  0.44122367E+01  0.13455915E-07
  0.44673896E+01  0.14108923E-07
  0.45225426E+01  0.14781421E-07
  0.45776956E+01  0.15473438E-07
  0.46328485E+01  0.16185003E-07
  0.46880015E+01  0.16916126E-07
  0.47431544E+01  0.17666790E-07
  0.47983074E+01  0.18436959E-07
  0.48534604E+01  0.19226565E-07
  0.49086133E+01  0.20035551E-07
  0.49637663E+01  0.20863806E-07
  0.50189192E+01  0.21711198E-07
  0.50740722E+01  0.22577607E-07
  0.51292252E+01  0.23462857E-07
  0.51843781E+01  0.24366767E-07
  0.52395311E+01  0.25289153E-07
  0.52946840E+01  0.26229751E-07
  0.53498370E+01  0.27188318E-07
  0.54049899E+01  0.28164615E-07
  0.54601429E+01  0.29158339E-07
  0.55152959E+01  0.30169185E-07
  0.55704488E+01  0.31196813E-07
  0.56256018E+01  0.32240870E-07
  0.56807547E+01  0.33301007E-07
  0.57359077E+01  0.34376809E-07
  0.57910607E+01  0.35467880E-07
  0.58462136E+01  0.36573819E-07
  0.59013666E+01  0.37694147E-07
  0.59565195E+01  0.38828385E-07
  0.60116725E+01  0.39976095E-07
  0.60668254E+01  0.41136773E-07
  0.61219784E+01  0.42309890E-07
  0.61771314E+01  0.43494919E-07
  0.62322843E+01  0.44691341E-07
  0.62874373E+01  0.45898590E-07
  0.63425902E+01  0.47116070E-07
  0.63977432E+01  0.48343240E-07
  0.64528962E+01  0.49579495E-07
  0.65080491E+01  0.50824215E-07
  0.65632021E+01  0.52076820E-07
  0.66183550E+01  0.53336657E-07
  0.66735080E+01  0.54603104E-07
  0.67286610E+01  0.55875542E-07
  0.67838139E+01  0.57153283E-07
  0.68389669E+01  0.58435728E-07
  0.68941198E+01  0.59722188E-07
  0.69492728E+01  0.61012013E-07
  0.70044257E+01  0.62304555E-07
  0.70595787E+01  0.63598987E-07
  0.71147317E+01  0.64894864E-07
  0.71698846E+01  0.66191470E-07
  0.72250376E+01  0.67488075E-07
  0.72801905E+01  0.68783928E-07
  0.73353435E+01  0.70078540E-07
  0.73904965E+01  0.71371141E-07
  0.74456494E+01  0.72661131E-07
  0.75008024E+01  0.73947750E-07
  0.75559553E+01  0.75230350E-07
  0.76111083E+01  0.76508585E-07
  0.76662612E+01  0.77781393E-07
  0.77214142E+01  0.79048445E-07
  0.77765672E+01  0.80308941E-07
  0.78317201E+01  0.81562364E-07
  0.78868731E+01  0.82808204E-07
  0.79420260E+01  0.84045656E-07
  0.79971790E+01  0.85274346E-07
  0.80523320E+01  0.86493577E-07
  0.81074849E+01  0.87702956E-07
  0.81626379E+01  0.88901791E-07
  0.82177908E+01  0.90089654E-07
  0.82729438E+01  0.91266139E-07
  0.83280968E+01  0.92430388E-07
  0.83832497E+01  0.93582367E-07
  0.84384027E+01  0.94721456E-07
  0.84935556E+01  0.95847222E-07
  0.85487086E+01  0.96959190E-07
  0.86038615E+01  0.98057001E-07
  0.86590145E+01  0.99140458E-07
  0.87141675E+01  0.10020878E-06
  0.87693204E+01  0.10126198E-06
  0.88244734E+01  0.10229983E-06
  0.88796263E+01  0.10332164E-06
  0.89347793E+01  0.10432743E-06
  0.89899323E+01  0.10531691E-06
  0.90450852E+01  0.10628978E-06
  0.91002382E+01  0.10724589E-06
  0.91553911E+01  0.10818493E-06
  0.92105441E+01  0.10910684E-06
  0.92656970E+01  0.11001154E-06
  0.93208500E+01  0.11089883E-06
  0.93760030E+01  0.11176849E-06
  0.94311559E+01  0.11262069E-06
  0.94863089E+01  0.11345522E-06
  0.95414618E+01  0.11427182E-06
  0.95966148E+01  0.11507090E-06
  0.96517678E+01  0.11585218E-06
  0.97069207E+01  0.11661565E-06
  0.97620737E+01  0.11736171E-06
  0.98172266E+01  0.11808993E-06
  0.98723796E+01  0.11880056E-06
  0.99275326E+01  0.11949380E-06
  0.99826855E+01  0.12016972E-06
  0.10037838E+02  0.12082841E-06
  0.10092991E+02  0.12147007E-06
  0.10148144E+02  0.12209475E-06
  0.10203297E+02  0.12270264E-06
  0.10258450E+02  0.12329418E-06
  0.10313603E+02  0.12386928E-06
  0.10368756E+02  0.12442810E-06
  0.10423909E+02  0.12497118E-06
  0.10479062E+02  0.12549882E-06
  0.10534215E+02  0.12601076E-06
  0.10589368E+02  0.12650770E-06
  0.10644521E+02  0.12698989E-06
  0.10699674E+02  0.12745732E-06
  0.10754827E+02  0.12791067E-06
  0.10809980E+02  0.12835004E-06
  0.10865133E+02  0.12877572E-06
  0.10920286E+02  0.12918795E-06
  0.10975439E+02  0.12958725E-06
  0.11030592E+02  0.12997387E-06
  0.11085745E+02  0.13034793E-06
  0.11140898E+02  0.13071006E-06
  0.11196051E+02  0.13106051E-06
  0.11251204E+02  0.13139941E-06
  0.11306357E+02  0.13172715E-06
  0.11361509E+02  0.13204421E-06
  0.11416662E+02  0.13235098E-06
  0.11471815E+02  0.13264746E-06
  0.11526968E+02  0.13293403E-06
  0.11582121E+02  0.13321132E-06
  0.11637274E+02  0.13347946E-06
  0.11692427E+02  0.13373860E-06
  0.11747580E+02  0.13398899E-06
  0.11802733E+02  0.13423129E-06
  0.11857886E+02  0.13446563E-06
  0.11913039E+02  0.13469201E-06
  0.11968192E+02  0.13491101E-06
  0.12023345E+02  0.13512276E-06
  0.12078498E+02  0.13532742E-06
  0.12133651E+02  0.13552527E-06
  0.12188804E+02  0.13571665E-06
  0.12243957E+02  0.13590144E-06
  0.12299110E+02  0.13608010E-06
  0.12354263E+02  0.13625282E-06
  0.12409416E+02  0.13641939E-06
  0.12464569E+02  0.13658027E-06
  0.12519722E+02  0.13673567E-06
  0.12574875E+02  0.13688544E-06
  0.12630028E+02  0.13702953E-06
  0.12685180E+02  0.13716841E-06
  0.12740333E+02  0.13730206E-06
  0.12795486E+02  0.13743036E-06
  0.12850639E+02  0.13755317E-06
  0.12905792E+02  0.13767073E-06
  0.12960945E+02  0.13778320E-06
  0.13016098E+02  0.13789017E-06
  0.13071251E+02  0.13799171E-06
  0.13126404E+02  0.13808785E-06
  0.13181557E+02  0.13817824E-06
  0.13236710E+02  0.13826293E-06
  0.13291863E+02  0.13834183E-06
  0.13347016E+02  0.13841476E-06
  0.13402169E+02  0.13848144E-06
  0.13457322E+02  0.13854155E-06
  0.13512475E+02  0.13859519E-06
  0.13567628E+02  0.13864191E-06
  0.13622781E+02  0.13868159E-06
  0.13677934E+02  0.13871383E-06
  0.13733087E+02  0.13873825E-06
  0.13788240E+02  0.13875471E-06
  0.13843393E+02  0.13876296E-06
  0.13898546E+02  0.13876238E-06
  0.13953699E+02  0.13875264E-06
  0.14008851E+02  0.13873348E-06
  0.14064004E+02  0.13870455E-06
  0.14119157E+02  0.13866540E-06
  0.14174310E+02  0.13861531E-06
  0.14229463E+02  0.13855411E-06
  0.14284616E+02  0.13848129E-06
  0.14339769E+02  0.13839646E-06
  0.14394922E+02  0.13829891E-06
  0.14450075E+02  0.13818810E-06
  0.14505228E+02  0.13806376E-06
  0.14560381E+02  0.13792495E-06
  0.14615534E+02  0.13777118E-06
  0.14670687E+02  0.13760277E-06
  0.14725840E+02  0.13741903E-06
  0.14780993E+02  0.13721777E-06
  0.14836146E+02  0.13699944E-06
  0.14891299E+02  0.13676267E-06
  0.14946452E+02  0.13650914E-06
  0.15001605E+02  0.13623656E-06
  0.15056758E+02  0.13594253E-06
  0.15111911E+02  0.13563007E-06
  0.15167064E+02  0.13529660E-06
  0.15222217E+02  0.13494138E-06
  0.15277370E+02  0.13456319E-06
  0.15332522E+02  0.13416370E-06
  0.15387675E+02  0.13374048E-06
  0.15442828E+02  0.13329263E-06
  0.15497981E+02  0.13282061E-06
  0.15553134E+02  0.13232185E-06
  0.15608287E+02  0.13179800E-06
  0.15663440E+02  0.13124802E-06
  0.15718593E+02  0.13066963E-06
  0.15773746E+02  0.13006313E-06
  0.15828899E+02  0.12942869E-06
  0.15884052E+02  0.12876523E-06
  0.15939205E+02  0.12807200E-06
  0.15994358E+02  0.12734675E-06
  0.16049511E+02  0.12658946E-06
  0.16104664E+02  0.12580301E-06
  0.16159817E+02  0.12498377E-06
  0.16214970E+02  0.12412963E-06
  0.16270123E+02  0.12324210E-06
  0.16325276E+02  0.12232118E-06
  0.16380429E+02  0.12136596E-06
  0.16435582E+02  0.12037402E-06
  0.16490735E+02  0.11934718E-06
  0.16545888E+02  0.11828271E-06
  0.16601041E+02  0.11718229E-06
  0.16656194E+02  0.11604484E-06
  0.16711346E+02  0.11486796E-06
  0.16766499E+02  0.11365331E-06
  0.16821652E+02  0.11239952E-06
  0.16876805E+02  0.11110691E-06
  0.16931958E+02  0.10977425E-06
  0.16987111E+02  0.10840185E-06
  0.17042264E+02  0.10698866E-06
  0.17097417E+02  0.10553346E-06
  0.17152570E+02  0.10403762E-06
  0.17207723E+02  0.10250129E-06
  0.17262876E+02  0.10092204E-06
  0.17318029E+02  0.99300033E-07
  0.17373182E+02  0.97636779E-07
  0.17428335E+02  0.95929555E-07
  0.17483488E+02  0.94179722E-07
  0.17538641E+02  0.92388944E-07
  0.17593794E+02  0.90551778E-07
  0.17648947E+02  0.88672457E-07
  0.17704100E+02  0.86750981E-07
  0.17759253E+02  0.84783268E-07
  0.17814406E+02  0.82773401E-07
  0.17869559E+02  0.80721379E-07
  0.17924712E+02  0.78623423E-07
  0.17979865E+02  0.76480742E-07
  0.18035017E+02  0.74297266E-07
  0.18090170E+02  0.72068764E-07
  0.18145323E+02  0.69796746E-07
  0.18200476E+02  0.67482423E-07
  0.18255629E+02  0.65124432E-07
  0.18310782E+02  0.62722773E-07
  0.18365935E+02  0.60278659E-07
  0.18421088E+02  0.57791784E-07
  0.18476241E+02  0.55263357E-07
  0.18531394E+02  0.52693381E-07
  0.18586547E+02  0.50080340E-07
  0.18641700E+02  0.47426807E-07
  0.18696853E+02  0.44732328E-07
  0.18752006E+02  0.41998260E-07
  0.18807159E+02  0.39222944E-07
  0.18862312E+02  0.36408798E-07
  0.18917465E+02  0.33557027E-07
  0.18972618E+02  0.30664612E-07
  0.19027771E+02  0.27735332E-07
  0.19082924E+02  0.24770240E-07
  0.19138077E+02  0.21766316E-07
  0.19193230E+02  0.18727339E-07
  0.19248383E+02  0.15654064E-07
  0.19303536E+02  0.12546339E-07
  0.19358688E+02  0.94038603E-08
  0.19413841E+02  0.62288979E-08
  0.19468994E+02  0.30222057E-08
  0.19524147E+02 -0.21531063E-09
  0.19579300E+02 -0.34824419E-08
  0.19634453E+02 -0.67810004E-08
  0.19689606E+02 -0.10107511E-07
  0.19744759E+02 -0.13460010E-07
  0.19799912E+02 -0.16838800E-07
  0.19855065E+02 -0.20244183E-07
  0.19910218E+02 -0.23674044E-07
  0.19965371E+02 -0.27126418E-07
  0.20020524E+02 -0.30600548E-07
  0.20075677E+02 -0.34095530E-07
  0.20130830E+02 -0.37610458E-07
  0.20185983E+02 -0.41144573E-07
  0.20241136E+02 -0.44695914E-07
  0.20296289E+02 -0.48262365E-07
  0.20351442E+02 -0.51844679E-07
  0.20406595E+02 -0.55439233E-07
  0.20461748E+02 -0.59046780E-07
  0.20516901E+02 -0.62665509E-07
  0.20572054E+02 -0.66290434E-07
  0.20627207E+02 -0.69926387E-07
  0.20682359E+02 -0.73568385E-07
  0.20737512E+02 -0.77214764E-07
  0.20792665E+02 -0.80864919E-07
  0.20847818E+02 -0.84516740E-07
  0.20902971E+02 -0.88169766E-07
  0.20958124E+02 -0.91820526E-07
  0.21013277E+02 -0.95469928E-07
  0.21068430E+02 -0.99114493E-07
  0.21123583E+02 -0.10275392E-06
  0.21178736E+02 -0.10638489E-06
  0.21233889E+02 -0.11000679E-06
  0.21289042E+02 -0.11361917E-06
  0.21344195E+02 -0.11721735E-06
  0.21399348E+02 -0.12080223E-06
  0.21454501E+02 -0.12437171E-06
  0.21509654E+02 -0.12792425E-06
  0.21564807E+02 -0.13145535E-06
  0.21619960E+02 -0.13496574E-06
  0.21675113E+02 -0.13845483E-06
  0.21730266E+02 -0.14191808E-06
  0.21785419E+02 -0.14535519E-06
  0.21840572E+02 -0.14876435E-06
  0.21895725E+02 -0.15214238E-06
  0.21950878E+02 -0.15548868E-06
  0.22006030E+02 -0.15880280E-06
  0.22061183E+02 -0.16208036E-06
  0.22116336E+02 -0.16531953E-06
  0.22171489E+02 -0.16852124E-06
  0.22226642E+02 -0.17168094E-06
  0.22281795E+02 -0.17479697E-06
  0.22336948E+02 -0.17786888E-06
  0.22392101E+02 -0.18089335E-06
  0.22447254E+02 -0.18387008E-06
  0.22502407E+02 -0.18679588E-06
  0.22557560E+02 -0.18966925E-06
  0.22612713E+02 -0.19248687E-06
  0.22667866E+02 -0.19524949E-06
  0.22723019E+02 -0.19795545E-06
  0.22778172E+02 -0.20059916E-06
  0.22833325E+02 -0.20318017E-06
  0.22888478E+02 -0.20569907E-06
  0.22943631E+02 -0.20815285E-06
  0.22998784E+02 -0.21053713E-06
  0.23053937E+02 -0.21285297E-06
  0.23109090E+02 -0.21509703E-06
  0.23164243E+02 -0.21726766E-06
  0.23219396E+02 -0.21936304E-06
  0.23274549E+02 -0.22138137E-06
  0.23329701E+02 -0.22332087E-06
  0.23384854E+02 -0.22517929E-06
  0.23440007E+02 -0.22695557E-06
  0.23495160E+02 -0.22864695E-06
  0.23550313E+02 -0.23025207E-06
  0.23605466E+02 -0.23176899E-06
  0.23660619E+02 -0.23319577E-06
  0.23715772E+02 -0.23453062E-06
  0.23770925E+02 -0.23577185E-06
  0.23826078E+02 -0.23691751E-06
  0.23881231E+02 -0.23796577E-06
  0.23936384E+02 -0.23891509E-06
  0.23991537E+02 -0.23976348E-06
  0.24046690E+02 -0.24050913E-06
  0.24101843E+02 -0.24115048E-06
  0.24156996E+02 -0.24168557E-06
  0.24212149E+02 -0.24211254E-06
  0.24267302E+02 -0.24242993E-06
  0.24322455E+02 -0.24263614E-06
  0.24377608E+02 -0.24272908E-06
  0.24432761E+02 -0.24270701E-06
  0.24487914E+02 -0.24256859E-06
  0.24543067E+02 -0.24231205E-06
  0.24598220E+02 -0.24193566E-06
  0.24653373E+02 -0.24143759E-06
  0.24708525E+02 -0.24081618E-06
  0.24763678E+02 -0.24007021E-06
  0.24818831E+02 -0.23919761E-06
  0.24873984E+02 -0.23819692E-06
  0.24929137E+02 -0.23706665E-06
  0.24984290E+02 -0.23580474E-06
  0.25039443E+02 -0.23441006E-06
  0.25094596E+02 -0.23288098E-06
  0.25149749E+02 -0.23121558E-06
  0.25204902E+02 -0.22941247E-06
  0.25260055E+02 -0.22747024E-06
  0.25315208E+02 -0.22538711E-06
  0.25370361E+02 -0.22316154E-06
  0.25425514E+02 -0.22079212E-06
  0.25480667E+02 -0.21827719E-06
  0.25535820E+02 -0.21561519E-06
  0.25590973E+02 -0.21280473E-06
  0.25646126E+02 -0.20984411E-06
  0.25701279E+02 -0.20673192E-06
  0.25756432E+02 -0.20346672E-06
  0.25811585E+02 -0.20004683E-06
  0.25866738E+02 -0.19647086E-06
  0.25921891E+02 -0.19273709E-06
  0.25977044E+02 -0.18884439E-06
  0.26032196E+02 -0.18479090E-06
  0.26087349E+02 -0.18057522E-06
  0.26142502E+02 -0.17619593E-06
  0.26197655E+02 -0.17165145E-06
  0.26252808E+02 -0.16694038E-06
  0.26307961E+02 -0.16206087E-06
  0.26363114E+02 -0.15701192E-06
  0.26418267E+02 -0.15179171E-06
  0.26473420E+02 -0.14639855E-06
  0.26528573E+02 -0.14083129E-06
  0.26583726E+02 -0.13508837E-06
  0.26638879E+02 -0.12916799E-06
  0.26694032E+02 -0.12306864E-06
  0.26749185E+02 -0.11678902E-06
  0.26804338E+02 -0.11032731E-06
  0.26859491E+02 -0.10368226E-06
  0.26914644E+02 -0.96852066E-07
  0.26969797E+02 -0.89835079E-07
  0.27024950E+02 -0.82630069E-07
  0.27080103E+02 -0.75234951E-07
  0.27135256E+02 -0.67648503E-07
  0.27190409E+02 -0.59869075E-07
  0.27245562E+02 -0.51894780E-07
  0.27300715E+02 -0.43724138E-07
  0.27355867E+02 -0.35355500E-07
  0.27411020E+02 -0.26787267E-07
  0.27466173E+02 -0.18017578E-07
  0.27521326E+02 -0.90446960E-08
  0.27576479E+02  0.13284288E-09
  0.27631632E+02  0.95168984E-08
  0.27686785E+02  0.19109315E-07
  0.27741938E+02  0.28911646E-07
  0.27797091E+02  0.38925875E-07
  0.27852244E+02  0.49153661E-07
  0.27907397E+02  0.59596953E-07
  0.27962550E+02  0.70257565E-07
  0.28017703E+02  0.81137145E-07
  0.28072856E+02  0.92237911E-07
  0.28128009E+02  0.10356135E-06
  0.28183162E+02  0.11510964E-06
  0.28238315E+02  0.12688469E-06
  0.28293468E+02  0.13888821E-06
  0.28348621E+02  0.15112262E-06
  0.28403774E+02  0.16358953E-06
  0.28458927E+02  0.17629093E-06
  0.28514080E+02  0.18922919E-06
  0.28569233E+02  0.20240602E-06
  0.28624386E+02  0.21582353E-06
  0.28679538E+02  0.22948393E-06
  0.28734691E+02  0.24338928E-06
  0.28789844E+02  0.25754166E-06
  0.28844997E+02  0.27194325E-06
  0.28900150E+02  0.28659625E-06
  0.28955303E+02  0.30150270E-06
  0.29010456E+02  0.31666491E-06
  0.29065609E+02  0.33208502E-06
  0.29120762E+02  0.34776531E-06
  0.29175915E+02  0.36370818E-06
  0.29231068E+02  0.37991565E-06
  0.29286221E+02  0.39639000E-06
  0.29341374E+02  0.41313359E-06
  0.29396527E+02  0.43014892E-06
  0.29451680E+02  0.44743823E-06
  0.29506833E+02  0.46500349E-06
  0.29561986E+02  0.48284761E-06
  0.29617139E+02  0.50097277E-06
  0.29672292E+02  0.51938107E-06
  0.29727445E+02  0.53807525E-06
  0.29782598E+02  0.55705774E-06
  0.29837751E+02  0.57633077E-06
  0.29892904E+02  0.59589680E-06
  0.29948057E+02  0.61575828E-06
  0.30003209E+02  0.63591765E-06
  0.30058362E+02  0.65637747E-06
  0.30113515E+02  0.67714028E-06
  0.30168668E+02  0.69820750E-06
  0.30223821E+02  0.71958421E-06
  0.30278974E+02  0.74126989E-06
  0.30334127E+02  0.76326696E-06
  0.30389280E+02  0.78558238E-06
  0.30444433E+02  0.80821359E-06
  0.30499586E+02  0.83116362E-06
  0.30554739E+02  0.85443775E-06
  0.30609892E+02  0.87803749E-06
  0.30665045E+02  0.90196315E-06
  0.30720198E+02  0.92621896E-06
  0.30775351E+02  0.95080763E-06
  0.30830504E+02  0.97573068E-06
  0.30885657E+02  0.10009911E-05
  0.30940810E+02  0.10265905E-05
  0.30995963E+02  0.10525315E-05
  0.31051116E+02  0.10788183E-05
  0.31106269E+02  0.11054512E-05
  0.31161422E+02  0.11324331E-05
  0.31216575E+02  0.11597672E-05
  0.31271728E+02  0.11874522E-05
  0.31326880E+02  0.12154949E-05
  0.31382033E+02  0.12438968E-05
  0.31437186E+02  0.12726584E-05
  0.31492339E+02  0.13017827E-05
  0.31547492E+02  0.13312713E-05
  0.31602645E+02  0.13611274E-05
  0.31657798E+02  0.13913509E-05
  0.31712951E+02  0.14219477E-05
  0.31768104E+02  0.14529181E-05
  0.31823257E+02  0.14842614E-05
  0.31878410E+02  0.15159819E-05
  0.31933563E+02  0.15480838E-05
  0.31988716E+02  0.15805664E-05
  0.32043869E+02  0.16134289E-05
  0.32099022E+02  0.16466783E-05
  0.32154175E+02  0.16803151E-05
  0.32209328E+02  0.17143384E-05
  0.32264481E+02  0.17487517E-05
  0.32319634E+02  0.17835580E-05
  0.32374787E+02  0.18187555E-05
  0.32429940E+02  0.18543471E-05
  0.32485093E+02  0.18903376E-05
  0.32540246E+02  0.19267236E-05
  0.32595399E+02  0.19635086E-05
  0.32650552E+02  0.20006947E-05
  0.32705704E+02  0.20382810E-05
  0.32760857E+02  0.20762712E-05
  0.32816010E+02  0.21146647E-05
  0.32871163E+02  0.21534622E-05
  0.32926316E+02  0.21926674E-05
  0.32981469E+02  0.22322785E-05
  0.33036622E+02  0.22722964E-05
  0.33091775E+02  0.23127236E-05
  0.33146928E+02  0.23535593E-05
  0.33202081E+02  0.23948062E-05
  0.33257234E+02  0.24364626E-05
  0.33312387E+02  0.24785295E-05
  0.33367540E+02  0.25210094E-05
  0.33422693E+02  0.25639007E-05
  0.33477846E+02  0.26072033E-05
  0.33532999E+02  0.26509198E-05
  0.33588152E+02  0.26950488E-05
  0.33643305E+02  0.27395889E-05
  0.33698458E+02  0.27845440E-05
  0.33753611E+02  0.28299113E-05
  0.33808764E+02  0.28756911E-05
  0.33863917E+02  0.29218834E-05
  0.33919070E+02  0.29684882E-05
  0.33974223E+02  0.30155059E-05
  0.34029375E+02  0.30629340E-05
  0.34084528E+02  0.31107726E-05
  0.34139681E+02  0.31590233E-05
  0.34194834E+02  0.32076837E-05
  0.34249987E+02  0.32567516E-05
  0.34305140E+02  0.33062300E-05
  0.34360293E+02  0.33561153E-05
  0.34415446E+02  0.34064054E-05
  0.34470599E+02  0.34571032E-05
  0.34525752E+02  0.35082054E-05
  0.34580905E+02  0.35597085E-05
  0.34636058E+02  0.36116152E-05
  0.34691211E+02  0.36639290E-05
  0.34746364E+02  0.37166263E-05
  0.34801517E+02  0.37697351E-05
  0.34856670E+02  0.38232319E-05
  0.34911823E+02  0.38771288E-05
  0.34966976E+02  0.39314293E-05
  0.35022129E+02  0.39860923E-05
  0.35077282E+02  0.40411589E-05
  0.35132435E+02  0.40966274E-05
  0.35187588E+02  0.41524752E-05
  0.35242741E+02  0.42086902E-05
  0.35297894E+02  0.42652996E-05
  0.35353046E+02  0.43222883E-05
  0.35408199E+02  0.43796593E-05
  0.35463352E+02  0.44374005E-05
  0.35518505E+02  0.44955135E-05
  0.35573658E+02  0.45540013E-05
  0.35628811E+02  0.46128351E-05
  0.35683964E+02  0.46720557E-05
  0.35739117E+02  0.47316511E-05
  0.35794270E+02  0.47915835E-05
  0.35849423E+02  0.48518817E-05
  0.35904576E+02  0.49125470E-05
  0.35959729E+02  0.49735387E-05
  0.36014882E+02  0.50349007E-05
  0.36070035E+02  0.50966043E-05
  0.36125188E+02  0.51586523E-05
  0.36180341E+02  0.52210480E-05
  0.36235494E+02  0.52837640E-05
  0.36290647E+02  0.53468291E-05
  0.36345800E+02  0.54102297E-05
  0.36400953E+02  0.54739568E-05
  0.36456106E+02  0.55379967E-05
  0.36511259E+02  0.56023766E-05
  0.36566412E+02  0.56670844E-05
  0.36621565E+02  0.57320975E-05
  0.36676717E+02  0.57974174E-05
  0.36731870E+02  0.58630562E-05
  0.36787023E+02  0.59290169E-05
  0.36842176E+02  0.59952602E-05
  0.36897329E+02  0.60618149E-05
  0.36952482E+02  0.61286823E-05
  0.37007635E+02  0.61958234E-05
  0.37062788E+02  0.62632667E-05
  0.37117941E+02  0.63310138E-05
  0.37173094E+02  0.63990253E-05
  0.37228247E+02  0.64673316E-05
  0.37283400E+02  0.65359190E-05
  0.37338553E+02  0.66047754E-05
  0.37393706E+02  0.66739160E-05
  0.37448859E+02  0.67433286E-05
  0.37504012E+02  0.68130027E-05
  0.37559165E+02  0.68829383E-05
  0.37614318E+02  0.69531505E-05
  0.37669471E+02  0.70236121E-05
  0.37724624E+02  0.70943411E-05
  0.37779777E+02  0.71653106E-05
  0.37834930E+02  0.72365354E-05
  0.37890083E+02  0.73080173E-05
  0.37945236E+02  0.73797303E-05
  0.38000388E+02  0.74516898E-05
  0.38055541E+02  0.75238941E-05
  0.38110694E+02  0.75963464E-05
  0.38165847E+02  0.76690223E-05
  0.38221000E+02  0.77419235E-05
  0.38276153E+02  0.78150635E-05
  0.38331306E+02  0.78884302E-05
  0.38386459E+02  0.79620101E-05
  0.38441612E+02  0.80358319E-05
  0.38496765E+02  0.81098698E-05
  0.38551918E+02  0.81841133E-05
  0.38607071E+02  0.82585761E-05
  0.38662224E+02  0.83332565E-05
  0.38717377E+02  0.84081561E-05
  0.38772530E+02  0.84832643E-05
  0.38827683E+02  0.85585690E-05
  0.38882836E+02  0.86340854E-05
  0.38937989E+02  0.87097984E-05
  0.38993142E+02  0.87857230E-05
  0.39048295E+02  0.88618471E-05
  0.39103448E+02  0.89381557E-05
  0.39158601E+02  0.90146926E-05
  0.39213754E+02  0.90914049E-05
  0.39268907E+02  0.91682941E-05
  0.39324059E+02  0.92453994E-05
  0.39379212E+02  0.93226938E-05
  0.39434365E+02  0.94001651E-05
  0.39489518E+02  0.94778420E-05
  0.39544671E+02  0.95556988E-05
  0.39599824E+02  0.96337219E-05
  0.39654977E+02  0.97119522E-05
  0.39710130E+02  0.97903609E-05
  0.39765283E+02  0.98689511E-05
  0.39820436E+02  0.99477242E-05
  0.39875589E+02  0.10026665E-04
  0.39930742E+02  0.10105803E-04
  0.39985895E+02  0.10185108E-04
  0.40041048E+02  0.10264598E-04
  0.40096201E+02  0.10344260E-04
  0.40151354E+02  0.10424080E-04
