  0.31000000E+01   0.23290747E+03   0.29822513E+03   0.34930524E-29   0.44726606E-29
  0.31500000E+01   0.33263564E+03   0.27944903E+03   0.49887355E-29   0.41910641E-29
  0.32000000E+01   0.30408817E+03   0.26165933E+03   0.45605920E-29   0.39242613E-29
  0.32500000E+01   0.17326121E+03   0.24482671E+03   0.25985019E-29   0.36718125E-29
  0.33000000E+01   0.41454350E+02   0.22892065E+03   0.62171566E-30   0.34332598E-29
  0.33500000E+01   0.15017416E+01   0.21390961E+03   0.22522518E-31   0.32081304E-29
  0.34000000E+01   0.66760202E+02   0.19976133E+03   0.10012427E-29   0.29959401E-29
  0.34500000E+01   0.16766512E+03   0.18644297E+03   0.25145740E-29   0.27961967E-29
  0.35000000E+01   0.21376696E+03   0.17392133E+03   0.32059909E-29   0.26084022E-29
  0.35500000E+01   0.16755695E+03   0.16216304E+03   0.25129518E-29   0.24320561E-29
  0.36000000E+01   0.70608732E+02   0.15113473E+03   0.10589614E-29   0.22666579E-29
  0.36500000E+01   0.43720528E+01   0.14080317E+03   0.65570290E-31   0.21117093E-29
  0.37000000E+01   0.21240250E+02   0.13113542E+03   0.31855272E-30   0.19667163E-29
  0.37500000E+01   0.10315828E+03   0.12209897E+03   0.15471265E-29   0.18311912E-29
  0.38000000E+01   0.17961266E+03   0.11366184E+03   0.26937584E-29   0.17046546E-29
  0.38500000E+01   0.18732898E+03   0.10579269E+03   0.28094846E-29   0.15866362E-29
  0.39000000E+01   0.12134882E+03   0.98460914E+02   0.18199408E-29   0.14766772E-29
  0.39500000E+01   0.36632294E+02   0.91636704E+02   0.54939641E-30   0.13743304E-29
  0.40000000E+01   0.11644406E+01   0.85291134E+02   0.17463811E-31   0.12791621E-29
  0.40500000E+01   0.40549220E+02   0.79396207E+02   0.60814089E-30   0.11907524E-29
  0.41000000E+01   0.11909058E+03   0.73924901E+02   0.17860727E-29   0.11086959E-29
  0.41500000E+01   0.17098711E+03   0.68851204E+02   0.25643960E-29   0.10326027E-29
  0.42000000E+01   0.15438897E+03   0.64150143E+02   0.23154637E-29   0.96209804E-30
  0.42500000E+01   0.83919405E+02   0.59797799E+02   0.12585895E-29   0.89682333E-30
  0.43000000E+01   0.16514919E+02   0.55771319E+02   0.24768413E-30   0.83643581E-30
  0.43500000E+01   0.39973105E+01   0.52048920E+02   0.59950043E-31   0.78060877E-30
  0.44000000E+01   0.51870041E+02   0.48609882E+02   0.77792597E-30   0.72903146E-30
  0.44500000E+01   0.11708218E+03   0.45434542E+02   0.17559514E-29   0.68140899E-30
  0.45000000E+01   0.14480399E+03   0.42504280E+02   0.21717120E-29   0.63746210E-30
  0.45500000E+01   0.11297843E+03   0.39801496E+02   0.16944049E-29   0.59692683E-30
  0.46000000E+01   0.48567958E+02   0.37309593E+02   0.72840268E-30   0.55955426E-30
  0.46500000E+01   0.37208320E+01   0.35012944E+02   0.55803536E-31   0.52511005E-30
  0.47000000E+01   0.12757277E+02   0.32896869E+02   0.19132852E-30   0.49337401E-30
  0.47500000E+01   0.65343903E+02   0.30947601E+02   0.98000160E-30   0.46413968E-30
  0.48000000E+01   0.11667269E+03   0.29152251E+02   0.17498101E-29   0.43721374E-30
  0.48500000E+01   0.12483791E+03   0.27498776E+02   0.18722688E-29   0.41241559E-30
  0.49000000E+01   0.84199400E+02   0.25975941E+02   0.12627887E-29   0.38957672E-30
  0.49500000E+01   0.28129360E+02   0.24573283E+02   0.42187282E-30   0.36854021E-30
  0.50000000E+01   0.33486799E+00   0.23281073E+02   0.50222131E-32   0.34916017E-30
  0.50500000E+01   0.19270984E+02   0.22090281E+02   0.28901846E-30   0.33130115E-30
  0.51000000E+01   0.64645586E+02   0.20992538E+02   0.96952850E-30   0.31483764E-30
  0.51500000E+01   0.95926621E+02   0.19980098E+02   0.14386689E-29   0.29965348E-30
  0.52000000E+01   0.86466410E+02   0.19045805E+02   0.12967884E-29   0.28564132E-30
  0.52500000E+01   0.44876149E+02   0.18183054E+02   0.67303444E-30   0.27270213E-30
  0.53000000E+01   0.67328832E+01   0.17385760E+02   0.10097708E-30   0.26074464E-30
  0.53500000E+01   0.44233618E+01   0.16648324E+02   0.66339801E-31   0.24968487E-30
  0.54000000E+01   0.40427581E+02   0.15965601E+02   0.60631660E-30   0.23944567E-30
  0.54500000E+01   0.85718381E+02   0.15332869E+02   0.12855698E-29   0.22995620E-30
  0.55000000E+01   0.10387905E+03   0.14745797E+02   0.15579362E-29   0.22115154E-30
  0.55500000E+01   0.80668119E+02   0.14200424E+02   0.12098280E-29   0.21297225E-30
  0.56000000E+01   0.34961840E+02   0.13693125E+02   0.52434364E-30   0.20536398E-30
  0.56500000E+01   0.27800220E+01   0.13220588E+02   0.41693660E-31   0.19827707E-30
  0.57000000E+01   0.80607634E+01   0.12779793E+02   0.12089208E-30   0.19166619E-30
  0.57500000E+01   0.44071397E+02   0.12367983E+02   0.66096506E-30   0.18549004E-30
  0.58000000E+01   0.79985707E+02   0.11982651E+02   0.11995934E-29   0.17971098E-30
  0.58500000E+01   0.86434729E+02   0.11621513E+02   0.12963133E-29   0.17429477E-30
  0.59000000E+01   0.58836145E+02   0.11282492E+02   0.88240084E-30   0.16921027E-30
  0.59500000E+01   0.19898899E+02   0.10963702E+02   0.29843569E-30   0.16442918E-30
  0.60000000E+01   0.15805889E+00   0.10663429E+02   0.23705044E-32   0.15992582E-30
  0.60500000E+01   0.13110086E+02   0.10380120E+02   0.19661979E-30   0.15567687E-30
  0.61000000E+01   0.45202703E+02   0.10112365E+02   0.67793193E-30   0.15166118E-30
  0.61500000E+01   0.68137182E+02   0.98588839E+01   0.10218940E-29   0.14785957E-30
  0.62000000E+01   0.62608119E+02   0.96185196E+01   0.93897138E-30   0.14425469E-30
  0.62500000E+01   0.33758832E+02   0.93902220E+01   0.50630138E-30   0.14083077E-30
  0.63000000E+01   0.60852804E+01   0.91730404E+01   0.91264587E-31   0.13757357E-30
  0.63500000E+01   0.26606609E+01   0.89661132E+01   0.39903518E-31   0.13447016E-30
  0.64000000E+01   0.26144734E+02   0.87686602E+01   0.39210820E-30   0.13150884E-30
  0.64500000E+01   0.57023074E+02   0.85799746E+01   0.85520911E-30   0.12867901E-30
  0.65000000E+01   0.70011713E+02   0.83994156E+01   0.10500075E-29   0.12597106E-30
  0.65500000E+01   0.54747212E+02   0.82264023E+01   0.82107666E-30   0.12337627E-30
  0.66000000E+01   0.23805073E+02   0.80604081E+01   0.35701892E-30   0.12088676E-30
  0.66500000E+01   0.18883995E+01   0.79009547E+01   0.28321460E-31   0.11849534E-30
  0.67000000E+01   0.55099156E+01   0.77476078E+01   0.82635486E-31   0.11619550E-30
  0.67500000E+01   0.29938718E+02   0.75999726E+01   0.44900882E-30   0.11398133E-30
  0.68000000E+01   0.53788161E+02   0.74576898E+01   0.80669316E-30   0.11184743E-30
  0.68500000E+01   0.56986223E+02   0.73204319E+01   0.85465640E-30   0.10978889E-30
  0.69000000E+01   0.37122535E+02   0.71879005E+01   0.55674881E-30   0.10780124E-30
  0.69500000E+01   0.10922214E+02   0.70598226E+01   0.16380696E-30   0.10588038E-30
  0.70000000E+01   0.67380584E-01   0.69359488E+01   0.10105477E-32   0.10402257E-30
  0.70500000E+01   0.13335172E+02   0.68160502E+01   0.19999555E-30   0.10222438E-30
  0.71000000E+01   0.39683714E+02   0.66999171E+01   0.59516038E-30   0.10048266E-30
  0.71500000E+01   0.57618642E+02   0.65873563E+01   0.86414120E-30   0.98794519E-31
  0.72000000E+01   0.52803474E+02   0.64781899E+01   0.79192523E-30   0.97157286E-31
  0.72500000E+01   0.29409650E+02   0.63722538E+01   0.44107408E-30   0.95568499E-31
  0.73000000E+01   0.61922820E+01   0.62693960E+01   0.92869342E-31   0.94025879E-31
  0.73500000E+01   0.92632174E+00   0.61694758E+01   0.13892605E-31   0.92527316E-31
  0.74000000E+01   0.16167499E+02   0.60723623E+01   0.24247367E-30   0.91070846E-31
  0.74500000E+01   0.37830096E+02   0.59779337E+01   0.56736058E-30   0.89654645E-31
  0.75000000E+01   0.47308483E+02   0.58860766E+01   0.70951360E-30   0.88277008E-31
  0.75500000E+01   0.36834047E+02   0.57966846E+01   0.55242222E-30   0.86936344E-31
  0.76000000E+01   0.15442577E+02   0.57096585E+01   0.23160155E-30   0.85631161E-31
  0.76500000E+01   0.96981548E+00   0.56249047E+01   0.14544902E-31   0.84360058E-31
  0.77000000E+01   0.50495149E+01   0.55423356E+01   0.75730592E-31   0.83121720E-31
  0.77500000E+01   0.23630476E+02   0.54618684E+01   0.35440037E-30   0.81914905E-31
  0.78000000E+01   0.40683227E+02   0.53834250E+01   0.61015067E-30   0.80738443E-31
  0.78500000E+01   0.41752118E+02   0.53069316E+01   0.62618145E-30   0.79591225E-31
  0.79000000E+01   0.25983291E+02   0.52323182E+01   0.38968693E-30   0.78472204E-31
  0.79500000E+01   0.67275229E+01   0.51595185E+01   0.10089667E-30   0.77380383E-31
  0.80000000E+01   0.37898290E+00   0.50884693E+01   0.56838339E-32   0.76314816E-31
  0.80500000E+01   0.12779610E+02   0.50191108E+01   0.19166346E-30   0.75274604E-31
  0.81000000E+01   0.34382158E+02   0.49513856E+01   0.51564979E-30   0.74258889E-31
  0.81500000E+01   0.48042007E+02   0.48852392E+01   0.72051471E-30   0.73266853E-31
  0.82000000E+01   0.42941538E+02   0.48206196E+01   0.64401992E-30   0.72297713E-31
  0.82500000E+01   0.23248520E+02   0.47574767E+01   0.34867195E-30   0.71350722E-31
  0.83000000E+01   0.45651973E+01   0.46957630E+01   0.68466995E-31   0.70425165E-31
  0.83500000E+01   0.12411153E+01   0.46354326E+01   0.18613750E-31   0.69520354E-31
  0.84000000E+01   0.14958235E+02   0.45764417E+01   0.22433759E-30   0.68635632E-31
  0.84500000E+01   0.33754878E+02   0.45187482E+01   0.50624209E-30   0.67770367E-31
  0.85000000E+01   0.42023485E+02   0.44623114E+01   0.63025132E-30   0.66923951E-31
  0.85500000E+01   0.33150294E+02   0.44070925E+01   0.49717477E-30   0.66095800E-31
  0.86000000E+01   0.14545748E+02   0.43530539E+01   0.21815128E-30   0.65285351E-31
  0.86500000E+01   0.12280385E+01   0.43001595E+01   0.18417625E-31   0.64492062E-31
  0.87000000E+01   0.34700772E+01   0.42483744E+01   0.52042823E-31   0.63715411E-31
  0.87500000E+01   0.18660285E+02   0.41976651E+01   0.27985945E-30   0.62954893E-31
  0.88000000E+01   0.33827087E+02   0.41479990E+01   0.50732504E-30   0.62210020E-31
  0.88500000E+01   0.36458112E+02   0.40993448E+01   0.54678409E-30   0.61480324E-31
  0.89000000E+01   0.24596685E+02   0.40516721E+01   0.36889116E-30   0.60765348E-31
  0.89500000E+01   0.80544115E+01   0.40049515E+01   0.12079681E-30   0.60064652E-31
  0.90000000E+01   0.36824607E-01   0.39591548E+01   0.55227897E-33   0.59377811E-31
  0.90500000E+01   0.62943129E+01   0.39142543E+01   0.94399594E-31   0.58704411E-31
  0.91000000E+01   0.20713604E+02   0.38702233E+01   0.31065434E-30   0.58044052E-31
  0.91500000E+01   0.30750130E+02   0.38270360E+01   0.46117813E-30   0.57396347E-31
  0.92000000E+01   0.27962457E+02   0.37846673E+01   0.41936972E-30   0.56760918E-31
  0.92500000E+01   0.14862531E+02   0.37430929E+01   0.22290228E-30   0.56137401E-31
  0.93000000E+01   0.25466881E+01   0.37022890E+01   0.38194211E-31   0.55525441E-31
  0.93500000E+01   0.12833661E+01   0.36622327E+01   0.19247405E-31   0.54924694E-31
  0.94000000E+01   0.11980348E+02   0.36229018E+01   0.17967643E-30   0.54334824E-31
  0.94500000E+01   0.25564531E+02   0.35842745E+01   0.38340655E-30   0.53755507E-31
  0.95000000E+01   0.30648580E+02   0.35463297E+01   0.45965508E-30   0.53186427E-31
  0.95500000E+01   0.23015121E+02   0.35090471E+01   0.34517153E-30   0.52627277E-31
  0.96000000E+01   0.90503174E+01   0.34724067E+01   0.13573302E-30   0.52077758E-31
  0.96500000E+01   0.36293282E+00   0.34363891E+01   0.54431220E-32   0.51537582E-31
  0.97000000E+01   0.41317747E+01   0.34009757E+01   0.61966694E-31   0.51006466E-31
  0.97500000E+01   0.17192980E+02   0.33661482E+01   0.25785340E-30   0.50484137E-31
  0.98000000E+01   0.28710758E+02   0.33318890E+01   0.43059240E-30   0.49970331E-31
  0.98500000E+01   0.29160503E+02   0.32981809E+01   0.43733749E-30   0.49464790E-31
  0.99000000E+01   0.18182635E+02   0.32650072E+01   0.27269584E-30   0.48967265E-31
  0.99500000E+01   0.48584815E+01   0.32323519E+01   0.72865548E-31   0.48477513E-31
  0.10000000E+02   0.23102383E+00   0.32001993E+01   0.34648016E-32   0.47995303E-31
  0.10050000E+02   0.82477741E+01   0.31685345E+01   0.12369680E-30   0.47520406E-31
  0.10100000E+02   0.22541230E+02   0.31373428E+01   0.33806430E-30   0.47052606E-31
  0.10150000E+02   0.31630762E+02   0.31066102E+01   0.47438545E-30   0.46591691E-31
  0.10200000E+02   0.28242363E+02   0.30763232E+01   0.42356760E-30   0.46137458E-31
  0.10250000E+02   0.15138409E+02   0.30464686E+01   0.22703978E-30   0.45689712E-31
  0.10300000E+02   0.27730658E+01   0.30170341E+01   0.41589329E-31   0.45248264E-31
  0.10350000E+02   0.77885847E+00   0.29880074E+01   0.11681005E-31   0.44812934E-31
  0.10400000E+02   0.10257336E+02   0.29593772E+01   0.15383539E-30   0.44383549E-31
  0.10450000E+02   0.23085293E+02   0.29311323E+01   0.34622393E-30   0.43959943E-31
  0.10500000E+02   0.28667174E+02   0.29032622E+01   0.42993874E-30   0.43541958E-31
  0.10550000E+02   0.22535462E+02   0.28757568E+01   0.33797780E-30   0.43129444E-31
  0.10600000E+02   0.98145564E+01   0.28486066E+01   0.14719477E-30   0.42722255E-31
  0.10650000E+02   0.85746426E+00   0.28218023E+01   0.12859906E-31   0.42320256E-31
  0.10700000E+02   0.27513385E+01   0.27953355E+01   0.41263465E-31   0.41923317E-31
  0.10750000E+02   0.13652056E+02   0.27691978E+01   0.20474804E-30   0.41531314E-31
  0.10800000E+02   0.24468458E+02   0.27433815E+01   0.36696807E-30   0.41144132E-31
  0.10850000E+02   0.26368715E+02   0.27178793E+01   0.39546737E-30   0.40761661E-31
  0.10900000E+02   0.17902562E+02   0.26926843E+01   0.26849542E-30   0.40383796E-31
  0.10950000E+02   0.59864155E+01   0.26677900E+01   0.89781847E-31   0.40010442E-31
  0.11000000E+02   0.10311868E+00   0.26431903E+01   0.15465313E-32   0.39641506E-31
  0.11050000E+02   0.45799561E+01   0.26188796E+01   0.68688341E-31   0.39276902E-31
  0.11100000E+02   0.15246692E+02   0.25948523E+01   0.22866375E-30   0.38916551E-31
  0.11150000E+02   0.23066437E+02   0.25711035E+01   0.34594115E-30   0.38560377E-31
  0.11200000E+02   0.21608130E+02   0.25476286E+01   0.32407004E-30   0.38208309E-31
  0.11250000E+02   0.12189118E+02   0.25244231E+01   0.18280748E-30   0.37860283E-31
  0.11300000E+02   0.25690706E+01   0.25014830E+01   0.38529884E-31   0.37516236E-31
  0.11350000E+02   0.43185221E+00   0.24788044E+01   0.64767457E-32   0.37176111E-31
  0.11400000E+02   0.71102047E+01   0.24563838E+01   0.10663599E-30   0.36839856E-31
  0.11450000E+02   0.16675608E+02   0.24342178E+01   0.25009406E-30   0.36507419E-31
  0.11500000E+02   0.21006535E+02   0.24123032E+01   0.31504757E-30   0.36178754E-31
  0.11550000E+02   0.16538732E+02   0.23906373E+01   0.24804125E-30   0.35853816E-31
  0.11600000E+02   0.71149706E+01   0.23692171E+01   0.10670747E-30   0.35532565E-31
  0.11650000E+02   0.66755557E+00   0.23480401E+01   0.10011729E-31   0.35214962E-31
  0.11700000E+02   0.25778443E+01   0.23271039E+01   0.38661475E-31   0.34900968E-31
  0.11750000E+02   0.11239866E+02   0.23064060E+01   0.16857100E-30   0.34590549E-31
  0.11800000E+02   0.19452680E+02   0.22859442E+01   0.29174349E-30   0.34283671E-31
  0.11850000E+02   0.20416825E+02   0.22657163E+01   0.30620335E-30   0.33980302E-31
  0.11900000E+02   0.13340448E+02   0.22457203E+01   0.20007469E-30   0.33680409E-31
  0.11950000E+02   0.40467864E+01   0.22259540E+01   0.60692084E-31   0.33383963E-31
  0.12000000E+02   0.13853102E+00   0.22064156E+01   0.20776323E-32   0.33090934E-31
  0.12050000E+02   0.47476457E+01   0.21871031E+01   0.71203271E-31   0.32801292E-31
  0.12100000E+02   0.14010748E+02   0.21680144E+01   0.21012754E-30   0.32515008E-31
  0.12150000E+02   0.20295767E+02   0.21491478E+01   0.30438774E-30   0.32232054E-31
  0.12200000E+02   0.18473138E+02   0.21305011E+01   0.27705268E-30   0.31952399E-31
  0.12250000E+02   0.10069143E+02   0.21120726E+01   0.15101295E-30   0.31676015E-31
  0.12300000E+02   0.19372121E+01   0.20938603E+01   0.29053529E-31   0.31402874E-31
  0.12350000E+02   0.60534729E+00   0.20758621E+01   0.90787542E-32   0.31132945E-31
  0.12400000E+02   0.69704317E+01   0.20580762E+01   0.10453972E-30   0.30866199E-31
  0.12450000E+02   0.15658739E+02   0.20405005E+01   0.23484345E-30   0.30602606E-31
  0.12500000E+02   0.19500939E+02   0.20231330E+01   0.29246721E-30   0.30342135E-31
  0.12550000E+02   0.15392702E+02   0.20059716E+01   0.23085353E-30   0.30084756E-31
  0.12600000E+02   0.67427413E+01   0.19890143E+01   0.10112491E-30   0.29830436E-31
  0.12650000E+02   0.57248116E+00   0.19722588E+01   0.85858397E-32   0.29579144E-31
  0.12700000E+02   0.17265356E+01   0.19557031E+01   0.25893893E-31   0.29330848E-31
  0.12750000E+02   0.89686317E+01   0.19393449E+01   0.13450794E-30   0.29085516E-31
  0.12800000E+02   0.16116848E+02   0.19231822E+01   0.24171401E-30   0.28843113E-31
  0.12850000E+02   0.17202474E+02   0.19072125E+01   0.25799578E-30   0.28603606E-31
  0.12900000E+02   0.11365285E+02   0.18914338E+01   0.17045197E-30   0.28366963E-31
  0.12950000E+02   0.34830463E+01   0.18758436E+01   0.52237322E-31   0.28133148E-31
  0.13000000E+02   0.85233538E-01   0.18604398E+01   0.12782980E-32   0.27902128E-31
  0.13050000E+02   0.39660187E+01   0.18452200E+01   0.59480759E-31   0.27673868E-31
  0.13100000E+02   0.11925341E+02   0.18301820E+01   0.17885148E-30   0.27448333E-31
  0.13150000E+02   0.17444362E+02   0.18153234E+01   0.26162354E-30   0.27225490E-31
  0.13200000E+02   0.16041296E+02   0.18006419E+01   0.24058091E-30   0.27005303E-31
  0.13250000E+02   0.88954752E+01   0.17861352E+01   0.13341076E-30   0.26787737E-31
  0.13300000E+02   0.18063033E+01   0.17718010E+01   0.27090209E-31   0.26572759E-31
  0.13350000E+02   0.40618077E+00   0.17576370E+01   0.60917362E-32   0.26360333E-31
  0.13400000E+02   0.55895768E+01   0.17436410E+01   0.83830226E-31   0.26150427E-31
  0.13450000E+02   0.12881170E+02   0.17298106E+01   0.19318661E-30   0.25943004E-31
  0.13500000E+02   0.16191100E+02   0.17161437E+01   0.24282761E-30   0.25738032E-31
  0.13550000E+02   0.12817329E+02   0.17026379E+01   0.19222913E-30   0.25535478E-31
  0.13600000E+02   0.55895580E+01   0.16892910E+01   0.83829934E-31   0.25335308E-31
  0.13650000E+02   0.45288189E+00   0.16761010E+01   0.67921373E-32   0.25137488E-31
  0.13700000E+02   0.15443452E+01   0.16630655E+01   0.23161473E-31   0.24941988E-31
  0.13750000E+02   0.78313812E+01   0.16501825E+01   0.11745192E-30   0.24748774E-31
  0.13800000E+02   0.14037483E+02   0.16374498E+01   0.21052854E-30   0.24557814E-31
  0.13850000E+02   0.15029222E+02   0.16248654E+01   0.22540224E-30   0.24369079E-31
  0.13900000E+02   0.10018953E+02   0.16124272E+01   0.15026024E-30   0.24182535E-31
  0.13950000E+02   0.31447196E+01   0.16001332E+01   0.47163241E-31   0.23998154E-31
  0.14000000E+02   0.71762873E-02   0.15879813E+01   0.10762763E-33   0.23815905E-31
  0.14050000E+02   0.30601495E+01   0.15759695E+01   0.45894897E-31   0.23635758E-31
  0.14100000E+02   0.96475064E+01   0.15640960E+01   0.14468943E-30   0.23457683E-31
  0.14150000E+02   0.14256402E+02   0.15523588E+01   0.21381180E-30   0.23281653E-31
  0.14200000E+02   0.13080714E+02   0.15407560E+01   0.19617931E-30   0.23107638E-31
  0.14250000E+02   0.71227613E+01   0.15292856E+01   0.10682432E-30   0.22935611E-31
  0.14300000E+02   0.13109767E+01   0.15179460E+01   0.19661503E-31   0.22765544E-31
  0.14350000E+02   0.40922724E+00   0.15067352E+01   0.61374232E-32   0.22597409E-31
  0.14400000E+02   0.51109369E+01   0.14956514E+01   0.76651771E-31   0.22431179E-31
  0.14450000E+02   0.11514470E+02   0.14846930E+01   0.17268938E-30   0.22266828E-31
  0.14500000E+02   0.14365048E+02   0.14738580E+01   0.21544120E-30   0.22104330E-31
  0.14550000E+02   0.11360183E+02   0.14631448E+01   0.17037544E-30   0.21943658E-31
  0.14600000E+02   0.49822927E+01   0.14525518E+01   0.74722415E-31   0.21784788E-31
  0.14650000E+02   0.39516514E+00   0.14420771E+01   0.59265252E-32   0.21627693E-31
  0.14700000E+02   0.11833063E+01   0.14317191E+01   0.17746757E-31   0.21472348E-31
  0.14750000E+02   0.64542148E+01   0.14214763E+01   0.96797729E-31   0.21318730E-31
  0.14800000E+02   0.11657766E+02   0.14113468E+01   0.17483850E-30   0.21166813E-31
  0.14850000E+02   0.12397920E+02   0.14013293E+01   0.18593903E-30   0.21016573E-31
  0.14900000E+02   0.80672290E+01   0.13914220E+01   0.12098906E-30   0.20867988E-31
  0.14950000E+02   0.23189580E+01   0.13816234E+01   0.34778802E-31   0.20721032E-31
  0.15000000E+02   0.21051046E-01   0.13719319E+01   0.31571493E-33   0.20575683E-31
  0.15050000E+02   0.32265639E+01   0.13623460E+01   0.48390709E-31   0.20431918E-31
  0.15100000E+02   0.94758729E+01   0.13528643E+01   0.14211533E-30   0.20289715E-31
  0.15150000E+02   0.13802850E+02   0.13434851E+01   0.20700960E-30   0.20149050E-31
  0.15200000E+02   0.12773073E+02   0.13342071E+01   0.19156541E-30   0.20009902E-31
