  0.30334127E+01 -0.11055101E+01 -0.11055127E+01  0.15634292E+01  0.25491043E-16  0.18586118E-05 -0.10724397E-20
  0.30885657E+01 -0.11055098E+01 -0.11055126E+01  0.15634289E+01 -0.10491511E-16  0.20250730E-05 -0.26081005E-20
  0.31437186E+01 -0.11055094E+01 -0.11055125E+01  0.15634286E+01 -0.14189568E-15  0.22027470E-05 -0.35585310E-20
  0.31988716E+01 -0.11055091E+01 -0.11055125E+01  0.15634283E+01 -0.15660411E-16  0.23921356E-05 -0.39787387E-20
  0.32540246E+01 -0.11055087E+01 -0.11055124E+01  0.15634280E+01  0.14890639E-16  0.25937504E-05 -0.89678786E-20
  0.33091775E+01 -0.11055083E+01 -0.11055123E+01  0.15634276E+01 -0.76578833E-16  0.28081134E-05 -0.67547569E-20
  0.33643305E+01 -0.11055079E+01 -0.11055122E+01  0.15634273E+01 -0.68028915E-16  0.30357561E-05 -0.83876114E-21
  0.34194834E+01 -0.11055074E+01 -0.11055121E+01  0.15634269E+01 -0.29170962E-15  0.32772199E-05 -0.39547505E-20
  0.34746364E+01 -0.11055070E+01 -0.11055120E+01  0.15634265E+01  0.44515668E-16  0.35330556E-05 -0.39158730E-20
  0.35297894E+01 -0.11055065E+01 -0.11055118E+01  0.15634260E+01  0.35907308E-15  0.38038237E-05 -0.40548394E-20
  0.35849423E+01 -0.11055059E+01 -0.11055117E+01  0.15634256E+01 -0.47293712E-15  0.40900935E-05 -0.25584696E-20
  0.36400953E+01 -0.11055054E+01 -0.11055116E+01  0.15634251E+01  0.23039253E-15  0.43924438E-05 -0.33864774E-20
  0.36952482E+01 -0.11055048E+01 -0.11055114E+01  0.15634246E+01  0.31642291E-15  0.47114620E-05 -0.38108211E-20
  0.37504012E+01 -0.11055042E+01 -0.11055113E+01  0.15634240E+01 -0.60890082E-15  0.50477445E-05 -0.13042157E-19
  0.38055541E+01 -0.11055035E+01 -0.11055111E+01  0.15634234E+01  0.49624909E-16  0.54018961E-05 -0.48323891E-20
  0.38607071E+01 -0.11055028E+01 -0.11055110E+01  0.15634228E+01 -0.59424027E-15  0.57745302E-05  0.29886036E-20
  0.39158601E+01 -0.11055021E+01 -0.11055108E+01  0.15634222E+01  0.11147767E-14  0.61662684E-05  0.65975926E-20
  0.39710130E+01 -0.11055013E+01 -0.11055106E+01  0.15634215E+01  0.70776902E-16  0.65777404E-05 -0.96887665E-20
  0.40261660E+01 -0.11055005E+01 -0.11055104E+01  0.15634208E+01 -0.82163011E-15  0.70095840E-05  0.76894710E-20
  0.40813189E+01 -0.11054997E+01 -0.11055102E+01  0.15634201E+01 -0.67745049E-15  0.74624447E-05 -0.57034103E-20
  0.41364719E+01 -0.11054988E+01 -0.11055100E+01  0.15634193E+01 -0.34344998E-15  0.79369756E-05  0.19686899E-20
  0.41916249E+01 -0.11054979E+01 -0.11055098E+01  0.15634185E+01  0.58847785E-16  0.84338374E-05  0.50458017E-21
  0.42467778E+01 -0.11054969E+01 -0.11055096E+01  0.15634177E+01 -0.36094991E-15  0.89536980E-05  0.19339483E-20
  0.43019308E+01 -0.11054959E+01 -0.11055093E+01  0.15634168E+01  0.49686140E-15  0.94972328E-05 -0.11457279E-19
  0.43570837E+01 -0.11054948E+01 -0.11055091E+01  0.15634159E+01 -0.87762564E-15  0.10065124E-04  0.32309675E-20
  0.44122367E+01 -0.11054937E+01 -0.11055088E+01  0.15634149E+01 -0.79506519E-15  0.10658060E-04 -0.79508600E-20
  0.44673896E+01 -0.11054926E+01 -0.11055085E+01  0.15634139E+01 -0.19967070E-14  0.11276738E-04  0.66339885E-20
  0.45225426E+01 -0.11054914E+01 -0.11055082E+01  0.15634128E+01 -0.17692549E-14  0.11921859E-04  0.10661531E-19
  0.45776956E+01 -0.11054901E+01 -0.11055079E+01  0.15634117E+01 -0.12038543E-14  0.12594132E-04  0.86514820E-20
  0.46328485E+01 -0.11054888E+01 -0.11055076E+01  0.15634106E+01 -0.43952071E-15  0.13294273E-04 -0.15303669E-19
  0.46880015E+01 -0.11054875E+01 -0.11055073E+01  0.15634094E+01 -0.13552479E-14  0.14023003E-04 -0.35138632E-20
  0.47431544E+01 -0.11054861E+01 -0.11055070E+01  0.15634082E+01  0.67798528E-15  0.14781049E-04  0.29472445E-20
  0.47983074E+01 -0.11054846E+01 -0.11055066E+01  0.15634069E+01  0.83184723E-15  0.15569143E-04  0.18127663E-19
  0.48534604E+01 -0.11054831E+01 -0.11055062E+01  0.15634055E+01 -0.94119892E-15  0.16388025E-04  0.19799395E-19
  0.49086133E+01 -0.11054815E+01 -0.11055059E+01  0.15634041E+01 -0.16207445E-14  0.17238439E-04 -0.17155726E-19
  0.49637663E+01 -0.11054798E+01 -0.11055055E+01  0.15634027E+01 -0.17977931E-15  0.18121135E-04  0.16502253E-19
  0.50189192E+01 -0.11054781E+01 -0.11055050E+01  0.15634012E+01  0.80227633E-15  0.19036866E-04 -0.22830185E-21
  0.50740722E+01 -0.11054764E+01 -0.11055046E+01  0.15633996E+01  0.86848073E-15  0.19986394E-04  0.10672284E-19
  0.51292252E+01 -0.11054745E+01 -0.11055042E+01  0.15633980E+01 -0.30574109E-15  0.20970483E-04  0.13483044E-20
  0.51843781E+01 -0.11054726E+01 -0.11055037E+01  0.15633964E+01 -0.30650136E-15  0.21989903E-04 -0.96283823E-21
  0.52395311E+01 -0.11054706E+01 -0.11055032E+01  0.15633946E+01  0.79036172E-15  0.23045428E-04  0.12465612E-19
  0.52946840E+01 -0.11054686E+01 -0.11055027E+01  0.15633928E+01  0.47623703E-15  0.24137838E-04 -0.83495611E-20
  0.53498370E+01 -0.11054665E+01 -0.11055022E+01  0.15633910E+01  0.48028418E-15  0.25267915E-04 -0.13416870E-20
  0.54049899E+01 -0.11054643E+01 -0.11055017E+01  0.15633891E+01 -0.15386797E-15  0.26436447E-04  0.38161150E-19
  0.54601429E+01 -0.11054621E+01 -0.11055012E+01  0.15633871E+01 -0.75517687E-15  0.27644226E-04  0.28785885E-21
  0.55152959E+01 -0.11054597E+01 -0.11055006E+01  0.15633850E+01  0.29128211E-16  0.28892048E-04 -0.31399776E-19
  0.55704488E+01 -0.11054573E+01 -0.11055000E+01  0.15633829E+01  0.16597865E-15  0.30180711E-04  0.23498547E-19
  0.56256018E+01 -0.11054548E+01 -0.11054994E+01  0.15633807E+01 -0.35348945E-16  0.31511021E-04 -0.50143689E-20
  0.56807547E+01 -0.11054523E+01 -0.11054988E+01  0.15633785E+01 -0.37992535E-16  0.32883783E-04 -0.30489877E-20
  0.57359077E+01 -0.11054496E+01 -0.11054981E+01  0.15633762E+01  0.75540981E-15  0.34299808E-04  0.36078310E-19
  0.57910607E+01 -0.11054469E+01 -0.11054975E+01  0.15633738E+01  0.33586740E-15  0.35759910E-04 -0.42118382E-19
  0.58462136E+01 -0.11054441E+01 -0.11054968E+01  0.15633713E+01  0.14513050E-15  0.37264906E-04 -0.10680556E-19
  0.59013666E+01 -0.11054412E+01 -0.11054961E+01  0.15633687E+01  0.11405762E-15  0.38815616E-04  0.16115133E-19
  0.59565195E+01 -0.11054382E+01 -0.11054954E+01  0.15633661E+01  0.62734658E-16  0.40412862E-04 -0.52625231E-19
  0.60116725E+01 -0.11054351E+01 -0.11054946E+01  0.15633634E+01  0.73373934E-16  0.42057472E-04 -0.19030117E-19
  0.60668254E+01 -0.11054320E+01 -0.11054939E+01  0.15633607E+01  0.15207467E-16  0.43750273E-04  0.56152329E-19
  0.61219784E+01 -0.11054287E+01 -0.11054931E+01  0.15633578E+01 -0.14105982E-16  0.45492096E-04 -0.24074265E-19
  0.61771314E+01 -0.11054254E+01 -0.11054923E+01  0.15633549E+01  0.72962961E-16  0.47283775E-04 -0.32842379E-19
  0.62322843E+01 -0.11054220E+01 -0.11054914E+01  0.15633518E+01  0.19201715E-16  0.49126147E-04  0.94037201E-19
  0.62874373E+01 -0.11054184E+01 -0.11054906E+01  0.15633487E+01 -0.20712185E-15  0.51020049E-04 -0.17822433E-19
  0.63425902E+01 -0.11054148E+01 -0.11054897E+01  0.15633456E+01  0.41816869E-16  0.52966321E-04 -0.61782120E-19
  0.63977432E+01 -0.11054111E+01 -0.11054888E+01  0.15633423E+01 -0.20183020E-15  0.54965807E-04 -0.54329223E-20
  0.64528962E+01 -0.11054072E+01 -0.11054879E+01  0.15633389E+01  0.46615454E-16  0.57019349E-04 -0.47844127E-19
  0.65080491E+01 -0.11054033E+01 -0.11054869E+01  0.15633355E+01 -0.18937334E-15  0.59127794E-04 -0.11136498E-18
  0.65632021E+01 -0.11053993E+01 -0.11054860E+01  0.15633320E+01  0.22433149E-15  0.61291989E-04 -0.32587607E-19
  0.66183550E+01 -0.11053952E+01 -0.11054850E+01  0.15633283E+01 -0.93642647E-15  0.63512784E-04 -0.97324417E-19
  0.66735080E+01 -0.11053909E+01 -0.11054840E+01  0.15633246E+01  0.15594159E-15  0.65791027E-04  0.23470423E-19
  0.67286610E+01 -0.11053866E+01 -0.11054829E+01  0.15633208E+01 -0.41887670E-15  0.68127573E-04  0.56833926E-19
  0.67838139E+01 -0.11053821E+01 -0.11054819E+01  0.15633169E+01  0.67761847E-15  0.70523272E-04 -0.83940634E-19
  0.68389669E+01 -0.11053776E+01 -0.11054808E+01  0.15633129E+01 -0.92703737E-16  0.72978978E-04 -0.34835884E-19
  0.68941198E+01 -0.11053729E+01 -0.11054797E+01  0.15633088E+01  0.18593850E-15  0.75495548E-04 -0.40591407E-19
  0.69492728E+01 -0.11053681E+01 -0.11054785E+01  0.15633046E+01  0.88499058E-15  0.78073836E-04 -0.96303676E-19
  0.70044257E+01 -0.11053632E+01 -0.11054774E+01  0.15633003E+01  0.74202352E-15  0.80714698E-04 -0.36462121E-19
  0.70595787E+01 -0.11053582E+01 -0.11054762E+01  0.15632960E+01  0.37095593E-15  0.83418992E-04  0.45528021E-20
  0.71147317E+01 -0.11053531E+01 -0.11054749E+01  0.15632915E+01 -0.26460248E-15  0.86187575E-04 -0.14574922E-19
  0.71698846E+01 -0.11053478E+01 -0.11054737E+01  0.15632869E+01 -0.28705226E-15  0.89021305E-04 -0.30347602E-19
  0.72250376E+01 -0.11053424E+01 -0.11054724E+01  0.15632822E+01 -0.70049627E-15  0.91921039E-04 -0.88736627E-19
  0.72801905E+01 -0.11053370E+01 -0.11054712E+01  0.15632774E+01  0.90540805E-15  0.94887637E-04  0.91850135E-20
  0.73353435E+01 -0.11053314E+01 -0.11054698E+01  0.15632725E+01  0.65213141E-16  0.97921957E-04 -0.29778502E-20
  0.73904965E+01 -0.11053256E+01 -0.11054685E+01  0.15632675E+01 -0.11656713E-14  0.10102486E-03 -0.71779425E-19
  0.74456494E+01 -0.11053198E+01 -0.11054671E+01  0.15632624E+01  0.42121558E-15  0.10419719E-03 -0.62018694E-19
  0.75008024E+01 -0.11053138E+01 -0.11054657E+01  0.15632572E+01  0.59366197E-15  0.10743983E-03  0.82043082E-19
  0.75559553E+01 -0.11053077E+01 -0.11054643E+01  0.15632519E+01  0.21221867E-14  0.11075362E-03 -0.93845295E-19
  0.76111083E+01 -0.11053015E+01 -0.11054629E+01  0.15632464E+01 -0.51829724E-15  0.11413941E-03  0.98858009E-19
  0.76662612E+01 -0.11052951E+01 -0.11054614E+01  0.15632409E+01  0.14934538E-14  0.11759808E-03 -0.51649157E-20
  0.77214142E+01 -0.11052886E+01 -0.11054599E+01  0.15632353E+01 -0.20189592E-14  0.12113047E-03 -0.17417115E-19
  0.77765672E+01 -0.11052820E+01 -0.11054584E+01  0.15632295E+01 -0.59730379E-15  0.12473744E-03  0.30956407E-19
  0.78317201E+01 -0.11052752E+01 -0.11054568E+01  0.15632236E+01 -0.77913854E-16  0.12841984E-03 -0.32240192E-19
  0.78868731E+01 -0.11052683E+01 -0.11054553E+01  0.15632176E+01  0.64532455E-15  0.13217853E-03 -0.21112958E-19
  0.79420260E+01 -0.11052613E+01 -0.11054537E+01  0.15632115E+01 -0.61840755E-15  0.13601436E-03 -0.56082846E-20
  0.79971790E+01 -0.11052541E+01 -0.11054520E+01  0.15632053E+01  0.14080804E-16  0.13992818E-03 -0.30433629E-19
  0.80523320E+01 -0.11052468E+01 -0.11054504E+01  0.15631990E+01 -0.16802876E-15  0.14392084E-03  0.64361269E-19
  0.81074849E+01 -0.11052394E+01 -0.11054487E+01  0.15631925E+01  0.81857097E-15  0.14799319E-03 -0.13430104E-18
  0.81626379E+01 -0.11052318E+01 -0.11054470E+01  0.15631860E+01 -0.87357238E-17  0.15214607E-03 -0.76719347E-19
  0.82177908E+01 -0.11052241E+01 -0.11054453E+01  0.15631793E+01  0.50613721E-15  0.15638034E-03  0.46871362E-19
  0.82729438E+01 -0.11052162E+01 -0.11054435E+01  0.15631725E+01  0.25390380E-15  0.16069684E-03  0.43410439E-19
  0.83280968E+01 -0.11052082E+01 -0.11054417E+01  0.15631656E+01 -0.81242673E-15  0.16509641E-03 -0.47483476E-19
  0.83832497E+01 -0.11052001E+01 -0.11054399E+01  0.15631585E+01  0.35937631E-15  0.16957989E-03  0.98864627E-20
  0.84384027E+01 -0.11051918E+01 -0.11054381E+01  0.15631514E+01 -0.29397582E-16  0.17414812E-03  0.17434982E-18
  0.84935556E+01 -0.11051833E+01 -0.11054362E+01  0.15631441E+01  0.55237503E-15  0.17880194E-03  0.81560008E-20
  0.85487086E+01 -0.11051748E+01 -0.11054343E+01  0.15631367E+01  0.62748534E-15  0.18354219E-03  0.10425784E-18
  0.86038615E+01 -0.11051660E+01 -0.11054324E+01  0.15631291E+01 -0.22733144E-15  0.18836969E-03  0.43615579E-19
  0.86590145E+01 -0.11051571E+01 -0.11054305E+01  0.15631215E+01  0.45987840E-15  0.19328527E-03  0.12963575E-18
  0.87141675E+01 -0.11051481E+01 -0.11054285E+01  0.15631137E+01  0.21299778E-16  0.19828978E-03  0.25559881E-19
  0.87693204E+01 -0.11051389E+01 -0.11054265E+01  0.15631058E+01  0.37668140E-15  0.20338403E-03 -0.14613634E-18
  0.88244734E+01 -0.11051296E+01 -0.11054245E+01  0.15630978E+01  0.26408141E-15  0.20856884E-03  0.58412186E-19
  0.88796263E+01 -0.11051201E+01 -0.11054225E+01  0.15630896E+01  0.17523110E-15  0.21384505E-03 -0.15680697E-18
  0.89347793E+01 -0.11051104E+01 -0.11054204E+01  0.15630814E+01  0.51540127E-16  0.21921346E-03 -0.20556431E-18
  0.89899323E+01 -0.11051006E+01 -0.11054184E+01  0.15630730E+01  0.76896050E-16  0.22467490E-03 -0.12287603E-18
  0.90450852E+01 -0.11050907E+01 -0.11054162E+01  0.15630644E+01  0.97881180E-16  0.23023017E-03  0.15011343E-18
  0.91002382E+01 -0.11050805E+01 -0.11054141E+01  0.15630558E+01  0.62587076E-16  0.23588009E-03 -0.55712269E-19
  0.91553911E+01 -0.11050703E+01 -0.11054120E+01  0.15630470E+01 -0.43819628E-17  0.24162547E-03 -0.65860120E-19
  0.92105441E+01 -0.11050598E+01 -0.11054098E+01  0.15630381E+01 -0.10231699E-15  0.24746712E-03 -0.13486353E-19
  0.92656970E+01 -0.11050492E+01 -0.11054076E+01  0.15630290E+01 -0.53056334E-16  0.25340582E-03  0.19617746E-18
  0.93208500E+01 -0.11050385E+01 -0.11054054E+01  0.15630198E+01 -0.32702061E-15  0.25944240E-03  0.26719257E-18
  0.93760030E+01 -0.11050275E+01 -0.11054031E+01  0.15630105E+01  0.92238953E-16  0.26557763E-03  0.26541910E-18
  0.94311559E+01 -0.11050165E+01 -0.11054009E+01  0.15630011E+01 -0.43538587E-15  0.27181231E-03 -0.93067745E-19
  0.94863089E+01 -0.11050052E+01 -0.11053986E+01  0.15629915E+01  0.17816802E-15  0.27814723E-03 -0.25344814E-20
  0.95414618E+01 -0.11049938E+01 -0.11053963E+01  0.15629818E+01  0.20313140E-17  0.28458319E-03 -0.17218592E-19
  0.95966148E+01 -0.11049822E+01 -0.11053939E+01  0.15629720E+01 -0.18578570E-15  0.29112095E-03  0.29314619E-18
  0.96517678E+01 -0.11049705E+01 -0.11053916E+01  0.15629620E+01 -0.23358626E-15  0.29776130E-03  0.11656629E-18
  0.97069207E+01 -0.11049586E+01 -0.11053892E+01  0.15629519E+01 -0.10215581E-15  0.30450502E-03 -0.24506384E-18
  0.97620737E+01 -0.11049465E+01 -0.11053868E+01  0.15629417E+01 -0.25997008E-15  0.31135288E-03 -0.83346719E-19
  0.98172266E+01 -0.11049343E+01 -0.11053844E+01  0.15629313E+01 -0.13921764E-15  0.31830564E-03 -0.21267144E-18
  0.98723796E+01 -0.11049218E+01 -0.11053820E+01  0.15629208E+01 -0.50415733E-15  0.32536407E-03  0.17661960E-19
  0.99275326E+01 -0.11049093E+01 -0.11053795E+01  0.15629102E+01 -0.76018080E-15  0.33252894E-03 -0.10200460E-18
  0.99826855E+01 -0.11048965E+01 -0.11053771E+01  0.15628994E+01 -0.72191651E-15  0.33980099E-03  0.21198323E-18
  0.10037838E+02 -0.11048836E+01 -0.11053746E+01  0.15628885E+01  0.75461166E-16  0.34718099E-03 -0.41253152E-19
  0.10092991E+02 -0.11048705E+01 -0.11053721E+01  0.15628775E+01 -0.16467418E-14  0.35466968E-03 -0.44646577E-18
  0.10148144E+02 -0.11048572E+01 -0.11053695E+01  0.15628663E+01 -0.39374657E-16  0.36226781E-03 -0.62487209E-18
  0.10203297E+02 -0.11048438E+01 -0.11053670E+01  0.15628550E+01 -0.77239057E-15  0.36997611E-03 -0.89534030E-19
  0.10258450E+02 -0.11048301E+01 -0.11053644E+01  0.15628436E+01  0.76862036E-16  0.37779533E-03 -0.32086005E-18
  0.10313603E+02 -0.11048164E+01 -0.11053619E+01  0.15628320E+01  0.38340600E-15  0.38572620E-03  0.11809492E-18
  0.10368756E+02 -0.11048024E+01 -0.11053593E+01  0.15628203E+01 -0.92129014E-16  0.39376945E-03 -0.57585006E-18
  0.10423909E+02 -0.11047882E+01 -0.11053566E+01  0.15628084E+01 -0.10172402E-14  0.40192580E-03 -0.10492621E-18
  0.10479062E+02 -0.11047739E+01 -0.11053540E+01  0.15627965E+01 -0.46421326E-15  0.41019597E-03 -0.26477721E-18
  0.10534215E+02 -0.11047594E+01 -0.11053514E+01  0.15627843E+01  0.67411910E-15  0.41858068E-03  0.44151592E-19
  0.10589368E+02 -0.11047447E+01 -0.11053487E+01  0.15627721E+01 -0.13855370E-14  0.42708063E-03  0.43804838E-18
  0.10644521E+02 -0.11047299E+01 -0.11053461E+01  0.15627597E+01 -0.56506678E-15  0.43569655E-03  0.42960452E-19
  0.10699674E+02 -0.11047148E+01 -0.11053434E+01  0.15627471E+01 -0.52849625E-15  0.44442913E-03 -0.31350145E-18
  0.10754827E+02 -0.11046996E+01 -0.11053407E+01  0.15627345E+01 -0.19058146E-15  0.45327906E-03  0.32409598E-18
  0.10809980E+02 -0.11046842E+01 -0.11053380E+01  0.15627217E+01 -0.13210042E-14  0.46224704E-03 -0.56896791E-19
  0.10865133E+02 -0.11046687E+01 -0.11053352E+01  0.15627087E+01  0.11739940E-14  0.47133376E-03  0.62786317E-19
  0.10920286E+02 -0.11046529E+01 -0.11053325E+01  0.15626957E+01 -0.70199436E-15  0.48053990E-03  0.81632800E-19
  0.10975439E+02 -0.11046370E+01 -0.11053297E+01  0.15626824E+01 -0.22586135E-15  0.48986615E-03 -0.15824296E-18
  0.11030592E+02 -0.11046208E+01 -0.11053270E+01  0.15626691E+01  0.51072071E-15  0.49931317E-03  0.12976809E-18
  0.11085745E+02 -0.11046045E+01 -0.11053242E+01  0.15626556E+01  0.43836029E-15  0.50888164E-03 -0.46729749E-18
  0.11140898E+02 -0.11045880E+01 -0.11053214E+01  0.15626420E+01  0.36609370E-15  0.51857222E-03 -0.11783022E-18
  0.11196051E+02 -0.11045714E+01 -0.11053186E+01  0.15626282E+01  0.43373293E-15  0.52838557E-03  0.21791246E-19
  0.11251204E+02 -0.11045545E+01 -0.11053158E+01  0.15626143E+01  0.10290339E-14  0.53832235E-03 -0.61049238E-18
  0.11306357E+02 -0.11045375E+01 -0.11053130E+01  0.15626002E+01 -0.99449222E-15  0.54838320E-03 -0.27283725E-18
  0.11361509E+02 -0.11045202E+01 -0.11053102E+01  0.15625861E+01  0.19526336E-16  0.55856878E-03  0.28934116E-18
  0.11416662E+02 -0.11045028E+01 -0.11053073E+01  0.15625718E+01 -0.39679878E-15  0.56887971E-03  0.20414156E-18
