  0.10975439E+02  0.96437816E-07
  0.11030592E+02  0.98677876E-07
  0.11085745E+02  0.10095376E-06
  0.11140898E+02  0.10326581E-06
  0.11196051E+02  0.10561442E-06
  0.11251204E+02  0.10799983E-06
  0.11306357E+02  0.11042230E-06
  0.11361509E+02  0.11288232E-06
  0.11416662E+02  0.11538014E-06
  0.11471815E+02  0.11791602E-06
  0.11526968E+02  0.12049044E-06
  0.11582121E+02  0.12310376E-06
  0.11637274E+02  0.12575623E-06
  0.11692427E+02  0.12844822E-06
  0.11747580E+02  0.13118021E-06
  0.11802733E+02  0.13395245E-06
  0.11857886E+02  0.13676529E-06
  0.11913039E+02  0.13961910E-06
  0.11968192E+02  0.14251435E-06
  0.12023345E+02  0.14545141E-06
  0.12078498E+02  0.14843052E-06
  0.12133651E+02  0.15145203E-06
  0.12188804E+02  0.15451653E-06
  0.12243957E+02  0.15762451E-06
  0.12299110E+02  0.16077593E-06
  0.12354263E+02  0.16397142E-06
  0.12409416E+02  0.16721144E-06
  0.12464569E+02  0.17049633E-06
  0.12519722E+02  0.17382655E-06
  0.12574875E+02  0.17720247E-06
  0.12630028E+02  0.18062441E-06
  0.12685180E+02  0.18409299E-06
  0.12740333E+02  0.18760843E-06
  0.12795486E+02  0.19117104E-06
  0.12850639E+02  0.19478169E-06
  0.12905792E+02  0.19844055E-06
  0.12960945E+02  0.20214798E-06
  0.13016098E+02  0.20590446E-06
  0.13071251E+02  0.20971043E-06
  0.13126404E+02  0.21356648E-06
  0.13181557E+02  0.21747282E-06
  0.13236710E+02  0.22142991E-06
  0.13291863E+02  0.22543834E-06
  0.13347016E+02  0.22949842E-06
  0.13402169E+02  0.23361073E-06
  0.13457322E+02  0.23777573E-06
  0.13512475E+02  0.24199376E-06
  0.13567628E+02  0.24626516E-06
  0.13622781E+02  0.25059049E-06
  0.13677934E+02  0.25497046E-06
  0.13733087E+02  0.25940514E-06
  0.13788240E+02  0.26389513E-06
  0.13843393E+02  0.26844087E-06
  0.13898546E+02  0.27304279E-06
  0.13953699E+02  0.27770165E-06
  0.14008851E+02  0.28241734E-06
  0.14064004E+02  0.28719061E-06
  0.14119157E+02  0.29202215E-06
  0.14174310E+02  0.29691202E-06
  0.14229463E+02  0.30186074E-06
  0.14284616E+02  0.30686872E-06
  0.14339769E+02  0.31193665E-06
  0.14394922E+02  0.31706502E-06
  0.14450075E+02  0.32225376E-06
  0.14505228E+02  0.32750361E-06
  0.14560381E+02  0.33281529E-06
  0.14615534E+02  0.33818872E-06
  0.14670687E+02  0.34362452E-06
  0.14725840E+02  0.34912330E-06
  0.14780993E+02  0.35468507E-06
  0.14836146E+02  0.36031099E-06
  0.14891299E+02  0.36599995E-06
  0.14946452E+02  0.37175361E-06
  0.15001605E+02  0.37757427E-06
  0.15056758E+02  0.38345747E-06
  0.15111911E+02  0.38940730E-06
  0.15167064E+02  0.39542347E-06
  0.15222217E+02  0.40150430E-06
  0.15277370E+02  0.40765373E-06
  0.15332522E+02  0.41387009E-06
  0.15387675E+02  0.42015339E-06
  0.15442828E+02  0.42650484E-06
  0.15497981E+02  0.43292427E-06
  0.15553134E+02  0.43941140E-06
  0.15608287E+02  0.44596894E-06
  0.15663440E+02  0.45259402E-06
  0.15718593E+02  0.45928785E-06
  0.15773746E+02  0.46605285E-06
  0.15828899E+02  0.47288735E-06
  0.15884052E+02  0.47979286E-06
  0.15939205E+02  0.48676788E-06
  0.15994358E+02  0.49381376E-06
  0.16049511E+02  0.50093036E-06
  0.16104664E+02  0.50811737E-06
  0.16159817E+02  0.51537735E-06
  0.16214970E+02  0.52270896E-06
  0.16270123E+02  0.53011098E-06
  0.16325276E+02  0.53758446E-06
  0.16380429E+02  0.54513183E-06
  0.16435582E+02  0.55275173E-06
  0.16490735E+02  0.56044310E-06
  0.16545888E+02  0.56820579E-06
  0.16601041E+02  0.57604221E-06
  0.16656194E+02  0.58395236E-06
  0.16711346E+02  0.59193353E-06
  0.16766499E+02  0.59998844E-06
  0.16821652E+02  0.60811693E-06
  0.16876805E+02  0.61631780E-06
  0.16931958E+02  0.62459104E-06
  0.16987111E+02  0.63293786E-06
  0.17042264E+02  0.64135842E-06
  0.17097417E+02  0.64984985E-06
  0.17152570E+02  0.65841637E-06
  0.17207723E+02  0.66705512E-06
  0.17262876E+02  0.67576624E-06
  0.17318029E+02  0.68455124E-06
  0.17373182E+02  0.69340742E-06
  0.17428335E+02  0.70233627E-06
  0.17483488E+02  0.71133750E-06
  0.17538641E+02  0.72041261E-06
  0.17593794E+02  0.72955920E-06
  0.17648947E+02  0.73877604E-06
  0.17704100E+02  0.74806586E-06
  0.17759253E+02  0.75742731E-06
  0.17814406E+02  0.76685917E-06
  0.17869559E+02  0.77636294E-06
  0.17924712E+02  0.78593729E-06
  0.17979865E+02  0.79558264E-06
  0.18035017E+02  0.80529645E-06
  0.18090170E+02  0.81508006E-06
  0.18145323E+02  0.82493484E-06
  0.18200476E+02  0.83485837E-06
  0.18255629E+02  0.84484959E-06
  0.18310782E+02  0.85491002E-06
  0.18365935E+02  0.86503844E-06
  0.18421088E+02  0.87523364E-06
  0.18476241E+02  0.88549729E-06
  0.18531394E+02  0.89582682E-06
  0.18586547E+02  0.90622269E-06
  0.18641700E+02  0.91668368E-06
  0.18696853E+02  0.92720994E-06
  0.18752006E+02  0.93780178E-06
  0.18807159E+02  0.94845678E-06
  0.18862312E+02  0.95917524E-06
  0.18917465E+02  0.96995731E-06
  0.18972618E+02  0.98080209E-06
  0.19027771E+02  0.99170701E-06
  0.19082924E+02  0.10026752E-05
  0.19138077E+02  0.10137030E-05
  0.19193230E+02  0.10247892E-05
  0.19248383E+02  0.10359370E-05
  0.19303536E+02  0.10471423E-05
  0.19358688E+02  0.10584059E-05
  0.19413841E+02  0.10697253E-05
  0.19468994E+02  0.10811022E-05
  0.19524147E+02  0.10925342E-05
  0.19579300E+02  0.11040218E-05
  0.19634453E+02  0.11155625E-05
  0.19689606E+02  0.11271568E-05
  0.19744759E+02  0.11388051E-05
  0.19799912E+02  0.11505024E-05
  0.19855065E+02  0.11622520E-05
  0.19910218E+02  0.11740511E-05
  0.19965371E+02  0.11859004E-05
  0.20020524E+02  0.11977977E-05
  0.20075677E+02  0.12097407E-05
  0.20130830E+02  0.12217325E-05
  0.20185983E+02  0.12337693E-05
  0.20241136E+02  0.12458504E-05
  0.20296289E+02  0.12579764E-05
  0.20351442E+02  0.12701435E-05
  0.20406595E+02  0.12823536E-05
  0.20461748E+02  0.12946044E-05
  0.20516901E+02  0.13068949E-05
  0.20572054E+02  0.13192258E-05
  0.20627207E+02  0.13315935E-05
  0.20682359E+02  0.13439972E-05
  0.20737512E+02  0.13564384E-05
  0.20792665E+02  0.13689163E-05
  0.20847818E+02  0.13814262E-05
  0.20902971E+02  0.13939688E-05
  0.20958124E+02  0.14065443E-05
  0.21013277E+02  0.14191505E-05
  0.21068430E+02  0.14317866E-05
  0.21123583E+02  0.14444519E-05
  0.21178736E+02  0.14571440E-05
  0.21233889E+02  0.14698636E-05
  0.21289042E+02  0.14826097E-05
  0.21344195E+02  0.14953788E-05
  0.21399348E+02  0.15081728E-05
  0.21454501E+02  0.15209896E-05
  0.21509654E+02  0.15338257E-05
  0.21564807E+02  0.15466842E-05
  0.21619960E+02  0.15595617E-05
  0.21675113E+02  0.15724559E-05
  0.21730266E+02  0.15853688E-05
  0.21785419E+02  0.15982969E-05
  0.21840572E+02  0.16112393E-05
  0.21895725E+02  0.16241964E-05
  0.21950878E+02  0.16371675E-05
  0.22006030E+02  0.16501479E-05
  0.22061183E+02  0.16631395E-05
  0.22116336E+02  0.16761411E-05
  0.22171489E+02  0.16891508E-05
  0.22226642E+02  0.17021681E-05
  0.22281795E+02  0.17151889E-05
  0.22336948E+02  0.17282181E-05
  0.22392101E+02  0.17412506E-05
  0.22447254E+02  0.17542847E-05
  0.22502407E+02  0.17673206E-05
  0.22557560E+02  0.17803574E-05
  0.22612713E+02  0.17933957E-05
  0.22667866E+02  0.18064306E-05
  0.22723019E+02  0.18194629E-05
  0.22778172E+02  0.18324928E-05
  0.22833325E+02  0.18455169E-05
  0.22888478E+02  0.18585359E-05
  0.22943631E+02  0.18715474E-05
  0.22998784E+02  0.18845507E-05
  0.23053937E+02  0.18975462E-05
  0.23109090E+02  0.19105304E-05
  0.23164243E+02  0.19235039E-05
  0.23219396E+02  0.19364658E-05
  0.23274549E+02  0.19494137E-05
  0.23329701E+02  0.19623478E-05
  0.23384854E+02  0.19752730E-05
  0.23440007E+02  0.19881659E-05
  0.23495160E+02  0.20010480E-05
  0.23550313E+02  0.20139247E-05
  0.23605466E+02  0.20267696E-05
  0.23660619E+02  0.20395995E-05
  0.23715772E+02  0.20523991E-05
  0.23770925E+02  0.20651821E-05
  0.23826078E+02  0.20779500E-05
  0.23881231E+02  0.20906756E-05
  0.23936384E+02  0.21033876E-05
  0.23991537E+02  0.21160709E-05
  0.24046690E+02  0.21287270E-05
  0.24101843E+02  0.21413574E-05
  0.24156996E+02  0.21539486E-05
  0.24212149E+02  0.21665140E-05
  0.24267302E+02  0.21790523E-05
  0.24322455E+02  0.21915664E-05
  0.24377608E+02  0.22040306E-05
  0.24432761E+02  0.22164586E-05
  0.24487914E+02  0.22288624E-05
  0.24543067E+02  0.22412285E-05
  0.24598220E+02  0.22535598E-05
  0.24653373E+02  0.22658427E-05
  0.24708525E+02  0.22780909E-05
  0.24763678E+02  0.22903043E-05
  0.24818831E+02  0.23024695E-05
  0.24873984E+02  0.23146013E-05
  0.24929137E+02  0.23266879E-05
  0.24984290E+02  0.23387155E-05
  0.25039443E+02  0.23507114E-05
  0.25094596E+02  0.23626604E-05
  0.25149749E+02  0.23745657E-05
  0.25204902E+02  0.23864135E-05
  0.25260055E+02  0.23982175E-05
  0.25315208E+02  0.24099777E-05
  0.25370361E+02  0.24216820E-05
  0.25425514E+02  0.24333320E-05
  0.25480667E+02  0.24449260E-05
  0.25535820E+02  0.24564792E-05
  0.25590973E+02  0.24679644E-05
  0.25646126E+02  0.24793968E-05
  0.25701279E+02  0.24907747E-05
  0.25756432E+02  0.25020998E-05
  0.25811585E+02  0.25133599E-05
  0.25866738E+02  0.25245551E-05
  0.25921891E+02  0.25356974E-05
  0.25977044E+02  0.25467883E-05
  0.26032196E+02  0.25578036E-05
  0.26087349E+02  0.25687434E-05
  0.26142502E+02  0.25796334E-05
  0.26197655E+02  0.25904599E-05
  0.26252808E+02  0.26012124E-05
  0.26307961E+02  0.26118908E-05
  0.26363114E+02  0.26225073E-05
  0.26418267E+02  0.26330618E-05
  0.26473420E+02  0.26435438E-05
  0.26528573E+02  0.26539428E-05
  0.26583726E+02  0.26642571E-05
  0.26638879E+02  0.26745109E-05
  0.26694032E+02  0.26847059E-05
  0.26749185E+02  0.26948057E-05
  0.26804338E+02  0.27048102E-05
  0.26859491E+02  0.27147589E-05
  0.26914644E+02  0.27246245E-05
  0.26969797E+02  0.27343949E-05
  0.27024950E+02  0.27440973E-05
  0.27080103E+02  0.27537196E-05
  0.27135256E+02  0.27632362E-05
  0.27190409E+02  0.27726742E-05
  0.27245562E+02  0.27820336E-05
  0.27300715E+02  0.27912873E-05
  0.27355867E+02  0.28004639E-05
  0.27411020E+02  0.28095513E-05
  0.27466173E+02  0.28185225E-05
  0.27521326E+02  0.28274195E-05
  0.27576479E+02  0.28362139E-05
  0.27631632E+02  0.28449070E-05
  0.27686785E+02  0.28535140E-05
  0.27741938E+02  0.28620077E-05
  0.27797091E+02  0.28704046E-05
  0.27852244E+02  0.28786898E-05
  0.27907397E+02  0.28868768E-05
  0.27962550E+02  0.28949655E-05
  0.28017703E+02  0.29029455E-05
  0.28072856E+02  0.29108045E-05
  0.28128009E+02  0.29185564E-05
  0.28183162E+02  0.29261994E-05
  0.28238315E+02  0.29337351E-05
  0.28293468E+02  0.29411530E-05
  0.28348621E+02  0.29484410E-05
  0.28403774E+02  0.29556111E-05
  0.28458927E+02  0.29626754E-05
  0.28514080E+02  0.29696234E-05
  0.28569233E+02  0.29764309E-05
  0.28624386E+02  0.29831114E-05
  0.28679538E+02  0.29896786E-05
  0.28734691E+02  0.29961054E-05
  0.28789844E+02  0.30024051E-05
  0.28844997E+02  0.30085931E-05
  0.28900150E+02  0.30146315E-05
  0.28955303E+02  0.30205219E-05
  0.29010456E+02  0.30262883E-05
  0.29065609E+02  0.30319323E-05
  0.29120762E+02  0.30374162E-05
  0.29175915E+02  0.30427550E-05
  0.29231068E+02  0.30479624E-05
  0.29286221E+02  0.30530096E-05
  0.29341374E+02  0.30579254E-05
  0.29396527E+02  0.30626991E-05
  0.29451680E+02  0.30672915E-05
  0.29506833E+02  0.30717419E-05
  0.29561986E+02  0.30760638E-05
  0.29617139E+02  0.30802060E-05
  0.29672292E+02  0.30841834E-05
  0.29727445E+02  0.30880234E-05
  0.29782598E+02  0.30916850E-05
  0.29837751E+02  0.30951850E-05
  0.29892904E+02  0.30985218E-05
  0.29948057E+02  0.31016969E-05
  0.30003209E+02  0.31046983E-05
  0.30058362E+02  0.31075274E-05
  0.30113515E+02  0.31101858E-05
  0.30168668E+02  0.31126583E-05
  0.30223821E+02  0.31149737E-05
  0.30278974E+02  0.31171047E-05
  0.30334127E+02  0.31190544E-05
  0.30389280E+02  0.31208243E-05
  0.30444433E+02  0.31224008E-05
  0.30499586E+02  0.31237975E-05
  0.30554739E+02  0.31250144E-05
  0.30609892E+02  0.31260409E-05
  0.30665045E+02  0.31268649E-05
  0.30720198E+02  0.31275001E-05
  0.30775351E+02  0.31279449E-05
  0.30830504E+02  0.31282008E-05
  0.30885657E+02  0.31282572E-05
  0.30940810E+02  0.31281006E-05
  0.30995963E+02  0.31277597E-05
  0.31051116E+02  0.31272072E-05
  0.31106269E+02  0.31264432E-05
  0.31161422E+02  0.31254963E-05
  0.31216575E+02  0.31243273E-05
  0.31271728E+02  0.31229378E-05
  0.31326880E+02  0.31213533E-05
  0.31382033E+02  0.31195618E-05
  0.31437186E+02  0.31175376E-05
  0.31492339E+02  0.31153079E-05
  0.31547492E+02  0.31128742E-05
  0.31602645E+02  0.31101957E-05
  0.31657798E+02  0.31073148E-05
  0.31712951E+02  0.31042177E-05
  0.31768104E+02  0.31008790E-05
  0.31823257E+02  0.30973271E-05
  0.31878410E+02  0.30935456E-05
  0.31933563E+02  0.30895511E-05
  0.31988716E+02  0.30853178E-05
  0.32043869E+02  0.30808457E-05
  0.32099022E+02  0.30761622E-05
  0.32154175E+02  0.30712383E-05
  0.32209328E+02  0.30660924E-05
  0.32264481E+02  0.30606971E-05
  0.32319634E+02  0.30550661E-05
  0.32374787E+02  0.30492130E-05
  0.32429940E+02  0.30431106E-05
  0.32485093E+02  0.30367740E-05
  0.32540246E+02  0.30302031E-05
  0.32595399E+02  0.30233845E-05
  0.32650552E+02  0.30163331E-05
  0.32705704E+02  0.30090370E-05
  0.32760857E+02  0.30014809E-05
  0.32816010E+02  0.29937058E-05
  0.32871163E+02  0.29856844E-05
  0.32926316E+02  0.29774061E-05
  0.32981469E+02  0.29688830E-05
  0.33036622E+02  0.29601287E-05
  0.33091775E+02  0.29511176E-05
  0.33146928E+02  0.29418510E-05
  0.33202081E+02  0.29323412E-05
  0.33257234E+02  0.29225867E-05
  0.33312387E+02  0.29125903E-05
  0.33367540E+02  0.29023250E-05
  0.33422693E+02  0.28918179E-05
  0.33477846E+02  0.28810661E-05
  0.33532999E+02  0.28700724E-05
  0.33588152E+02  0.28588113E-05
  0.33643305E+02  0.28472949E-05
  0.33698458E+02  0.28355503E-05
  0.33753611E+02  0.28235367E-05
  0.33808764E+02  0.28112677E-05
  0.33863917E+02  0.27987706E-05
  0.33919070E+02  0.27860060E-05
  0.33974223E+02  0.27729740E-05
  0.34029375E+02  0.27597138E-05
  0.34084528E+02  0.27461982E-05
  0.34139681E+02  0.27324137E-05
  0.34194834E+02  0.27184010E-05
  0.34249987E+02  0.27041330E-05
  0.34305140E+02  0.26895974E-05
  0.34360293E+02  0.26748201E-05
  0.34415446E+02  0.26597996E-05
  0.34470599E+02  0.26445236E-05
  0.34525752E+02  0.26289923E-05
  0.34580905E+02  0.26132193E-05
  0.34636058E+02  0.25971893E-05
  0.34691211E+02  0.25809176E-05
  0.34746364E+02  0.25643890E-05
  0.34801517E+02  0.25476171E-05
  0.34856670E+02  0.25306005E-05
  0.34911823E+02  0.25133405E-05
  0.34966976E+02  0.24958237E-05
  0.35022129E+02  0.24780621E-05
  0.35077282E+02  0.24600708E-05
  0.35132435E+02  0.24418059E-05
  0.35187588E+02  0.24233236E-05
  0.35242741E+02  0.24045949E-05
  0.35297894E+02  0.23856078E-05
  0.35353046E+02  0.23663880E-05
  0.35408199E+02  0.23469324E-05
  0.35463352E+02  0.23272442E-05
  0.35518505E+02  0.23072961E-05
  0.35573658E+02  0.22871153E-05
  0.35628811E+02  0.22666972E-05
  0.35683964E+02  0.22460570E-05
  0.35739117E+02  0.22251675E-05
  0.35794270E+02  0.22040422E-05
  0.35849423E+02  0.21826949E-05
  0.35904576E+02  0.21610967E-05
  0.35959729E+02  0.21392748E-05
  0.36014882E+02  0.21172278E-05
  0.36070035E+02  0.20949421E-05
  0.36125188E+02  0.20724297E-05
  0.36180341E+02  0.20497057E-05
  0.36235494E+02  0.20267279E-05
  0.36290647E+02  0.20035370E-05
  0.36345800E+02  0.19801316E-05
  0.36400953E+02  0.19564844E-05
  0.36456106E+02  0.19326226E-05
  0.36511259E+02  0.19085432E-05
  0.36566412E+02  0.18842477E-05
  0.36621565E+02  0.18597226E-05
  0.36676717E+02  0.18349813E-05
  0.36731870E+02  0.18100210E-05
  0.36787023E+02  0.17848551E-05
  0.36842176E+02  0.17594702E-05
  0.36897329E+02  0.17338646E-05
  0.36952482E+02  0.17080672E-05
  0.37007635E+02  0.16820340E-05
  0.37062788E+02  0.16558073E-05
  0.37117941E+02  0.16293707E-05
  0.37173094E+02  0.16027255E-05
  0.37228247E+02  0.15758703E-05
  0.37283400E+02  0.15488171E-05
  0.37338553E+02  0.15215675E-05
  0.37393706E+02  0.14940927E-05
  0.37448859E+02  0.14664321E-05
  0.37504012E+02  0.14385841E-05
  0.37559165E+02  0.14105230E-05
  0.37614318E+02  0.13822625E-05
  0.37669471E+02  0.13538146E-05
  0.37724624E+02  0.13251627E-05
  0.37779777E+02  0.12963341E-05
  0.37834930E+02  0.12673150E-05
  0.37890083E+02  0.12380934E-05
  0.37945236E+02  0.12086830E-05
  0.38000388E+02  0.11790791E-05
  0.38055541E+02  0.11493090E-05
  0.38110694E+02  0.11193440E-05
  0.38165847E+02  0.10891992E-05
  0.38221000E+02  0.10588746E-05
  0.38276153E+02  0.10283550E-05
  0.38331306E+02  0.99766618E-06
  0.38386459E+02  0.96680511E-06
  0.38441612E+02  0.93577480E-06
  0.38496765E+02  0.90454805E-06
  0.38551918E+02  0.87314904E-06
  0.38607071E+02  0.84160346E-06
  0.38662224E+02  0.80987050E-06
  0.38717377E+02  0.77796378E-06
  0.38772530E+02  0.74591048E-06
  0.38827683E+02  0.71366830E-06
  0.38882836E+02  0.68126292E-06
  0.38937989E+02  0.64872004E-06
  0.38993142E+02  0.61599886E-06
  0.39048295E+02  0.58311448E-06
  0.39103448E+02  0.55007748E-06
  0.39158601E+02  0.51688635E-06
  0.39213754E+02  0.48354110E-06
  0.39268907E+02  0.45004022E-06
  0.39324059E+02  0.41639880E-06
  0.39379212E+02  0.38258663E-06
  0.39434365E+02  0.34864452E-06
  0.39489518E+02  0.31455885E-06
  0.39544671E+02  0.28030093E-06
  0.39599824E+02  0.24592364E-06
  0.39654977E+02  0.21141034E-06
  0.39710130E+02  0.17674746E-06
  0.39765283E+02  0.14196370E-06
  0.39820436E+02  0.10703185E-06
  0.39875589E+02  0.71948906E-07
  0.39930742E+02  0.36767741E-07
  0.39985895E+02  0.14460493E-08
  0.40041048E+02 -0.34014655E-07
  0.40096201E+02 -0.69588687E-07
  0.40151354E+02 -0.10529418E-06
  0.40206507E+02 -0.14110242E-06
  0.40261660E+02 -0.17704211E-06
  0.40316813E+02 -0.21309816E-06
  0.40371966E+02 -0.24927357E-06
  0.40427119E+02 -0.28555778E-06
  0.40482272E+02 -0.32193718E-06
  0.40537425E+02 -0.35843897E-06
