  0.41364719E+01 -0.15634079E+01 -0.19146224E-15  0.15634079E+01  0.82866006E-15  0.00000000E+00  0.00000000E+00
  0.41916249E+01 -0.15634063E+01 -0.19146206E-15  0.15634063E+01  0.12731000E-14  0.00000000E+00  0.00000000E+00
  0.42467778E+01 -0.15634048E+01 -0.19146186E-15  0.15634048E+01  0.25280911E-15  0.00000000E+00  0.00000000E+00
  0.43019308E+01 -0.15634031E+01 -0.19146166E-15  0.15634031E+01  0.11580584E-14  0.00000000E+00  0.00000000E+00
  0.43570837E+01 -0.15634014E+01 -0.19146145E-15  0.15634014E+01 -0.35215817E-15  0.00000000E+00  0.00000000E+00
  0.44122367E+01 -0.15633996E+01 -0.19146123E-15  0.15633996E+01 -0.79487421E-15  0.00000000E+00  0.00000000E+00
  0.44673896E+01 -0.15633977E+01 -0.19146100E-15  0.15633977E+01  0.16770053E-15  0.00000000E+00  0.00000000E+00
  0.45225426E+01 -0.15633957E+01 -0.19146076E-15  0.15633957E+01  0.13558657E-15  0.00000000E+00  0.00000000E+00
  0.45776956E+01 -0.15633937E+01 -0.19146051E-15  0.15633937E+01 -0.30274408E-15  0.00000000E+00  0.00000000E+00
  0.46328485E+01 -0.15633915E+01 -0.19146025E-15  0.15633915E+01  0.43137049E-15  0.00000000E+00  0.00000000E+00
  0.46880015E+01 -0.15633893E+01 -0.19145997E-15  0.15633893E+01  0.18250054E-14  0.00000000E+00  0.00000000E+00
  0.47431544E+01 -0.15633870E+01 -0.19145969E-15  0.15633870E+01  0.61153979E-16  0.00000000E+00  0.00000000E+00
  0.47983074E+01 -0.15633846E+01 -0.19145940E-15  0.15633846E+01  0.18202276E-15  0.00000000E+00  0.00000000E+00
  0.48534604E+01 -0.15633822E+01 -0.19145909E-15  0.15633822E+01 -0.31283677E-15  0.00000000E+00  0.00000000E+00
  0.49086133E+01 -0.15633796E+01 -0.19145878E-15  0.15633796E+01  0.56297243E-15  0.00000000E+00  0.00000000E+00
  0.49637663E+01 -0.15633769E+01 -0.19145845E-15  0.15633769E+01 -0.37166509E-15  0.00000000E+00  0.00000000E+00
  0.50189192E+01 -0.15633741E+01 -0.19145811E-15  0.15633741E+01  0.66450435E-15  0.00000000E+00  0.00000000E+00
  0.50740722E+01 -0.15633713E+01 -0.19145776E-15  0.15633713E+01 -0.43896970E-16  0.00000000E+00  0.00000000E+00
  0.51292252E+01 -0.15633683E+01 -0.19145740E-15  0.15633683E+01 -0.34843775E-15  0.00000000E+00  0.00000000E+00
  0.51843781E+01 -0.15633652E+01 -0.19145702E-15  0.15633652E+01  0.46339369E-16  0.00000000E+00  0.00000000E+00
  0.52395311E+01 -0.15633620E+01 -0.19145663E-15  0.15633620E+01  0.14411990E-15  0.00000000E+00  0.00000000E+00
  0.52946840E+01 -0.15633587E+01 -0.19145623E-15  0.15633587E+01  0.14252449E-14  0.00000000E+00  0.00000000E+00
  0.53498370E+01 -0.15633553E+01 -0.19145581E-15  0.15633553E+01  0.42126318E-15  0.00000000E+00  0.00000000E+00
  0.54049899E+01 -0.15633518E+01 -0.19145538E-15  0.15633518E+01  0.60117875E-15  0.00000000E+00  0.00000000E+00
  0.54601429E+01 -0.15633482E+01 -0.19145493E-15  0.15633482E+01  0.35341329E-15  0.00000000E+00  0.00000000E+00
  0.55152959E+01 -0.15633444E+01 -0.19145448E-15  0.15633444E+01  0.31126115E-15  0.00000000E+00  0.00000000E+00
  0.55704488E+01 -0.15633406E+01 -0.19145400E-15  0.15633406E+01  0.16014384E-15  0.00000000E+00  0.00000000E+00
  0.56256018E+01 -0.15633366E+01 -0.19145352E-15  0.15633366E+01  0.46221049E-15  0.00000000E+00  0.00000000E+00
  0.56807547E+01 -0.15633325E+01 -0.19145301E-15  0.15633325E+01  0.46585960E-15  0.00000000E+00  0.00000000E+00
  0.57359077E+01 -0.15633283E+01 -0.19145249E-15  0.15633283E+01  0.28057200E-15  0.00000000E+00  0.00000000E+00
  0.57910607E+01 -0.15633239E+01 -0.19145196E-15  0.15633239E+01  0.30973055E-15  0.00000000E+00  0.00000000E+00
  0.58462136E+01 -0.15633194E+01 -0.19145141E-15  0.15633194E+01  0.12720235E-15  0.00000000E+00  0.00000000E+00
  0.59013666E+01 -0.15633148E+01 -0.19145085E-15  0.15633148E+01  0.20926975E-15  0.00000000E+00  0.00000000E+00
  0.59565195E+01 -0.15633101E+01 -0.19145027E-15  0.15633101E+01  0.89475472E-16  0.00000000E+00  0.00000000E+00
  0.60116725E+01 -0.15633052E+01 -0.19144967E-15  0.15633052E+01  0.16467995E-15  0.00000000E+00  0.00000000E+00
  0.60668254E+01 -0.15633002E+01 -0.19144905E-15  0.15633002E+01  0.24094309E-16  0.00000000E+00  0.00000000E+00
  0.61219784E+01 -0.15632950E+01 -0.19144842E-15  0.15632950E+01  0.57707031E-17  0.00000000E+00  0.00000000E+00
  0.61771314E+01 -0.15632897E+01 -0.19144777E-15  0.15632897E+01  0.55882866E-17  0.00000000E+00  0.00000000E+00
  0.62322843E+01 -0.15632843E+01 -0.19144711E-15  0.15632843E+01 -0.46986420E-16  0.00000000E+00  0.00000000E+00
  0.62874373E+01 -0.15632787E+01 -0.19144643E-15  0.15632787E+01  0.18221563E-15  0.00000000E+00  0.00000000E+00
  0.63425902E+01 -0.15632730E+01 -0.19144573E-15  0.15632730E+01 -0.16184562E-15  0.00000000E+00  0.00000000E+00
  0.63977432E+01 -0.15632671E+01 -0.19144501E-15  0.15632671E+01 -0.14725197E-15  0.00000000E+00  0.00000000E+00
  0.64528962E+01 -0.15632611E+01 -0.19144427E-15  0.15632611E+01  0.38221525E-15  0.00000000E+00  0.00000000E+00
  0.65080491E+01 -0.15632549E+01 -0.19144351E-15  0.15632549E+01  0.50958640E-16  0.00000000E+00  0.00000000E+00
  0.65632021E+01 -0.15632486E+01 -0.19144274E-15  0.15632486E+01 -0.32498841E-15  0.00000000E+00  0.00000000E+00
  0.66183550E+01 -0.15632421E+01 -0.19144195E-15  0.15632421E+01  0.74784420E-16  0.00000000E+00  0.00000000E+00
  0.66735080E+01 -0.15632355E+01 -0.19144114E-15  0.15632355E+01  0.18401617E-15  0.00000000E+00  0.00000000E+00
  0.67286610E+01 -0.15632287E+01 -0.19144031E-15  0.15632287E+01  0.42936954E-16  0.00000000E+00  0.00000000E+00
  0.67838139E+01 -0.15632218E+01 -0.19143946E-15  0.15632218E+01  0.82129197E-15  0.00000000E+00  0.00000000E+00
  0.68389669E+01 -0.15632147E+01 -0.19143859E-15  0.15632147E+01 -0.72485989E-15  0.00000000E+00  0.00000000E+00
  0.68941198E+01 -0.15632074E+01 -0.19143770E-15  0.15632074E+01  0.32951937E-15  0.00000000E+00  0.00000000E+00
  0.69492728E+01 -0.15632000E+01 -0.19143679E-15  0.15632000E+01  0.74430973E-15  0.00000000E+00  0.00000000E+00
  0.70044257E+01 -0.15631924E+01 -0.19143586E-15  0.15631924E+01  0.49859305E-15  0.00000000E+00  0.00000000E+00
  0.70595787E+01 -0.15631847E+01 -0.19143491E-15  0.15631847E+01 -0.80222731E-15  0.00000000E+00  0.00000000E+00
  0.71147317E+01 -0.15631767E+01 -0.19143394E-15  0.15631767E+01  0.89229958E-16  0.00000000E+00  0.00000000E+00
  0.71698846E+01 -0.15631686E+01 -0.19143295E-15  0.15631686E+01 -0.21384358E-15  0.00000000E+00  0.00000000E+00
  0.72250376E+01 -0.15631604E+01 -0.19143193E-15  0.15631604E+01 -0.10289603E-14  0.00000000E+00  0.00000000E+00
  0.72801905E+01 -0.15631519E+01 -0.19143090E-15  0.15631519E+01 -0.60084151E-15  0.00000000E+00  0.00000000E+00
  0.73353435E+01 -0.15631433E+01 -0.19142985E-15  0.15631433E+01 -0.61023946E-16  0.00000000E+00  0.00000000E+00
  0.73904965E+01 -0.15631345E+01 -0.19142877E-15  0.15631345E+01 -0.15991676E-14  0.00000000E+00  0.00000000E+00
  0.74456494E+01 -0.15631256E+01 -0.19142767E-15  0.15631256E+01  0.12401867E-14  0.00000000E+00  0.00000000E+00
  0.75008024E+01 -0.15631164E+01 -0.19142655E-15  0.15631164E+01  0.40667394E-15  0.00000000E+00  0.00000000E+00
  0.75559553E+01 -0.15631071E+01 -0.19142541E-15  0.15631071E+01  0.53622460E-15  0.00000000E+00  0.00000000E+00
  0.76111083E+01 -0.15630976E+01 -0.19142425E-15  0.15630976E+01  0.57458716E-15  0.00000000E+00  0.00000000E+00
  0.76662612E+01 -0.15630879E+01 -0.19142306E-15  0.15630879E+01  0.22243000E-14  0.00000000E+00  0.00000000E+00
  0.77214142E+01 -0.15630781E+01 -0.19142186E-15  0.15630781E+01 -0.15216390E-14  0.00000000E+00  0.00000000E+00
  0.77765672E+01 -0.15630680E+01 -0.19142063E-15  0.15630680E+01  0.64503963E-15  0.00000000E+00  0.00000000E+00
  0.78317201E+01 -0.15630578E+01 -0.19141937E-15  0.15630578E+01 -0.97983773E-15  0.00000000E+00  0.00000000E+00
  0.78868731E+01 -0.15630474E+01 -0.19141810E-15  0.15630474E+01  0.14184366E-14  0.00000000E+00  0.00000000E+00
  0.79420260E+01 -0.15630368E+01 -0.19141680E-15  0.15630368E+01 -0.84489396E-15  0.00000000E+00  0.00000000E+00
  0.79971790E+01 -0.15630260E+01 -0.19141548E-15  0.15630260E+01  0.49847291E-15  0.00000000E+00  0.00000000E+00
  0.80523320E+01 -0.15630150E+01 -0.19141413E-15  0.15630150E+01 -0.93016023E-16  0.00000000E+00  0.00000000E+00
  0.81074849E+01 -0.15630038E+01 -0.19141276E-15  0.15630038E+01  0.62352454E-15  0.00000000E+00  0.00000000E+00
  0.81626379E+01 -0.15629925E+01 -0.19141137E-15  0.15629925E+01 -0.86289629E-16  0.00000000E+00  0.00000000E+00
  0.82177908E+01 -0.15629809E+01 -0.19140995E-15  0.15629809E+01  0.49708682E-15  0.00000000E+00  0.00000000E+00
  0.82729438E+01 -0.15629691E+01 -0.19140852E-15  0.15629691E+01  0.12804384E-14  0.00000000E+00  0.00000000E+00
  0.83280968E+01 -0.15629572E+01 -0.19140705E-15  0.15629572E+01  0.50902512E-15  0.00000000E+00  0.00000000E+00
  0.83832497E+01 -0.15629450E+01 -0.19140556E-15  0.15629450E+01  0.90580923E-15  0.00000000E+00  0.00000000E+00
  0.84384027E+01 -0.15629327E+01 -0.19140405E-15  0.15629327E+01 -0.59357223E-15  0.00000000E+00  0.00000000E+00
  0.84935556E+01 -0.15629201E+01 -0.19140252E-15  0.15629201E+01  0.11629326E-15  0.00000000E+00  0.00000000E+00
  0.85487086E+01 -0.15629074E+01 -0.19140095E-15  0.15629074E+01  0.16026878E-15  0.00000000E+00  0.00000000E+00
  0.86038615E+01 -0.15628945E+01 -0.19139937E-15  0.15628945E+01  0.45241777E-16  0.00000000E+00  0.00000000E+00
  0.86590145E+01 -0.15628813E+01 -0.19139776E-15  0.15628813E+01  0.13941741E-15  0.00000000E+00  0.00000000E+00
  0.87141675E+01 -0.15628680E+01 -0.19139613E-15  0.15628680E+01  0.43217876E-15  0.00000000E+00  0.00000000E+00
  0.87693204E+01 -0.15628544E+01 -0.19139447E-15  0.15628544E+01 -0.16408092E-15  0.00000000E+00  0.00000000E+00
  0.88244734E+01 -0.15628407E+01 -0.19139278E-15  0.15628407E+01 -0.27766187E-15  0.00000000E+00  0.00000000E+00
  0.88796263E+01 -0.15628267E+01 -0.19139107E-15  0.15628267E+01 -0.49827719E-16  0.00000000E+00  0.00000000E+00
  0.89347793E+01 -0.15628125E+01 -0.19138934E-15  0.15628125E+01 -0.17383273E-15  0.00000000E+00  0.00000000E+00
  0.89899323E+01 -0.15627982E+01 -0.19138758E-15  0.15627982E+01  0.16739782E-15  0.00000000E+00  0.00000000E+00
  0.90450852E+01 -0.15627836E+01 -0.19138579E-15  0.15627836E+01  0.95028362E-16  0.00000000E+00  0.00000000E+00
  0.91002382E+01 -0.15627688E+01 -0.19138398E-15  0.15627688E+01  0.40866507E-16  0.00000000E+00  0.00000000E+00
  0.91553911E+01 -0.15627538E+01 -0.19138214E-15  0.15627538E+01  0.55415939E-17  0.00000000E+00  0.00000000E+00
  0.92105441E+01 -0.15627386E+01 -0.19138028E-15  0.15627386E+01  0.41011747E-17  0.00000000E+00  0.00000000E+00
  0.92656970E+01 -0.15627232E+01 -0.19137839E-15  0.15627232E+01  0.41652104E-16  0.00000000E+00  0.00000000E+00
  0.93208500E+01 -0.15627075E+01 -0.19137648E-15  0.15627075E+01  0.19580404E-15  0.00000000E+00  0.00000000E+00
  0.93760030E+01 -0.15626917E+01 -0.19137454E-15  0.15626917E+01  0.43068059E-15  0.00000000E+00  0.00000000E+00
  0.94311559E+01 -0.15626757E+01 -0.19137257E-15  0.15626757E+01 -0.39499423E-16  0.00000000E+00  0.00000000E+00
  0.94863089E+01 -0.15626594E+01 -0.19137058E-15  0.15626594E+01  0.10517478E-15  0.00000000E+00  0.00000000E+00
  0.95414618E+01 -0.15626429E+01 -0.19136856E-15  0.15626429E+01  0.40106277E-15  0.00000000E+00  0.00000000E+00
  0.95966148E+01 -0.15626262E+01 -0.19136652E-15  0.15626262E+01 -0.39757004E-15  0.00000000E+00  0.00000000E+00
  0.96517678E+01 -0.15626093E+01 -0.19136445E-15  0.15626093E+01 -0.60428618E-15  0.00000000E+00  0.00000000E+00
  0.97069207E+01 -0.15625922E+01 -0.19136235E-15  0.15625922E+01  0.68123048E-15  0.00000000E+00  0.00000000E+00
  0.97620737E+01 -0.15625748E+01 -0.19136023E-15  0.15625748E+01  0.14505590E-15  0.00000000E+00  0.00000000E+00
  0.98172266E+01 -0.15625573E+01 -0.19135808E-15  0.15625573E+01 -0.19643679E-15  0.00000000E+00  0.00000000E+00
  0.98723796E+01 -0.15625395E+01 -0.19135590E-15  0.15625395E+01  0.22553087E-15  0.00000000E+00  0.00000000E+00
  0.99275326E+01 -0.15625215E+01 -0.19135370E-15  0.15625215E+01  0.66842739E-15  0.00000000E+00  0.00000000E+00
  0.99826855E+01 -0.15625033E+01 -0.19135147E-15  0.15625033E+01 -0.84561626E-15  0.00000000E+00  0.00000000E+00
  0.10037838E+02 -0.15624849E+01 -0.19134921E-15  0.15624849E+01  0.48495973E-15  0.00000000E+00  0.00000000E+00
  0.10092991E+02 -0.15624662E+01 -0.19134692E-15  0.15624662E+01  0.12319221E-15  0.00000000E+00  0.00000000E+00
  0.10148144E+02 -0.15624473E+01 -0.19134461E-15  0.15624473E+01 -0.25902837E-15  0.00000000E+00  0.00000000E+00
  0.10203297E+02 -0.15624282E+01 -0.19134228E-15  0.15624282E+01  0.28798323E-15  0.00000000E+00  0.00000000E+00
  0.10258450E+02 -0.15624089E+01 -0.19133991E-15  0.15624089E+01 -0.49950837E-15  0.00000000E+00  0.00000000E+00
  0.10313603E+02 -0.15623894E+01 -0.19133752E-15  0.15623894E+01  0.60825672E-15  0.00000000E+00  0.00000000E+00
  0.10368756E+02 -0.15623696E+01 -0.19133510E-15  0.15623696E+01  0.63649697E-15  0.00000000E+00  0.00000000E+00
  0.10423909E+02 -0.15623497E+01 -0.19133265E-15  0.15623497E+01 -0.72939234E-15  0.00000000E+00  0.00000000E+00
  0.10479062E+02 -0.15623295E+01 -0.19133018E-15  0.15623295E+01  0.14657695E-14  0.00000000E+00  0.00000000E+00
  0.10534215E+02 -0.15623090E+01 -0.19132768E-15  0.15623090E+01 -0.28937957E-15  0.00000000E+00  0.00000000E+00
  0.10589368E+02 -0.15622884E+01 -0.19132515E-15  0.15622884E+01 -0.78161879E-15  0.00000000E+00  0.00000000E+00
  0.10644521E+02 -0.15622675E+01 -0.19132259E-15  0.15622675E+01  0.63829559E-15  0.00000000E+00  0.00000000E+00
  0.10699674E+02 -0.15622464E+01 -0.19132001E-15  0.15622464E+01 -0.44110379E-15  0.00000000E+00  0.00000000E+00
  0.10754827E+02 -0.15622251E+01 -0.19131739E-15  0.15622251E+01  0.88555975E-15  0.00000000E+00  0.00000000E+00
  0.10809980E+02 -0.15622035E+01 -0.19131475E-15  0.15622035E+01 -0.61302286E-15  0.00000000E+00  0.00000000E+00
  0.10865133E+02 -0.15621818E+01 -0.19131209E-15  0.15621818E+01 -0.50671594E-15  0.00000000E+00  0.00000000E+00
  0.10920286E+02 -0.15621598E+01 -0.19130939E-15  0.15621598E+01 -0.28950036E-15  0.00000000E+00  0.00000000E+00
  0.10975439E+02 -0.15621375E+01 -0.19130667E-15  0.15621375E+01  0.29917865E-15  0.00000000E+00  0.00000000E+00
  0.11030592E+02 -0.15621151E+01 -0.19130392E-15  0.15621151E+01  0.62306014E-15  0.00000000E+00  0.00000000E+00
  0.11085745E+02 -0.15620924E+01 -0.19130114E-15  0.15620924E+01 -0.12579150E-14  0.00000000E+00  0.00000000E+00
  0.11140898E+02 -0.15620695E+01 -0.19129834E-15  0.15620695E+01 -0.12040896E-14  0.00000000E+00  0.00000000E+00
  0.11196051E+02 -0.15620463E+01 -0.19129551E-15  0.15620463E+01 -0.10357662E-14  0.00000000E+00  0.00000000E+00
  0.11251204E+02 -0.15620230E+01 -0.19129264E-15  0.15620230E+01 -0.44659594E-15  0.00000000E+00  0.00000000E+00
  0.11306357E+02 -0.15619994E+01 -0.19128976E-15  0.15619994E+01 -0.36470380E-15  0.00000000E+00  0.00000000E+00
  0.11361509E+02 -0.15619756E+01 -0.19128684E-15  0.15619756E+01  0.81675683E-15  0.00000000E+00  0.00000000E+00
  0.11416662E+02 -0.15619515E+01 -0.19128389E-15  0.15619515E+01 -0.10527386E-14  0.00000000E+00  0.00000000E+00
  0.11471815E+02 -0.15619273E+01 -0.19128092E-15  0.15619273E+01 -0.90403298E-15  0.00000000E+00  0.00000000E+00
  0.11526968E+02 -0.15619028E+01 -0.19127792E-15  0.15619028E+01 -0.12242945E-15  0.00000000E+00  0.00000000E+00
  0.11582121E+02 -0.15618780E+01 -0.19127489E-15  0.15618780E+01 -0.14816401E-15  0.00000000E+00  0.00000000E+00
