  0.44673896E+01  0.13901078E-08
  0.45225426E+01  0.14904503E-08
  0.45776956E+01  0.15971555E-08
  0.46328485E+01  0.17105247E-08
  0.46880015E+01  0.18308464E-08
  0.47431544E+01  0.19584260E-08
  0.47983074E+01  0.20935935E-08
  0.48534604E+01  0.22366476E-08
  0.49086133E+01  0.23879230E-08
  0.49637663E+01  0.25477656E-08
  0.50189192E+01  0.27165004E-08
  0.50740722E+01  0.28944887E-08
  0.51292252E+01  0.30820798E-08
  0.51843781E+01  0.32796310E-08
  0.52395311E+01  0.34875168E-08
  0.52946840E+01  0.37060989E-08
  0.53498370E+01  0.39357702E-08
  0.54049899E+01  0.41769145E-08
  0.54601429E+01  0.44299144E-08
  0.55152959E+01  0.46951673E-08
  0.55704488E+01  0.49730762E-08
  0.56256018E+01  0.52640467E-08
  0.56807547E+01  0.55684986E-08
  0.57359077E+01  0.58868365E-08
  0.57910607E+01  0.62194857E-08
  0.58462136E+01  0.65668799E-08
  0.59013666E+01  0.69294315E-08
  0.59565195E+01  0.73075938E-08
  0.60116725E+01  0.77017888E-08
  0.60668254E+01  0.81124635E-08
  0.61219784E+01  0.85400679E-08
  0.61771314E+01  0.89850369E-08
  0.62322843E+01  0.94478357E-08
  0.62874373E+01  0.99289109E-08
  0.63425902E+01  0.10428723E-07
  0.63977432E+01  0.10947734E-07
  0.64528962E+01  0.11486392E-07
  0.65080491E+01  0.12045177E-07
  0.65632021E+01  0.12624563E-07
  0.66183550E+01  0.13224996E-07
  0.66735080E+01  0.13846950E-07
  0.67286610E+01  0.14490908E-07
  0.67838139E+01  0.15157338E-07
  0.68389669E+01  0.15846721E-07
  0.68941198E+01  0.16559544E-07
  0.69492728E+01  0.17296258E-07
  0.70044257E+01  0.18057362E-07
  0.70595787E+01  0.18843333E-07
  0.71147317E+01  0.19654652E-07
  0.71698846E+01  0.20491786E-07
  0.72250376E+01  0.21355230E-07
  0.72801905E+01  0.22245484E-07
  0.73353435E+01  0.23163015E-07
  0.73904965E+01  0.24108315E-07
  0.74456494E+01  0.25081862E-07
  0.75008024E+01  0.26084148E-07
  0.75559553E+01  0.27115651E-07
  0.76111083E+01  0.28176874E-07
  0.76662612E+01  0.29268292E-07
  0.77214142E+01  0.30390406E-07
  0.77765672E+01  0.31543713E-07
  0.78317201E+01  0.32728658E-07
  0.78868731E+01  0.33945783E-07
  0.79420260E+01  0.35195575E-07
  0.79971790E+01  0.36478483E-07
  0.80523320E+01  0.37795039E-07
  0.81074849E+01  0.39145739E-07
  0.81626379E+01  0.40531058E-07
  0.82177908E+01  0.41951498E-07
  0.82729438E+01  0.43407555E-07
  0.83280968E+01  0.44899741E-07
  0.83832497E+01  0.46428532E-07
  0.84384027E+01  0.47994448E-07
  0.84935556E+01  0.49597997E-07
  0.85487086E+01  0.51239662E-07
  0.86038615E+01  0.52919972E-07
  0.86590145E+01  0.54639403E-07
  0.87141675E+01  0.56398487E-07
  0.87693204E+01  0.58197746E-07
  0.88244734E+01  0.60037670E-07
  0.88796263E+01  0.61918787E-07
  0.89347793E+01  0.63841627E-07
  0.89899323E+01  0.65806691E-07
  0.90450852E+01  0.67814527E-07
  0.91002382E+01  0.69865590E-07
  0.91553911E+01  0.71960556E-07
  0.92105441E+01  0.74099900E-07
  0.92656970E+01  0.76283994E-07
  0.93208500E+01  0.78513507E-07
  0.93760030E+01  0.80789087E-07
  0.94311559E+01  0.83111296E-07
  0.94863089E+01  0.85480421E-07
  0.95414618E+01  0.87897139E-07
  0.95966148E+01  0.90362103E-07
  0.96517678E+01  0.92875857E-07
  0.97069207E+01  0.95438790E-07
  0.97620737E+01  0.98051705E-07
  0.98172266E+01  0.10071512E-06
  0.98723796E+01  0.10342955E-06
  0.99275326E+01  0.10619570E-06
  0.99826855E+01  0.10901394E-06
  0.10037838E+02  0.11188491E-06
  0.10092991E+02  0.11480952E-06
  0.10148144E+02  0.11778816E-06
  0.10203297E+02  0.12082121E-06
  0.10258450E+02  0.12390973E-06
  0.10313603E+02  0.12705408E-06
  0.10368756E+02  0.13025477E-06
  0.10423909E+02  0.13351268E-06
  0.10479062E+02  0.13682859E-06
  0.10534215E+02  0.14020261E-06
  0.10589368E+02  0.14363576E-06
  0.10644521E+02  0.14712880E-06
  0.10699674E+02  0.15068197E-06
  0.10754827E+02  0.15429615E-06
  0.10809980E+02  0.15797220E-06
  0.10865133E+02  0.16171062E-06
  0.10920286E+02  0.16551190E-06
  0.10975439E+02  0.16937705E-06
  0.11030592E+02  0.17330667E-06
  0.11085745E+02  0.17730123E-06
  0.11140898E+02  0.18136174E-06
  0.11196051E+02  0.18548882E-06
  0.11251204E+02  0.18968291E-06
  0.11306357E+02  0.19394505E-06
  0.11361509E+02  0.19827579E-06
  0.11416662E+02  0.20267588E-06
  0.11471815E+02  0.20714616E-06
  0.11526968E+02  0.21168723E-06
  0.11582121E+02  0.21629984E-06
  0.11637274E+02  0.22098468E-06
  0.11692427E+02  0.22574260E-06
  0.11747580E+02  0.23057432E-06
  0.11802733E+02  0.23548056E-06
  0.11857886E+02  0.24046204E-06
  0.11913039E+02  0.24551947E-06
  0.11968192E+02  0.25065383E-06
  0.12023345E+02  0.25586556E-06
  0.12078498E+02  0.26115563E-06
  0.12133651E+02  0.26652487E-06
  0.12188804E+02  0.27197385E-06
  0.12243957E+02  0.27750344E-06
  0.12299110E+02  0.28311446E-06
  0.12354263E+02  0.28880749E-06
  0.12409416E+02  0.29458349E-06
  0.12464569E+02  0.30044317E-06
  0.12519722E+02  0.30638723E-06
  0.12574875E+02  0.31241665E-06
  0.12630028E+02  0.31853184E-06
  0.12685180E+02  0.32473405E-06
  0.12740333E+02  0.33102371E-06
  0.12795486E+02  0.33740165E-06
  0.12850639E+02  0.34386887E-06
  0.12905792E+02  0.35042565E-06
  0.12960945E+02  0.35707322E-06
  0.13016098E+02  0.36381241E-06
  0.13071251E+02  0.37064353E-06
  0.13126404E+02  0.37756772E-06
  0.13181557E+02  0.38458565E-06
  0.13236710E+02  0.39169790E-06
  0.13291863E+02  0.39890559E-06
  0.13347016E+02  0.40620930E-06
  0.13402169E+02  0.41360938E-06
  0.13457322E+02  0.42110683E-06
  0.13512475E+02  0.42870461E-06
  0.13567628E+02  0.43639923E-06
  0.13622781E+02  0.44419364E-06
  0.13677934E+02  0.45209018E-06
  0.13733087E+02  0.46008554E-06
  0.13788240E+02  0.46818500E-06
  0.13843393E+02  0.47638676E-06
  0.13898546E+02  0.48469036E-06
  0.13953699E+02  0.49310108E-06
  0.14008851E+02  0.50161440E-06
  0.14064004E+02  0.51023273E-06
  0.14119157E+02  0.51895970E-06
  0.14174310E+02  0.52779213E-06
  0.14229463E+02  0.53673260E-06
  0.14284616E+02  0.54578216E-06
  0.14339769E+02  0.55493914E-06
  0.14394922E+02  0.56420583E-06
  0.14450075E+02  0.57358447E-06
  0.14505228E+02  0.58307342E-06
  0.14560381E+02  0.59267388E-06
  0.14615534E+02  0.60238675E-06
  0.14670687E+02  0.61221309E-06
  0.14725840E+02  0.62215276E-06
  0.14780993E+02  0.63220545E-06
  0.14836146E+02  0.64237327E-06
  0.14891299E+02  0.65265865E-06
  0.14946452E+02  0.66305886E-06
  0.15001605E+02  0.67357360E-06
  0.15056758E+02  0.68420786E-06
  0.15111911E+02  0.69495997E-06
  0.15167064E+02  0.70582843E-06
  0.15222217E+02  0.71681701E-06
  0.15277370E+02  0.72792526E-06
  0.15332522E+02  0.73915303E-06
  0.15387675E+02  0.75050152E-06
  0.15442828E+02  0.76197044E-06
  0.15497981E+02  0.77356099E-06
  0.15553134E+02  0.78527287E-06
  0.15608287E+02  0.79710714E-06
  0.15663440E+02  0.80906486E-06
  0.15718593E+02  0.82114587E-06
  0.15773746E+02  0.83335003E-06
  0.15828899E+02  0.84567854E-06
  0.15884052E+02  0.85813110E-06
  0.15939205E+02  0.87070892E-06
  0.15994358E+02  0.88341170E-06
  0.16049511E+02  0.89624065E-06
  0.16104664E+02  0.90919576E-06
  0.16159817E+02  0.92227552E-06
  0.16214970E+02  0.93548236E-06
  0.16270123E+02  0.94881734E-06
  0.16325276E+02  0.96227923E-06
  0.16380429E+02  0.97586653E-06
  0.16435582E+02  0.98958303E-06
  0.16490735E+02  0.10034284E-05
  0.16545888E+02  0.10174016E-05
  0.16601041E+02  0.10315011E-05
  0.16656194E+02  0.10457309E-05
  0.16711346E+02  0.10600894E-05
  0.16766499E+02  0.10745753E-05
  0.16821652E+02  0.10891913E-05
  0.16876805E+02  0.11039357E-05
  0.16931958E+02  0.11188099E-05
  0.16987111E+02  0.11338141E-05
  0.17042264E+02  0.11489455E-05
  0.17097417E+02  0.11642068E-05
  0.17152570E+02  0.11795979E-05
  0.17207723E+02  0.11951173E-05
  0.17262876E+02  0.12107680E-05
  0.17318029E+02  0.12265459E-05
  0.17373182E+02  0.12424525E-05
  0.17428335E+02  0.12584903E-05
  0.17483488E+02  0.12746555E-05
  0.17538641E+02  0.12909482E-05
  0.17593794E+02  0.13073710E-05
  0.17648947E+02  0.13239226E-05
  0.17704100E+02  0.13406020E-05
  0.17759253E+02  0.13574080E-05
  0.17814406E+02  0.13743420E-05
  0.17869559E+02  0.13914040E-05
  0.17924712E+02  0.14085929E-05
  0.17979865E+02  0.14259075E-05
  0.18035017E+02  0.14433495E-05
  0.18090170E+02  0.14609161E-05
  0.18145323E+02  0.14786091E-05
  0.18200476E+02  0.14964274E-05
  0.18255629E+02  0.15143681E-05
  0.18310782E+02  0.15324360E-05
  0.18365935E+02  0.15506256E-05
  0.18421088E+02  0.15689375E-05
  0.18476241E+02  0.15873732E-05
  0.18531394E+02  0.16059301E-05
  0.18586547E+02  0.16246075E-05
  0.18641700E+02  0.16434055E-05
  0.18696853E+02  0.16623244E-05
  0.18752006E+02  0.16813618E-05
  0.18807159E+02  0.17005170E-05
  0.18862312E+02  0.17197904E-05
  0.18917465E+02  0.17391793E-05
  0.18972618E+02  0.17586857E-05
  0.19027771E+02  0.17783072E-05
  0.19082924E+02  0.17980417E-05
  0.19138077E+02  0.18178897E-05
  0.19193230E+02  0.18378499E-05
  0.19248383E+02  0.18579231E-05
  0.19303536E+02  0.18781056E-05
  0.19358688E+02  0.18983968E-05
  0.19413841E+02  0.19187969E-05
  0.19468994E+02  0.19393051E-05
  0.19524147E+02  0.19599193E-05
  0.19579300E+02  0.19806375E-05
  0.19634453E+02  0.20014603E-05
  0.19689606E+02  0.20223854E-05
  0.19744759E+02  0.20434119E-05
  0.19799912E+02  0.20645403E-05
  0.19855065E+02  0.20857675E-05
  0.19910218E+02  0.21070914E-05
  0.19965371E+02  0.21285114E-05
  0.20020524E+02  0.21500277E-05
  0.20075677E+02  0.21716385E-05
  0.20130830E+02  0.21933406E-05
  0.20185983E+02  0.22151333E-05
  0.20241136E+02  0.22370157E-05
  0.20296289E+02  0.22589884E-05
  0.20351442E+02  0.22810469E-05
  0.20406595E+02  0.23031895E-05
  0.20461748E+02  0.23254167E-05
  0.20516901E+02  0.23477263E-05
  0.20572054E+02  0.23701170E-05
  0.20627207E+02  0.23925836E-05
  0.20682359E+02  0.24151315E-05
  0.20737512E+02  0.24377617E-05
  0.20792665E+02  0.24604524E-05
  0.20847818E+02  0.24832154E-05
  0.20902971E+02  0.25060646E-05
  0.20958124E+02  0.25289727E-05
  0.21013277E+02  0.25519563E-05
  0.21068430E+02  0.25750034E-05
  0.21123583E+02  0.25981004E-05
  0.21178736E+02  0.26212745E-05
  0.21233889E+02  0.26445120E-05
  0.21289042E+02  0.26678025E-05
  0.21344195E+02  0.26911473E-05
  0.21399348E+02  0.27145466E-05
  0.21454501E+02  0.27379987E-05
  0.21509654E+02  0.27615188E-05
  0.21564807E+02  0.27850828E-05
  0.21619960E+02  0.28086785E-05
  0.21675113E+02  0.28323332E-05
  0.21730266E+02  0.28560316E-05
  0.21785419E+02  0.28797770E-05
  0.21840572E+02  0.29035571E-05
  0.21895725E+02  0.29273734E-05
  0.21950878E+02  0.29512246E-05
  0.22006030E+02  0.29751256E-05
  0.22061183E+02  0.29990508E-05
  0.22116336E+02  0.30230017E-05
  0.22171489E+02  0.30469934E-05
  0.22226642E+02  0.30709972E-05
  0.22281795E+02  0.30950433E-05
  0.22336948E+02  0.31191045E-05
  0.22392101E+02  0.31431824E-05
  0.22447254E+02  0.31672905E-05
  0.22502407E+02  0.31914167E-05
  0.22557560E+02  0.32155490E-05
  0.22612713E+02  0.32397025E-05
  0.22667866E+02  0.32638636E-05
  0.22723019E+02  0.32880322E-05
  0.22778172E+02  0.33122250E-05
  0.22833325E+02  0.33364012E-05
  0.22888478E+02  0.33605894E-05
  0.22943631E+02  0.33847898E-05
  0.22998784E+02  0.34089751E-05
  0.23053937E+02  0.34331756E-05
  0.23109090E+02  0.34573654E-05
  0.23164243E+02  0.34815311E-05
  0.23219396E+02  0.35057134E-05
  0.23274549E+02  0.35298867E-05
  0.23329701E+02  0.35540253E-05
  0.23384854E+02  0.35781714E-05
  0.23440007E+02  0.36022963E-05
  0.23495160E+02  0.36264032E-05
  0.23550313E+02  0.36504934E-05
  0.23605466E+02  0.36745535E-05
  0.23660619E+02  0.36985984E-05
  0.23715772E+02  0.37226147E-05
  0.23770925E+02  0.37466037E-05
  0.23826078E+02  0.37705671E-05
  0.23881231E+02  0.37944913E-05
  0.23936384E+02  0.38183912E-05
  0.23991537E+02  0.38422534E-05
  0.24046690E+02  0.38660794E-05
  0.24101843E+02  0.38898721E-05
  0.24156996E+02  0.39136044E-05
  0.24212149E+02  0.39373035E-05
  0.24267302E+02  0.39609678E-05
  0.24322455E+02  0.39845869E-05
  0.24377608E+02  0.40081515E-05
  0.24432761E+02  0.40316467E-05
  0.24487914E+02  0.40551132E-05
  0.24543067E+02  0.40785252E-05
  0.24598220E+02  0.41018573E-05
  0.24653373E+02  0.41251500E-05
  0.24708525E+02  0.41483899E-05
  0.24763678E+02  0.41715527E-05
  0.24818831E+02  0.41946536E-05
  0.24873984E+02  0.42176926E-05
  0.24929137E+02  0.42406576E-05
  0.24984290E+02  0.42635485E-05
  0.25039443E+02  0.42863790E-05
  0.25094596E+02  0.43091385E-05
  0.25149749E+02  0.43318013E-05
  0.25204902E+02  0.43543946E-05
  0.25260055E+02  0.43769185E-05
  0.25315208E+02  0.43993471E-05
  0.25370361E+02  0.44216957E-05
  0.25425514E+02  0.44439658E-05
  0.25480667E+02  0.44661301E-05
  0.25535820E+02  0.44882188E-05
  0.25590973E+02  0.45102033E-05
  0.25646126E+02  0.45320987E-05
  0.25701279E+02  0.45539080E-05
  0.25756432E+02  0.45755903E-05
  0.25811585E+02  0.45971866E-05
  0.25866738E+02  0.46186967E-05
  0.25921891E+02  0.46400830E-05
  0.25977044E+02  0.46613620E-05
  0.26032196E+02  0.46825322E-05
  0.26087349E+02  0.47035951E-05
  0.26142502E+02  0.47245387E-05
  0.26197655E+02  0.47453630E-05
  0.26252808E+02  0.47660845E-05
  0.26307961E+02  0.47866625E-05
  0.26363114E+02  0.48071257E-05
  0.26418267E+02  0.48274725E-05
  0.26473420E+02  0.48476925E-05
  0.26528573E+02  0.48677764E-05
  0.26583726E+02  0.48877093E-05
  0.26638879E+02  0.49075334E-05
  0.26694032E+02  0.49272064E-05
  0.26749185E+02  0.49467465E-05
  0.26804338E+02  0.49661400E-05
  0.26859491E+02  0.49853869E-05
  0.26914644E+02  0.50045055E-05
  0.26969797E+02  0.50234397E-05
  0.27024950E+02  0.50422470E-05
  0.27080103E+02  0.50608987E-05
  0.27135256E+02  0.50793842E-05
  0.27190409E+02  0.50977201E-05
  0.27245562E+02  0.51158778E-05
  0.27300715E+02  0.51338873E-05
  0.27355867E+02  0.51517217E-05
  0.27411020E+02  0.51693837E-05
  0.27466173E+02  0.51868751E-05
  0.27521326E+02  0.52041821E-05
  0.27576479E+02  0.52213199E-05
  0.27631632E+02  0.52382749E-05
  0.27686785E+02  0.52550501E-05
  0.27741938E+02  0.52716334E-05
  0.27797091E+02  0.52880263E-05
  0.27852244E+02  0.53042304E-05
  0.27907397E+02  0.53202320E-05
  0.27962550E+02  0.53360478E-05
  0.28017703E+02  0.53516520E-05
  0.28072856E+02  0.53670463E-05
  0.28128009E+02  0.53822441E-05
  0.28183162E+02  0.53972334E-05
  0.28238315E+02  0.54120051E-05
  0.28293468E+02  0.54265442E-05
  0.28348621E+02  0.54408928E-05
  0.28403774E+02  0.54550134E-05
  0.28458927E+02  0.54688801E-05
  0.28514080E+02  0.54825473E-05
  0.28569233E+02  0.54959894E-05
  0.28624386E+02  0.55091687E-05
  0.28679538E+02  0.55221288E-05
  0.28734691E+02  0.55348411E-05
  0.28789844E+02  0.55473072E-05
  0.28844997E+02  0.55595451E-05
  0.28900150E+02  0.55715004E-05
  0.28955303E+02  0.55832155E-05
  0.29010456E+02  0.55946904E-05
  0.29065609E+02  0.56058873E-05
  0.29120762E+02  0.56168227E-05
  0.29175915E+02  0.56274983E-05
  0.29231068E+02  0.56378868E-05
  0.29286221E+02  0.56480169E-05
  0.29341374E+02  0.56578781E-05
  0.29396527E+02  0.56674310E-05
  0.29451680E+02  0.56767180E-05
  0.29506833E+02  0.56857239E-05
  0.29561986E+02  0.56944398E-05
  0.29617139E+02  0.57028549E-05
  0.29672292E+02  0.57109709E-05
  0.29727445E+02  0.57187877E-05
  0.29782598E+02  0.57263069E-05
  0.29837751E+02  0.57335163E-05
  0.29892904E+02  0.57404189E-05
  0.29948057E+02  0.57470028E-05
  0.30003209E+02  0.57532678E-05
  0.30058362E+02  0.57592306E-05
  0.30113515E+02  0.57648504E-05
  0.30168668E+02  0.57701590E-05
  0.30223821E+02  0.57751291E-05
  0.30278974E+02  0.57797622E-05
  0.30334127E+02  0.57840750E-05
  0.30389280E+02  0.57880267E-05
  0.30444433E+02  0.57916475E-05
  0.30499586E+02  0.57949237E-05
  0.30554739E+02  0.57978434E-05
  0.30609892E+02  0.58004215E-05
  0.30665045E+02  0.58026476E-05
  0.30720198E+02  0.58044960E-05
  0.30775351E+02  0.58059953E-05
  0.30830504E+02  0.58071334E-05
  0.30885657E+02  0.58078832E-05
  0.30940810E+02  0.58082886E-05
  0.30995963E+02  0.58083101E-05
  0.31051116E+02  0.58079357E-05
  0.31106269E+02  0.58072062E-05
  0.31161422E+02  0.58060974E-05
  0.31216575E+02  0.58045701E-05
  0.31271728E+02  0.58026802E-05
  0.31326880E+02  0.58004004E-05
  0.31382033E+02  0.57977050E-05
  0.31437186E+02  0.57946380E-05
  0.31492339E+02  0.57911584E-05
  0.31547492E+02  0.57872693E-05
  0.31602645E+02  0.57829843E-05
  0.31657798E+02  0.57782914E-05
  0.31712951E+02  0.57731783E-05
  0.31768104E+02  0.57676603E-05
  0.31823257E+02  0.57617238E-05
  0.31878410E+02  0.57553702E-05
  0.31933563E+02  0.57486025E-05
  0.31988716E+02  0.57413921E-05
  0.32043869E+02  0.57337828E-05
  0.32099022E+02  0.57257353E-05
  0.32154175E+02  0.57172375E-05
  0.32209328E+02  0.57083302E-05
  0.32264481E+02  0.56989862E-05
  0.32319634E+02  0.56891934E-05
  0.32374787E+02  0.56789805E-05
  0.32429940E+02  0.56683218E-05
  0.32485093E+02  0.56572053E-05
  0.32540246E+02  0.56456596E-05
  0.32595399E+02  0.56336546E-05
  0.32650552E+02  0.56212204E-05
  0.32705704E+02  0.56083314E-05
  0.32760857E+02  0.55949755E-05
  0.32816010E+02  0.55811798E-05
  0.32871163E+02  0.55669308E-05
  0.32926316E+02  0.55522164E-05
  0.32981469E+02  0.55370502E-05
  0.33036622E+02  0.55214336E-05
  0.33091775E+02  0.55053396E-05
  0.33146928E+02  0.54887982E-05
  0.33202081E+02  0.54717809E-05
  0.33257234E+02  0.54543012E-05
  0.33312387E+02  0.54363727E-05
  0.33367540E+02  0.54179697E-05
  0.33422693E+02  0.53990937E-05
  0.33477846E+02  0.53797598E-05
  0.33532999E+02  0.53599394E-05
  0.33588152E+02  0.53396596E-05
  0.33643305E+02  0.53189204E-05
  0.33698458E+02  0.52976961E-05
  0.33753611E+02  0.52760019E-05
  0.33808764E+02  0.52538362E-05
  0.33863917E+02  0.52312006E-05
  0.33919070E+02  0.52080798E-05
  0.33974223E+02  0.51845013E-05
  0.34029375E+02  0.51604512E-05
  0.34084528E+02  0.51359191E-05
  0.34139681E+02  0.51109049E-05
  0.34194834E+02  0.50854208E-05
  0.34249987E+02  0.50594652E-05
  0.34305140E+02  0.50330397E-05
  0.34360293E+02  0.50061321E-05
  0.34415446E+02  0.49787409E-05
  0.34470599E+02  0.49508919E-05
  0.34525752E+02  0.49225714E-05
  0.34580905E+02  0.48937688E-05
  0.34636058E+02  0.48644827E-05
  0.34691211E+02  0.48347402E-05
  0.34746364E+02  0.48045126E-05
  0.34801517E+02  0.47738136E-05
  0.34856670E+02  0.47426567E-05
  0.34911823E+02  0.47110147E-05
  0.34966976E+02  0.46789027E-05
  0.35022129E+02  0.46463177E-05
  0.35077282E+02  0.46132734E-05
  0.35132435E+02  0.45797545E-05
  0.35187588E+02  0.45457763E-05
  0.35242741E+02  0.45113251E-05
  0.35297894E+02  0.44763994E-05
  0.35353046E+02  0.44410263E-05
  0.35408199E+02  0.44051773E-05
  0.35463352E+02  0.43688658E-05
  0.35518505E+02  0.43321040E-05
  0.35573658E+02  0.42948799E-05
  0.35628811E+02  0.42571796E-05
  0.35683964E+02  0.42190276E-05
  0.35739117E+02  0.41804358E-05
  0.35794270E+02  0.41413771E-05
  0.35849423E+02  0.41018665E-05
  0.35904576E+02  0.40619026E-05
  0.35959729E+02  0.40214838E-05
  0.36014882E+02  0.39806237E-05
  0.36070035E+02  0.39393058E-05
  0.36125188E+02  0.38975587E-05
  0.36180341E+02  0.38553537E-05
  0.36235494E+02  0.38127044E-05
  0.36290647E+02  0.37696230E-05
  0.36345800E+02  0.37260927E-05
  0.36400953E+02  0.36821423E-05
  0.36456106E+02  0.36377431E-05
  0.36511259E+02  0.35929087E-05
  0.36566412E+02  0.35476511E-05
  0.36621565E+02  0.35019538E-05
  0.36676717E+02  0.34558455E-05
  0.36731870E+02  0.34092974E-05
  0.36787023E+02  0.33623232E-05
  0.36842176E+02  0.33149334E-05
  0.36897329E+02  0.32671265E-05
  0.36952482E+02  0.32189025E-05
  0.37007635E+02  0.31702614E-05
  0.37062788E+02  0.31212018E-05
  0.37117941E+02  0.30717341E-05
  0.37173094E+02  0.30218720E-05
  0.37228247E+02  0.29715868E-05
  0.37283400E+02  0.29209057E-05
  0.37338553E+02  0.28698256E-05
  0.37393706E+02  0.28183465E-05
  0.37448859E+02  0.27664686E-05
  0.37504012E+02  0.27141901E-05
  0.37559165E+02  0.26615218E-05
  0.37614318E+02  0.26084756E-05
  0.37669471E+02  0.25550366E-05
  0.37724624E+02  0.25012183E-05
  0.37779777E+02  0.24470191E-05
  0.37834930E+02  0.23924392E-05
  0.37890083E+02  0.23374769E-05
  0.37945236E+02  0.22821413E-05
  0.38000388E+02  0.22264597E-05
  0.38055541E+02  0.21703912E-05
  0.38110694E+02  0.21139480E-05
  0.38165847E+02  0.20571678E-05
  0.38221000E+02  0.20000218E-05
  0.38276153E+02  0.19425117E-05
  0.38331306E+02  0.18846480E-05
  0.38386459E+02  0.18264412E-05
  0.38441612E+02  0.17678899E-05
  0.38496765E+02  0.17089941E-05
  0.38551918E+02  0.16497522E-05
  0.38607071E+02  0.15901763E-05
  0.38662224E+02  0.15302634E-05
  0.38717377E+02  0.14700257E-05
  0.38772530E+02  0.14094630E-05
  0.38827683E+02  0.13485588E-05
  0.38882836E+02  0.12873524E-05
  0.38937989E+02  0.12258272E-05
  0.38993142E+02  0.11639846E-05
  0.39048295E+02  0.11018231E-05
  0.39103448E+02  0.10393519E-05
  0.39158601E+02  0.97659654E-06
  0.39213754E+02  0.91352690E-06
  0.39268907E+02  0.85017165E-06
  0.39324059E+02  0.78651417E-06
  0.39379212E+02  0.72256655E-06
  0.39434365E+02  0.65834089E-06
  0.39489518E+02  0.59381905E-06
  0.39544671E+02  0.52904183E-06
  0.39599824E+02  0.46397749E-06
  0.39654977E+02  0.39865476E-06
  0.39710130E+02  0.33305701E-06
  0.39765283E+02  0.26719632E-06
  0.39820436E+02  0.20108478E-06
  0.39875589E+02  0.13470428E-06
  0.39930742E+02  0.68094082E-07
  0.39985895E+02  0.12360681E-08
  0.40041048E+02 -0.65854652E-07
  0.40096201E+02 -0.13319319E-06
  0.40151354E+02 -0.20076746E-06
  0.40206507E+02 -0.26856838E-06
  0.40261660E+02 -0.33658690E-06
  0.40316813E+02 -0.40481093E-06
  0.40371966E+02 -0.47325557E-06
  0.40427119E+02 -0.54190722E-06
  0.40482272E+02 -0.61076890E-06
  0.40537425E+02 -0.67983156E-06
