  0.59013666E+01 -0.51562634E+00 -0.51549596E+00
  0.59565195E+01 -0.51562634E+00 -0.51549232E+00
  0.60116725E+01 -0.51562633E+00 -0.51548862E+00
  0.60668254E+01 -0.51562633E+00 -0.51548485E+00
  0.61219784E+01 -0.51562633E+00 -0.51548101E+00
  0.61771314E+01 -0.51562633E+00 -0.51547710E+00
  0.62322843E+01 -0.51562633E+00 -0.51547313E+00
  0.62874373E+01 -0.51562633E+00 -0.51546909E+00
  0.63425902E+01 -0.51562633E+00 -0.51546498E+00
  0.63977432E+01 -0.51562633E+00 -0.51546080E+00
  0.64528962E+01 -0.51562633E+00 -0.51545655E+00
  0.65080491E+01 -0.51562633E+00 -0.51545223E+00
  0.65632021E+01 -0.51562633E+00 -0.51544784E+00
  0.66183550E+01 -0.51562633E+00 -0.51544338E+00
  0.66735080E+01 -0.51562633E+00 -0.51543885E+00
  0.67286610E+01 -0.51562633E+00 -0.51543424E+00
  0.67838139E+01 -0.51562633E+00 -0.51542956E+00
  0.68389669E+01 -0.51562633E+00 -0.51542481E+00
  0.68941198E+01 -0.51562633E+00 -0.51541999E+00
  0.69492728E+01 -0.51562633E+00 -0.51541509E+00
  0.70044257E+01 -0.51562632E+00 -0.51541011E+00
  0.70595787E+01 -0.51562632E+00 -0.51540506E+00
  0.71147317E+01 -0.51562632E+00 -0.51539994E+00
  0.71698846E+01 -0.51562632E+00 -0.51539474E+00
  0.72250376E+01 -0.51562632E+00 -0.51538946E+00
  0.72801905E+01 -0.51562632E+00 -0.51538411E+00
  0.73353435E+01 -0.51562632E+00 -0.51537867E+00
  0.73904965E+01 -0.51562632E+00 -0.51537316E+00
  0.74456494E+01 -0.51562632E+00 -0.51536758E+00
  0.75008024E+01 -0.51562631E+00 -0.51536191E+00
  0.75559553E+01 -0.51562631E+00 -0.51535616E+00
  0.76111083E+01 -0.51562631E+00 -0.51535034E+00
  0.76662612E+01 -0.51562631E+00 -0.51534443E+00
  0.77214142E+01 -0.51562631E+00 -0.51533844E+00
  0.77765672E+01 -0.51562631E+00 -0.51533237E+00
  0.78317201E+01 -0.51562631E+00 -0.51532622E+00
  0.78868731E+01 -0.51562630E+00 -0.51531999E+00
  0.79420260E+01 -0.51562630E+00 -0.51531368E+00
  0.79971790E+01 -0.51562630E+00 -0.51530728E+00
  0.80523320E+01 -0.51562630E+00 -0.51530080E+00
  0.81074849E+01 -0.51562630E+00 -0.51529424E+00
  0.81626379E+01 -0.51562629E+00 -0.51528759E+00
  0.82177908E+01 -0.51562629E+00 -0.51528086E+00
  0.82729438E+01 -0.51562629E+00 -0.51527404E+00
  0.83280968E+01 -0.51562629E+00 -0.51526713E+00
  0.83832497E+01 -0.51562629E+00 -0.51526015E+00
  0.84384027E+01 -0.51562628E+00 -0.51525307E+00
  0.84935556E+01 -0.51562628E+00 -0.51524591E+00
  0.85487086E+01 -0.51562628E+00 -0.51523866E+00
  0.86038615E+01 -0.51562628E+00 -0.51523133E+00
  0.86590145E+01 -0.51562627E+00 -0.51522390E+00
  0.87141675E+01 -0.51562627E+00 -0.51521639E+00
  0.87693204E+01 -0.51562627E+00 -0.51520879E+00
  0.88244734E+01 -0.51562626E+00 -0.51520110E+00
  0.88796263E+01 -0.51562626E+00 -0.51519332E+00
  0.89347793E+01 -0.51562626E+00 -0.51518546E+00
  0.89899323E+01 -0.51562625E+00 -0.51517750E+00
  0.90450852E+01 -0.51562625E+00 -0.51516945E+00
  0.91002382E+01 -0.51562625E+00 -0.51516131E+00
  0.91553911E+01 -0.51562624E+00 -0.51515308E+00
  0.92105441E+01 -0.51562624E+00 -0.51514476E+00
  0.92656970E+01 -0.51562623E+00 -0.51513635E+00
  0.93208500E+01 -0.51562623E+00 -0.51512784E+00
  0.93760030E+01 -0.51562623E+00 -0.51511925E+00
  0.94311559E+01 -0.51562622E+00 -0.51511055E+00
  0.94863089E+01 -0.51562622E+00 -0.51510177E+00
  0.95414618E+01 -0.51562621E+00 -0.51509289E+00
  0.95966148E+01 -0.51562621E+00 -0.51508392E+00
  0.96517678E+01 -0.51562620E+00 -0.51507486E+00
  0.97069207E+01 -0.51562620E+00 -0.51506570E+00
  0.97620737E+01 -0.51562619E+00 -0.51505644E+00
  0.98172266E+01 -0.51562619E+00 -0.51504709E+00
  0.98723796E+01 -0.51562618E+00 -0.51503765E+00
  0.99275326E+01 -0.51562617E+00 -0.51502811E+00
  0.99826855E+01 -0.51562617E+00 -0.51501847E+00
  0.10037838E+02 -0.51562616E+00 -0.51500873E+00
  0.10092991E+02 -0.51562616E+00 -0.51499890E+00
  0.10148144E+02 -0.51562615E+00 -0.51498898E+00
  0.10203297E+02 -0.51562614E+00 -0.51497895E+00
  0.10258450E+02 -0.51562614E+00 -0.51496883E+00
  0.10313603E+02 -0.51562613E+00 -0.51495861E+00
  0.10368756E+02 -0.51562612E+00 -0.51494829E+00
  0.10423909E+02 -0.51562611E+00 -0.51493787E+00
  0.10479062E+02 -0.51562611E+00 -0.51492736E+00
  0.10534215E+02 -0.51562610E+00 -0.51491674E+00
  0.10589368E+02 -0.51562609E+00 -0.51490603E+00
  0.10644521E+02 -0.51562608E+00 -0.51489522E+00
  0.10699674E+02 -0.51562607E+00 -0.51488430E+00
  0.10754827E+02 -0.51562606E+00 -0.51487329E+00
  0.10809980E+02 -0.51562606E+00 -0.51486218E+00
  0.10865133E+02 -0.51562605E+00 -0.51485096E+00
  0.10920286E+02 -0.51562604E+00 -0.51483965E+00
  0.10975439E+02 -0.51562603E+00 -0.51482823E+00
  0.11030592E+02 -0.51562602E+00 -0.51481672E+00
  0.11085745E+02 -0.51562601E+00 -0.51480510E+00
  0.11140898E+02 -0.51562600E+00 -0.51479338E+00
  0.11196051E+02 -0.51562599E+00 -0.51478155E+00
  0.11251204E+02 -0.51562598E+00 -0.51476963E+00
  0.11306357E+02 -0.51562596E+00 -0.51475760E+00
  0.11361509E+02 -0.51562595E+00 -0.51474547E+00
  0.11416662E+02 -0.51562594E+00 -0.51473324E+00
  0.11471815E+02 -0.51562593E+00 -0.51472091E+00
  0.11526968E+02 -0.51562592E+00 -0.51470847E+00
  0.11582121E+02 -0.51562590E+00 -0.51469593E+00
  0.11637274E+02 -0.51562589E+00 -0.51468328E+00
  0.11692427E+02 -0.51562588E+00 -0.51467053E+00
  0.11747580E+02 -0.51562586E+00 -0.51465768E+00
  0.11802733E+02 -0.51562585E+00 -0.51464472E+00
  0.11857886E+02 -0.51562584E+00 -0.51463166E+00
  0.11913039E+02 -0.51562582E+00 -0.51461849E+00
  0.11968192E+02 -0.51562581E+00 -0.51460522E+00
  0.12023345E+02 -0.51562579E+00 -0.51459184E+00
  0.12078498E+02 -0.51562578E+00 -0.51457836E+00
  0.12133651E+02 -0.51562576E+00 -0.51456477E+00
  0.12188804E+02 -0.51562575E+00 -0.51455108E+00
  0.12243957E+02 -0.51562573E+00 -0.51453728E+00
  0.12299110E+02 -0.51562571E+00 -0.51452338E+00
  0.12354263E+02 -0.51562570E+00 -0.51450937E+00
  0.12409416E+02 -0.51562568E+00 -0.51449526E+00
  0.12464569E+02 -0.51562566E+00 -0.51448104E+00
  0.12519722E+02 -0.51562564E+00 -0.51446671E+00
  0.12574875E+02 -0.51562562E+00 -0.51445227E+00
  0.12630028E+02 -0.51562560E+00 -0.51443773E+00
  0.12685180E+02 -0.51562558E+00 -0.51442309E+00
  0.12740333E+02 -0.51562557E+00 -0.51440833E+00
  0.12795486E+02 -0.51562554E+00 -0.51439347E+00
  0.12850639E+02 -0.51562552E+00 -0.51437851E+00
  0.12905792E+02 -0.51562550E+00 -0.51436343E+00
  0.12960945E+02 -0.51562548E+00 -0.51434825E+00
  0.13016098E+02 -0.51562546E+00 -0.51433296E+00
  0.13071251E+02 -0.51562544E+00 -0.51431757E+00
  0.13126404E+02 -0.51562542E+00 -0.51430206E+00
  0.13181557E+02 -0.51562539E+00 -0.51428645E+00
  0.13236710E+02 -0.51562537E+00 -0.51427073E+00
  0.13291863E+02 -0.51562535E+00 -0.51425491E+00
  0.13347016E+02 -0.51562532E+00 -0.51423897E+00
  0.13402169E+02 -0.51562530E+00 -0.51422293E+00
  0.13457322E+02 -0.51562527E+00 -0.51420678E+00
  0.13512475E+02 -0.51562524E+00 -0.51419053E+00
  0.13567628E+02 -0.51562522E+00 -0.51417416E+00
  0.13622781E+02 -0.51562519E+00 -0.51415769E+00
  0.13677934E+02 -0.51562516E+00 -0.51414111E+00
  0.13733087E+02 -0.51562514E+00 -0.51412442E+00
  0.13788240E+02 -0.51562511E+00 -0.51410762E+00
  0.13843393E+02 -0.51562508E+00 -0.51409072E+00
  0.13898546E+02 -0.51562505E+00 -0.51407370E+00
  0.13953699E+02 -0.51562502E+00 -0.51405658E+00
  0.14008851E+02 -0.51562499E+00 -0.51403935E+00
  0.14064004E+02 -0.51562496E+00 -0.51402201E+00
  0.14119157E+02 -0.51562493E+00 -0.51400457E+00
  0.14174310E+02 -0.51562490E+00 -0.51398701E+00
  0.14229463E+02 -0.51562487E+00 -0.51396935E+00
  0.14284616E+02 -0.51562483E+00 -0.51395158E+00
  0.14339769E+02 -0.51562480E+00 -0.51393370E+00
  0.14394922E+02 -0.51562476E+00 -0.51391572E+00
  0.14450075E+02 -0.51562473E+00 -0.51389762E+00
  0.14505228E+02 -0.51562470E+00 -0.51387942E+00
  0.14560381E+02 -0.51562466E+00 -0.51386111E+00
  0.14615534E+02 -0.51562462E+00 -0.51384269E+00
  0.14670687E+02 -0.51562459E+00 -0.51382416E+00
  0.14725840E+02 -0.51562455E+00 -0.51380552E+00
  0.14780993E+02 -0.51562451E+00 -0.51378678E+00
  0.14836146E+02 -0.51562447E+00 -0.51376793E+00
  0.14891299E+02 -0.51562443E+00 -0.51374897E+00
  0.14946452E+02 -0.51562439E+00 -0.51372991E+00
  0.15001605E+02 -0.51562435E+00 -0.51371073E+00
  0.15056758E+02 -0.51562431E+00 -0.51369145E+00
  0.15111911E+02 -0.51562427E+00 -0.51367206E+00
  0.15167064E+02 -0.51562423E+00 -0.51365256E+00
  0.15222217E+02 -0.51562418E+00 -0.51363296E+00
  0.15277370E+02 -0.51562414E+00 -0.51361325E+00
  0.15332522E+02 -0.51562410E+00 -0.51359343E+00
  0.15387675E+02 -0.51562405E+00 -0.51357350E+00
  0.15442828E+02 -0.51562400E+00 -0.51355347E+00
  0.15497981E+02 -0.51562396E+00 -0.51353333E+00
  0.15553134E+02 -0.51562391E+00 -0.51351308E+00
  0.15608287E+02 -0.51562386E+00 -0.51349273E+00
  0.15663440E+02 -0.51562381E+00 -0.51347227E+00
  0.15718593E+02 -0.51562377E+00 -0.51345170E+00
  0.15773746E+02 -0.51562372E+00 -0.51343103E+00
  0.15828899E+02 -0.51562367E+00 -0.51341025E+00
  0.15884052E+02 -0.51562361E+00 -0.51338937E+00
  0.15939205E+02 -0.51562356E+00 -0.51336838E+00
  0.15994358E+02 -0.51562351E+00 -0.51334728E+00
  0.16049511E+02 -0.51562346E+00 -0.51332608E+00
  0.16104664E+02 -0.51562340E+00 -0.51330477E+00
  0.16159817E+02 -0.51562335E+00 -0.51328336E+00
  0.16214970E+02 -0.51562329E+00 -0.51326184E+00
  0.16270123E+02 -0.51562323E+00 -0.51324022E+00
  0.16325276E+02 -0.51562318E+00 -0.51321849E+00
  0.16380429E+02 -0.51562312E+00 -0.51319666E+00
  0.16435582E+02 -0.51562306E+00 -0.51317472E+00
  0.16490735E+02 -0.51562300E+00 -0.51315268E+00
  0.16545888E+02 -0.51562294E+00 -0.51313054E+00
  0.16601041E+02 -0.51562288E+00 -0.51310829E+00
  0.16656194E+02 -0.51562282E+00 -0.51308593E+00
  0.16711346E+02 -0.51562275E+00 -0.51306348E+00
  0.16766499E+02 -0.51562269E+00 -0.51304092E+00
  0.16821652E+02 -0.51562262E+00 -0.51301826E+00
  0.16876805E+02 -0.51562256E+00 -0.51299549E+00
  0.16931958E+02 -0.51562249E+00 -0.51297263E+00
  0.16987111E+02 -0.51562242E+00 -0.51294966E+00
  0.17042264E+02 -0.51562236E+00 -0.51292658E+00
  0.17097417E+02 -0.51562229E+00 -0.51290341E+00
  0.17152570E+02 -0.51562222E+00 -0.51288013E+00
  0.17207723E+02 -0.51562215E+00 -0.51285676E+00
  0.17262876E+02 -0.51562208E+00 -0.51283328E+00
  0.17318029E+02 -0.51562200E+00 -0.51280970E+00
  0.17373182E+02 -0.51562193E+00 -0.51278602E+00
  0.17428335E+02 -0.51562186E+00 -0.51276224E+00
  0.17483488E+02 -0.51562178E+00 -0.51273836E+00
  0.17538641E+02 -0.51562170E+00 -0.51271438E+00
  0.17593794E+02 -0.51562163E+00 -0.51269030E+00
  0.17648947E+02 -0.51562155E+00 -0.51266612E+00
  0.17704100E+02 -0.51562147E+00 -0.51264184E+00
  0.17759253E+02 -0.51562139E+00 -0.51261747E+00
  0.17814406E+02 -0.51562131E+00 -0.51259299E+00
  0.17869559E+02 -0.51562123E+00 -0.51256842E+00
  0.17924712E+02 -0.51562115E+00 -0.51254375E+00
  0.17979865E+02 -0.51562106E+00 -0.51251898E+00
  0.18035017E+02 -0.51562098E+00 -0.51249412E+00
  0.18090170E+02 -0.51562089E+00 -0.51246916E+00
  0.18145323E+02 -0.51562081E+00 -0.51244410E+00
  0.18200476E+02 -0.51562072E+00 -0.51241894E+00
  0.18255629E+02 -0.51562063E+00 -0.51239369E+00
  0.18310782E+02 -0.51562054E+00 -0.51236835E+00
  0.18365935E+02 -0.51562045E+00 -0.51234291E+00
  0.18421088E+02 -0.51562036E+00 -0.51231737E+00
  0.18476241E+02 -0.51562026E+00 -0.51229174E+00
  0.18531394E+02 -0.51562017E+00 -0.51226602E+00
  0.18586547E+02 -0.51562008E+00 -0.51224020E+00
  0.18641700E+02 -0.51561998E+00 -0.51221429E+00
  0.18696853E+02 -0.51561988E+00 -0.51218828E+00
  0.18752006E+02 -0.51561979E+00 -0.51216219E+00
  0.18807159E+02 -0.51561969E+00 -0.51213600E+00
  0.18862312E+02 -0.51561959E+00 -0.51210972E+00
  0.18917465E+02 -0.51561948E+00 -0.51208335E+00
  0.18972618E+02 -0.51561938E+00 -0.51205688E+00
  0.19027771E+02 -0.51561928E+00 -0.51203033E+00
  0.19082924E+02 -0.51561917E+00 -0.51200368E+00
  0.19138077E+02 -0.51561907E+00 -0.51197695E+00
  0.19193230E+02 -0.51561896E+00 -0.51195013E+00
  0.19248383E+02 -0.51561885E+00 -0.51192322E+00
  0.19303536E+02 -0.51561875E+00 -0.51189621E+00
  0.19358688E+02 -0.51561864E+00 -0.51186913E+00
  0.19413841E+02 -0.51561852E+00 -0.51184195E+00
  0.19468994E+02 -0.51561841E+00 -0.51181468E+00
  0.19524147E+02 -0.51561830E+00 -0.51178733E+00
  0.19579300E+02 -0.51561818E+00 -0.51175990E+00
  0.19634453E+02 -0.51561807E+00 -0.51173237E+00
  0.19689606E+02 -0.51561795E+00 -0.51170477E+00
  0.19744759E+02 -0.51561783E+00 -0.51167707E+00
  0.19799912E+02 -0.51561771E+00 -0.51164929E+00
  0.19855065E+02 -0.51561759E+00 -0.51162143E+00
  0.19910218E+02 -0.51561747E+00 -0.51159349E+00
  0.19965371E+02 -0.51561735E+00 -0.51156546E+00
  0.20020524E+02 -0.51561722E+00 -0.51153734E+00
  0.20075677E+02 -0.51561710E+00 -0.51150915E+00
  0.20130830E+02 -0.51561697E+00 -0.51148088E+00
  0.20185983E+02 -0.51561684E+00 -0.51145252E+00
  0.20241136E+02 -0.51561671E+00 -0.51142408E+00
  0.20296289E+02 -0.51561658E+00 -0.51139556E+00
  0.20351442E+02 -0.51561645E+00 -0.51136697E+00
  0.20406595E+02 -0.51561632E+00 -0.51133829E+00
  0.20461748E+02 -0.51561618E+00 -0.51130954E+00
  0.20516901E+02 -0.51561605E+00 -0.51128070E+00
  0.20572054E+02 -0.51561591E+00 -0.51125179E+00
  0.20627207E+02 -0.51561577E+00 -0.51122280E+00
  0.20682359E+02 -0.51561563E+00 -0.51119374E+00
  0.20737512E+02 -0.51561549E+00 -0.51116460E+00
  0.20792665E+02 -0.51561535E+00 -0.51113538E+00
  0.20847818E+02 -0.51561521E+00 -0.51110609E+00
  0.20902971E+02 -0.51561506E+00 -0.51107673E+00
  0.20958124E+02 -0.51561492E+00 -0.51104729E+00
  0.21013277E+02 -0.51561477E+00 -0.51101778E+00
  0.21068430E+02 -0.51561462E+00 -0.51098819E+00
  0.21123583E+02 -0.51561447E+00 -0.51095854E+00
  0.21178736E+02 -0.51561432E+00 -0.51092881E+00
  0.21233889E+02 -0.51561417E+00 -0.51089901E+00
  0.21289042E+02 -0.51561402E+00 -0.51086914E+00
  0.21344195E+02 -0.51561386E+00 -0.51083920E+00
  0.21399348E+02 -0.51561370E+00 -0.51080919E+00
  0.21454501E+02 -0.51561355E+00 -0.51077912E+00
  0.21509654E+02 -0.51561339E+00 -0.51074897E+00
  0.21564807E+02 -0.51561322E+00 -0.51071876E+00
  0.21619960E+02 -0.51561306E+00 -0.51068848E+00
  0.21675113E+02 -0.51561290E+00 -0.51065814E+00
  0.21730266E+02 -0.51561273E+00 -0.51062773E+00
  0.21785419E+02 -0.51561257E+00 -0.51059725E+00
  0.21840572E+02 -0.51561240E+00 -0.51056671E+00
  0.21895725E+02 -0.51561223E+00 -0.51053611E+00
  0.21950878E+02 -0.51561206E+00 -0.51050545E+00
  0.22006030E+02 -0.51561189E+00 -0.51047472E+00
  0.22061183E+02 -0.51561172E+00 -0.51044393E+00
  0.22116336E+02 -0.51561154E+00 -0.51041308E+00
  0.22171489E+02 -0.51561136E+00 -0.51038217E+00
  0.22226642E+02 -0.51561119E+00 -0.51035120E+00
  0.22281795E+02 -0.51561101E+00 -0.51032017E+00
  0.22336948E+02 -0.51561083E+00 -0.51028908E+00
  0.22392101E+02 -0.51561065E+00 -0.51025793E+00
  0.22447254E+02 -0.51561046E+00 -0.51022673E+00
  0.22502407E+02 -0.51561028E+00 -0.51019547E+00
  0.22557560E+02 -0.51561009E+00 -0.51016416E+00
  0.22612713E+02 -0.51560990E+00 -0.51013279E+00
  0.22667866E+02 -0.51560971E+00 -0.51010136E+00
  0.22723019E+02 -0.51560952E+00 -0.51006989E+00
  0.22778172E+02 -0.51560933E+00 -0.51003836E+00
  0.22833325E+02 -0.51560914E+00 -0.51000677E+00
  0.22888478E+02 -0.51560894E+00 -0.50997514E+00
  0.22943631E+02 -0.51560875E+00 -0.50994345E+00
  0.22998784E+02 -0.51560855E+00 -0.50991172E+00
  0.23053937E+02 -0.51560835E+00 -0.50987994E+00
  0.23109090E+02 -0.51560815E+00 -0.50984810E+00
  0.23164243E+02 -0.51560794E+00 -0.50981622E+00
  0.23219396E+02 -0.51560774E+00 -0.50978430E+00
  0.23274549E+02 -0.51560753E+00 -0.50975232E+00
  0.23329701E+02 -0.51560733E+00 -0.50972030E+00
  0.23384854E+02 -0.51560712E+00 -0.50968824E+00
  0.23440007E+02 -0.51560691E+00 -0.50965613E+00
  0.23495160E+02 -0.51560670E+00 -0.50962398E+00
  0.23550313E+02 -0.51560648E+00 -0.50959178E+00
  0.23605466E+02 -0.51560627E+00 -0.50955955E+00
  0.23660619E+02 -0.51560605E+00 -0.50952727E+00
  0.23715772E+02 -0.51560584E+00 -0.50949495E+00
  0.23770925E+02 -0.51560562E+00 -0.50946259E+00
  0.23826078E+02 -0.51560540E+00 -0.50943020E+00
  0.23881231E+02 -0.51560518E+00 -0.50939776E+00
  0.23936384E+02 -0.51560495E+00 -0.50936529E+00
  0.23991537E+02 -0.51560473E+00 -0.50933279E+00
  0.24046690E+02 -0.51560450E+00 -0.50930024E+00
  0.24101843E+02 -0.51560427E+00 -0.50926766E+00
  0.24156996E+02 -0.51560404E+00 -0.50923505E+00
  0.24212149E+02 -0.51560381E+00 -0.50920241E+00
  0.24267302E+02 -0.51560358E+00 -0.50916973E+00
  0.24322455E+02 -0.51560335E+00 -0.50913702E+00
  0.24377608E+02 -0.51560311E+00 -0.50910428E+00
  0.24432761E+02 -0.51560287E+00 -0.50907151E+00
  0.24487914E+02 -0.51560264E+00 -0.50903871E+00
  0.24543067E+02 -0.51560240E+00 -0.50900588E+00
  0.24598220E+02 -0.51560216E+00 -0.50897303E+00
  0.24653373E+02 -0.51560191E+00 -0.50894015E+00
  0.24708525E+02 -0.51560167E+00 -0.50890724E+00
  0.24763678E+02 -0.51560142E+00 -0.50887431E+00
  0.24818831E+02 -0.51560118E+00 -0.50884135E+00
  0.24873984E+02 -0.51560093E+00 -0.50880837E+00
  0.24929137E+02 -0.51560068E+00 -0.50877537E+00
  0.24984290E+02 -0.51560042E+00 -0.50874235E+00
  0.25039443E+02 -0.51560017E+00 -0.50870930E+00
  0.25094596E+02 -0.51559992E+00 -0.50867624E+00
  0.25149749E+02 -0.51559966E+00 -0.50864315E+00
  0.25204902E+02 -0.51559940E+00 -0.50861005E+00
  0.25260055E+02 -0.51559915E+00 -0.50857694E+00
  0.25315208E+02 -0.51559888E+00 -0.50854380E+00
  0.25370361E+02 -0.51559862E+00 -0.50851065E+00
  0.25425514E+02 -0.51559836E+00 -0.50847749E+00
  0.25480667E+02 -0.51559810E+00 -0.50844431E+00
  0.25535820E+02 -0.51559783E+00 -0.50841112E+00
  0.25590973E+02 -0.51559756E+00 -0.50837791E+00
  0.25646126E+02 -0.51559729E+00 -0.50834470E+00
