  0.59013666E+01 -0.51562634E+00 -0.51562634E+00
  0.59565195E+01 -0.51562634E+00 -0.51562634E+00
  0.60116725E+01 -0.51562634E+00 -0.51562634E+00
  0.60668254E+01 -0.51562634E+00 -0.51562634E+00
  0.61219784E+01 -0.51562634E+00 -0.51562634E+00
  0.61771314E+01 -0.51562634E+00 -0.51562634E+00
  0.62322843E+01 -0.51562634E+00 -0.51562634E+00
  0.62874373E+01 -0.51562634E+00 -0.51562634E+00
  0.63425902E+01 -0.51562634E+00 -0.51562634E+00
  0.63977432E+01 -0.51562633E+00 -0.51562634E+00
  0.64528962E+01 -0.51562633E+00 -0.51562634E+00
  0.65080491E+01 -0.51562633E+00 -0.51562634E+00
  0.65632021E+01 -0.51562633E+00 -0.51562634E+00
  0.66183550E+01 -0.51562633E+00 -0.51562634E+00
  0.66735080E+01 -0.51562633E+00 -0.51562634E+00
  0.67286610E+01 -0.51562633E+00 -0.51562634E+00
  0.67838139E+01 -0.51562633E+00 -0.51562634E+00
  0.68389669E+01 -0.51562633E+00 -0.51562634E+00
  0.68941198E+01 -0.51562633E+00 -0.51562634E+00
  0.69492728E+01 -0.51562633E+00 -0.51562634E+00
  0.70044257E+01 -0.51562633E+00 -0.51562634E+00
  0.70595787E+01 -0.51562633E+00 -0.51562634E+00
  0.71147317E+01 -0.51562633E+00 -0.51562634E+00
  0.71698846E+01 -0.51562633E+00 -0.51562634E+00
  0.72250376E+01 -0.51562633E+00 -0.51562634E+00
  0.72801905E+01 -0.51562633E+00 -0.51562634E+00
  0.73353435E+01 -0.51562633E+00 -0.51562634E+00
  0.73904965E+01 -0.51562632E+00 -0.51562634E+00
  0.74456494E+01 -0.51562632E+00 -0.51562634E+00
  0.75008024E+01 -0.51562632E+00 -0.51562634E+00
  0.75559553E+01 -0.51562632E+00 -0.51562634E+00
  0.76111083E+01 -0.51562632E+00 -0.51562634E+00
  0.76662612E+01 -0.51562632E+00 -0.51562634E+00
  0.77214142E+01 -0.51562632E+00 -0.51562634E+00
  0.77765672E+01 -0.51562632E+00 -0.51562634E+00
  0.78317201E+01 -0.51562632E+00 -0.51562634E+00
  0.78868731E+01 -0.51562632E+00 -0.51562634E+00
  0.79420260E+01 -0.51562631E+00 -0.51562634E+00
  0.79971790E+01 -0.51562631E+00 -0.51562634E+00
  0.80523320E+01 -0.51562631E+00 -0.51562634E+00
  0.81074849E+01 -0.51562631E+00 -0.51562634E+00
  0.81626379E+01 -0.51562631E+00 -0.51562634E+00
  0.82177908E+01 -0.51562631E+00 -0.51562634E+00
  0.82729438E+01 -0.51562631E+00 -0.51562634E+00
  0.83280968E+01 -0.51562630E+00 -0.51562634E+00
  0.83832497E+01 -0.51562630E+00 -0.51562634E+00
  0.84384027E+01 -0.51562630E+00 -0.51562634E+00
  0.84935556E+01 -0.51562630E+00 -0.51562634E+00
  0.85487086E+01 -0.51562630E+00 -0.51562634E+00
  0.86038615E+01 -0.51562629E+00 -0.51562634E+00
  0.86590145E+01 -0.51562629E+00 -0.51562635E+00
  0.87141675E+01 -0.51562629E+00 -0.51562635E+00
  0.87693204E+01 -0.51562629E+00 -0.51562635E+00
  0.88244734E+01 -0.51562629E+00 -0.51562635E+00
  0.88796263E+01 -0.51562628E+00 -0.51562635E+00
  0.89347793E+01 -0.51562628E+00 -0.51562635E+00
  0.89899323E+01 -0.51562628E+00 -0.51562635E+00
  0.90450852E+01 -0.51562627E+00 -0.51562635E+00
  0.91002382E+01 -0.51562627E+00 -0.51562635E+00
  0.91553911E+01 -0.51562627E+00 -0.51562635E+00
  0.92105441E+01 -0.51562627E+00 -0.51562635E+00
  0.92656970E+01 -0.51562626E+00 -0.51562635E+00
  0.93208500E+01 -0.51562626E+00 -0.51562635E+00
  0.93760030E+01 -0.51562626E+00 -0.51562635E+00
  0.94311559E+01 -0.51562625E+00 -0.51562635E+00
  0.94863089E+01 -0.51562625E+00 -0.51562635E+00
  0.95414618E+01 -0.51562625E+00 -0.51562635E+00
  0.95966148E+01 -0.51562624E+00 -0.51562636E+00
  0.96517678E+01 -0.51562624E+00 -0.51562636E+00
  0.97069207E+01 -0.51562623E+00 -0.51562636E+00
  0.97620737E+01 -0.51562623E+00 -0.51562636E+00
  0.98172266E+01 -0.51562622E+00 -0.51562636E+00
  0.98723796E+01 -0.51562622E+00 -0.51562636E+00
  0.99275326E+01 -0.51562622E+00 -0.51562636E+00
  0.99826855E+01 -0.51562621E+00 -0.51562636E+00
  0.10037838E+02 -0.51562621E+00 -0.51562636E+00
  0.10092991E+02 -0.51562620E+00 -0.51562636E+00
  0.10148144E+02 -0.51562619E+00 -0.51562637E+00
  0.10203297E+02 -0.51562619E+00 -0.51562637E+00
  0.10258450E+02 -0.51562618E+00 -0.51562637E+00
  0.10313603E+02 -0.51562618E+00 -0.51562637E+00
  0.10368756E+02 -0.51562617E+00 -0.51562637E+00
  0.10423909E+02 -0.51562616E+00 -0.51562637E+00
  0.10479062E+02 -0.51562616E+00 -0.51562638E+00
  0.10534215E+02 -0.51562615E+00 -0.51562638E+00
  0.10589368E+02 -0.51562614E+00 -0.51562638E+00
  0.10644521E+02 -0.51562614E+00 -0.51562638E+00
  0.10699674E+02 -0.51562613E+00 -0.51562638E+00
  0.10754827E+02 -0.51562612E+00 -0.51562638E+00
  0.10809980E+02 -0.51562612E+00 -0.51562639E+00
  0.10865133E+02 -0.51562611E+00 -0.51562639E+00
  0.10920286E+02 -0.51562610E+00 -0.51562639E+00
  0.10975439E+02 -0.51562609E+00 -0.51562639E+00
  0.11030592E+02 -0.51562608E+00 -0.51562640E+00
  0.11085745E+02 -0.51562607E+00 -0.51562640E+00
  0.11140898E+02 -0.51562606E+00 -0.51562640E+00
  0.11196051E+02 -0.51562605E+00 -0.51562640E+00
  0.11251204E+02 -0.51562604E+00 -0.51562641E+00
  0.11306357E+02 -0.51562603E+00 -0.51562641E+00
  0.11361509E+02 -0.51562602E+00 -0.51562641E+00
  0.11416662E+02 -0.51562601E+00 -0.51562642E+00
  0.11471815E+02 -0.51562600E+00 -0.51562642E+00
  0.11526968E+02 -0.51562599E+00 -0.51562642E+00
  0.11582121E+02 -0.51562598E+00 -0.51562643E+00
  0.11637274E+02 -0.51562597E+00 -0.51562643E+00
  0.11692427E+02 -0.51562596E+00 -0.51562643E+00
  0.11747580E+02 -0.51562594E+00 -0.51562644E+00
  0.11802733E+02 -0.51562593E+00 -0.51562644E+00
  0.11857886E+02 -0.51562592E+00 -0.51562645E+00
  0.11913039E+02 -0.51562590E+00 -0.51562645E+00
  0.11968192E+02 -0.51562589E+00 -0.51562646E+00
  0.12023345E+02 -0.51562588E+00 -0.51562646E+00
  0.12078498E+02 -0.51562586E+00 -0.51562646E+00
  0.12133651E+02 -0.51562585E+00 -0.51562647E+00
  0.12188804E+02 -0.51562583E+00 -0.51562647E+00
  0.12243957E+02 -0.51562582E+00 -0.51562648E+00
  0.12299110E+02 -0.51562580E+00 -0.51562649E+00
  0.12354263E+02 -0.51562578E+00 -0.51562649E+00
  0.12409416E+02 -0.51562577E+00 -0.51562650E+00
  0.12464569E+02 -0.51562575E+00 -0.51562650E+00
  0.12519722E+02 -0.51562573E+00 -0.51562651E+00
  0.12574875E+02 -0.51562571E+00 -0.51562651E+00
  0.12630028E+02 -0.51562570E+00 -0.51562652E+00
  0.12685180E+02 -0.51562568E+00 -0.51562653E+00
  0.12740333E+02 -0.51562566E+00 -0.51562653E+00
  0.12795486E+02 -0.51562564E+00 -0.51562654E+00
  0.12850639E+02 -0.51562562E+00 -0.51562655E+00
  0.12905792E+02 -0.51562560E+00 -0.51562656E+00
  0.12960945E+02 -0.51562558E+00 -0.51562656E+00
  0.13016098E+02 -0.51562555E+00 -0.51562657E+00
  0.13071251E+02 -0.51562553E+00 -0.51562658E+00
  0.13126404E+02 -0.51562551E+00 -0.51562659E+00
  0.13181557E+02 -0.51562549E+00 -0.51562660E+00
  0.13236710E+02 -0.51562546E+00 -0.51562660E+00
  0.13291863E+02 -0.51562544E+00 -0.51562661E+00
  0.13347016E+02 -0.51562541E+00 -0.51562662E+00
  0.13402169E+02 -0.51562539E+00 -0.51562663E+00
  0.13457322E+02 -0.51562536E+00 -0.51562664E+00
  0.13512475E+02 -0.51562533E+00 -0.51562665E+00
  0.13567628E+02 -0.51562531E+00 -0.51562666E+00
  0.13622781E+02 -0.51562528E+00 -0.51562667E+00
  0.13677934E+02 -0.51562525E+00 -0.51562668E+00
  0.13733087E+02 -0.51562522E+00 -0.51562669E+00
  0.13788240E+02 -0.51562519E+00 -0.51562671E+00
  0.13843393E+02 -0.51562516E+00 -0.51562672E+00
  0.13898546E+02 -0.51562513E+00 -0.51562673E+00
  0.13953699E+02 -0.51562510E+00 -0.51562674E+00
  0.14008851E+02 -0.51562507E+00 -0.51562675E+00
  0.14064004E+02 -0.51562503E+00 -0.51562677E+00
  0.14119157E+02 -0.51562500E+00 -0.51562678E+00
  0.14174310E+02 -0.51562497E+00 -0.51562679E+00
  0.14229463E+02 -0.51562493E+00 -0.51562681E+00
  0.14284616E+02 -0.51562489E+00 -0.51562682E+00
  0.14339769E+02 -0.51562486E+00 -0.51562684E+00
  0.14394922E+02 -0.51562482E+00 -0.51562685E+00
  0.14450075E+02 -0.51562478E+00 -0.51562687E+00
  0.14505228E+02 -0.51562474E+00 -0.51562688E+00
  0.14560381E+02 -0.51562470E+00 -0.51562690E+00
  0.14615534E+02 -0.51562466E+00 -0.51562691E+00
  0.14670687E+02 -0.51562462E+00 -0.51562693E+00
  0.14725840E+02 -0.51562458E+00 -0.51562695E+00
  0.14780993E+02 -0.51562454E+00 -0.51562697E+00
  0.14836146E+02 -0.51562449E+00 -0.51562698E+00
  0.14891299E+02 -0.51562445E+00 -0.51562700E+00
  0.14946452E+02 -0.51562440E+00 -0.51562702E+00
  0.15001605E+02 -0.51562436E+00 -0.51562704E+00
  0.15056758E+02 -0.51562431E+00 -0.51562706E+00
  0.15111911E+02 -0.51562426E+00 -0.51562708E+00
  0.15167064E+02 -0.51562422E+00 -0.51562710E+00
  0.15222217E+02 -0.51562417E+00 -0.51562712E+00
  0.15277370E+02 -0.51562411E+00 -0.51562714E+00
  0.15332522E+02 -0.51562406E+00 -0.51562716E+00
  0.15387675E+02 -0.51562401E+00 -0.51562719E+00
  0.15442828E+02 -0.51562396E+00 -0.51562721E+00
  0.15497981E+02 -0.51562390E+00 -0.51562723E+00
  0.15553134E+02 -0.51562385E+00 -0.51562726E+00
  0.15608287E+02 -0.51562379E+00 -0.51562728E+00
  0.15663440E+02 -0.51562373E+00 -0.51562730E+00
  0.15718593E+02 -0.51562367E+00 -0.51562733E+00
  0.15773746E+02 -0.51562362E+00 -0.51562735E+00
  0.15828899E+02 -0.51562355E+00 -0.51562738E+00
  0.15884052E+02 -0.51562349E+00 -0.51562741E+00
  0.15939205E+02 -0.51562343E+00 -0.51562743E+00
  0.15994358E+02 -0.51562337E+00 -0.51562746E+00
  0.16049511E+02 -0.51562330E+00 -0.51562749E+00
  0.16104664E+02 -0.51562324E+00 -0.51562752E+00
  0.16159817E+02 -0.51562317E+00 -0.51562755E+00
  0.16214970E+02 -0.51562310E+00 -0.51562758E+00
  0.16270123E+02 -0.51562303E+00 -0.51562761E+00
  0.16325276E+02 -0.51562296E+00 -0.51562764E+00
  0.16380429E+02 -0.51562289E+00 -0.51562767E+00
  0.16435582E+02 -0.51562281E+00 -0.51562771E+00
  0.16490735E+02 -0.51562274E+00 -0.51562774E+00
  0.16545888E+02 -0.51562267E+00 -0.51562777E+00
  0.16601041E+02 -0.51562259E+00 -0.51562781E+00
  0.16656194E+02 -0.51562251E+00 -0.51562784E+00
  0.16711346E+02 -0.51562243E+00 -0.51562788E+00
  0.16766499E+02 -0.51562235E+00 -0.51562791E+00
  0.16821652E+02 -0.51562227E+00 -0.51562795E+00
  0.16876805E+02 -0.51562219E+00 -0.51562799E+00
  0.16931958E+02 -0.51562210E+00 -0.51562803E+00
  0.16987111E+02 -0.51562202E+00 -0.51562806E+00
  0.17042264E+02 -0.51562193E+00 -0.51562810E+00
  0.17097417E+02 -0.51562184E+00 -0.51562814E+00
  0.17152570E+02 -0.51562175E+00 -0.51562818E+00
  0.17207723E+02 -0.51562166E+00 -0.51562823E+00
  0.17262876E+02 -0.51562157E+00 -0.51562827E+00
  0.17318029E+02 -0.51562147E+00 -0.51562831E+00
  0.17373182E+02 -0.51562138E+00 -0.51562836E+00
  0.17428335E+02 -0.51562128E+00 -0.51562840E+00
  0.17483488E+02 -0.51562118E+00 -0.51562845E+00
  0.17538641E+02 -0.51562108E+00 -0.51562849E+00
  0.17593794E+02 -0.51562098E+00 -0.51562854E+00
  0.17648947E+02 -0.51562088E+00 -0.51562859E+00
  0.17704100E+02 -0.51562077E+00 -0.51562864E+00
  0.17759253E+02 -0.51562067E+00 -0.51562868E+00
  0.17814406E+02 -0.51562056E+00 -0.51562874E+00
  0.17869559E+02 -0.51562045E+00 -0.51562879E+00
  0.17924712E+02 -0.51562034E+00 -0.51562884E+00
  0.17979865E+02 -0.51562023E+00 -0.51562889E+00
  0.18035017E+02 -0.51562011E+00 -0.51562894E+00
  0.18090170E+02 -0.51562000E+00 -0.51562900E+00
  0.18145323E+02 -0.51561988E+00 -0.51562905E+00
  0.18200476E+02 -0.51561976E+00 -0.51562911E+00
  0.18255629E+02 -0.51561964E+00 -0.51562917E+00
  0.18310782E+02 -0.51561952E+00 -0.51562922E+00
  0.18365935E+02 -0.51561940E+00 -0.51562928E+00
  0.18421088E+02 -0.51561927E+00 -0.51562934E+00
  0.18476241E+02 -0.51561915E+00 -0.51562940E+00
  0.18531394E+02 -0.51561902E+00 -0.51562947E+00
  0.18586547E+02 -0.51561889E+00 -0.51562953E+00
  0.18641700E+02 -0.51561875E+00 -0.51562959E+00
  0.18696853E+02 -0.51561862E+00 -0.51562966E+00
  0.18752006E+02 -0.51561848E+00 -0.51562972E+00
  0.18807159E+02 -0.51561835E+00 -0.51562979E+00
  0.18862312E+02 -0.51561821E+00 -0.51562985E+00
  0.18917465E+02 -0.51561807E+00 -0.51562992E+00
  0.18972618E+02 -0.51561792E+00 -0.51562999E+00
  0.19027771E+02 -0.51561778E+00 -0.51563006E+00
  0.19082924E+02 -0.51561763E+00 -0.51563013E+00
  0.19138077E+02 -0.51561748E+00 -0.51563021E+00
  0.19193230E+02 -0.51561733E+00 -0.51563028E+00
  0.19248383E+02 -0.51561718E+00 -0.51563035E+00
  0.19303536E+02 -0.51561702E+00 -0.51563043E+00
  0.19358688E+02 -0.51561687E+00 -0.51563051E+00
  0.19413841E+02 -0.51561671E+00 -0.51563058E+00
  0.19468994E+02 -0.51561655E+00 -0.51563066E+00
  0.19524147E+02 -0.51561639E+00 -0.51563074E+00
  0.19579300E+02 -0.51561622E+00 -0.51563082E+00
  0.19634453E+02 -0.51561606E+00 -0.51563090E+00
  0.19689606E+02 -0.51561589E+00 -0.51563099E+00
  0.19744759E+02 -0.51561572E+00 -0.51563107E+00
  0.19799912E+02 -0.51561554E+00 -0.51563116E+00
  0.19855065E+02 -0.51561537E+00 -0.51563124E+00
  0.19910218E+02 -0.51561519E+00 -0.51563133E+00
  0.19965371E+02 -0.51561501E+00 -0.51563142E+00
  0.20020524E+02 -0.51561483E+00 -0.51563151E+00
  0.20075677E+02 -0.51561465E+00 -0.51563160E+00
  0.20130830E+02 -0.51561447E+00 -0.51563169E+00
  0.20185983E+02 -0.51561428E+00 -0.51563179E+00
  0.20241136E+02 -0.51561409E+00 -0.51563188E+00
  0.20296289E+02 -0.51561390E+00 -0.51563198E+00
  0.20351442E+02 -0.51561371E+00 -0.51563207E+00
  0.20406595E+02 -0.51561351E+00 -0.51563217E+00
  0.20461748E+02 -0.51561331E+00 -0.51563227E+00
  0.20516901E+02 -0.51561311E+00 -0.51563237E+00
  0.20572054E+02 -0.51561291E+00 -0.51563248E+00
  0.20627207E+02 -0.51561271E+00 -0.51563258E+00
  0.20682359E+02 -0.51561250E+00 -0.51563268E+00
  0.20737512E+02 -0.51561229E+00 -0.51563279E+00
  0.20792665E+02 -0.51561208E+00 -0.51563290E+00
  0.20847818E+02 -0.51561187E+00 -0.51563301E+00
  0.20902971E+02 -0.51561165E+00 -0.51563311E+00
  0.20958124E+02 -0.51561143E+00 -0.51563323E+00
  0.21013277E+02 -0.51561121E+00 -0.51563334E+00
  0.21068430E+02 -0.51561099E+00 -0.51563345E+00
  0.21123583E+02 -0.51561076E+00 -0.51563357E+00
  0.21178736E+02 -0.51561054E+00 -0.51563368E+00
  0.21233889E+02 -0.51561031E+00 -0.51563380E+00
  0.21289042E+02 -0.51561007E+00 -0.51563392E+00
  0.21344195E+02 -0.51560984E+00 -0.51563404E+00
  0.21399348E+02 -0.51560960E+00 -0.51563416E+00
  0.21454501E+02 -0.51560937E+00 -0.51563429E+00
  0.21509654E+02 -0.51560912E+00 -0.51563441E+00
  0.21564807E+02 -0.51560888E+00 -0.51563454E+00
  0.21619960E+02 -0.51560863E+00 -0.51563466E+00
  0.21675113E+02 -0.51560839E+00 -0.51563479E+00
  0.21730266E+02 -0.51560813E+00 -0.51563492E+00
  0.21785419E+02 -0.51560788E+00 -0.51563505E+00
  0.21840572E+02 -0.51560763E+00 -0.51563519E+00
  0.21895725E+02 -0.51560737E+00 -0.51563532E+00
  0.21950878E+02 -0.51560711E+00 -0.51563546E+00
  0.22006030E+02 -0.51560684E+00 -0.51563559E+00
  0.22061183E+02 -0.51560658E+00 -0.51563573E+00
  0.22116336E+02 -0.51560631E+00 -0.51563587E+00
  0.22171489E+02 -0.51560604E+00 -0.51563602E+00
  0.22226642E+02 -0.51560577E+00 -0.51563616E+00
  0.22281795E+02 -0.51560549E+00 -0.51563630E+00
  0.22336948E+02 -0.51560521E+00 -0.51563645E+00
  0.22392101E+02 -0.51560493E+00 -0.51563660E+00
  0.22447254E+02 -0.51560465E+00 -0.51563675E+00
  0.22502407E+02 -0.51560436E+00 -0.51563690E+00
  0.22557560E+02 -0.51560408E+00 -0.51563705E+00
  0.22612713E+02 -0.51560379E+00 -0.51563720E+00
  0.22667866E+02 -0.51560349E+00 -0.51563736E+00
  0.22723019E+02 -0.51560320E+00 -0.51563751E+00
  0.22778172E+02 -0.51560290E+00 -0.51563767E+00
  0.22833325E+02 -0.51560260E+00 -0.51563783E+00
  0.22888478E+02 -0.51560230E+00 -0.51563799E+00
  0.22943631E+02 -0.51560199E+00 -0.51563816E+00
  0.22998784E+02 -0.51560168E+00 -0.51563832E+00
  0.23053937E+02 -0.51560137E+00 -0.51563849E+00
  0.23109090E+02 -0.51560106E+00 -0.51563865E+00
  0.23164243E+02 -0.51560074E+00 -0.51563882E+00
  0.23219396E+02 -0.51560043E+00 -0.51563899E+00
  0.23274549E+02 -0.51560011E+00 -0.51563917E+00
  0.23329701E+02 -0.51559978E+00 -0.51563934E+00
  0.23384854E+02 -0.51559946E+00 -0.51563951E+00
  0.23440007E+02 -0.51559913E+00 -0.51563969E+00
  0.23495160E+02 -0.51559880E+00 -0.51563987E+00
  0.23550313E+02 -0.51559847E+00 -0.51564005E+00
  0.23605466E+02 -0.51559813E+00 -0.51564023E+00
  0.23660619E+02 -0.51559779E+00 -0.51564041E+00
  0.23715772E+02 -0.51559745E+00 -0.51564060E+00
  0.23770925E+02 -0.51559711E+00 -0.51564078E+00
  0.23826078E+02 -0.51559676E+00 -0.51564097E+00
  0.23881231E+02 -0.51559641E+00 -0.51564116E+00
  0.23936384E+02 -0.51559606E+00 -0.51564135E+00
  0.23991537E+02 -0.51559571E+00 -0.51564155E+00
  0.24046690E+02 -0.51559535E+00 -0.51564174E+00
  0.24101843E+02 -0.51559499E+00 -0.51564194E+00
  0.24156996E+02 -0.51559463E+00 -0.51564213E+00
  0.24212149E+02 -0.51559427E+00 -0.51564233E+00
  0.24267302E+02 -0.51559390E+00 -0.51564253E+00
  0.24322455E+02 -0.51559353E+00 -0.51564274E+00
  0.24377608E+02 -0.51559316E+00 -0.51564294E+00
  0.24432761E+02 -0.51559279E+00 -0.51564314E+00
  0.24487914E+02 -0.51559241E+00 -0.51564335E+00
  0.24543067E+02 -0.51559204E+00 -0.51564356E+00
  0.24598220E+02 -0.51559165E+00 -0.51564377E+00
  0.24653373E+02 -0.51559127E+00 -0.51564398E+00
  0.24708525E+02 -0.51559088E+00 -0.51564420E+00
  0.24763678E+02 -0.51559050E+00 -0.51564441E+00
  0.24818831E+02 -0.51559011E+00 -0.51564463E+00
  0.24873984E+02 -0.51558971E+00 -0.51564485E+00
  0.24929137E+02 -0.51558932E+00 -0.51564507E+00
  0.24984290E+02 -0.51558892E+00 -0.51564529E+00
  0.25039443E+02 -0.51558852E+00 -0.51564551E+00
  0.25094596E+02 -0.51558812E+00 -0.51564574E+00
  0.25149749E+02 -0.51558771E+00 -0.51564596E+00
  0.25204902E+02 -0.51558730E+00 -0.51564619E+00
  0.25260055E+02 -0.51558689E+00 -0.51564642E+00
  0.25315208E+02 -0.51558648E+00 -0.51564665E+00
  0.25370361E+02 -0.51558606E+00 -0.51564688E+00
  0.25425514E+02 -0.51558565E+00 -0.51564712E+00
  0.25480667E+02 -0.51558523E+00 -0.51564735E+00
  0.25535820E+02 -0.51558481E+00 -0.51564759E+00
  0.25590973E+02 -0.51558438E+00 -0.51564783E+00
  0.25646126E+02 -0.51558396E+00 -0.51564807E+00
