  0.13788240E+02   0.10828940E-03   0.41093429E-04
  0.13843393E+02   0.10868664E-03  -0.41093429E-04
  0.13898546E+02   0.10903730E-03   0.27395619E-05
  0.13953699E+02   0.10951947E-03  -0.18249148E-13
  0.14008851E+02   0.10979342E-03  -0.27395620E-05
  0.14064004E+02   0.11019888E-03   0.41093429E-04
  0.14119157E+02   0.11055502E-03  -0.41093429E-04
  0.14174310E+02   0.11095774E-03   0.27395621E-05
  0.14229463E+02   0.11127827E-03   0.12774404E-12
  0.14284616E+02   0.11164263E-03  -0.27395618E-05
  0.14339769E+02   0.11200973E-03   0.41093429E-04
  0.14394922E+02   0.11229464E-03  -0.41093429E-04
  0.14450075E+02   0.11266448E-03   0.27395620E-05
  0.14505228E+02   0.11298775E-03  -0.27395620E-05
  0.14560381E+02   0.11336033E-03   0.41093429E-04
  0.14615534E+02   0.11360689E-03  -0.41093429E-04
  0.14670687E+02   0.11398495E-03   0.15511776E-12
  0.14725840E+02   0.11423425E-03   0.41093429E-04
  0.14780993E+02   0.11457122E-03  -0.41093429E-04
  0.14836146E+02   0.11486435E-03   0.27395620E-05
  0.14891299E+02   0.11516023E-03  -0.27395619E-05
  0.14946452E+02   0.11545884E-03   0.41093429E-04
  0.15001605E+02   0.11571636E-03  -0.41093429E-04
  0.15056758E+02   0.11602045E-03   0.27373723E-13
  0.15111911E+02   0.11623961E-03   0.41093429E-04
  0.15167064E+02   0.11654644E-03  -0.41093429E-04
  0.15222217E+02   0.11676561E-03   0.36498297E-13
  0.15277370E+02   0.11707518E-03   0.41093429E-04
  0.15332522E+02   0.11725599E-03  -0.43832991E-04
  0.15387675E+02   0.11757104E-03   0.43832991E-04
  0.15442828E+02   0.11771624E-03  -0.41093429E-04
  0.15497981E+02   0.11799019E-03   0.26461265E-12
  0.15553134E+02   0.11822032E-03   0.41093429E-04
  0.15608287E+02   0.11841209E-03  -0.43832991E-04
  0.15663440E+02   0.11865043E-03   0.43832991E-04
  0.15718593E+02   0.11880384E-03  -0.43832991E-04
  0.15773746E+02   0.11904492E-03   0.43832991E-04
  0.15828899E+02   0.11920108E-03  -0.43832991E-04
  0.15884052E+02   0.11940381E-03   0.43832991E-04
  0.15939205E+02   0.11956270E-03  -0.43832991E-04
  0.15994358E+02   0.11976817E-03   0.43832991E-04
  0.16049511E+02   0.11989419E-03  -0.43832991E-04
  0.16104664E+02   0.12001747E-03   0.43832991E-04
  0.16159817E+02   0.12026951E-03  -0.43832991E-04
  0.16214970E+02   0.12031060E-03   0.43832991E-04
  0.16270123E+02   0.12052977E-03  -0.43832991E-04
  0.16325276E+02   0.12057634E-03   0.41093429E-04
  0.16380429E+02   0.12075441E-03   0.36498297E-13
  0.16435582E+02   0.12084756E-03  -0.41093429E-04
  0.16490735E+02   0.12094344E-03   0.41093429E-04
  0.16545888E+02   0.12108316E-03   0.54747445E-13
  0.16601041E+02   0.12114343E-03  -0.41093429E-04
  0.16656194E+02   0.12120096E-03   0.41093429E-04
  0.16711346E+02   0.12138999E-03   0.00000000E+00
  0.16766499E+02   0.12132698E-03  -0.41093429E-04
  0.16821652E+02   0.12147766E-03   0.41093429E-04
  0.16876805E+02   0.12154341E-03  -0.27395619E-05
  0.16931958E+02   0.12153245E-03   0.27395621E-05
  0.16987111E+02   0.12160642E-03  -0.41093429E-04
  0.17042264E+02   0.12163929E-03   0.41093429E-04
  0.17097417E+02   0.12162833E-03  -0.27395619E-05
  0.17152570E+02   0.12174887E-03   0.27395621E-05
  0.17207723E+02   0.12166121E-03  -0.41093429E-04
  0.17262876E+02   0.12170504E-03   0.41093429E-04
  0.17318029E+02   0.12170230E-03  -0.27395618E-05
  0.17373182E+02   0.12170504E-03   0.29198638E-12
  0.17428335E+02   0.12167216E-03   0.15511776E-12
  0.17483488E+02   0.12159546E-03   0.18249148E-13
  0.17538641E+02   0.12164477E-03   0.16424234E-12
  0.17593794E+02   0.12156806E-03   0.17336691E-12
  0.17648947E+02   0.12154341E-03   0.36498297E-13
  0.17704100E+02   0.12143656E-03   0.45622871E-13
  0.17759253E+02   0.12137081E-03   0.20074063E-12
  0.17814406E+02   0.12134616E-03   0.54747445E-13
  0.17869559E+02   0.12124205E-03   0.14599319E-12
  0.17924712E+02   0.12114343E-03  -0.14599319E-12
  0.17979865E+02   0.12104480E-03   0.30111095E-12
  0.18035017E+02   0.12094892E-03   0.18249148E-13
  0.18090170E+02   0.12081194E-03   0.27373723E-13
  0.18145323E+02   0.12071880E-03   0.36498297E-13
  0.18200476E+02   0.12058730E-03  -0.27395619E-05
  0.18255629E+02   0.12041745E-03   0.41093429E-04
  0.18310782E+02   0.12029143E-03  -0.41093429E-04
  0.18365935E+02   0.12012157E-03   0.27395621E-05
  0.18421088E+02   0.12000103E-03   0.15511776E-12
  0.18476241E+02   0.11975447E-03  -0.27395619E-05
  0.18531394E+02   0.11963667E-03   0.41093429E-04
  0.18586547E+02   0.11943668E-03  -0.41093429E-04
  0.18641700E+02   0.11920108E-03   0.54747445E-13
  0.18696853E+02   0.11900657E-03   0.41093429E-04
  0.18752006E+02   0.11881206E-03  -0.41093429E-04
  0.18807159E+02   0.11857920E-03  -0.63872020E-13
  0.18862312E+02   0.11835182E-03   0.41093429E-04
  0.18917465E+02   0.11808060E-03  -0.43832991E-04
  0.18972618E+02   0.11789979E-03   0.43832991E-04
  0.19027771E+02   0.11755186E-03  -0.41093429E-04
  0.19082924E+02   0.11733544E-03   0.63872020E-13
  0.19138077E+02   0.11703135E-03   0.38353867E-04
  0.19193230E+02   0.11677383E-03   0.31023552E-12
  0.19248383E+02   0.11647796E-03  -0.41093429E-04
  0.19303536E+02   0.11614373E-03   0.43832991E-04
  0.19358688E+02   0.11585060E-03  -0.43832991E-04
  0.19413841E+02   0.11556020E-03   0.43832991E-04
  0.19468994E+02   0.11519036E-03  -0.43832991E-04
  0.19524147E+02   0.11486709E-03   0.41093429E-04
  0.19579300E+02   0.11449999E-03  -0.27395618E-05
  0.19634453E+02   0.11417946E-03   0.27395620E-05
  0.19689606E+02   0.11377675E-03  -0.41093429E-04
  0.19744759E+02   0.11342060E-03   0.41093429E-04
  0.19799912E+02   0.11302063E-03  -0.27395618E-05
  0.19855065E+02   0.11266722E-03   0.27395619E-05
  0.19910218E+02   0.11223163E-03  -0.41093429E-04
  0.19965371E+02   0.11184536E-03   0.41093429E-04
  0.20020524E+02   0.11137141E-03  -0.27395617E-05
  0.20075677E+02   0.11102897E-03  -0.63872020E-13
  0.20130830E+02   0.11051941E-03   0.10037032E-12
  0.20185983E+02   0.11010299E-03   0.36498297E-13
  0.20241136E+02   0.10959618E-03   0.20074063E-12
  0.20296289E+02   0.10922086E-03   0.72996594E-13
  0.20351442E+02   0.10867842E-03   0.23723893E-12
  0.20406595E+02   0.10822639E-03   0.27373723E-13
  0.20461748E+02   0.10773327E-03   0.19161606E-12
  0.20516901E+02   0.10719906E-03  -0.91245742E-13
  0.20572054E+02   0.10675525E-03   0.21898978E-12
  0.20627207E+02   0.10614433E-03  -0.27395620E-05
  0.20682359E+02   0.10566216E-03   0.41093429E-04
  0.20737512E+02   0.10513617E-03  -0.41093429E-04
  0.20792665E+02   0.10457456E-03   0.27395620E-05
  0.20847818E+02   0.10401569E-03  -0.27395619E-05
  0.20902971E+02   0.10345682E-03   0.41093429E-04
  0.20958124E+02   0.10290343E-03  -0.41093429E-04
  0.21013277E+02   0.10227059E-03   0.21898978E-12
  0.21068430E+02   0.10167884E-03   0.41093429E-04
  0.21123583E+02   0.10113915E-03  -0.41093429E-04
  0.21178736E+02   0.10032276E-03   0.54747445E-13
  0.21233889E+02   0.10021592E-03   0.41093429E-04
  0.21289042E+02   0.98854353E-04  -0.43832991E-04
  0.21344195E+02   0.99062560E-04   0.43832991E-04
  0.21399348E+02   0.97555801E-04  -0.43832991E-04
  0.21454501E+02   0.97309240E-04   0.43832991E-04
  0.21509654E+02   0.97062680E-04  -0.43832991E-04
  0.21564807E+02   0.95583316E-04   0.41093429E-04
  0.21619960E+02   0.95391547E-04   0.20986521E-12
  0.21675113E+02   0.94295722E-04  -0.41093429E-04
  0.21730266E+02   0.94049162E-04   0.41093429E-04
  0.21785419E+02   0.93391667E-04   0.20074063E-12
  0.21840572E+02   0.92350633E-04  -0.41093429E-04
  0.21895725E+02   0.91747930E-04   0.41093429E-04
  0.21950878E+02   0.90679500E-04  -0.27395620E-05
  0.22006030E+02   0.90432940E-04   0.27395622E-05
  0.22061183E+02   0.89802841E-04  -0.41093429E-04
  0.22116336E+02   0.88350873E-04   0.41093429E-04
  0.22171489E+02   0.88159103E-04  -0.27395618E-05
  0.22226642E+02   0.87090674E-04   0.22811436E-12
  0.22281795E+02   0.86487971E-04  -0.36498297E-13
  0.22336948E+02   0.85446937E-04   0.54747445E-13
  0.22392101E+02   0.84844233E-04   0.72996594E-13
  0.22447254E+02   0.83775804E-04   0.10037032E-12
  0.22502407E+02   0.83611431E-04   0.54747445E-13
  0.22557560E+02   0.81721133E-04   0.72996594E-13
  0.22612713E+02   0.81967693E-04   0.10037032E-12
  0.22667866E+02   0.80515726E-04  -0.27373723E-13
  0.22723019E+02   0.79502088E-04   0.21898978E-12
  0.22778172E+02   0.79310318E-04  -0.27395620E-05
  0.22833325E+02   0.77885746E-04   0.41093429E-04
  0.22888478E+02   0.76872108E-04  -0.41093429E-04
  0.22943631E+02   0.76680339E-04   0.27395621E-05
  0.22998784E+02   0.75255767E-04  -0.27395620E-05
  0.23053937E+02   0.74242129E-04   0.41093429E-04
  0.23109090E+02   0.74077755E-04  -0.41093429E-04
  0.23164243E+02   0.72242248E-04  -0.18249148E-13
  0.23219396E+02   0.71694336E-04   0.41093429E-04
  0.23274549E+02   0.70653303E-04  -0.41093429E-04
  0.23329701E+02   0.70077995E-04   0.13686861E-12
  0.23384854E+02   0.68653422E-04   0.41093429E-04
  0.23440007E+02   0.68078114E-04  -0.43832991E-04
  0.23495160E+02   0.67091872E-04   0.43832991E-04
  0.23550313E+02   0.65694695E-04  -0.43832991E-04
  0.23605466E+02   0.65146783E-04   0.43832991E-04
  0.23660619E+02   0.63694815E-04  -0.43832991E-04
  0.23715772E+02   0.63585233E-04   0.43832991E-04
  0.23770925E+02   0.61311396E-04  -0.43832991E-04
  0.23826078E+02   0.61640144E-04   0.41093429E-04
  0.23881231E+02   0.59366307E-04   0.10949489E-12
  0.23936384E+02   0.59229329E-04  -0.41093429E-04
  0.23991537E+02   0.58243087E-04   0.41093429E-04
  0.24046690E+02   0.56462372E-04  -0.27395618E-05
  0.24101843E+02   0.55941855E-04   0.27395620E-05
  0.24156996E+02   0.54517283E-04  -0.41093429E-04
  0.24212149E+02   0.53969370E-04   0.41093429E-04
  0.24267302E+02   0.52572194E-04  -0.27395619E-05
  0.24322455E+02   0.51613347E-04   0.12774404E-12
  0.24377608E+02   0.50681896E-04   0.27395620E-05
  0.24432761E+02   0.48873785E-04  -0.41093429E-04
  0.24487914E+02   0.48736807E-04   0.41093429E-04
  0.24543067E+02   0.47367026E-04  -0.27395619E-05
  0.24598220E+02   0.45586311E-04   0.12774404E-12
  0.24653373E+02   0.45476728E-04   0.91245742E-13
  0.24708525E+02   0.43668617E-04  -0.27373723E-13
  0.24763678E+02   0.42737166E-04   0.14599319E-12
  0.24818831E+02   0.41778320E-04   0.10949489E-12
  0.24873984E+02   0.40408539E-04   0.00000000E+00
  0.24929137E+02   0.39449692E-04   0.10037032E-12
  0.24984290E+02   0.38545637E-04   0.12774404E-12
  0.25039443E+02   0.36326591E-04   0.18249148E-13
  0.25094596E+02   0.36655339E-04  -0.27395618E-05
  0.25149749E+02   0.34436294E-04   0.41093429E-04
  0.25204902E+02   0.33532238E-04  -0.41093429E-04
  0.25260055E+02   0.32600787E-04   0.27395620E-05
  0.25315208E+02   0.30792676E-04   0.10037032E-12
  0.25370361E+02   0.30710489E-04  -0.27395618E-05
  0.25425514E+02   0.28518840E-04   0.41093429E-04
  0.25480667E+02   0.27614784E-04  -0.41093429E-04
  0.25535820E+02   0.26655938E-04   0.27395620E-05
  0.25590973E+02   0.25313552E-04  -0.27395618E-05
  0.25646126E+02   0.23971167E-04   0.41093429E-04
  0.25701279E+02   0.23039716E-04  -0.41093429E-04
  0.25756432E+02   0.21697331E-04   0.00000000E+00
  0.25811585E+02   0.20354945E-04   0.41093429E-04
  0.25866738E+02   0.19450890E-04  -0.41093429E-04
  0.25921891E+02   0.17670175E-04   0.36498297E-13
  0.25977044E+02   0.17177053E-04   0.41093429E-04
  0.26032196E+02   0.15423734E-04  -0.43832991E-04
  0.26087349E+02   0.14108744E-04   0.43832991E-04
  0.26142502E+02   0.13149897E-04  -0.43832991E-04
  0.26197655E+02   0.12245842E-04   0.43832991E-04
  0.26252808E+02   0.10081588E-04  -0.43832991E-04
  0.26307961E+02   0.95884668E-05   0.43832991E-04
  0.26363114E+02   0.82460815E-05  -0.43832991E-04
  0.26418267E+02   0.64927618E-05   0.43832991E-04
  0.26473420E+02   0.60270363E-05  -0.43832991E-04
  0.26528573E+02   0.38353867E-05   0.43832991E-04
  0.26583726E+02   0.33422656E-05  -0.43832991E-04
  0.26638879E+02   0.19998802E-05   0.41093429E-04
  0.26694032E+02   0.27395619E-06   0.00000000E+00
  0.26749185E+02  -0.63009925E-06  -0.41093429E-04
  0.26804338E+02  -0.19724846E-05   0.41093429E-04
  0.26859491E+02  -0.32874743E-05   0.25548808E-12
  0.26914644E+02  -0.46024641E-05  -0.41093429E-04
  0.26969797E+02  -0.59448494E-05   0.41093429E-04
  0.27024950E+02  -0.68489049E-05   0.00000000E+00
  0.27080103E+02  -0.86022245E-05  -0.41093429E-04
  0.27135256E+02  -0.95062799E-05   0.41093429E-04
  0.27190409E+02  -0.10821270E-04   0.25548808E-12
  0.27245562E+02  -0.12547194E-04  -0.41093429E-04
