  0.91002382E+01  0.27724656E-07
  0.91553911E+01  0.28557728E-07
  0.92105441E+01  0.29408791E-07
  0.92656970E+01  0.30278105E-07
  0.93208500E+01  0.31165856E-07
  0.93760030E+01  0.32072248E-07
  0.94311559E+01  0.32997547E-07
  0.94863089E+01  0.33941968E-07
  0.95414618E+01  0.34905706E-07
  0.95966148E+01  0.35888983E-07
  0.96517678E+01  0.36892069E-07
  0.97069207E+01  0.37915150E-07
  0.97620737E+01  0.38958451E-07
  0.98172266E+01  0.40022242E-07
  0.98723796E+01  0.41106707E-07
  0.99275326E+01  0.42212073E-07
  0.99826855E+01  0.43338592E-07
  0.10037838E+02  0.44486504E-07
  0.10092991E+02  0.45655990E-07
  0.10148144E+02  0.46847318E-07
  0.10203297E+02  0.48060738E-07
  0.10258450E+02  0.49296433E-07
  0.10313603E+02  0.50554664E-07
  0.10368756E+02  0.51835681E-07
  0.10423909E+02  0.53139710E-07
  0.10479062E+02  0.54466963E-07
  0.10534215E+02  0.55817749E-07
  0.10589368E+02  0.57192222E-07
  0.10644521E+02  0.58590548E-07
  0.10699674E+02  0.60013180E-07
  0.10754827E+02  0.61460429E-07
  0.10809980E+02  0.62932185E-07
  0.10865133E+02  0.64428887E-07
  0.10920286E+02  0.65950807E-07
  0.10975439E+02  0.67498064E-07
  0.11030592E+02  0.69071235E-07
  0.11085745E+02  0.70670183E-07
  0.11140898E+02  0.72295346E-07
  0.11196051E+02  0.73947010E-07
  0.11251204E+02  0.75625162E-07
  0.11306357E+02  0.77330481E-07
  0.11361509E+02  0.79063116E-07
  0.11416662E+02  0.80822951E-07
  0.11471815E+02  0.82610677E-07
  0.11526968E+02  0.84426415E-07
  0.11582121E+02  0.86270302E-07
  0.11637274E+02  0.88142899E-07
  0.11692427E+02  0.90044203E-07
  0.11747580E+02  0.91974503E-07
  0.11802733E+02  0.93934190E-07
  0.11857886E+02  0.95923521E-07
  0.11913039E+02  0.97942785E-07
  0.11968192E+02  0.99992118E-07
  0.12023345E+02  0.10207193E-06
  0.12078498E+02  0.10418248E-06
  0.12133651E+02  0.10632391E-06
  0.12188804E+02  0.10849674E-06
  0.12243957E+02  0.11070110E-06
  0.12299110E+02  0.11293741E-06
  0.12354263E+02  0.11520566E-06
  0.12409416E+02  0.11750640E-06
  0.12464569E+02  0.11983987E-06
  0.12519722E+02  0.12220632E-06
  0.12574875E+02  0.12460619E-06
  0.12630028E+02  0.12703931E-06
  0.12685180E+02  0.12950661E-06
  0.12740333E+02  0.13200810E-06
  0.12795486E+02  0.13454376E-06
  0.12850639E+02  0.13711440E-06
  0.12905792E+02  0.13972012E-06
  0.12960945E+02  0.14236107E-06
  0.13016098E+02  0.14503776E-06
  0.13071251E+02  0.14775045E-06
  0.13126404E+02  0.15049941E-06
  0.13181557E+02  0.15328477E-06
  0.13236710E+02  0.15610703E-06
  0.13291863E+02  0.15896674E-06
  0.13347016E+02  0.16186359E-06
  0.13402169E+02  0.16479828E-06
  0.13457322E+02  0.16777118E-06
  0.13512475E+02  0.17078226E-06
  0.13567628E+02  0.17383221E-06
  0.13622781E+02  0.17692112E-06
  0.13677934E+02  0.18004927E-06
  0.13733087E+02  0.18321706E-06
  0.13788240E+02  0.18642473E-06
  0.13843393E+02  0.18967255E-06
  0.13898546E+02  0.19296089E-06
  0.13953699E+02  0.19629015E-06
  0.14008851E+02  0.19966047E-06
  0.14064004E+02  0.20307210E-06
  0.14119157E+02  0.20652544E-06
  0.14174310E+02  0.21002086E-06
  0.14229463E+02  0.21355863E-06
  0.14284616E+02  0.21713890E-06
  0.14339769E+02  0.22076205E-06
  0.14394922E+02  0.22442834E-06
  0.14450075E+02  0.22813817E-06
  0.14505228E+02  0.23189180E-06
  0.14560381E+02  0.23568938E-06
  0.14615534E+02  0.23953117E-06
  0.14670687E+02  0.24341768E-06
  0.14725840E+02  0.24734921E-06
  0.14780993E+02  0.25132562E-06
  0.14836146E+02  0.25534748E-06
  0.14891299E+02  0.25941514E-06
  0.14946452E+02  0.26352875E-06
  0.15001605E+02  0.26768863E-06
  0.15056758E+02  0.27189477E-06
  0.15111911E+02  0.27614773E-06
  0.15167064E+02  0.28044778E-06
  0.15222217E+02  0.28479478E-06
  0.15277370E+02  0.28918946E-06
  0.15332522E+02  0.29363181E-06
  0.15387675E+02  0.29812200E-06
  0.15442828E+02  0.30266047E-06
  0.15497981E+02  0.30724722E-06
  0.15553134E+02  0.31188256E-06
  0.15608287E+02  0.31656679E-06
  0.15663440E+02  0.32130009E-06
  0.15718593E+02  0.32608236E-06
  0.15773746E+02  0.33091424E-06
  0.15828899E+02  0.33579514E-06
  0.15884052E+02  0.34072741E-06
  0.15939205E+02  0.34570888E-06
  0.15994358E+02  0.35073918E-06
  0.16049511E+02  0.35582051E-06
  0.16104664E+02  0.36095262E-06
  0.16159817E+02  0.36613549E-06
  0.16214970E+02  0.37136913E-06
  0.16270123E+02  0.37665354E-06
  0.16325276E+02  0.38198856E-06
  0.16380429E+02  0.38737557E-06
  0.16435582E+02  0.39281303E-06
  0.16490735E+02  0.39830248E-06
  0.16545888E+02  0.40384239E-06
  0.16601041E+02  0.40943398E-06
  0.16656194E+02  0.41507860E-06
  0.16711346E+02  0.42077354E-06
  0.16766499E+02  0.42652015E-06
  0.16821652E+02  0.43231964E-06
  0.16876805E+02  0.43817066E-06
  0.16931958E+02  0.44407321E-06
  0.16987111E+02  0.45002878E-06
  0.17042264E+02  0.45603453E-06
  0.17097417E+02  0.46209315E-06
  0.17152570E+02  0.46820466E-06
  0.17207723E+02  0.47436649E-06
  0.17262876E+02  0.48057983E-06
  0.17318029E+02  0.48684727E-06
  0.17373182E+02  0.49316624E-06
  0.17428335E+02  0.49953567E-06
  0.17483488E+02  0.50595678E-06
  0.17538641E+02  0.51243062E-06
  0.17593794E+02  0.51895749E-06
  0.17648947E+02  0.52553347E-06
  0.17704100E+02  0.53216143E-06
  0.17759253E+02  0.53884121E-06
  0.17814406E+02  0.54557147E-06
  0.17869559E+02  0.55235354E-06
  0.17924712E+02  0.55918760E-06
  0.17979865E+02  0.56607121E-06
  0.18035017E+02  0.57300439E-06
  0.18090170E+02  0.57998969E-06
  0.18145323E+02  0.58702591E-06
  0.18200476E+02  0.59411064E-06
  0.18255629E+02  0.60124522E-06
  0.18310782E+02  0.60843103E-06
  0.18365935E+02  0.61566549E-06
  0.18421088E+02  0.62294876E-06
  0.18476241E+02  0.63028234E-06
  0.18531394E+02  0.63766367E-06
  0.18586547E+02  0.64509275E-06
  0.18641700E+02  0.65257244E-06
  0.18696853E+02  0.66009897E-06
  0.18752006E+02  0.66767129E-06
  0.18807159E+02  0.67529196E-06
  0.18862312E+02  0.68296098E-06
  0.18917465E+02  0.69067593E-06
  0.18972618E+02  0.69843712E-06
  0.19027771E+02  0.70624470E-06
  0.19082924E+02  0.71409745E-06
  0.19138077E+02  0.72199569E-06
  0.19193230E+02  0.72993805E-06
  0.19248383E+02  0.73792618E-06
  0.19303536E+02  0.74595754E-06
  0.19358688E+02  0.75403226E-06
  0.19413841E+02  0.76215200E-06
  0.19468994E+02  0.77031285E-06
  0.19524147E+02  0.77851646E-06
  0.19579300E+02  0.78676297E-06
  0.19634453E+02  0.79504983E-06
  0.19689606E+02  0.80337885E-06
  0.19744759E+02  0.81174731E-06
  0.19799912E+02  0.82015701E-06
  0.19855065E+02  0.82860540E-06
  0.19910218E+02  0.83709277E-06
  0.19965371E+02  0.84561943E-06
  0.20020524E+02  0.85418266E-06
  0.20075677E+02  0.86278562E-06
  0.20130830E+02  0.87142439E-06
  0.20185983E+02  0.88009943E-06
  0.20241136E+02  0.88881103E-06
  0.20296289E+02  0.89755664E-06
  0.20351442E+02  0.90633790E-06
  0.20406595E+02  0.91515361E-06
  0.20461748E+02  0.92400287E-06
  0.20516901E+02  0.93288461E-06
  0.20572054E+02  0.94179915E-06
  0.20627207E+02  0.95074541E-06
  0.20682359E+02  0.95972235E-06
  0.20737512E+02  0.96873026E-06
  0.20792665E+02  0.97776810E-06
  0.20847818E+02  0.98683479E-06
  0.20902971E+02  0.99593065E-06
  0.20958124E+02  0.10050546E-05
  0.21013277E+02  0.10142058E-05
  0.21068430E+02  0.10233831E-05
  0.21123583E+02  0.10325868E-05
  0.21178736E+02  0.10418161E-05
  0.21233889E+02  0.10510684E-05
  0.21289042E+02  0.10603466E-05
  0.21344195E+02  0.10696484E-05
  0.21399348E+02  0.10789717E-05
  0.21454501E+02  0.10883167E-05
  0.21509654E+02  0.10976838E-05
  0.21564807E+02  0.11070705E-05
  0.21619960E+02  0.11164774E-05
  0.21675113E+02  0.11259032E-05
  0.21730266E+02  0.11353469E-05
  0.21785419E+02  0.11448104E-05
  0.21840572E+02  0.11542887E-05
  0.21895725E+02  0.11637822E-05
  0.21950878E+02  0.11732937E-05
  0.22006030E+02  0.11828181E-05
  0.22061183E+02  0.11923575E-05
  0.22116336E+02  0.12019092E-05
  0.22171489E+02  0.12114738E-05
  0.22226642E+02  0.12210503E-05
  0.22281795E+02  0.12306362E-05
  0.22336948E+02  0.12402348E-05
  0.22392101E+02  0.12498408E-05
  0.22447254E+02  0.12594562E-05
  0.22502407E+02  0.12690798E-05
  0.22557560E+02  0.12787107E-05
  0.22612713E+02  0.12883468E-05
  0.22667866E+02  0.12979883E-05
  0.22723019E+02  0.13076354E-05
  0.22778172E+02  0.13172872E-05
  0.22833325E+02  0.13269416E-05
  0.22888478E+02  0.13365976E-05
  0.22943631E+02  0.13462556E-05
  0.22998784E+02  0.13559142E-05
  0.23053937E+02  0.13655754E-05
  0.23109090E+02  0.13752343E-05
  0.23164243E+02  0.13848902E-05
  0.23219396E+02  0.13945444E-05
  0.23274549E+02  0.14041973E-05
  0.23329701E+02  0.14138452E-05
  0.23384854E+02  0.14234887E-05
  0.23440007E+02  0.14331268E-05
  0.23495160E+02  0.14427585E-05
  0.23550313E+02  0.14523830E-05
  0.23605466E+02  0.14619990E-05
  0.23660619E+02  0.14716086E-05
  0.23715772E+02  0.14812065E-05
  0.23770925E+02  0.14907945E-05
  0.23826078E+02  0.15003731E-05
  0.23881231E+02  0.15099387E-05
  0.23936384E+02  0.15194903E-05
  0.23991537E+02  0.15290295E-05
  0.24046690E+02  0.15385565E-05
  0.24101843E+02  0.15480668E-05
  0.24156996E+02  0.15575594E-05
  0.24212149E+02  0.15670372E-05
  0.24267302E+02  0.15764977E-05
  0.24322455E+02  0.15859390E-05
  0.24377608E+02  0.15953613E-05
  0.24432761E+02  0.16047637E-05
  0.24487914E+02  0.16141453E-05
  0.24543067E+02  0.16235051E-05
  0.24598220E+02  0.16328421E-05
  0.24653373E+02  0.16421566E-05
  0.24708525E+02  0.16514478E-05
  0.24763678E+02  0.16607121E-05
  0.24818831E+02  0.16699514E-05
  0.24873984E+02  0.16791645E-05
  0.24929137E+02  0.16883492E-05
  0.24984290E+02  0.16975059E-05
  0.25039443E+02  0.17066335E-05
  0.25094596E+02  0.17157319E-05
  0.25149749E+02  0.17248045E-05
  0.25204902E+02  0.17338327E-05
  0.25260055E+02  0.17428292E-05
  0.25315208E+02  0.17518067E-05
  0.25370361E+02  0.17607473E-05
  0.25425514E+02  0.17696395E-05
  0.25480667E+02  0.17784939E-05
  0.25535820E+02  0.17873393E-05
  0.25590973E+02  0.17961212E-05
  0.25646126E+02  0.18048699E-05
  0.25701279E+02  0.18135838E-05
  0.25756432E+02  0.18222494E-05
  0.25811585E+02  0.18308817E-05
  0.25866738E+02  0.18394657E-05
  0.25921891E+02  0.18480179E-05
  0.25977044E+02  0.18565098E-05
  0.26032196E+02  0.18649714E-05
  0.26087349E+02  0.18733740E-05
  0.26142502E+02  0.18817314E-05
  0.26197655E+02  0.18900570E-05
  0.26252808E+02  0.18983252E-05
  0.26307961E+02  0.19065391E-05
  0.26363114E+02  0.19146970E-05
  0.26418267E+02  0.19228111E-05
  0.26473420E+02  0.19308814E-05
  0.26528573E+02  0.19388988E-05
  0.26583726E+02  0.19468361E-05
  0.26638879E+02  0.19547326E-05
  0.26694032E+02  0.19625868E-05
  0.26749185E+02  0.19703746E-05
  0.26804338E+02  0.19780974E-05
  0.26859491E+02  0.19857688E-05
  0.26914644E+02  0.19933752E-05
  0.26969797E+02  0.20009167E-05
  0.27024950E+02  0.20084068E-05
  0.27080103E+02  0.20158319E-05
  0.27135256E+02  0.20231966E-05
  0.27190409E+02  0.20304722E-05
  0.27245562E+02  0.20376994E-05
  0.27300715E+02  0.20448631E-05
  0.27355867E+02  0.20519513E-05
  0.27411020E+02  0.20589806E-05
  0.27466173E+02  0.20659237E-05
  0.27521326E+02  0.20727943E-05
  0.27576479E+02  0.20796045E-05
  0.27631632E+02  0.20863422E-05
  0.27686785E+02  0.20929952E-05
  0.27741938E+02  0.20995788E-05
  0.27797091E+02  0.21060777E-05
  0.27852244E+02  0.21125056E-05
  0.27907397E+02  0.21188656E-05
  0.27962550E+02  0.21251167E-05
  0.28017703E+02  0.21312999E-05
  0.28072856E+02  0.21374150E-05
  0.28128009E+02  0.21434214E-05
  0.28183162E+02  0.21493628E-05
  0.28238315E+02  0.21552105E-05
  0.28293468E+02  0.21609661E-05
  0.28348621E+02  0.21666446E-05
  0.28403774E+02  0.21722173E-05
  0.28458927E+02  0.21777130E-05
  0.28514080E+02  0.21831180E-05
  0.28569233E+02  0.21884218E-05
  0.28624386E+02  0.21936228E-05
  0.28679538E+02  0.21987483E-05
  0.28734691E+02  0.22037711E-05
  0.28789844E+02  0.22086941E-05
  0.28844997E+02  0.22135189E-05
  0.28900150E+02  0.22182304E-05
  0.28955303E+02  0.22228558E-05
  0.29010456E+02  0.22273814E-05
  0.29065609E+02  0.22317967E-05
  0.29120762E+02  0.22361018E-05
  0.29175915E+02  0.22403117E-05
  0.29231068E+02  0.22443976E-05
  0.29286221E+02  0.22483884E-05
  0.29341374E+02  0.22522704E-05
  0.29396527E+02  0.22560315E-05
  0.29451680E+02  0.22596868E-05
  0.29506833E+02  0.22632213E-05
  0.29561986E+02  0.22666515E-05
  0.29617139E+02  0.22699487E-05
  0.29672292E+02  0.22731417E-05
  0.29727445E+02  0.22762168E-05
  0.29782598E+02  0.22791605E-05
  0.29837751E+02  0.22820014E-05
  0.29892904E+02  0.22847139E-05
  0.29948057E+02  0.22872859E-05
  0.30003209E+02  0.22897430E-05
  0.30058362E+02  0.22920868E-05
  0.30113515E+02  0.22942765E-05
  0.30168668E+02  0.22963529E-05
  0.30223821E+02  0.22983175E-05
  0.30278974E+02  0.23001174E-05
  0.30334127E+02  0.23017933E-05
  0.30389280E+02  0.23033575E-05
  0.30444433E+02  0.23047720E-05
  0.30499586E+02  0.23060385E-05
  0.30554739E+02  0.23071827E-05
  0.30609892E+02  0.23081908E-05
  0.30665045E+02  0.23090523E-05
  0.30720198E+02  0.23097673E-05
  0.30775351E+02  0.23103478E-05
  0.30830504E+02  0.23107969E-05
  0.30885657E+02  0.23110737E-05
  0.30940810E+02  0.23112190E-05
  0.30995963E+02  0.23112329E-05
  0.31051116E+02  0.23110776E-05
  0.31106269E+02  0.23107666E-05
  0.31161422E+02  0.23103242E-05
  0.31216575E+02  0.23097382E-05
  0.31271728E+02  0.23089845E-05
  0.31326880E+02  0.23080782E-05
  0.31382033E+02  0.23070193E-05
  0.31437186E+02  0.23057927E-05
  0.31492339E+02  0.23044256E-05
  0.31547492E+02  0.23029058E-05
  0.31602645E+02  0.23012078E-05
  0.31657798E+02  0.22993586E-05
  0.31712951E+02  0.22973583E-05
  0.31768104E+02  0.22951813E-05
  0.31823257E+02  0.22928411E-05
  0.31878410E+02  0.22903513E-05
  0.31933563E+02  0.22876847E-05
  0.31988716E+02  0.22848564E-05
  0.32043869E+02  0.22818664E-05
  0.32099022E+02  0.22787012E-05
  0.32154175E+02  0.22753773E-05
  0.32209328E+02  0.22718661E-05
  0.32264481E+02  0.22681947E-05
  0.32319634E+02  0.22643631E-05
  0.32374787E+02  0.22603456E-05
  0.32429940E+02  0.22561590E-05
  0.32485093E+02  0.22517864E-05
  0.32540246E+02  0.22472538E-05
  0.32595399E+02  0.22425624E-05
  0.32650552E+02  0.22376762E-05
  0.32705704E+02  0.22325950E-05
  0.32760857E+02  0.22273551E-05
  0.32816010E+02  0.22219582E-05
  0.32871163E+02  0.22163527E-05
  0.32926316E+02  0.22105658E-05
  0.32981469E+02  0.22046234E-05
  0.33036622E+02  0.21984845E-05
  0.33091775E+02  0.21921643E-05
  0.33146928E+02  0.21856764E-05
  0.33202081E+02  0.21789950E-05
  0.33257234E+02  0.21721203E-05
  0.33312387E+02  0.21650778E-05
  0.33367540E+02  0.21578555E-05
  0.33422693E+02  0.21504263E-05
  0.33477846E+02  0.21428308E-05
  0.33532999E+02  0.21350554E-05
  0.33588152E+02  0.21270731E-05
  0.33643305E+02  0.21189261E-05
  0.33698458E+02  0.21105872E-05
  0.33753611E+02  0.21020428E-05
  0.33808764E+02  0.20933336E-05
  0.33863917E+02  0.20844311E-05
  0.33919070E+02  0.20753352E-05
  0.33974223E+02  0.20660761E-05
  0.34029375E+02  0.20565978E-05
  0.34084528E+02  0.20469428E-05
  0.34139681E+02  0.20371110E-05
  0.34194834E+02  0.20270601E-05
  0.34249987E+02  0.20168445E-05
  0.34305140E+02  0.20064491E-05
  0.34360293E+02  0.19958512E-05
  0.34415446E+02  0.19850493E-05
  0.34470599E+02  0.19740827E-05
  0.34525752E+02  0.19629242E-05
  0.34580905E+02  0.19515618E-05
  0.34636058E+02  0.19400225E-05
  0.34691211E+02  0.19282914E-05
  0.34746364E+02  0.19163683E-05
  0.34801517E+02  0.19042669E-05
  0.34856670E+02  0.18919767E-05
  0.34911823E+02  0.18794689E-05
  0.34966976E+02  0.18667963E-05
  0.35022129E+02  0.18539440E-05
  0.35077282E+02  0.18408862E-05
  0.35132435E+02  0.18276515E-05
  0.35187588E+02  0.18142250E-05
  0.35242741E+02  0.18006081E-05
  0.35297894E+02  0.17867992E-05
  0.35353046E+02  0.17728106E-05
  0.35408199E+02  0.17586422E-05
  0.35463352E+02  0.17442818E-05
  0.35518505E+02  0.17297296E-05
  0.35573658E+02  0.17149990E-05
  0.35628811E+02  0.17000750E-05
  0.35683964E+02  0.16849713E-05
  0.35739117E+02  0.16696877E-05
  0.35794270E+02  0.16542107E-05
  0.35849423E+02  0.16385539E-05
  0.35904576E+02  0.16227157E-05
  0.35959729E+02  0.16066978E-05
  0.36014882E+02  0.15904849E-05
  0.36070035E+02  0.15741043E-05
  0.36125188E+02  0.15575424E-05
  0.36180341E+02  0.15407855E-05
  0.36235494E+02  0.15238594E-05
  0.36290647E+02  0.15067641E-05
  0.36345800E+02  0.14894724E-05
  0.36400953E+02  0.14720129E-05
  0.36456106E+02  0.14543691E-05
  0.36511259E+02  0.14365560E-05
  0.36566412E+02  0.14185586E-05
  0.36621565E+02  0.14003904E-05
  0.36676717E+02  0.13820515E-05
  0.36731870E+02  0.13635268E-05
  0.36787023E+02  0.13448449E-05
  0.36842176E+02  0.13259756E-05
  0.36897329E+02  0.13069492E-05
  0.36952482E+02  0.12877354E-05
  0.37007635E+02  0.12683614E-05
  0.37062788E+02  0.12488273E-05
  0.37117941E+02  0.12291042E-05
  0.37173094E+02  0.12092347E-05
  0.37228247E+02  0.11891898E-05
  0.37283400E+02  0.11689712E-05
  0.37338553E+02  0.11485893E-05
  0.37393706E+02  0.11280564E-05
  0.37448859E+02  0.11073603E-05
  0.37504012E+02  0.10864874E-05
  0.37559165E+02  0.10654649E-05
  0.37614318E+02  0.10442762E-05
  0.37669471E+02  0.10229363E-05
  0.37724624E+02  0.10014303E-05
  0.37779777E+02  0.97977013E-06
  0.37834930E+02  0.95797095E-06
  0.37890083E+02  0.93599196E-06
  0.37945236E+02  0.91385885E-06
  0.38000388E+02  0.89159578E-06
  0.38055541E+02  0.86917708E-06
  0.38110694E+02  0.84659065E-06
  0.38165847E+02  0.82386067E-06
  0.38221000E+02  0.80099924E-06
  0.38276153E+02  0.77797914E-06
  0.38331306E+02  0.75481550E-06
  0.38386459E+02  0.73150680E-06
  0.38441612E+02  0.70805152E-06
  0.38496765E+02  0.68446328E-06
  0.38551918E+02  0.66072847E-06
  0.38607071E+02  0.63684557E-06
  0.38662224E+02  0.61283878E-06
  0.38717377E+02  0.58870807E-06
  0.38772530E+02  0.56442929E-06
  0.38827683E+02  0.54000242E-06
  0.38882836E+02  0.51545014E-06
  0.38937989E+02  0.49078453E-06
  0.38993142E+02  0.46597840E-06
  0.39048295E+02  0.44104685E-06
  0.39103448E+02  0.41598838E-06
  0.39158601E+02  0.39080298E-06
  0.39213754E+02  0.36548914E-06
  0.39268907E+02  0.34005744E-06
  0.39324059E+02  0.31452299E-06
  0.39379212E+02  0.28884349E-06
  0.39434365E+02  0.26305973E-06
  0.39489518E+02  0.23717019E-06
  0.39544671E+02  0.21114617E-06
  0.39599824E+02  0.18502998E-06
  0.39654977E+02  0.15879140E-06
  0.39710130E+02  0.13244403E-06
  0.39765283E+02  0.10600146E-06
  0.39820436E+02  0.79433477E-07
  0.39875589E+02  0.52780878E-07
  0.39930742E+02  0.26028555E-07
  0.39985895E+02 -0.83709529E-09
  0.40041048E+02 -0.27788874E-07
  0.40096201E+02 -0.54841889E-07
  0.40151354E+02 -0.81997652E-07
  0.40206507E+02 -0.10923199E-06
  0.40261660E+02 -0.13654489E-06
  0.40316813E+02 -0.16396206E-06
  0.40371966E+02 -0.19146988E-06
  0.40427119E+02 -0.21905779E-06
  0.40482272E+02 -0.24673031E-06
  0.40537425E+02 -0.27445874E-06
