  0.38607071E+01  0.11718789E-04 -0.15634322E+01  0.15634322E+01  0.15581734E-15  0.11718789E-04 -0.41347450E-19
  0.39158601E+01  0.12488423E-04 -0.15634322E+01  0.15634322E+01  0.42888073E-15  0.12488423E-04 -0.48694468E-19
  0.39710130E+01  0.13295482E-04 -0.15634322E+01  0.15634322E+01  0.49587700E-15  0.13295482E-04 -0.40277078E-19
  0.40261660E+01  0.14141138E-04 -0.15634322E+01  0.15634322E+01 -0.21758365E-15  0.14141138E-04 -0.30479951E-19
  0.40813189E+01  0.15026578E-04 -0.15634322E+01  0.15634322E+01 -0.13852248E-15  0.15026578E-04 -0.38133026E-19
  0.41364719E+01  0.15953006E-04 -0.15634322E+01  0.15634322E+01 -0.20822673E-16  0.15953006E-04 -0.25377901E-19
  0.41916249E+01  0.16921637E-04 -0.15634322E+01  0.15634322E+01  0.45551013E-15  0.16921637E-04 -0.65512705E-19
  0.42467778E+01  0.17933705E-04 -0.15634322E+01  0.15634322E+01  0.58025732E-16  0.17933705E-04 -0.50438165E-19
  0.43019308E+01  0.18990454E-04 -0.15634322E+01  0.15634322E+01  0.97738695E-15  0.18990454E-04 -0.25583042E-19
  0.43570837E+01  0.20093147E-04 -0.15634322E+01  0.15634322E+01  0.21241666E-15  0.20093147E-04 -0.36448887E-19
  0.44122367E+01  0.21243057E-04 -0.15634322E+01  0.15634322E+01 -0.49202229E-16  0.21243057E-04 -0.24534177E-20
  0.44673896E+01  0.22441474E-04 -0.15634322E+01  0.15634322E+01 -0.19781535E-15  0.22441474E-04 -0.30886924E-19
  0.45225426E+01  0.23689700E-04 -0.15634322E+01  0.15634322E+01 -0.31868024E-15  0.23689700E-04 -0.23625933E-19
  0.45776956E+01  0.24989051E-04 -0.15634322E+01  0.15634322E+01  0.36125339E-15  0.24989051E-04 -0.40591407E-19
  0.46328485E+01  0.26340857E-04 -0.15634322E+01  0.15634322E+01  0.55382964E-15  0.26340857E-04 -0.18972215E-19
  0.46880015E+01  0.27746460E-04 -0.15634322E+01  0.15634322E+01 -0.10293252E-14  0.27746460E-04  0.11282744E-20
  0.47431544E+01  0.29207217E-04 -0.15634322E+01  0.15634322E+01 -0.48863886E-15  0.29207217E-04 -0.35294142E-19
  0.47983074E+01  0.30724496E-04 -0.15634322E+01  0.15634322E+01 -0.22702064E-16  0.30724496E-04 -0.16712357E-19
  0.48534604E+01  0.32299679E-04 -0.15634322E+01  0.15634322E+01  0.42895480E-18  0.32299679E-04 -0.22902977E-19
  0.49086133E+01  0.33934162E-04 -0.15634322E+01  0.15634322E+01 -0.35531331E-15  0.33934162E-04 -0.10488650E-19
  0.49637663E+01  0.35629350E-04 -0.15634322E+01  0.15634322E+01 -0.28221102E-15  0.35629350E-04 -0.41693212E-19
  0.50189192E+01  0.37386662E-04 -0.15634322E+01  0.15634322E+01  0.39851688E-15  0.37386662E-04 -0.40406119E-19
  0.50740722E+01  0.39207531E-04 -0.15634322E+01  0.15634322E+01  0.10279811E-14  0.39207531E-04 -0.28097671E-19
  0.51292252E+01  0.41093399E-04 -0.15634322E+01  0.15634322E+01  0.57084570E-16  0.41093399E-04 -0.25232317E-19
  0.51843781E+01  0.43045722E-04 -0.15634322E+01  0.15634322E+01  0.53381806E-15  0.43045722E-04 -0.63646585E-19
  0.52395311E+01  0.45065967E-04 -0.15634322E+01  0.15634322E+01  0.40911888E-15  0.45065967E-04  0.63759082E-19
  0.52946840E+01  0.47155611E-04 -0.15634322E+01  0.15634322E+01  0.38306506E-15  0.47155611E-04 -0.45263323E-20
  0.53498370E+01  0.49316144E-04 -0.15634322E+01  0.15634322E+01  0.16766764E-15  0.49316144E-04  0.14095158E-19
  0.54049899E+01  0.51549068E-04 -0.15634322E+01  0.15634322E+01  0.17706497E-15  0.51549068E-04 -0.31366689E-19
  0.54601429E+01  0.53855894E-04 -0.15634322E+01  0.15634322E+01 -0.42056615E-15  0.53855894E-04  0.43661901E-19
  0.55152959E+01  0.56238144E-04 -0.15634322E+01  0.15634322E+01  0.20040603E-15  0.56238144E-04  0.41431823E-19
  0.55704488E+01  0.58697353E-04 -0.15634322E+01  0.15634322E+01 -0.76309710E-16  0.58697353E-04  0.44859659E-19
  0.56256018E+01  0.61235063E-04 -0.15634322E+01  0.15634322E+01 -0.38287766E-15  0.61235063E-04  0.53670787E-19
  0.56807547E+01  0.63852830E-04 -0.15634322E+01  0.15634322E+01  0.10944195E-16  0.63852830E-04 -0.36561383E-19
  0.57359077E+01  0.66552216E-04 -0.15634322E+01  0.15634322E+01 -0.33687611E-15  0.66552216E-04 -0.17306935E-18
  0.57910607E+01  0.69334797E-04 -0.15634322E+01  0.15634322E+01  0.17191846E-17  0.69334797E-04  0.78416722E-20
  0.58462136E+01  0.72202157E-04 -0.15634322E+01  0.15634322E+01 -0.10471178E-15  0.72202157E-04 -0.19845717E-19
  0.59013666E+01  0.75155889E-04 -0.15634322E+01  0.15634322E+01 -0.35733966E-17  0.75155889E-04 -0.94397852E-19
  0.59565195E+01  0.78197598E-04 -0.15634322E+01  0.15634322E+01 -0.13665654E-15  0.78197598E-04 -0.17733429E-18
  0.60116725E+01  0.81328894E-04 -0.15634322E+01  0.15634322E+01  0.90260482E-16  0.81328894E-04 -0.24416386E-18
  0.60668254E+01  0.84551402E-04 -0.15634322E+01  0.15634322E+01  0.20822606E-16  0.84551402E-04 -0.13873473E-19
  0.61219784E+01  0.87866750E-04 -0.15634322E+01  0.15634322E+01 -0.70966187E-17  0.87866750E-04 -0.45779484E-19
  0.61771314E+01  0.91276580E-04 -0.15634322E+01  0.15634322E+01  0.19093068E-16  0.91276580E-04 -0.12854387E-18
  0.62322843E+01  0.94782539E-04 -0.15634322E+01  0.15634322E+01  0.10577323E-15  0.94782539E-04 -0.43635432E-19
  0.62874373E+01  0.98386285E-04 -0.15634322E+01  0.15634322E+01 -0.32731817E-16  0.98386285E-04 -0.13777520E-19
  0.63425902E+01  0.10208948E-03 -0.15634322E+01  0.15634322E+01  0.17586123E-16  0.10208948E-03  0.26274565E-19
  0.63977432E+01  0.10589380E-03 -0.15634322E+01  0.15634322E+01 -0.26945098E-16  0.10589380E-03 -0.14588488E-18
  0.64528962E+01  0.10980093E-03 -0.15634322E+01  0.15634322E+01  0.20570590E-15  0.10980093E-03 -0.13297756E-19
  0.65080491E+01  0.11381256E-03 -0.15634322E+01  0.15634322E+01 -0.54069241E-16  0.11381256E-03 -0.82115874E-19
  0.65632021E+01  0.11793038E-03 -0.15634322E+01  0.15634322E+01  0.10651656E-15  0.11793038E-03 -0.36693732E-19
  0.66183550E+01  0.12215609E-03 -0.15634322E+01  0.15634322E+01  0.11769279E-16  0.12215609E-03 -0.29003599E-18
  0.66735080E+01  0.12649141E-03 -0.15634322E+01  0.15634322E+01  0.30245787E-15  0.12649141E-03 -0.13359298E-18
  0.67286610E+01  0.13093807E-03 -0.15634322E+01  0.15634322E+01  0.35209577E-15  0.13093807E-03 -0.11176864E-18
  0.67838139E+01  0.13549777E-03 -0.15634322E+01  0.15634322E+01 -0.86495777E-16  0.13549777E-03  0.33490889E-19
  0.68389669E+01  0.14017226E-03 -0.15634322E+01  0.15634322E+01  0.48963958E-15  0.14017226E-03 -0.27778048E-18
  0.68941198E+01  0.14496328E-03 -0.15634322E+01  0.15634322E+01  0.82714746E-15  0.14496328E-03 -0.28488100E-18
  0.69492728E+01  0.14987257E-03 -0.15634322E+01  0.15634322E+01 -0.51028581E-15  0.14987257E-03 -0.25681642E-18
  0.70044257E+01  0.15490188E-03 -0.15634322E+01  0.15634322E+01 -0.52072419E-15  0.15490188E-03 -0.26672273E-18
  0.70595787E+01  0.16005297E-03 -0.15634322E+01  0.15634322E+01  0.14520664E-14  0.16005297E-03 -0.96416172E-19
  0.71147317E+01  0.16532761E-03 -0.15634322E+01  0.15634322E+01 -0.20065255E-15  0.16532761E-03  0.98599929E-20
  0.71698846E+01  0.17072756E-03 -0.15634322E+01  0.15634322E+01 -0.45223767E-16  0.17072756E-03 -0.24651967E-18
  0.72250376E+01  0.17625460E-03 -0.15634322E+01  0.15634322E+01  0.28404924E-15  0.17625460E-03 -0.11328404E-18
  0.72801905E+01  0.18191051E-03 -0.15634322E+01  0.15634322E+01 -0.42983046E-15  0.18191051E-03 -0.31042434E-18
  0.73353435E+01  0.18769708E-03 -0.15634322E+01  0.15634322E+01  0.63754050E-15  0.18769708E-03 -0.22515856E-18
  0.73904965E+01  0.19361610E-03 -0.15634322E+01  0.15634322E+01  0.13317895E-14  0.19361610E-03 -0.17277487E-18
  0.74456494E+01  0.19966936E-03 -0.15634322E+01  0.15634322E+01  0.22825134E-15  0.19966936E-03 -0.12026544E-18
  0.75008024E+01  0.20585866E-03 -0.15634322E+01  0.15634322E+01 -0.15809933E-14  0.20585866E-03 -0.33874039E-18
  0.75559553E+01  0.21218582E-03 -0.15634322E+01  0.15634322E+01  0.94778450E-16  0.21218582E-03 -0.21863376E-18
  0.76111083E+01  0.21865263E-03 -0.15634322E+01  0.15634322E+01  0.50364231E-15  0.21865263E-03 -0.23064442E-18
  0.76662612E+01  0.22526091E-03 -0.15634322E+01  0.15634322E+01 -0.53861088E-15  0.22526091E-03 -0.44711428E-18
  0.77214142E+01  0.23201249E-03 -0.15634322E+01  0.15634322E+01  0.47537635E-15  0.23201249E-03 -0.13139599E-18
  0.77765672E+01  0.23890917E-03 -0.15634322E+01  0.15634322E+01  0.69700891E-15  0.23890917E-03 -0.90043573E-19
  0.78317201E+01  0.24595279E-03 -0.15634322E+01  0.15634322E+01  0.21655146E-16  0.24595279E-03 -0.88938459E-19
  0.78868731E+01  0.25314517E-03 -0.15634322E+01  0.15634322E+01  0.59664290E-15  0.25314517E-03 -0.10210717E-18
  0.79420260E+01  0.26048815E-03 -0.15634322E+01  0.15634322E+01  0.78041753E-15  0.26048815E-03  0.16886396E-18
  0.79971790E+01  0.26798357E-03 -0.15634322E+01  0.15634322E+01  0.69403110E-16  0.26798357E-03 -0.10695114E-18
  0.80523320E+01  0.27563325E-03 -0.15634322E+01  0.15634322E+01  0.97160451E-16  0.27563325E-03  0.14351253E-18
  0.81074849E+01  0.28343904E-03 -0.15634322E+01  0.15634322E+01 -0.52548119E-16  0.28343904E-03  0.15685991E-18
  0.81626379E+01  0.29140278E-03 -0.15634322E+01  0.15634322E+01  0.11388895E-15  0.29140278E-03 -0.16734195E-18
  0.82177908E+01  0.29952632E-03 -0.15634322E+01  0.15634322E+01  0.93024357E-15  0.29952632E-03  0.18161578E-18
  0.82729438E+01  0.30781150E-03 -0.15634322E+01  0.15634322E+01  0.11254923E-14  0.30781150E-03 -0.25039088E-18
  0.83280968E+01  0.31626018E-03 -0.15634322E+01  0.15634322E+01  0.14088035E-15  0.31626018E-03 -0.10235864E-18
  0.83832497E+01  0.32487420E-03 -0.15634322E+01  0.15634322E+01 -0.63136442E-16  0.32487420E-03 -0.14414780E-18
  0.84384027E+01  0.33365543E-03 -0.15634322E+01  0.15634322E+01  0.20576381E-15  0.33365543E-03  0.29179623E-18
  0.84935556E+01  0.34260571E-03 -0.15634322E+01  0.15634322E+01  0.91018995E-16  0.34260571E-03 -0.70601520E-19
  0.85487086E+01  0.35172689E-03 -0.15634322E+01  0.15634322E+01 -0.12995791E-15  0.35172689E-03  0.42515760E-18
  0.86038615E+01  0.36102085E-03 -0.15634322E+01  0.15634322E+01  0.55880972E-15  0.36102085E-03  0.29932027E-18
  0.86590145E+01  0.37048943E-03 -0.15634322E+01  0.15634322E+01 -0.55892057E-15  0.37048943E-03  0.48770569E-20
  0.87141675E+01  0.38013450E-03 -0.15634322E+01  0.15634322E+01  0.37878965E-17  0.38013450E-03  0.73810980E-19
  0.87693204E+01  0.38995790E-03 -0.15634322E+01  0.15634322E+01  0.62440977E-17  0.38995790E-03  0.78469662E-19
  0.88244734E+01  0.39996152E-03 -0.15634322E+01  0.15634322E+01 -0.39740232E-16  0.39996152E-03  0.38718670E-19
  0.88796263E+01  0.41014719E-03 -0.15634322E+01  0.15634322E+01 -0.10510352E-15  0.41014719E-03  0.12969530E-18
  0.89347793E+01  0.42051680E-03 -0.15634322E+01  0.15634322E+01 -0.18349793E-15  0.42051680E-03 -0.30060405E-18
  0.89899323E+01  0.43107218E-03 -0.15634322E+01  0.15634322E+01  0.66242487E-16  0.43107218E-03 -0.27700624E-18
  0.90450852E+01  0.44181521E-03 -0.15634322E+01  0.15634322E+01 -0.14355392E-16  0.44181521E-03 -0.10485275E-17
  0.91002382E+01  0.45274775E-03 -0.15634322E+01  0.15634322E+01 -0.69165064E-17  0.45274775E-03 -0.48169705E-18
  0.91553911E+01  0.46387165E-03 -0.15634322E+01  0.15634322E+01  0.15662826E-16  0.46387165E-03 -0.97883921E-18
  0.92105441E+01  0.47518877E-03 -0.15634322E+01  0.15634322E+01 -0.20581686E-16  0.47518877E-03 -0.49744657E-18
  0.92656970E+01  0.48670096E-03 -0.15634322E+01  0.15634322E+01  0.17794526E-16  0.48670096E-03 -0.43827338E-18
  0.93208500E+01  0.49841009E-03 -0.15634322E+01  0.15634322E+01  0.86988005E-16  0.49841009E-03 -0.82691591E-19
  0.93760030E+01  0.51031801E-03 -0.15634322E+01  0.15634322E+01  0.36408883E-16  0.51031801E-03 -0.89950929E-19
  0.94311559E+01  0.52242658E-03 -0.15634322E+01  0.15634322E+01 -0.26147930E-15  0.52242658E-03 -0.11698187E-17
  0.94863089E+01  0.53473763E-03 -0.15634322E+01  0.15634322E+01 -0.68758983E-16  0.53473763E-03 -0.33973962E-19
  0.95414618E+01  0.54725303E-03 -0.15634322E+01  0.15634322E+01  0.30307381E-15  0.54725303E-03 -0.56698268E-19
  0.95966148E+01  0.55997462E-03 -0.15634322E+01  0.15634322E+01  0.43088271E-15  0.55997462E-03 -0.65684758E-18
  0.96517678E+01  0.57290425E-03 -0.15634322E+01  0.15634322E+01 -0.18970642E-15  0.57290425E-03 -0.10141896E-18
  0.97069207E+01  0.58604376E-03 -0.15634322E+01  0.15634322E+01  0.11483231E-15  0.58604376E-03 -0.12839431E-17
  0.97620737E+01  0.59939499E-03 -0.15634322E+01  0.15634322E+01  0.33611747E-15  0.59939499E-03 -0.99937976E-18
  0.98172266E+01  0.61295977E-03 -0.15634322E+01  0.15634322E+01  0.41801948E-16  0.61295977E-03 -0.63266744E-18
  0.98723796E+01  0.62673995E-03 -0.15634322E+01  0.15634322E+01 -0.37037257E-15  0.62673995E-03 -0.10447357E-17
  0.99275326E+01  0.64073736E-03 -0.15634322E+01  0.15634322E+01  0.86811489E-16  0.64073736E-03 -0.10386212E-17
  0.99826855E+01  0.65495382E-03 -0.15634322E+01  0.15634322E+01 -0.15418364E-15  0.65495382E-03 -0.94336971E-18
  0.10037838E+02  0.66939116E-03 -0.15634322E+01  0.15634322E+01  0.55339893E-15  0.66939116E-03 -0.11710230E-17
  0.10092991E+02  0.68405120E-03 -0.15634322E+01  0.15634322E+01 -0.24254513E-15  0.68405120E-03 -0.56534155E-18
  0.10148144E+02  0.69893576E-03 -0.15634322E+01  0.15634322E+01 -0.72372663E-15  0.69893576E-03 -0.18894129E-18
  0.10203297E+02  0.71404666E-03 -0.15634322E+01  0.15634322E+01  0.30347294E-15  0.71404666E-03 -0.47150618E-18
  0.10258450E+02  0.72938570E-03 -0.15634322E+01  0.15634322E+01 -0.19432562E-15  0.72938570E-03 -0.12711582E-17
  0.10313603E+02  0.74495470E-03 -0.15634322E+01  0.15634322E+01  0.30700669E-15  0.74495470E-03 -0.19927774E-18
  0.10368756E+02  0.76075545E-03 -0.15634322E+01  0.15634322E+01 -0.28322102E-16  0.76075545E-03 -0.15329708E-17
  0.10423909E+02  0.77678974E-03 -0.15634322E+01  0.15634322E+01  0.13582833E-14  0.77678974E-03 -0.17822103E-18
  0.10479062E+02  0.79305938E-03 -0.15634322E+01  0.15634322E+01  0.62824692E-16  0.79305938E-03  0.21742277E-18
  0.10534215E+02  0.80956615E-03 -0.15634322E+01  0.15634322E+01 -0.33861924E-15  0.80956615E-03 -0.68184829E-18
  0.10589368E+02  0.82631184E-03 -0.15634322E+01  0.15634322E+01  0.68006254E-15  0.82631184E-03 -0.10622852E-17
  0.10644521E+02  0.84329821E-03 -0.15634322E+01  0.15634322E+01  0.69373127E-15  0.84329821E-03 -0.76692216E-18
  0.10699674E+02  0.86052705E-03 -0.15634322E+01  0.15634322E+01  0.10583031E-14  0.86052705E-03 -0.13756874E-17
  0.10754827E+02  0.87800011E-03 -0.15634322E+01  0.15634322E+01  0.11067597E-14  0.87800011E-03 -0.45469787E-18
  0.10809980E+02  0.89571917E-03 -0.15634322E+01  0.15634322E+01  0.55544108E-15  0.89571917E-03 -0.12614173E-17
  0.10865133E+02  0.91368596E-03 -0.15634322E+01  0.15634322E+01 -0.57147278E-15  0.91368596E-03 -0.96314264E-18
  0.10920286E+02  0.93190226E-03 -0.15634322E+01  0.15634322E+01 -0.77842005E-15  0.93190226E-03 -0.13756344E-18
  0.10975439E+02  0.95036978E-03 -0.15634322E+01  0.15634322E+01  0.97496385E-15  0.95036978E-03  0.10847316E-18
  0.11030592E+02  0.96909028E-03 -0.15634322E+01  0.15634322E+01 -0.65261647E-16  0.96909028E-03 -0.18491788E-18
  0.11085745E+02  0.98806549E-03 -0.15634322E+01  0.15634322E+01  0.13002399E-15  0.98806549E-03 -0.37097396E-18
  0.11140898E+02  0.10072971E-02 -0.15634322E+01  0.15634322E+01 -0.57307802E-16  0.10072971E-02 -0.24925268E-18
  0.11196051E+02  0.10267869E-02 -0.15634321E+01  0.15634321E+01  0.35724525E-15  0.10267869E-02 -0.45003919E-18
  0.11251204E+02  0.10465365E-02 -0.15634321E+01  0.15634321E+01  0.72430911E-15  0.10465365E-02 -0.89189922E-19
  0.11306357E+02  0.10665477E-02 -0.15634321E+01  0.15634321E+01 -0.21282413E-15  0.10665477E-02 -0.45260676E-18
  0.11361509E+02  0.10868221E-02 -0.15634321E+01  0.15634321E+01  0.62663441E-15  0.10868221E-02 -0.29394690E-18
  0.11416662E+02  0.11073615E-02 -0.15634321E+01  0.15634321E+01  0.11598811E-14  0.11073615E-02  0.29151168E-18
  0.11471815E+02  0.11281674E-02 -0.15634321E+01  0.15634321E+01  0.53315806E-15  0.11281674E-02  0.45591548E-18
  0.11526968E+02  0.11492417E-02 -0.15634321E+01  0.15634321E+01  0.90045193E-15  0.11492417E-02  0.44466583E-18
  0.11582121E+02  0.11705859E-02 -0.15634321E+01  0.15634321E+01  0.30613224E-15  0.11705859E-02 -0.11724789E-18
