  0.29506833E+02 -0.23169039E-03 -0.89239375E-21
  0.29644715E+02 -0.25046823E-03 -0.12295701E-20
  0.29782598E+02 -0.26954721E-03  0.31416819E-20
  0.29920480E+02 -0.28892791E-03 -0.84772317E-20
  0.30058362E+02 -0.30861086E-03  0.10120747E-13
  0.30196245E+02 -0.32859656E-03  0.12647305E-13
  0.30334127E+02 -0.34748213E-03  0.16040010E-04
  0.30472010E+02 -0.36947793E-03  0.23538404E-20
  0.30609892E+02 -0.39037437E-03  0.54075784E-20
  0.30747774E+02 -0.41157507E-03 -0.74992212E-20
  0.30885657E+02 -0.43308032E-03 -0.30841643E-20
  0.31023539E+02 -0.45489034E-03 -0.28317935E-12
  0.31161422E+02 -0.47700532E-03 -0.10492401E-19
  0.31299304E+02  0.23302677E-02 -0.24756606E-03
  0.31437186E+02 -0.52215061E-03 -0.10775545E-11
  0.31575069E+02  0.26202374E-02 -0.25076295E-03
  0.31712951E+02 -0.56851678E-03 -0.69814446E-12
  0.31850834E+02 -0.59215766E-03 -0.81532782E-12
  0.31988716E+02 -0.61610364E-03 -0.13589067E-20
  0.32126598E+02 -0.64035455E-03 -0.27642928E-20
  0.32264481E+02 -0.66321003E-03  0.19433235E-04
  0.32402363E+02 -0.68977044E-03  0.65165180E-20
  0.32540246E+02 -0.71493490E-03  0.94459086E-20
  0.32678128E+02 -0.74040328E-03  0.87936545E-20
  0.32816010E+02 -0.76617520E-03 -0.66525865E-20
  0.32953893E+02 -0.79021274E-03  0.23288424E-04
  0.33091775E+02 -0.81862793E-03  0.23461731E-12
  0.33229658E+02 -0.84530775E-03  0.22103563E-19
  0.33367540E+02 -0.87228912E-03 -0.36012883E-20
  0.33505422E+02 -0.89957143E-03  0.22598535E-20
  0.33643305E+02 -0.92715401E-03  0.13290241E-19
  0.33781187E+02 -0.95503615E-03  0.15173583E-19
  0.33919070E+02 -0.98321707E-03 -0.14308874E-19
  0.34056952E+02 -0.10090768E-02  0.29936458E-04
  0.34194834E+02 -0.10404720E-02  0.12150496E-20
  0.34332717E+02 -0.10695441E-02  0.77152161E-19
  0.34470599E+02 -0.10989116E-02 -0.33180003E-20
  0.34608482E+02 -0.11285732E-02 -0.40052907E-20
  0.34746364E+02 -0.11585280E-02  0.11565495E-18
  0.34884246E+02 -0.11887748E-02  0.40543133E-20
  0.35022129E+02 -0.12193124E-02  0.11855225E-18
  0.35160011E+02 -0.12501396E-02 -0.10844880E-10
  0.35297894E+02 -0.12812554E-02  0.15627280E-18
  0.35435776E+02 -0.13126581E-02 -0.82005231E-20
  0.35573658E+02 -0.13443465E-02  0.21269294E-18
  0.35711541E+02 -0.13763192E-02 -0.80025126E-20
  0.35849423E+02 -0.14085747E-02 -0.81604478E-20
  0.35987305E+02 -0.14411114E-02  0.10122916E-19
  0.36125188E+02 -0.14739279E-02  0.34358290E-18
  0.36263070E+02 -0.15070224E-02  0.12685076E-19
  0.36400953E+02 -0.15403933E-02  0.16468629E-11
  0.36538835E+02 -0.15740388E-02  0.52729824E-18
  0.36676717E+02 -0.16079572E-02 -0.21043067E-20
  0.36814600E+02  0.10265353E-01 -0.10417713E-02
  0.36952482E+02 -0.16766053E-02  0.21362533E-11
  0.37090365E+02 -0.17113312E-02  0.76268589E-18
  0.37228247E+02 -0.17463223E-02  0.31174445E-19
  0.37366129E+02 -0.17815766E-02 -0.11420007E-19
  0.37504012E+02 -0.18170920E-02  0.11039049E-17
  0.37641894E+02 -0.18528663E-02  0.11952112E-17
  0.37779777E+02 -0.18888975E-02  0.77056905E-20
  0.37917659E+02 -0.19251831E-02  0.14186578E-19
  0.38055541E+02 -0.19617210E-02  0.34568228E-11
  0.38193424E+02 -0.19985087E-02 -0.50810570E-19
  0.38331306E+02 -0.20355439E-02 -0.51964173E-19
  0.38469189E+02 -0.20728241E-02  0.22058879E-17
  0.38607071E+02 -0.21103469E-02  0.24844111E-17
  0.38744953E+02 -0.21481095E-02  0.62267626E-20
  0.38882836E+02 -0.21861096E-02 -0.23520071E-19
  0.39020718E+02 -0.22243443E-02 -0.37139685E-16
  0.39158601E+02 -0.22628110E-02 -0.55112642E-19
  0.39296483E+02  0.15201183E-01 -0.15312870E-02
  0.39434365E+02 -0.23404292E-02  0.14553560E-19
  0.39572248E+02 -0.23691874E-02  0.11873047E-03
  0.39710130E+02 -0.24189414E-02 -0.26090982E-19
  0.39848013E+02 -0.24585255E-02  0.55726988E-17
  0.39985895E+02 -0.24983242E-02 -0.76745068E-16
  0.40123777E+02 -0.25383334E-02 -0.94496418E-10
  0.40261660E+02 -0.25785532E-02 -0.84119393E-16
  0.40399542E+02 -0.26189772E-02  0.78068490E-17
  0.40537425E+02 -0.26596032E-02 -0.24065409E-19
  0.40675307E+02 -0.27004280E-02  0.11249340E-19
  0.40813189E+02 -0.27414483E-02  0.27224539E-19
  0.40951072E+02 -0.27778016E-02  0.55522408E-04
  0.41088954E+02 -0.28240617E-02  0.11607854E-16
  0.41226837E+02  0.19392428E-01 -0.19473293E-02
  0.41364719E+02 -0.29074158E-02 -0.15663799E-19
  0.41502601E+02 -0.29493618E-02  0.27247953E-19
  0.41640484E+02 -0.29914822E-02  0.38947370E-19
  0.41778366E+02 -0.30204755E-02  0.15199732E-03
  0.41916249E+02 -0.30762319E-02  0.18052050E-16
  0.42054131E+02 -0.31188537E-02 -0.23158189E-19
  0.42192013E+02 -0.31616349E-02  0.23352539E-10
  0.42329896E+02 -0.32045719E-02  0.22292727E-16
  0.42467778E+02  0.22172530E-01 -0.22239785E-02
  0.42605661E+02 -0.32908970E-02  0.25899668E-19
  0.42743543E+02 -0.33254875E-02  0.10046857E-03
  0.42881425E+02 -0.33777973E-02 -0.24018600E-19
  0.43019308E+02 -0.34214530E-02 -0.22477475E-19
  0.43157190E+02 -0.34652402E-02  0.12675805E-20
  0.43295073E+02 -0.35091546E-02  0.29216261E-19
  0.43432955E+02 -0.35531922E-02  0.21137615E-10
  0.43570837E+02 -0.35878578E-02  0.10847912E-03
  0.43708720E+02 -0.36416193E-02 -0.59399394E-15
  0.43846602E+02 -0.36762733E-02  0.11117948E-03
  0.43984484E+02 -0.37304868E-02 -0.46497678E-19
  0.44122367E+02 -0.37750745E-02 -0.63842025E-19
  0.44260249E+02 -0.38197590E-02  0.47267089E-19
  0.44398132E+02 -0.38645355E-02  0.50132749E-19
  0.44536014E+02 -0.39093997E-02  0.28278849E-10
  0.44673896E+02 -0.39543467E-02 -0.95637051E-19
  0.44811779E+02 -0.39993720E-02 -0.58288597E-19
  0.44949661E+02 -0.40444708E-02  0.60545231E-19
  0.45087544E+02 -0.40788352E-02  0.12347991E-03
  0.45225426E+02 -0.41348698E-02 -0.70407443E-20
  0.45363308E+02 -0.41801603E-02  0.55958640E-10
  0.45501191E+02 -0.42255050E-02  0.57902059E-10
  0.45639073E+02 -0.42708989E-02  0.14798506E-19
  0.45776956E+02 -0.43163371E-02  0.76462255E-20
  0.45914838E+02 -0.43618146E-02  0.39494247E-10
  0.46052720E+02 -0.44073263E-02  0.58112447E-19
  0.46190603E+02 -0.44528671E-02  0.10020528E-18
  0.46328485E+02 -0.44984319E-02  0.43394394E-10
  0.46466368E+02 -0.45440071E-02 -0.73480097E-09
  0.46604250E+02 -0.45896128E-02  0.80306567E-19
  0.46742132E+02 -0.46352183E-02  0.77632914E-10
  0.46880015E+02 -0.46808178E-02 -0.80576707E-09
  0.47017897E+02 -0.47264263E-02 -0.62365024E-09
  0.47155780E+02 -0.47720249E-02 -0.64276347E-09
  0.47293662E+02 -0.48176180E-02  0.32978706E-19
  0.47431544E+02 -0.48631854E-02  0.57330836E-19
  0.47569427E+02 -0.49087290E-02  0.64826825E-20
  0.47707309E+02 -0.49411322E-02  0.14985793E-03
  0.47845192E+02 -0.49997223E-02  0.71426448E-19
  0.47983074E+02 -0.50451611E-02  0.10146665E-09
  0.48120956E+02 -0.50770697E-02  0.15401986E-03
  0.48258839E+02 -0.51358947E-02  0.10731821E-09
  0.48396721E+02 -0.51811783E-02  0.11031525E-09
  0.48534604E+02 -0.52263988E-02  0.17891389E-19
  0.48672486E+02 -0.52715506E-02 -0.34002103E-19
  0.48810368E+02 -0.53166277E-02  0.34166581E-15
  0.48948251E+02 -0.53616246E-02  0.74225322E-10
  0.49086133E+02 -0.54065353E-02  0.17043049E-19
  0.49224016E+02 -0.54513540E-02  0.78093492E-10
  0.49361898E+02 -0.54960749E-02  0.71670075E-19
  0.49499780E+02 -0.55406919E-02  0.82076284E-10
  0.49637663E+02 -0.55851833E-02 -0.13174577E-08
  0.49775545E+02 -0.56295910E-02  0.86174771E-10
  0.49913428E+02 -0.56588095E-02  0.17184599E-03
  0.50051310E+02 -0.57028507E-02  0.17319734E-03
  0.50189192E+02 -0.57620122E-02 -0.75577304E-20
  0.50327075E+02 -0.58058812E-02  0.45731395E-19
  0.50464957E+02  0.40383793E-01 -0.40448980E-02
  0.50602840E+02 -0.58931567E-02 -0.16596250E-08
  0.50740722E+02 -0.59208510E-02  0.17988459E-03
  0.50878604E+02 -0.59798378E-02 -0.80518648E-20
  0.51016487E+02 -0.60229164E-02  0.78572808E-19
  0.51154369E+02 -0.60658184E-02  0.62978215E-19
  0.51292252E+02 -0.61085376E-02 -0.25378176E-14
  0.51430134E+02 -0.61510678E-02  0.18713437E-09
  0.51568016E+02 -0.61934027E-02  0.61277990E-19
  0.51705899E+02 -0.62355361E-02 -0.17624130E-19
  0.51843781E+02 -0.62774616E-02  0.10643856E-19
  0.51981663E+02 -0.63023927E-02  0.19159694E-03
  0.52119546E+02 -0.63606638E-02 -0.22790615E-19
  0.52257428E+02 -0.64019278E-02 -0.42053472E-19
  0.52395311E+02 -0.64429587E-02  0.99324107E-15
  0.52533193E+02 -0.64837500E-02 -0.64765399E-19
  0.52671075E+02 -0.65242954E-02  0.99044703E-19
  0.52808958E+02 -0.65645884E-02  0.12685863E-18
  0.52946840E+02 -0.66046227E-02  0.23161195E-09
  0.53084723E+02 -0.66443642E-02 -0.24188028E-08
  0.53222605E+02 -0.66838893E-02  0.12869368E-18
  0.53360487E+02 -0.67231087E-02 -0.16894318E-19
  0.53498370E+02 -0.67620436E-02  0.24847444E-09
  0.53636252E+02 -0.68006876E-02  0.35737479E-19
  0.53774135E+02 -0.68390118E-02 -0.19433296E-08
  0.53912017E+02 -0.68770765E-02 -0.27067561E-19
  0.54049899E+02 -0.69148086E-02  0.26482484E-18
  0.54187782E+02 -0.69522236E-02  0.80231287E-19
  0.54325664E+02 -0.69893153E-02 -0.15028889E-19
  0.54463547E+02 -0.70260770E-02 -0.51844715E-14
  0.54601429E+02 -0.70625022E-02  0.32735484E-18
  0.54739311E+02 -0.70797299E-02  0.21550749E-03
  0.54877194E+02 -0.71343170E-02  0.31766154E-19
  0.55015076E+02 -0.71696936E-02  0.17256521E-18
  0.55152959E+02 -0.72047076E-02  0.87277858E-19
  0.55290841E+02 -0.72393525E-02  0.17690803E-19
  0.55428723E+02 -0.72736217E-02  0.25053213E-19
  0.55566606E+02 -0.73075088E-02 -0.19402738E-19
  0.55704488E+02 -0.73410071E-02 -0.64769896E-19
  0.55842371E+02 -0.73740825E-02 -0.24318571E-08
  0.55980253E+02 -0.74067834E-02 -0.24643738E-08
  0.56118135E+02 -0.74391046E-02 -0.19842093E-19
  0.56256018E+02 -0.74709829E-02 -0.24497388E-19
  0.56393900E+02 -0.75024105E-02 -0.25614996E-08
  0.56531783E+02 -0.75334688E-02  0.22224613E-18
  0.56669665E+02 -0.75640635E-02  0.57515420E-19
  0.56807547E+02 -0.75942174E-02  0.66440987E-19
  0.56945430E+02 -0.76239240E-02  0.10711110E-18
  0.57083312E+02 -0.76531767E-02 -0.19789786E-19
  0.57221195E+02 -0.76819691E-02  0.22353361E-09
  0.57359077E+02 -0.77102948E-02 -0.68571672E-19
  0.57496959E+02 -0.77381473E-02 -0.56451247E-19
  0.57634842E+02 -0.77655201E-02  0.77835260E-15
  0.57772724E+02 -0.77924068E-02  0.61807144E-09
  0.57910607E+02 -0.78188011E-02 -0.47268009E-20
  0.58048489E+02 -0.78446964E-02  0.23850836E-09
  0.58186371E+02 -0.78700864E-02  0.71499849E-19
  0.58324254E+02 -0.78949648E-02  0.12073823E-18
  0.58462136E+02 -0.79193251E-02  0.21517240E-17
  0.58600019E+02 -0.79431262E-02 -0.30553686E-08
  0.58737901E+02 -0.79664664E-02  0.39929592E-19
  0.58875783E+02 -0.79892346E-02  0.76347528E-18
  0.59013666E+02 -0.80114596E-02 -0.67808432E-19
  0.59151548E+02 -0.79973704E-02  0.40879068E-03
  0.59289431E+02 -0.80542545E-02 -0.47583996E-13
  0.59427313E+02 -0.80748120E-02  0.26096300E-09
  0.59565195E+02 -0.80732215E-02  0.24622995E-03
  0.59703078E+02 -0.81142161E-02  0.63242833E-19
  0.59840960E+02 -0.81330503E-02  0.54500571E-20
  0.59978842E+02 -0.81512977E-02  0.98480883E-18
  0.60116725E+02 -0.81471696E-02  0.24853768E-03
  0.60254607E+02 -0.81860080E-02 -0.29849324E-19
  0.60392490E+02 -0.82024587E-02 -0.87478360E-19
  0.60530372E+02 -0.81964190E-02  0.25008107E-03
  0.60668254E+02 -0.82335209E-02  0.27752746E-09
  0.60806137E+02 -0.82480809E-02 -0.34571089E-08
  0.60944019E+02 -0.82620513E-02 -0.34772233E-08
  0.61081902E+02 -0.82533909E-02  0.25187143E-03
  0.61219784E+02 -0.82660107E-02  0.25226723E-03
  0.61357666E+02 -0.83001700E-02  0.64107724E-17
  0.61495549E+02 -0.83115659E-02 -0.11415894E-13
  0.61633431E+02 -0.83001383E-02  0.25334995E-03
  0.61771314E+02 -0.83323772E-02 -0.38273378E-19
  0.61909196E+02 -0.83417811E-02  0.14666689E-18
  0.62047078E+02 -0.83505097E-02  0.62552850E-19
  0.62184961E+02 -0.83585572E-02  0.56950293E-19
  0.62322843E+02 -0.83659180E-02 -0.37203042E-20
  0.62460726E+02 -0.83725866E-02  0.89929093E-20
  0.62598608E+02 -0.83785575E-02 -0.14464691E-19
  0.62736490E+02 -0.83838250E-02 -0.31570818E-19
  0.62874373E+02 -0.83882842E-02 -0.87251428E-08
  0.63012255E+02 -0.83922287E-02  0.34905721E-17
  0.63150138E+02 -0.83953539E-02  0.35883645E-17
  0.63288020E+02 -0.83977543E-02  0.98807226E-20
  0.63425902E+02 -0.83993666E-02 -0.50779079E-08
  0.63563785E+02  0.60088057E-01 -0.59919601E-02
  0.63701667E+02 -0.84005540E-02  0.42540881E-17
  0.63839550E+02 -0.83999445E-02 -0.50833050E-08
  0.63977432E+02 -0.83987005E-02 -0.73954503E-19
  0.64115314E+02 -0.83966425E-02 -0.37511085E-19
  0.64253197E+02 -0.83714049E-02  0.25575999E-03
  0.64391079E+02  0.60016957E-01 -0.59848541E-02
  0.64528962E+02 -0.83858410E-02 -0.36902149E-08
  0.64666844E+02 -0.83807520E-02  0.15127803E-17
  0.64804726E+02 -0.83748404E-02  0.29617861E-09
  0.64942609E+02 -0.83681436E-02  0.68355136E-19
  0.65080491E+02 -0.83606568E-02  0.49298340E-19
  0.65218374E+02 -0.83523754E-02 -0.13297601E-13
  0.65356256E+02 -0.83210037E-02  0.25431007E-03
  0.65494138E+02 -0.83334106E-02  0.80430360E-17
  0.65632021E+02 -0.83226767E-02 -0.36148772E-08
  0.65769903E+02 -0.82962677E-02  0.17082350E-03
  0.65907786E+02 -0.82988905E-02 -0.73067126E-19
  0.66045668E+02 -0.82857469E-02  0.25292702E-17
  0.66183550E+02 -0.82569005E-02  0.17004558E-03
  0.66321433E+02 -0.82421269E-02  0.16975283E-03
