  0.70320022E+01  0.15307912E-04  0.00000000E+00
  0.71698846E+01  0.14444051E-04  0.00000000E+00
  0.73077670E+01  0.13488521E-04  0.00000000E+00
  0.74456494E+01  0.12440490E-04  0.00000000E+00
  0.75835318E+01  0.11299379E-04  0.00000000E+00
  0.77214142E+01  0.10064764E-04  0.00000000E+00
  0.78592966E+01  0.87363024E-05  0.00000000E+00
  0.79971790E+01  0.73137228E-05  0.00000000E+00
  0.81350614E+01  0.57968748E-05  0.00000000E+00
  0.82729438E+01  0.41858188E-05  0.00000000E+00
  0.84108262E+01  0.24809104E-05  0.00000000E+00
  0.85487086E+01  0.68283944E-06  0.00000000E+00
  0.86865910E+01 -0.12073918E-05  0.00000000E+00
  0.88244734E+01 -0.31885422E-05  0.00000000E+00
  0.89623558E+01 -0.52592203E-05  0.00000000E+00
  0.91002382E+01 -0.74179473E-05  0.00000000E+00
  0.92381206E+01 -0.96631679E-05  0.00000000E+00
  0.93760030E+01 -0.11993204E-04  0.00000000E+00
  0.95138854E+01 -0.14406179E-04  0.00000000E+00
  0.96517678E+01 -0.16899948E-04  0.00000000E+00
  0.97896502E+01 -0.19472068E-04  0.00000000E+00
  0.99275326E+01 -0.22119829E-04  0.00000000E+00
  0.10065415E+02 -0.24840320E-04  0.00000000E+00
  0.10203297E+02 -0.27630516E-04  0.00000000E+00
  0.10341180E+02 -0.30487332E-04  0.00000000E+00
  0.10479062E+02 -0.33407638E-04  0.00000000E+00
  0.10616945E+02 -0.36388217E-04  0.00000000E+00
  0.10754827E+02 -0.39425699E-04  0.00000000E+00
  0.10892709E+02 -0.42516507E-04  0.00000000E+00
  0.11030592E+02 -0.45656836E-04  0.00000000E+00
  0.11168474E+02 -0.48842685E-04  0.00000000E+00
  0.11306357E+02 -0.52069929E-04  0.00000000E+00
  0.11444239E+02 -0.55334394E-04  0.00000000E+00
  0.11582121E+02 -0.58631910E-04  0.00000000E+00
  0.11720004E+02 -0.61958327E-04  0.00000000E+00
  0.11857886E+02 -0.65309472E-04  0.00000000E+00
  0.11995768E+02 -0.68681095E-04  0.00000000E+00
  0.12133651E+02 -0.72068821E-04  0.00000000E+00
  0.12271533E+02 -0.75468138E-04  0.00000000E+00
  0.12409416E+02 -0.78874426E-04  0.00000000E+00
  0.12547298E+02 -0.82283031E-04  0.00000000E+00
  0.12685180E+02 -0.85689336E-04  0.00000000E+00
  0.12823063E+02 -0.89088806E-04  0.00000000E+00
  0.12960945E+02 -0.92477000E-04  0.00000000E+00
  0.13098828E+02 -0.95849538E-04  0.00000000E+00
  0.13236710E+02 -0.99202043E-04  0.00000000E+00
  0.13374592E+02 -0.10253010E-03  0.00000000E+00
  0.13512475E+02 -0.10582925E-03  0.00000000E+00
  0.13650357E+02 -0.10909502E-03  0.00000000E+00
  0.13788240E+02 -0.11232299E-03  0.00000000E+00
  0.13926122E+02 -0.11550885E-03  0.00000000E+00
  0.14064004E+02 -0.11864847E-03  0.00000000E+00
  0.14201887E+02 -0.12173788E-03  0.00000000E+00
  0.14339769E+02 -0.12477323E-03  0.00000000E+00
  0.14477652E+02 -0.12775077E-03  0.00000000E+00
  0.14615534E+02 -0.13066678E-03  0.00000000E+00
  0.14753416E+02 -0.13351758E-03  0.00000000E+00
  0.14891299E+02 -0.13629954E-03  0.00000000E+00
  0.15029181E+02 -0.13900917E-03  0.00000000E+00
  0.15167064E+02 -0.14164316E-03  0.00000000E+00
  0.15304946E+02 -0.14419842E-03  0.00000000E+00
  0.15442828E+02 -0.14667208E-03  0.00000000E+00
  0.15580711E+02 -0.14906148E-03  0.00000000E+00
  0.15718593E+02 -0.15136405E-03  0.00000000E+00
  0.15856476E+02 -0.15357736E-03  0.00000000E+00
  0.15994358E+02 -0.15569904E-03  0.00000000E+00
  0.16132240E+02 -0.15772685E-03  0.00000000E+00
  0.16270123E+02 -0.15965870E-03  0.00000000E+00
  0.16408005E+02 -0.16149275E-03  0.00000000E+00
  0.16545888E+02 -0.16322739E-03  0.00000000E+00
  0.16683770E+02 -0.16486128E-03  0.00000000E+00
  0.16821652E+02 -0.16639328E-03  0.00000000E+00
  0.16959535E+02 -0.16782239E-03  0.00000000E+00
  0.17097417E+02 -0.16914774E-03  0.00000000E+00
  0.17235300E+02 -0.17036857E-03  0.00000000E+00
  0.17373182E+02 -0.17148424E-03  0.00000000E+00
  0.17511064E+02 -0.17249430E-03  0.00000000E+00
  0.17648947E+02 -0.17339851E-03  0.00000000E+00
  0.17786829E+02 -0.17419690E-03  0.00000000E+00
  0.17924712E+02 -0.17488975E-03  0.00000000E+00
  0.18062594E+02 -0.17547751E-03  0.00000000E+00
  0.18200476E+02 -0.17596079E-03  0.00000000E+00
  0.18338359E+02 -0.17634031E-03  0.00000000E+00
  0.18476241E+02 -0.17661684E-03  0.00000000E+00
  0.18614124E+02 -0.17679131E-03  0.00000000E+00
  0.18752006E+02 -0.17686475E-03  0.00000000E+00
  0.18889888E+02 -0.17683843E-03  0.00000000E+00
  0.19027771E+02 -0.17671381E-03  0.00000000E+00
  0.19165653E+02 -0.17649256E-03  0.00000000E+00
  0.19303536E+02 -0.17617651E-03  0.00000000E+00
  0.19441418E+02 -0.17576758E-03  0.00000000E+00
  0.19579300E+02 -0.17526772E-03  0.00000000E+00
  0.19717183E+02 -0.17467897E-03  0.00000000E+00
  0.19855065E+02 -0.17400337E-03  0.00000000E+00
  0.19992947E+02 -0.17324311E-03  0.00000000E+00
  0.20130830E+02 -0.17240049E-03  0.00000000E+00
  0.20268712E+02 -0.17147796E-03  0.00000000E+00
  0.20406595E+02 -0.17047815E-03  0.00000000E+00
  0.20544477E+02 -0.16940372E-03  0.00000000E+00
  0.20682359E+02 -0.16825739E-03  0.00000000E+00
  0.20820242E+02 -0.16704187E-03  0.00000000E+00
  0.20958124E+02 -0.16575982E-03  0.00000000E+00
  0.21096007E+02 -0.16441388E-03  0.00000000E+00
  0.21233889E+02 -0.16300674E-03  0.00000000E+00
  0.21371771E+02 -0.16154113E-03  0.00000000E+00
  0.21509654E+02 -0.16001986E-03  0.00000000E+00
  0.21647536E+02 -0.15844582E-03  0.00000000E+00
  0.21785419E+02 -0.15682189E-03  0.00000000E+00
  0.21923301E+02 -0.15515090E-03  0.00000000E+00
  0.22061183E+02 -0.15343561E-03  0.00000000E+00
  0.22199066E+02 -0.15167864E-03  0.00000000E+00
  0.22336948E+02 -0.14988254E-03  0.00000000E+00
  0.22474831E+02 -0.14804980E-03  0.00000000E+00
  0.22612713E+02 -0.14618291E-03  0.00000000E+00
  0.22750595E+02 -0.14428435E-03  0.00000000E+00
  0.22888478E+02 -0.14235658E-03  0.00000000E+00
  0.23026360E+02 -0.14040203E-03  0.00000000E+00
  0.23164243E+02 -0.13842298E-03  0.00000000E+00
  0.23302125E+02 -0.13642155E-03  0.00000000E+00
  0.23440007E+02 -0.13439972E-03  0.00000000E+00
  0.23577890E+02 -0.13235926E-03  0.00000000E+00
  0.23715772E+02 -0.13030186E-03  0.00000000E+00
  0.23853655E+02 -0.12822910E-03  0.00000000E+00
  0.23991537E+02 -0.12614254E-03  0.00000000E+00
  0.24129419E+02 -0.12404361E-03  0.00000000E+00
  0.24267302E+02 -0.12193368E-03  0.00000000E+00
  0.24405184E+02 -0.11981391E-03  0.00000000E+00
  0.24543067E+02 -0.11768528E-03  0.00000000E+00
  0.24680949E+02 -0.11554855E-03  0.00000000E+00
  0.24818831E+02 -0.11340425E-03  0.00000000E+00
  0.24956714E+02 -0.11125279E-03  0.00000000E+00
  0.25094596E+02 -0.10909443E-03  0.00000000E+00
  0.25232479E+02 -0.10692933E-03  0.00000000E+00
  0.25370361E+02 -0.10475757E-03  0.00000000E+00
  0.25508243E+02 -0.10257906E-03  0.00000000E+00
  0.25646126E+02 -0.10039355E-03  0.00000000E+00
  0.25784008E+02 -0.98200543E-04  0.00000000E+00
  0.25921891E+02 -0.95999347E-04  0.00000000E+00
  0.26059773E+02 -0.93789039E-04  0.00000000E+00
  0.26197655E+02 -0.91568531E-04  0.00000000E+00
  0.26335538E+02 -0.89336602E-04  0.00000000E+00
  0.26473420E+02 -0.87091926E-04  0.00000000E+00
  0.26611303E+02 -0.84833065E-04  0.00000000E+00
  0.26749185E+02 -0.82558446E-04  0.00000000E+00
  0.26887067E+02 -0.80266324E-04  0.00000000E+00
  0.27024950E+02 -0.77954753E-04  0.00000000E+00
  0.27162832E+02 -0.75621587E-04  0.00000000E+00
  0.27300715E+02 -0.73264495E-04  0.00000000E+00
  0.27438597E+02 -0.70881003E-04  0.00000000E+00
  0.27576479E+02 -0.68468535E-04  0.00000000E+00
  0.27714362E+02 -0.66024431E-04  0.00000000E+00
  0.27852244E+02 -0.63545953E-04  0.00000000E+00
  0.27990126E+02 -0.61030261E-04  0.00000000E+00
  0.28128009E+02 -0.58474384E-04  0.00000000E+00
  0.28265891E+02 -0.55875202E-04  0.00000000E+00
  0.28403774E+02 -0.53229450E-04  0.00000000E+00
  0.28541656E+02 -0.50533743E-04  0.00000000E+00
  0.28679538E+02 -0.47784612E-04  0.00000000E+00
  0.28817421E+02 -0.44978546E-04  0.00000000E+00
  0.28955303E+02 -0.42112011E-04  0.00000000E+00
  0.29093186E+02 -0.39181449E-04  0.00000000E+00
  0.29231068E+02 -0.36183262E-04  0.00000000E+00
  0.29368950E+02 -0.33113782E-04  0.00000000E+00
  0.29506833E+02 -0.29969263E-04  0.00000000E+00
  0.29644715E+02 -0.26745889E-04  0.00000000E+00
  0.29782598E+02 -0.23439801E-04  0.00000000E+00
  0.29920480E+02 -0.20047139E-04  0.00000000E+00
  0.30058362E+02 -0.16564079E-04  0.00000000E+00
  0.30196245E+02 -0.12986847E-04  0.00000000E+00
  0.30334127E+02 -0.93117223E-05  0.00000000E+00
  0.30472010E+02 -0.55350120E-05  0.00000000E+00
  0.30609892E+02 -0.16530303E-05  0.00000000E+00
  0.30747774E+02  0.23379116E-05  0.00000000E+00
  0.30885657E+02  0.64414934E-05  0.00000000E+00
  0.31023539E+02  0.10661353E-04  0.00000000E+00
  0.31161422E+02  0.15001047E-04  0.00000000E+00
  0.31299304E+02  0.19464013E-04  0.00000000E+00
  0.31437186E+02  0.24053556E-04  0.00000000E+00
  0.31575069E+02  0.28772857E-04  0.00000000E+00
  0.31712951E+02  0.33624993E-04  0.00000000E+00
  0.31850834E+02  0.38612963E-04  0.00000000E+00
  0.31988716E+02  0.43739697E-04  0.00000000E+00
  0.32126598E+02  0.49008043E-04  0.00000000E+00
  0.32264481E+02  0.54420733E-04  0.00000000E+00
  0.32402363E+02  0.59980342E-04  0.00000000E+00
  0.32540246E+02  0.65689260E-04  0.00000000E+00
  0.32678128E+02  0.71549673E-04  0.00000000E+00
  0.32816010E+02  0.77563582E-04  0.00000000E+00
  0.32953893E+02  0.83732829E-04  0.00000000E+00
  0.33091775E+02  0.90059119E-04  0.00000000E+00
  0.33229658E+02  0.96544039E-04  0.00000000E+00
  0.33367540E+02  0.10318904E-03  0.00000000E+00
  0.33505422E+02  0.10999540E-03  0.00000000E+00
  0.33643305E+02  0.11696421E-03  0.00000000E+00
  0.33781187E+02  0.12409630E-03  0.00000000E+00
  0.33919070E+02  0.13139228E-03  0.00000000E+00
  0.34056952E+02  0.13885255E-03  0.00000000E+00
  0.34194834E+02  0.14647728E-03  0.00000000E+00
  0.34332717E+02  0.15426653E-03  0.00000000E+00
  0.34470599E+02  0.16222019E-03  0.00000000E+00
  0.34608482E+02  0.17033799E-03  0.00000000E+00
  0.34746364E+02  0.17861950E-03  0.00000000E+00
  0.34884246E+02  0.18706405E-03  0.00000000E+00
  0.35022129E+02  0.19567072E-03  0.00000000E+00
  0.35160011E+02  0.20443836E-03  0.00000000E+00
  0.35297894E+02  0.21336559E-03  0.00000000E+00
  0.35435776E+02  0.22245086E-03  0.00000000E+00
  0.35573658E+02  0.23169247E-03  0.00000000E+00
  0.35711541E+02  0.24108859E-03  0.00000000E+00
  0.35849423E+02  0.25063724E-03  0.00000000E+00
  0.35987305E+02  0.26033630E-03  0.00000000E+00
  0.36125188E+02  0.27018342E-03  0.00000000E+00
  0.36263070E+02  0.28017605E-03  0.00000000E+00
  0.36400953E+02  0.29031142E-03  0.00000000E+00
  0.36538835E+02  0.30058655E-03  0.00000000E+00
  0.36676717E+02  0.31099837E-03  0.00000000E+00
  0.36814600E+02  0.32154367E-03  0.00000000E+00
  0.36952482E+02  0.33221918E-03  0.00000000E+00
  0.37090365E+02  0.34302154E-03  0.00000000E+00
  0.37228247E+02  0.35394728E-03  0.00000000E+00
  0.37366129E+02  0.36499277E-03  0.00000000E+00
  0.37504012E+02  0.37615421E-03  0.00000000E+00
  0.37641894E+02  0.38742764E-03  0.00000000E+00
  0.37779777E+02  0.39880900E-03  0.00000000E+00
  0.37917659E+02  0.41029414E-03  0.00000000E+00
  0.38055541E+02  0.42187890E-03  0.00000000E+00
  0.38193424E+02  0.43355911E-03  0.00000000E+00
  0.38331306E+02  0.44533061E-03  0.00000000E+00
  0.38469189E+02  0.45718915E-03  0.00000000E+00
  0.38607071E+02  0.46913046E-03  0.00000000E+00
  0.38744953E+02  0.48115012E-03  0.00000000E+00
  0.38882836E+02  0.49324367E-03  0.00000000E+00
  0.39020718E+02  0.50540659E-03  0.00000000E+00
  0.39158601E+02  0.51763437E-03  0.00000000E+00
  0.39296483E+02  0.52992259E-03  0.00000000E+00
  0.39434365E+02  0.54226691E-03  0.00000000E+00
  0.39572248E+02  0.55466305E-03  0.00000000E+00
  0.39710130E+02  0.56710680E-03  0.00000000E+00
  0.39848013E+02  0.57959391E-03  0.00000000E+00
  0.39985895E+02  0.59212015E-03  0.00000000E+00
  0.40123777E+02  0.60468125E-03  0.00000000E+00
  0.40261660E+02  0.61727302E-03  0.00000000E+00
  0.40399542E+02  0.62989134E-03  0.00000000E+00
  0.40537425E+02  0.64253225E-03  0.00000000E+00
  0.40675307E+02  0.65519198E-03  0.00000000E+00
  0.40813189E+02  0.66786692E-03  0.00000000E+00
  0.40951072E+02  0.68055354E-03  0.00000000E+00
  0.41088954E+02  0.69324843E-03  0.00000000E+00
  0.41226837E+02  0.70594819E-03  0.00000000E+00
  0.41364719E+02  0.71864947E-03  0.00000000E+00
  0.41502601E+02  0.73134905E-03  0.00000000E+00
  0.41640484E+02  0.74404387E-03  0.00000000E+00
  0.41778366E+02  0.75673109E-03  0.00000000E+00
  0.41916249E+02  0.76940811E-03  0.00000000E+00
  0.42054131E+02  0.78207257E-03  0.00000000E+00
  0.42192013E+02  0.79472224E-03  0.00000000E+00
  0.42329896E+02  0.80735506E-03  0.00000000E+00
  0.42467778E+02  0.81996899E-03  0.00000000E+00
  0.42605661E+02  0.83256211E-03  0.00000000E+00
  0.42743543E+02  0.84513263E-03  0.00000000E+00
  0.42881425E+02  0.85767895E-03  0.00000000E+00
  0.43019308E+02  0.87019975E-03  0.00000000E+00
  0.43157190E+02  0.88269397E-03  0.00000000E+00
  0.43295073E+02  0.89516082E-03  0.00000000E+00
  0.43432955E+02  0.90759970E-03  0.00000000E+00
  0.43570837E+02  0.92001012E-03  0.00000000E+00
  0.43708720E+02  0.93239166E-03  0.00000000E+00
  0.43846602E+02  0.94474400E-03  0.00000000E+00
  0.43984484E+02  0.95706692E-03  0.00000000E+00
  0.44122367E+02  0.96936039E-03  0.00000000E+00
  0.44260249E+02  0.98162466E-03  0.00000000E+00
  0.44398132E+02  0.99386024E-03  0.00000000E+00
  0.44536014E+02  0.10060679E-02  0.00000000E+00
  0.44673896E+02  0.10182486E-02  0.00000000E+00
  0.44811779E+02  0.10304034E-02  0.00000000E+00
  0.44949661E+02  0.10425333E-02  0.00000000E+00
  0.45087544E+02  0.10546394E-02  0.00000000E+00
  0.45225426E+02  0.10667230E-02  0.00000000E+00
  0.45363308E+02  0.10787852E-02  0.00000000E+00
  0.45501191E+02  0.10908276E-02  0.00000000E+00
  0.45639073E+02  0.11028519E-02  0.00000000E+00
  0.45776956E+02  0.11148602E-02  0.00000000E+00
  0.45914838E+02  0.11268545E-02  0.00000000E+00
  0.46052720E+02  0.11388370E-02  0.00000000E+00
  0.46190603E+02  0.11508098E-02  0.00000000E+00
  0.46328485E+02  0.11627749E-02  0.00000000E+00
  0.46466368E+02  0.11747342E-02  0.00000000E+00
  0.46604250E+02  0.11866900E-02  0.00000000E+00
  0.46742132E+02  0.11986443E-02  0.00000000E+00
  0.46880015E+02  0.12105995E-02  0.00000000E+00
  0.47017897E+02  0.12225582E-02  0.00000000E+00
  0.47155780E+02  0.12345230E-02  0.00000000E+00
  0.47293662E+02  0.12464963E-02  0.00000000E+00
  0.47431544E+02  0.12584808E-02  0.00000000E+00
  0.47569427E+02  0.12704786E-02  0.00000000E+00
  0.47707309E+02  0.12824918E-02  0.00000000E+00
  0.47845192E+02  0.12945225E-02  0.00000000E+00
  0.47983074E+02  0.13065729E-02  0.00000000E+00
  0.48120956E+02  0.13186450E-02  0.00000000E+00
  0.48258839E+02  0.13307412E-02  0.00000000E+00
  0.48396721E+02  0.13428638E-02  0.00000000E+00
  0.48534604E+02  0.13550149E-02  0.00000000E+00
  0.48672486E+02  0.13671966E-02  0.00000000E+00
  0.48810368E+02  0.13794106E-02  0.00000000E+00
  0.48948251E+02  0.13916583E-02  0.00000000E+00
  0.49086133E+02  0.14039409E-02  0.00000000E+00
  0.49224016E+02  0.14162598E-02  0.00000000E+00
  0.49361898E+02  0.14286160E-02  0.00000000E+00
  0.49499780E+02  0.14410109E-02  0.00000000E+00
  0.49637663E+02  0.14534456E-02  0.00000000E+00
  0.49775545E+02  0.14659212E-02  0.00000000E+00
  0.49913428E+02  0.14784384E-02  0.00000000E+00
  0.50051310E+02  0.14909978E-02  0.00000000E+00
  0.50189192E+02  0.15035996E-02  0.00000000E+00
  0.50327075E+02  0.15162434E-02  0.00000000E+00
  0.50464957E+02  0.15289290E-02  0.00000000E+00
  0.50602840E+02  0.15416560E-02  0.00000000E+00
  0.50740722E+02  0.15544239E-02  0.00000000E+00
  0.50878604E+02  0.15672323E-02  0.00000000E+00
  0.51016487E+02  0.15800804E-02  0.00000000E+00
  0.51154369E+02  0.15929675E-02  0.00000000E+00
  0.51292252E+02  0.16058923E-02  0.00000000E+00
  0.51430134E+02  0.16188531E-02  0.00000000E+00
  0.51568016E+02  0.16318480E-02  0.00000000E+00
  0.51705899E+02  0.16448749E-02  0.00000000E+00
  0.51843781E+02  0.16579312E-02  0.00000000E+00
  0.51981663E+02  0.16710148E-02  0.00000000E+00
  0.52119546E+02  0.16841230E-02  0.00000000E+00
  0.52257428E+02  0.16972534E-02  0.00000000E+00
  0.52395311E+02  0.17104032E-02  0.00000000E+00
  0.52533193E+02  0.17235693E-02  0.00000000E+00
  0.52671075E+02  0.17367483E-02  0.00000000E+00
  0.52808958E+02  0.17499364E-02  0.00000000E+00
  0.52946840E+02  0.17631296E-02  0.00000000E+00
  0.53084723E+02  0.17763238E-02  0.00000000E+00
  0.53222605E+02  0.17895147E-02  0.00000000E+00
  0.53360487E+02  0.18026980E-02  0.00000000E+00
  0.53498370E+02  0.18158694E-02  0.00000000E+00
  0.53636252E+02  0.18290245E-02  0.00000000E+00
  0.53774135E+02  0.18421586E-02  0.00000000E+00
  0.53912017E+02  0.18552668E-02  0.00000000E+00
  0.54049899E+02  0.18683439E-02  0.00000000E+00
  0.54187782E+02  0.18813846E-02  0.00000000E+00
  0.54325664E+02  0.18943832E-02  0.00000000E+00
  0.54463547E+02  0.19073342E-02  0.00000000E+00
  0.54601429E+02  0.19202321E-02  0.00000000E+00
  0.54739311E+02  0.19330713E-02  0.00000000E+00
  0.54877194E+02  0.19458463E-02  0.00000000E+00
  0.55015076E+02  0.19585514E-02  0.00000000E+00
  0.55152959E+02  0.19711809E-02  0.00000000E+00
  0.55290841E+02  0.19837286E-02  0.00000000E+00
  0.55428723E+02  0.19961887E-02  0.00000000E+00
  0.55566606E+02  0.20085550E-02  0.00000000E+00
  0.55704488E+02  0.20208214E-02  0.00000000E+00
  0.55842371E+02  0.20329818E-02  0.00000000E+00
  0.55980253E+02  0.20450304E-02  0.00000000E+00
  0.56118135E+02  0.20569613E-02  0.00000000E+00
  0.56256018E+02  0.20687687E-02  0.00000000E+00
  0.56393900E+02  0.20804466E-02  0.00000000E+00
  0.56531783E+02  0.20919892E-02  0.00000000E+00
  0.56669665E+02  0.21033906E-02  0.00000000E+00
  0.56807547E+02  0.21146451E-02  0.00000000E+00
  0.56945430E+02  0.21257468E-02  0.00000000E+00
  0.57083312E+02  0.21366902E-02  0.00000000E+00
  0.57221195E+02  0.21474700E-02  0.00000000E+00
  0.57359077E+02  0.21580807E-02  0.00000000E+00
  0.57496959E+02  0.21685174E-02  0.00000000E+00
  0.57634842E+02  0.21787749E-02  0.00000000E+00
  0.57772724E+02  0.21888482E-02  0.00000000E+00
  0.57910607E+02  0.21987325E-02  0.00000000E+00
  0.58048489E+02  0.22084231E-02  0.00000000E+00
  0.58186371E+02  0.22179154E-02  0.00000000E+00
  0.58324254E+02  0.22272050E-02  0.00000000E+00
  0.58462136E+02  0.22362880E-02  0.00000000E+00
  0.58600019E+02  0.22451604E-02  0.00000000E+00
  0.58737901E+02  0.22538185E-02  0.00000000E+00
  0.58875783E+02  0.22622587E-02  0.00000000E+00
  0.59013666E+02  0.22704776E-02  0.00000000E+00
  0.59151548E+02  0.22784720E-02  0.00000000E+00
  0.59289431E+02  0.22862388E-02  0.00000000E+00
  0.59427313E+02  0.22937754E-02  0.00000000E+00
  0.59565195E+02  0.23010790E-02  0.00000000E+00
  0.59703078E+02  0.23081475E-02  0.00000000E+00
  0.59840960E+02  0.23149788E-02  0.00000000E+00
  0.59978842E+02  0.23215710E-02  0.00000000E+00
  0.60116725E+02  0.23279224E-02  0.00000000E+00
  0.60254607E+02  0.23340317E-02  0.00000000E+00
  0.60392490E+02  0.23398973E-02  0.00000000E+00
  0.60530372E+02  0.23455183E-02  0.00000000E+00
  0.60668254E+02  0.23508939E-02  0.00000000E+00
  0.60806137E+02  0.23560233E-02  0.00000000E+00
  0.60944019E+02  0.23609063E-02  0.00000000E+00
  0.61081902E+02  0.23655428E-02  0.00000000E+00
  0.61219784E+02  0.23699328E-02  0.00000000E+00
  0.61357666E+02  0.23740764E-02  0.00000000E+00
  0.61495549E+02  0.23779740E-02  0.00000000E+00
  0.61633431E+02  0.23816261E-02  0.00000000E+00
  0.61771314E+02  0.23850335E-02  0.00000000E+00
  0.61909196E+02  0.23881970E-02  0.00000000E+00
  0.62047078E+02  0.23911177E-02  0.00000000E+00
  0.62184961E+02  0.23937969E-02  0.00000000E+00
  0.62322843E+02  0.23962362E-02  0.00000000E+00
  0.62460726E+02  0.23984369E-02  0.00000000E+00
  0.62598608E+02  0.24004010E-02  0.00000000E+00
  0.62736490E+02  0.24021300E-02  0.00000000E+00
  0.62874373E+02  0.24036258E-02  0.00000000E+00
  0.63012255E+02  0.24048904E-02  0.00000000E+00
  0.63150138E+02  0.24059259E-02  0.00000000E+00
  0.63288020E+02  0.24067344E-02  0.00000000E+00
  0.63425902E+02  0.24073184E-02  0.00000000E+00
  0.63563785E+02  0.24076802E-02  0.00000000E+00
  0.63701667E+02  0.24078223E-02  0.00000000E+00
  0.63839550E+02  0.24077471E-02  0.00000000E+00
  0.63977432E+02  0.24074571E-02  0.00000000E+00
  0.64115314E+02  0.24069546E-02  0.00000000E+00
  0.64253197E+02  0.24062422E-02  0.00000000E+00
  0.64391079E+02  0.24053224E-02  0.00000000E+00
  0.64528962E+02  0.24041976E-02  0.00000000E+00
  0.64666844E+02  0.24028705E-02  0.00000000E+00
  0.64804726E+02  0.24013436E-02  0.00000000E+00
  0.64942609E+02  0.23996193E-02  0.00000000E+00
  0.65080491E+02  0.23977001E-02  0.00000000E+00
  0.65218374E+02  0.23955882E-02  0.00000000E+00
  0.65356256E+02  0.23932858E-02  0.00000000E+00
  0.65494138E+02  0.23907951E-02  0.00000000E+00
  0.65632021E+02  0.23881182E-02  0.00000000E+00
  0.65769903E+02  0.23852570E-02  0.00000000E+00
  0.65907786E+02  0.23822135E-02  0.00000000E+00
  0.66045668E+02  0.23789896E-02  0.00000000E+00
  0.66183550E+02  0.23755870E-02  0.00000000E+00
  0.66321433E+02  0.23720072E-02  0.00000000E+00
  0.66459315E+02  0.23682517E-02  0.00000000E+00
  0.66597198E+02  0.23643216E-02  0.00000000E+00
  0.66735080E+02  0.23602180E-02  0.00000000E+00
  0.66872962E+02  0.23559419E-02  0.00000000E+00
  0.67010845E+02  0.23514940E-02  0.00000000E+00
  0.67148727E+02  0.23468752E-02  0.00000000E+00
  0.67286610E+02  0.23420859E-02  0.00000000E+00
  0.67424492E+02  0.23371264E-02  0.00000000E+00
  0.67562374E+02  0.23319971E-02  0.00000000E+00
  0.67700257E+02  0.23266977E-02  0.00000000E+00
  0.67838139E+02  0.23212280E-02  0.00000000E+00
  0.67976021E+02  0.23155877E-02  0.00000000E+00
