  0.28500000E+00   0.68235094E+02   0.42229590E+01   0.11694679E-06  -0.15961547E+02
  0.29000000E+00   0.68354859E+02   0.42247127E+01   0.11722587E-06  -0.15959163E+02
  0.29500000E+00   0.68473985E+02   0.42264539E+01   0.11750475E-06  -0.15956787E+02
  0.30000000E+00   0.68592468E+02   0.42281827E+01   0.11778343E-06  -0.15954418E+02
  0.30500000E+00   0.68710304E+02   0.42298992E+01   0.11806190E-06  -0.15952057E+02
  0.31000000E+00   0.68827489E+02   0.42316032E+01   0.11834016E-06  -0.15949703E+02
  0.31500000E+00   0.68944018E+02   0.42332948E+01   0.11861820E-06  -0.15947356E+02
  0.32000000E+00   0.69059888E+02   0.42349741E+01   0.11889603E-06  -0.15945016E+02
  0.32500000E+00   0.69175094E+02   0.42366409E+01   0.11917364E-06  -0.15942684E+02
  0.33000000E+00   0.69289633E+02   0.42382953E+01   0.11945103E-06  -0.15940359E+02
  0.33500000E+00   0.69403501E+02   0.42399373E+01   0.11972818E-06  -0.15938042E+02
  0.34000000E+00   0.69516694E+02   0.42415669E+01   0.12000511E-06  -0.15935731E+02
  0.34500000E+00   0.69629208E+02   0.42431841E+01   0.12028181E-06  -0.15933428E+02
  0.35000000E+00   0.69741038E+02   0.42447889E+01   0.12055826E-06  -0.15931133E+02
  0.35500000E+00   0.69852182E+02   0.42463813E+01   0.12083448E-06  -0.15928844E+02
  0.36000000E+00   0.69962635E+02   0.42479613E+01   0.12111046E-06  -0.15926563E+02
  0.36500000E+00   0.70072394E+02   0.42495289E+01   0.12138618E-06  -0.15924289E+02
  0.37000000E+00   0.70181454E+02   0.42510841E+01   0.12166166E-06  -0.15922022E+02
  0.37500000E+00   0.70289812E+02   0.42526269E+01   0.12193688E-06  -0.15919762E+02
  0.38000000E+00   0.70397464E+02   0.42541572E+01   0.12221185E-06  -0.15917510E+02
  0.38500000E+00   0.70504406E+02   0.42556752E+01   0.12248656E-06  -0.15915265E+02
  0.39000000E+00   0.70610635E+02   0.42571808E+01   0.12276101E-06  -0.15913026E+02
  0.39500000E+00   0.70716147E+02   0.42586739E+01   0.12303519E-06  -0.15910795E+02
  0.40000000E+00   0.70820938E+02   0.42601547E+01   0.12330910E-06  -0.15908572E+02
  0.40500000E+00   0.70925004E+02   0.42616230E+01   0.12358274E-06  -0.15906355E+02
  0.41000000E+00   0.71028343E+02   0.42630790E+01   0.12385611E-06  -0.15904145E+02
  0.41500000E+00   0.71130949E+02   0.42645225E+01   0.12412919E-06  -0.15901943E+02
  0.42000000E+00   0.71232820E+02   0.42659537E+01   0.12440200E-06  -0.15899748E+02
  0.42500000E+00   0.71333952E+02   0.42673724E+01   0.12467452E-06  -0.15897559E+02
  0.43000000E+00   0.71434342E+02   0.42687787E+01   0.12494675E-06  -0.15895378E+02
  0.43500000E+00   0.71533986E+02   0.42701727E+01   0.12521869E-06  -0.15893204E+02
  0.44000000E+00   0.71632880E+02   0.42715542E+01   0.12549034E-06  -0.15891037E+02
  0.44500000E+00   0.71731020E+02   0.42729233E+01   0.12576169E-06  -0.15888877E+02
  0.45000000E+00   0.71828405E+02   0.42742800E+01   0.12603274E-06  -0.15886724E+02
  0.45500000E+00   0.71925029E+02   0.42756243E+01   0.12630349E-06  -0.15884578E+02
  0.46000000E+00   0.72020890E+02   0.42769562E+01   0.12657393E-06  -0.15882439E+02
  0.46500000E+00   0.72115984E+02   0.42782757E+01   0.12684406E-06  -0.15880307E+02
  0.47000000E+00   0.72210308E+02   0.42795828E+01   0.12711388E-06  -0.15878182E+02
  0.47500000E+00   0.72303858E+02   0.42808775E+01   0.12738339E-06  -0.15876064E+02
  0.48000000E+00   0.72396632E+02   0.42821598E+01   0.12765258E-06  -0.15873954E+02
  0.48500000E+00   0.72488625E+02   0.42834297E+01   0.12792144E-06  -0.15871850E+02
  0.49000000E+00   0.72579835E+02   0.42846871E+01   0.12818998E-06  -0.15869752E+02
  0.49500000E+00   0.72670258E+02   0.42859322E+01   0.12845820E-06  -0.15867662E+02
  0.50000000E+00   0.72759892E+02   0.42871649E+01   0.12872608E-06  -0.15865579E+02
  0.50500000E+00   0.72848732E+02   0.42883851E+01   0.12899363E-06  -0.15863503E+02
  0.51000000E+00   0.72936776E+02   0.42895930E+01   0.12926085E-06  -0.15861433E+02
  0.51500000E+00   0.73024020E+02   0.42907884E+01   0.12952773E-06  -0.15859371E+02
  0.52000000E+00   0.73110462E+02   0.42919715E+01   0.12979426E-06  -0.15857315E+02
  0.52500000E+00   0.73196098E+02   0.42931421E+01   0.13006045E-06  -0.15855266E+02
  0.53000000E+00   0.73280926E+02   0.42943004E+01   0.13032630E-06  -0.15853225E+02
  0.53500000E+00   0.73364941E+02   0.42954462E+01   0.13059179E-06  -0.15851189E+02
  0.54000000E+00   0.73448142E+02   0.42965796E+01   0.13085693E-06  -0.15849161E+02
  0.54500000E+00   0.73530525E+02   0.42977006E+01   0.13112171E-06  -0.15847140E+02
  0.55000000E+00   0.73612088E+02   0.42988092E+01   0.13138614E-06  -0.15845125E+02
  0.55500000E+00   0.73692826E+02   0.42999055E+01   0.13165020E-06  -0.15843117E+02
  0.56000000E+00   0.73772739E+02   0.43009893E+01   0.13191390E-06  -0.15841116E+02
  0.56500000E+00   0.73851821E+02   0.43020607E+01   0.13217723E-06  -0.15839122E+02
  0.57000000E+00   0.73930071E+02   0.43031197E+01   0.13244019E-06  -0.15837135E+02
  0.57500000E+00   0.74007487E+02   0.43041663E+01   0.13270278E-06  -0.15835154E+02
  0.58000000E+00   0.74084064E+02   0.43052004E+01   0.13296499E-06  -0.15833180E+02
  0.58500000E+00   0.74159800E+02   0.43062222E+01   0.13322683E-06  -0.15831213E+02
  0.59000000E+00   0.74234693E+02   0.43072316E+01   0.13348828E-06  -0.15829252E+02
  0.59500000E+00   0.74308740E+02   0.43082286E+01   0.13374935E-06  -0.15827298E+02
  0.60000000E+00   0.74381938E+02   0.43092131E+01   0.13401003E-06  -0.15825351E+02
  0.60500000E+00   0.74454285E+02   0.43101853E+01   0.13427033E-06  -0.15823411E+02
  0.61000000E+00   0.74525777E+02   0.43111451E+01   0.13453023E-06  -0.15821477E+02
  0.61500000E+00   0.74596413E+02   0.43120924E+01   0.13478974E-06  -0.15819550E+02
  0.62000000E+00   0.74666189E+02   0.43130274E+01   0.13504885E-06  -0.15817629E+02
  0.62500000E+00   0.74735103E+02   0.43139499E+01   0.13530756E-06  -0.15815715E+02
  0.63000000E+00   0.74803154E+02   0.43148600E+01   0.13556587E-06  -0.15813808E+02
  0.63500000E+00   0.74870337E+02   0.43157578E+01   0.13582377E-06  -0.15811908E+02
  0.64000000E+00   0.74936651E+02   0.43166431E+01   0.13608127E-06  -0.15810014E+02
  0.64500000E+00   0.75002093E+02   0.43175160E+01   0.13633836E-06  -0.15808126E+02
  0.65000000E+00   0.75066662E+02   0.43183765E+01   0.13659503E-06  -0.15806245E+02
  0.65500000E+00   0.75130354E+02   0.43192247E+01   0.13685129E-06  -0.15804371E+02
  0.66000000E+00   0.75193167E+02   0.43200604E+01   0.13710713E-06  -0.15802503E+02
  0.66500000E+00   0.75255099E+02   0.43208837E+01   0.13736255E-06  -0.15800642E+02
  0.67000000E+00   0.75316148E+02   0.43216946E+01   0.13761755E-06  -0.15798787E+02
  0.67500000E+00   0.75376311E+02   0.43224930E+01   0.13787212E-06  -0.15796939E+02
  0.68000000E+00   0.75435587E+02   0.43232791E+01   0.13812627E-06  -0.15795098E+02
  0.68500000E+00   0.75493972E+02   0.43240528E+01   0.13837998E-06  -0.15793262E+02
  0.69000000E+00   0.75551466E+02   0.43248141E+01   0.13863327E-06  -0.15791434E+02
  0.69500000E+00   0.75608065E+02   0.43255630E+01   0.13888611E-06  -0.15789612E+02
  0.70000000E+00   0.75663768E+02   0.43262994E+01   0.13913852E-06  -0.15787796E+02
  0.70500000E+00   0.75718573E+02   0.43270235E+01   0.13939049E-06  -0.15785987E+02
  0.71000000E+00   0.75772478E+02   0.43277351E+01   0.13964202E-06  -0.15784184E+02
  0.71500000E+00   0.75825480E+02   0.43284344E+01   0.13989311E-06  -0.15782387E+02
  0.72000000E+00   0.75877579E+02   0.43291212E+01   0.14014374E-06  -0.15780597E+02
  0.72500000E+00   0.75928771E+02   0.43297957E+01   0.14039393E-06  -0.15778814E+02
  0.73000000E+00   0.75979055E+02   0.43304577E+01   0.14064367E-06  -0.15777036E+02
  0.73500000E+00   0.76028429E+02   0.43311073E+01   0.14089295E-06  -0.15775265E+02
  0.74000000E+00   0.76076891E+02   0.43317446E+01   0.14114178E-06  -0.15773501E+02
  0.74500000E+00   0.76124440E+02   0.43323694E+01   0.14139015E-06  -0.15771743E+02
  0.75000000E+00   0.76171074E+02   0.43329818E+01   0.14163805E-06  -0.15769991E+02
  0.75500000E+00   0.76216791E+02   0.43335818E+01   0.14188550E-06  -0.15768245E+02
  0.76000000E+00   0.76261589E+02   0.43341694E+01   0.14213248E-06  -0.15766506E+02
  0.76500000E+00   0.76305467E+02   0.43347446E+01   0.14237899E-06  -0.15764773E+02
  0.77000000E+00   0.76348423E+02   0.43353074E+01   0.14262503E-06  -0.15763047E+02
  0.77500000E+00   0.76390456E+02   0.43358578E+01   0.14287061E-06  -0.15761326E+02
  0.78000000E+00   0.76431563E+02   0.43363957E+01   0.14311570E-06  -0.15759612E+02
  0.78500000E+00   0.76471744E+02   0.43369213E+01   0.14336032E-06  -0.15757905E+02
  0.79000000E+00   0.76510997E+02   0.43374345E+01   0.14360447E-06  -0.15756203E+02
  0.79500000E+00   0.76549320E+02   0.43379352E+01   0.14384813E-06  -0.15754508E+02
  0.80000000E+00   0.76586713E+02   0.43384236E+01   0.14409131E-06  -0.15752819E+02
  0.80500000E+00   0.76623173E+02   0.43388996E+01   0.14433401E-06  -0.15751136E+02
  0.81000000E+00   0.76658700E+02   0.43393631E+01   0.14457622E-06  -0.15749459E+02
  0.81500000E+00   0.76693292E+02   0.43398142E+01   0.14481794E-06  -0.15747788E+02
  0.82000000E+00   0.76726947E+02   0.43402530E+01   0.14505917E-06  -0.15746124E+02
  0.82500000E+00   0.76759665E+02   0.43406793E+01   0.14529991E-06  -0.15744466E+02
  0.83000000E+00   0.76791444E+02   0.43410932E+01   0.14554016E-06  -0.15742814E+02
  0.83500000E+00   0.76822284E+02   0.43414947E+01   0.14577990E-06  -0.15741168E+02
  0.84000000E+00   0.76852182E+02   0.43418839E+01   0.14601915E-06  -0.15739528E+02
  0.84500000E+00   0.76881138E+02   0.43422606E+01   0.14625790E-06  -0.15737894E+02
  0.85000000E+00   0.76909151E+02   0.43426249E+01   0.14649615E-06  -0.15736267E+02
  0.85500000E+00   0.76936220E+02   0.43429768E+01   0.14673389E-06  -0.15734645E+02
  0.86000000E+00   0.76962343E+02   0.43433163E+01   0.14697113E-06  -0.15733030E+02
  0.86500000E+00   0.76987521E+02   0.43436433E+01   0.14720786E-06  -0.15731420E+02
  0.87000000E+00   0.77011751E+02   0.43439580E+01   0.14744407E-06  -0.15729817E+02
  0.87500000E+00   0.77035033E+02   0.43442603E+01   0.14767978E-06  -0.15728220E+02
  0.88000000E+00   0.77057366E+02   0.43445502E+01   0.14791497E-06  -0.15726628E+02
  0.88500000E+00   0.77078750E+02   0.43448276E+01   0.14814965E-06  -0.15725043E+02
  0.89000000E+00   0.77099183E+02   0.43450927E+01   0.14838381E-06  -0.15723464E+02
  0.89500000E+00   0.77118664E+02   0.43453453E+01   0.14861745E-06  -0.15721890E+02
  0.90000000E+00   0.77137194E+02   0.43455856E+01   0.14885057E-06  -0.15720323E+02
  0.90500000E+00   0.77154771E+02   0.43458134E+01   0.14908317E-06  -0.15718761E+02
  0.91000000E+00   0.77171394E+02   0.43460288E+01   0.14931525E-06  -0.15717206E+02
  0.91500000E+00   0.77187064E+02   0.43462319E+01   0.14954679E-06  -0.15715656E+02
  0.92000000E+00   0.77201779E+02   0.43464225E+01   0.14977781E-06  -0.15714113E+02
  0.92500000E+00   0.77215539E+02   0.43466007E+01   0.15000831E-06  -0.15712575E+02
  0.93000000E+00   0.77228343E+02   0.43467665E+01   0.15023827E-06  -0.15711043E+02
  0.93500000E+00   0.77240191E+02   0.43469199E+01   0.15046769E-06  -0.15709517E+02
  0.94000000E+00   0.77251082E+02   0.43470609E+01   0.15069659E-06  -0.15707997E+02
  0.94500000E+00   0.77261017E+02   0.43471895E+01   0.15092494E-06  -0.15706483E+02
  0.95000000E+00   0.77269994E+02   0.43473057E+01   0.15115276E-06  -0.15704975E+02
  0.95500000E+00   0.77278014E+02   0.43474095E+01   0.15138005E-06  -0.15703472E+02
  0.96000000E+00   0.77285076E+02   0.43475009E+01   0.15160679E-06  -0.15701976E+02
  0.96500000E+00   0.77291179E+02   0.43475798E+01   0.15183298E-06  -0.15700485E+02
  0.97000000E+00   0.77296324E+02   0.43476464E+01   0.15205864E-06  -0.15699000E+02
  0.97500000E+00   0.77300510E+02   0.43477006E+01   0.15228375E-06  -0.15697520E+02
  0.98000000E+00   0.77303738E+02   0.43477423E+01   0.15250831E-06  -0.15696047E+02
  0.98500000E+00   0.77306006E+02   0.43477717E+01   0.15273233E-06  -0.15694579E+02
  0.99000000E+00   0.77307316E+02   0.43477886E+01   0.15295579E-06  -0.15693117E+02
  0.99500000E+00   0.77307666E+02   0.43477931E+01   0.15317871E-06  -0.15691661E+02
  0.10000000E+01   0.77307058E+02   0.43477853E+01   0.15340107E-06  -0.15690210E+02
  0.10050000E+01   0.77305490E+02   0.43477650E+01   0.15362288E-06  -0.15688765E+02
  0.10100000E+01   0.77302964E+02   0.43477323E+01   0.15384413E-06  -0.15687326E+02
  0.10150000E+01   0.77299478E+02   0.43476872E+01   0.15406483E-06  -0.15685892E+02
  0.10200000E+01   0.77295034E+02   0.43476297E+01   0.15428496E-06  -0.15684465E+02
  0.10250000E+01   0.77289631E+02   0.43475598E+01   0.15450454E-06  -0.15683042E+02
  0.10300000E+01   0.77283270E+02   0.43474775E+01   0.15472356E-06  -0.15681626E+02
  0.10350000E+01   0.77275950E+02   0.43473828E+01   0.15494202E-06  -0.15680215E+02
  0.10400000E+01   0.77267673E+02   0.43472757E+01   0.15515991E-06  -0.15678810E+02
  0.10450000E+01   0.77258438E+02   0.43471561E+01   0.15537724E-06  -0.15677410E+02
  0.10500000E+01   0.77248246E+02   0.43470242E+01   0.15559400E-06  -0.15676016E+02
  0.10550000E+01   0.77237097E+02   0.43468799E+01   0.15581020E-06  -0.15674627E+02
  0.10600000E+01   0.77224991E+02   0.43467231E+01   0.15602583E-06  -0.15673244E+02
  0.10650000E+01   0.77211930E+02   0.43465540E+01   0.15624089E-06  -0.15671867E+02
  0.10700000E+01   0.77197913E+02   0.43463724E+01   0.15645538E-06  -0.15670495E+02
  0.10750000E+01   0.77182941E+02   0.43461785E+01   0.15666929E-06  -0.15669129E+02
  0.10800000E+01   0.77167015E+02   0.43459721E+01   0.15688264E-06  -0.15667768E+02
  0.10850000E+01   0.77150134E+02   0.43457533E+01   0.15709541E-06  -0.15666413E+02
  0.10900000E+01   0.77132301E+02   0.43455221E+01   0.15730760E-06  -0.15665063E+02
  0.10950000E+01   0.77113515E+02   0.43452786E+01   0.15751922E-06  -0.15663718E+02
  0.11000000E+01   0.77093777E+02   0.43450226E+01   0.15773026E-06  -0.15662379E+02
  0.11050000E+01   0.77073088E+02   0.43447542E+01   0.15794073E-06  -0.15661046E+02
  0.11100000E+01   0.77051448E+02   0.43444734E+01   0.15815061E-06  -0.15659718E+02
  0.11150000E+01   0.77028859E+02   0.43441801E+01   0.15835992E-06  -0.15658395E+02
  0.11200000E+01   0.77005321E+02   0.43438745E+01   0.15856864E-06  -0.15657078E+02
  0.11250000E+01   0.76980836E+02   0.43435565E+01   0.15877678E-06  -0.15655767E+02
  0.11300000E+01   0.76955403E+02   0.43432261E+01   0.15898434E-06  -0.15654460E+02
  0.11350000E+01   0.76929025E+02   0.43428832E+01   0.15919131E-06  -0.15653159E+02
  0.11400000E+01   0.76901701E+02   0.43425280E+01   0.15939770E-06  -0.15651864E+02
  0.11450000E+01   0.76873433E+02   0.43421603E+01   0.15960350E-06  -0.15650573E+02
  0.11500000E+01   0.76844223E+02   0.43417803E+01   0.15980871E-06  -0.15649288E+02
  0.11550000E+01   0.76814071E+02   0.43413878E+01   0.16001334E-06  -0.15648009E+02
  0.11600000E+01   0.76782977E+02   0.43409830E+01   0.16021738E-06  -0.15646734E+02
  0.11650000E+01   0.76750945E+02   0.43405657E+01   0.16042083E-06  -0.15645465E+02
  0.11700000E+01   0.76717973E+02   0.43401360E+01   0.16062368E-06  -0.15644202E+02
  0.11750000E+01   0.76684065E+02   0.43396939E+01   0.16082595E-06  -0.15642943E+02
  0.11800000E+01   0.76649221E+02   0.43392394E+01   0.16102763E-06  -0.15641690E+02
  0.11850000E+01   0.76613442E+02   0.43387725E+01   0.16122871E-06  -0.15640442E+02
  0.11900000E+01   0.76576729E+02   0.43382932E+01   0.16142920E-06  -0.15639199E+02
  0.11950000E+01   0.76539085E+02   0.43378015E+01   0.16162909E-06  -0.15637962E+02
  0.12000000E+01   0.76500510E+02   0.43372974E+01   0.16182839E-06  -0.15636729E+02
  0.12050000E+01   0.76461006E+02   0.43367809E+01   0.16202709E-06  -0.15635502E+02
  0.12100000E+01   0.76420574E+02   0.43362520E+01   0.16222520E-06  -0.15634280E+02
  0.12150000E+01   0.76379216E+02   0.43357106E+01   0.16242271E-06  -0.15633064E+02
  0.12200000E+01   0.76336933E+02   0.43351569E+01   0.16261962E-06  -0.15631852E+02
  0.12250000E+01   0.76293727E+02   0.43345907E+01   0.16281594E-06  -0.15630646E+02
  0.12300000E+01   0.76249600E+02   0.43340122E+01   0.16301165E-06  -0.15629444E+02
  0.12350000E+01   0.76204553E+02   0.43334212E+01   0.16320676E-06  -0.15628248E+02
  0.12400000E+01   0.76158587E+02   0.43328178E+01   0.16340128E-06  -0.15627057E+02
  0.12450000E+01   0.76111705E+02   0.43322021E+01   0.16359519E-06  -0.15625871E+02
  0.12500000E+01   0.76063908E+02   0.43315739E+01   0.16378850E-06  -0.15624690E+02
  0.12550000E+01   0.76015198E+02   0.43309333E+01   0.16398121E-06  -0.15623514E+02
  0.12600000E+01   0.75965577E+02   0.43302803E+01   0.16417332E-06  -0.15622343E+02
  0.12650000E+01   0.75915046E+02   0.43296149E+01   0.16436483E-06  -0.15621177E+02
  0.12700000E+01   0.75863608E+02   0.43289371E+01   0.16455573E-06  -0.15620017E+02
  0.12750000E+01   0.75811264E+02   0.43282469E+01   0.16474603E-06  -0.15618861E+02
  0.12800000E+01   0.75758016E+02   0.43275443E+01   0.16493572E-06  -0.15617710E+02
  0.12850000E+01   0.75703867E+02   0.43268292E+01   0.16512481E-06  -0.15616564E+02
  0.12900000E+01   0.75648817E+02   0.43261018E+01   0.16531329E-06  -0.15615423E+02
  0.12950000E+01   0.75592870E+02   0.43253620E+01   0.16550117E-06  -0.15614288E+02
  0.13000000E+01   0.75536027E+02   0.43246097E+01   0.16568844E-06  -0.15613157E+02
  0.13050000E+01   0.75478290E+02   0.43238451E+01   0.16587510E-06  -0.15612031E+02
  0.13100000E+01   0.75419662E+02   0.43230680E+01   0.16606116E-06  -0.15610910E+02
  0.13150000E+01   0.75360145E+02   0.43222785E+01   0.16624661E-06  -0.15609794E+02
  0.13200000E+01   0.75299740E+02   0.43214767E+01   0.16643145E-06  -0.15608682E+02
  0.13250000E+01   0.75238450E+02   0.43206624E+01   0.16661569E-06  -0.15607576E+02
  0.13300000E+01   0.75176277E+02   0.43198357E+01   0.16679932E-06  -0.15606474E+02
  0.13350000E+01   0.75113224E+02   0.43189966E+01   0.16698233E-06  -0.15605378E+02
  0.13400000E+01   0.75049292E+02   0.43181451E+01   0.16716474E-06  -0.15604286E+02
  0.13450000E+01   0.74984485E+02   0.43172812E+01   0.16734654E-06  -0.15603199E+02
  0.13500000E+01   0.74918804E+02   0.43164049E+01   0.16752774E-06  -0.15602117E+02
  0.13550000E+01   0.74852252E+02   0.43155162E+01   0.16770832E-06  -0.15601040E+02
  0.13600000E+01   0.74784831E+02   0.43146151E+01   0.16788829E-06  -0.15599967E+02
  0.13650000E+01   0.74716544E+02   0.43137015E+01   0.16806766E-06  -0.15598899E+02
  0.13700000E+01   0.74647394E+02   0.43127756E+01   0.16824641E-06  -0.15597836E+02
  0.13750000E+01   0.74577381E+02   0.43118373E+01   0.16842455E-06  -0.15596778E+02
  0.13800000E+01   0.74506511E+02   0.43108865E+01   0.16860208E-06  -0.15595724E+02
  0.13850000E+01   0.74434784E+02   0.43099234E+01   0.16877901E-06  -0.15594676E+02
  0.13900000E+01   0.74362203E+02   0.43089478E+01   0.16895532E-06  -0.15593632E+02
  0.13950000E+01   0.74288772E+02   0.43079598E+01   0.16913102E-06  -0.15592592E+02
  0.14000000E+01   0.74214493E+02   0.43069594E+01   0.16930611E-06  -0.15591557E+02
  0.14050000E+01   0.74139368E+02   0.43059467E+01   0.16948059E-06  -0.15590527E+02
  0.14100000E+01   0.74063400E+02   0.43049215E+01   0.16965446E-06  -0.15589502E+02
  0.14150000E+01   0.73986592E+02   0.43038839E+01   0.16982772E-06  -0.15588481E+02
  0.14200000E+01   0.73908946E+02   0.43028339E+01   0.17000037E-06  -0.15587465E+02
  0.14250000E+01   0.73830466E+02   0.43017715E+01   0.17017241E-06  -0.15586454E+02
  0.14300000E+01   0.73751155E+02   0.43006967E+01   0.17034383E-06  -0.15585447E+02
  0.14350000E+01   0.73671014E+02   0.42996094E+01   0.17051465E-06  -0.15584445E+02
  0.14400000E+01   0.73590048E+02   0.42985098E+01   0.17068486E-06  -0.15583447E+02
  0.14450000E+01   0.73508259E+02   0.42973978E+01   0.17085445E-06  -0.15582454E+02
  0.14500000E+01   0.73425649E+02   0.42962733E+01   0.17102343E-06  -0.15581465E+02
  0.14550000E+01   0.73342223E+02   0.42951365E+01   0.17119181E-06  -0.15580481E+02
  0.14600000E+01   0.73257982E+02   0.42939872E+01   0.17135957E-06  -0.15579502E+02
  0.14650000E+01   0.73172931E+02   0.42928256E+01   0.17152673E-06  -0.15578527E+02
  0.14700000E+01   0.73087071E+02   0.42916515E+01   0.17169327E-06  -0.15577556E+02
  0.14750000E+01   0.73000406E+02   0.42904650E+01   0.17185920E-06  -0.15576590E+02
  0.14800000E+01   0.72912940E+02   0.42892661E+01   0.17202453E-06  -0.15575629E+02
  0.14850000E+01   0.72824675E+02   0.42880548E+01   0.17218924E-06  -0.15574672E+02
