  0.12500000E+00   0.12338672E-04  -0.11302772E+02   0.37473712E-07  -0.17099626E+02
  0.13000000E+00   0.12387230E-04  -0.11298844E+02   0.37719789E-07  -0.17093081E+02
  0.13500000E+00   0.12435919E-04  -0.11294922E+02   0.37967324E-07  -0.17086540E+02
  0.14000000E+00   0.12484737E-04  -0.11291004E+02   0.38216324E-07  -0.17080003E+02
  0.14500000E+00   0.12533687E-04  -0.11287091E+02   0.38466796E-07  -0.17073470E+02
  0.15000000E+00   0.12582767E-04  -0.11283182E+02   0.38718748E-07  -0.17066942E+02
  0.15500000E+00   0.12631979E-04  -0.11279279E+02   0.38972187E-07  -0.17060418E+02
  0.16000000E+00   0.12681322E-04  -0.11275380E+02   0.39227120E-07  -0.17053897E+02
  0.16500000E+00   0.12730798E-04  -0.11271486E+02   0.39483555E-07  -0.17047382E+02
  0.17000000E+00   0.12780406E-04  -0.11267597E+02   0.39741500E-07  -0.17040870E+02
  0.17500000E+00   0.12830147E-04  -0.11263713E+02   0.40000962E-07  -0.17034362E+02
  0.18000000E+00   0.12880022E-04  -0.11259833E+02   0.40261949E-07  -0.17027859E+02
  0.18500000E+00   0.12930031E-04  -0.11255958E+02   0.40524467E-07  -0.17021360E+02
  0.19000000E+00   0.12980174E-04  -0.11252087E+02   0.40788526E-07  -0.17014865E+02
  0.19500000E+00   0.13030452E-04  -0.11248221E+02   0.41054131E-07  -0.17008374E+02
  0.20000000E+00   0.13080865E-04  -0.11244360E+02   0.41321292E-07  -0.17001888E+02
  0.20500000E+00   0.13131414E-04  -0.11240503E+02   0.41590016E-07  -0.16995406E+02
  0.21000000E+00   0.13182099E-04  -0.11236651E+02   0.41860310E-07  -0.16988928E+02
  0.21500000E+00   0.13232920E-04  -0.11232803E+02   0.42132181E-07  -0.16982454E+02
  0.22000000E+00   0.13283879E-04  -0.11228959E+02   0.42405639E-07  -0.16975984E+02
  0.22500000E+00   0.13334975E-04  -0.11225120E+02   0.42680691E-07  -0.16969519E+02
  0.23000000E+00   0.13386209E-04  -0.11221286E+02   0.42957344E-07  -0.16963058E+02
  0.23500000E+00   0.13437582E-04  -0.11217455E+02   0.43235606E-07  -0.16956601E+02
  0.24000000E+00   0.13489093E-04  -0.11213629E+02   0.43515485E-07  -0.16950149E+02
  0.24500000E+00   0.13540744E-04  -0.11209807E+02   0.43796990E-07  -0.16943701E+02
  0.25000000E+00   0.13592535E-04  -0.11205990E+02   0.44080127E-07  -0.16937257E+02
  0.25500000E+00   0.13644467E-04  -0.11202176E+02   0.44364905E-07  -0.16930817E+02
  0.26000000E+00   0.13696539E-04  -0.11198367E+02   0.44651332E-07  -0.16924382E+02
  0.26500000E+00   0.13748753E-04  -0.11194562E+02   0.44939415E-07  -0.16917951E+02
  0.27000000E+00   0.13801109E-04  -0.11190762E+02   0.45229163E-07  -0.16911524E+02
  0.27500000E+00   0.13853607E-04  -0.11186965E+02   0.45520584E-07  -0.16905101E+02
  0.28000000E+00   0.13906249E-04  -0.11183172E+02   0.45813686E-07  -0.16898683E+02
  0.28500000E+00   0.13959034E-04  -0.11179384E+02   0.46108477E-07  -0.16892269E+02
  0.29000000E+00   0.14011963E-04  -0.11175599E+02   0.46404965E-07  -0.16885859E+02
  0.29500000E+00   0.14065037E-04  -0.11171819E+02   0.46703157E-07  -0.16879454E+02
  0.30000000E+00   0.14118256E-04  -0.11168042E+02   0.47003063E-07  -0.16873053E+02
  0.30500000E+00   0.14171620E-04  -0.11164269E+02   0.47304691E-07  -0.16866656E+02
  0.31000000E+00   0.14225131E-04  -0.11160500E+02   0.47608048E-07  -0.16860264E+02
  0.31500000E+00   0.14278789E-04  -0.11156735E+02   0.47913143E-07  -0.16853876E+02
  0.32000000E+00   0.14332594E-04  -0.11152974E+02   0.48219983E-07  -0.16847492E+02
  0.32500000E+00   0.14386547E-04  -0.11149217E+02   0.48528579E-07  -0.16841113E+02
  0.33000000E+00   0.14440649E-04  -0.11145463E+02   0.48838936E-07  -0.16834738E+02
  0.33500000E+00   0.14494900E-04  -0.11141714E+02   0.49151065E-07  -0.16828367E+02
  0.34000000E+00   0.14549301E-04  -0.11137968E+02   0.49464973E-07  -0.16822001E+02
  0.34500000E+00   0.14603852E-04  -0.11134225E+02   0.49780669E-07  -0.16815639E+02
  0.35000000E+00   0.14658554E-04  -0.11130487E+02   0.50098161E-07  -0.16809282E+02
  0.35500000E+00   0.14713407E-04  -0.11126751E+02   0.50417457E-07  -0.16802928E+02
  0.36000000E+00   0.14768413E-04  -0.11123020E+02   0.50738566E-07  -0.16796580E+02
  0.36500000E+00   0.14823571E-04  -0.11119292E+02   0.51061496E-07  -0.16790235E+02
  0.37000000E+00   0.14878883E-04  -0.11115568E+02   0.51386256E-07  -0.16783895E+02
  0.37500000E+00   0.14934349E-04  -0.11111847E+02   0.51712854E-07  -0.16777559E+02
  0.38000000E+00   0.14989970E-04  -0.11108129E+02   0.52041300E-07  -0.16771228E+02
  0.38500000E+00   0.15045746E-04  -0.11104415E+02   0.52371600E-07  -0.16764901E+02
  0.39000000E+00   0.15101677E-04  -0.11100705E+02   0.52703765E-07  -0.16758579E+02
  0.39500000E+00   0.15157766E-04  -0.11096998E+02   0.53037802E-07  -0.16752261E+02
  0.40000000E+00   0.15214012E-04  -0.11093294E+02   0.53373720E-07  -0.16745947E+02
  0.40500000E+00   0.15270415E-04  -0.11089593E+02   0.53711528E-07  -0.16739638E+02
  0.41000000E+00   0.15326977E-04  -0.11085896E+02   0.54051235E-07  -0.16733333E+02
  0.41500000E+00   0.15383699E-04  -0.11082202E+02   0.54392849E-07  -0.16727033E+02
  0.42000000E+00   0.15440580E-04  -0.11078511E+02   0.54736378E-07  -0.16720737E+02
  0.42500000E+00   0.15497622E-04  -0.11074824E+02   0.55081833E-07  -0.16714446E+02
  0.43000000E+00   0.15554826E-04  -0.11071140E+02   0.55429221E-07  -0.16708159E+02
  0.43500000E+00   0.15612191E-04  -0.11067458E+02   0.55778550E-07  -0.16701876E+02
  0.44000000E+00   0.15669720E-04  -0.11063780E+02   0.56129831E-07  -0.16695598E+02
  0.44500000E+00   0.15727411E-04  -0.11060105E+02   0.56483072E-07  -0.16689325E+02
  0.45000000E+00   0.15785267E-04  -0.11056433E+02   0.56838281E-07  -0.16683056E+02
  0.45500000E+00   0.15843288E-04  -0.11052765E+02   0.57195468E-07  -0.16676791E+02
  0.46000000E+00   0.15901475E-04  -0.11049099E+02   0.57554642E-07  -0.16670531E+02
  0.46500000E+00   0.15959827E-04  -0.11045436E+02   0.57915810E-07  -0.16664275E+02
  0.47000000E+00   0.16018347E-04  -0.11041776E+02   0.58278984E-07  -0.16658024E+02
  0.47500000E+00   0.16077035E-04  -0.11038119E+02   0.58644170E-07  -0.16651778E+02
  0.48000000E+00   0.16135892E-04  -0.11034464E+02   0.59011378E-07  -0.16645536E+02
  0.48500000E+00   0.16194917E-04  -0.11030813E+02   0.59380618E-07  -0.16639298E+02
  0.49000000E+00   0.16254113E-04  -0.11027165E+02   0.59751898E-07  -0.16633065E+02
  0.49500000E+00   0.16313480E-04  -0.11023519E+02   0.60125228E-07  -0.16626836E+02
  0.50000000E+00   0.16373019E-04  -0.11019876E+02   0.60500615E-07  -0.16620612E+02
  0.50500000E+00   0.16432730E-04  -0.11016235E+02   0.60878071E-07  -0.16614393E+02
  0.51000000E+00   0.16492614E-04  -0.11012598E+02   0.61257603E-07  -0.16608178E+02
  0.51500000E+00   0.16552672E-04  -0.11008963E+02   0.61639220E-07  -0.16601967E+02
  0.52000000E+00   0.16612906E-04  -0.11005331E+02   0.62022933E-07  -0.16595762E+02
  0.52500000E+00   0.16673315E-04  -0.11001701E+02   0.62408750E-07  -0.16589560E+02
  0.53000000E+00   0.16733900E-04  -0.10998074E+02   0.62796680E-07  -0.16583364E+02
  0.53500000E+00   0.16794663E-04  -0.10994449E+02   0.63186732E-07  -0.16577171E+02
  0.54000000E+00   0.16855604E-04  -0.10990827E+02   0.63578916E-07  -0.16570984E+02
  0.54500000E+00   0.16916724E-04  -0.10987208E+02   0.63973242E-07  -0.16564801E+02
  0.55000000E+00   0.16978024E-04  -0.10983591E+02   0.64369717E-07  -0.16558623E+02
  0.55500000E+00   0.17039505E-04  -0.10979976E+02   0.64768353E-07  -0.16552449E+02
  0.56000000E+00   0.17101167E-04  -0.10976364E+02   0.65169157E-07  -0.16546280E+02
  0.56500000E+00   0.17163012E-04  -0.10972754E+02   0.65572140E-07  -0.16540115E+02
  0.57000000E+00   0.17225040E-04  -0.10969146E+02   0.65977310E-07  -0.16533955E+02
  0.57500000E+00   0.17287252E-04  -0.10965541E+02   0.66384677E-07  -0.16527800E+02
  0.58000000E+00   0.17349649E-04  -0.10961938E+02   0.66794251E-07  -0.16521649E+02
  0.58500000E+00   0.17412232E-04  -0.10958338E+02   0.67206041E-07  -0.16515503E+02
  0.59000000E+00   0.17475002E-04  -0.10954739E+02   0.67620056E-07  -0.16509361E+02
  0.59500000E+00   0.17537960E-04  -0.10951143E+02   0.68036306E-07  -0.16503224E+02
  0.60000000E+00   0.17601107E-04  -0.10947549E+02   0.68454800E-07  -0.16497092E+02
  0.60500000E+00   0.17664443E-04  -0.10943957E+02   0.68875548E-07  -0.16490965E+02
  0.61000000E+00   0.17727969E-04  -0.10940367E+02   0.69298560E-07  -0.16484842E+02
  0.61500000E+00   0.17791687E-04  -0.10936779E+02   0.69723844E-07  -0.16478723E+02
  0.62000000E+00   0.17855598E-04  -0.10933193E+02   0.70151411E-07  -0.16472610E+02
  0.62500000E+00   0.17919701E-04  -0.10929610E+02   0.70581270E-07  -0.16466501E+02
  0.63000000E+00   0.17984000E-04  -0.10926028E+02   0.71013431E-07  -0.16460397E+02
  0.63500000E+00   0.18048493E-04  -0.10922448E+02   0.71447903E-07  -0.16454297E+02
  0.64000000E+00   0.18113182E-04  -0.10918871E+02   0.71884696E-07  -0.16448202E+02
  0.64500000E+00   0.18178069E-04  -0.10915295E+02   0.72323820E-07  -0.16442112E+02
  0.65000000E+00   0.18243154E-04  -0.10911721E+02   0.72765284E-07  -0.16436027E+02
  0.65500000E+00   0.18308438E-04  -0.10908149E+02   0.73209098E-07  -0.16429946E+02
  0.66000000E+00   0.18373922E-04  -0.10904578E+02   0.73655272E-07  -0.16423870E+02
  0.66500000E+00   0.18439607E-04  -0.10901010E+02   0.74103815E-07  -0.16417799E+02
  0.67000000E+00   0.18505494E-04  -0.10897443E+02   0.74554738E-07  -0.16411732E+02
  0.67500000E+00   0.18571585E-04  -0.10893878E+02   0.75008049E-07  -0.16405670E+02
  0.68000000E+00   0.18637879E-04  -0.10890315E+02   0.75463760E-07  -0.16399613E+02
  0.68500000E+00   0.18704379E-04  -0.10886753E+02   0.75921879E-07  -0.16393561E+02
  0.69000000E+00   0.18771085E-04  -0.10883193E+02   0.76382417E-07  -0.16387513E+02
  0.69500000E+00   0.18837999E-04  -0.10879635E+02   0.76845383E-07  -0.16381470E+02
  0.70000000E+00   0.18905121E-04  -0.10876078E+02   0.77310787E-07  -0.16375432E+02
  0.70500000E+00   0.18972452E-04  -0.10872523E+02   0.77778640E-07  -0.16369399E+02
  0.71000000E+00   0.19039993E-04  -0.10868969E+02   0.78248950E-07  -0.16363370E+02
  0.71500000E+00   0.19107746E-04  -0.10865417E+02   0.78721728E-07  -0.16357347E+02
  0.72000000E+00   0.19175712E-04  -0.10861866E+02   0.79196985E-07  -0.16351328E+02
  0.72500000E+00   0.19243891E-04  -0.10858317E+02   0.79674729E-07  -0.16345313E+02
  0.73000000E+00   0.19312285E-04  -0.10854769E+02   0.80154971E-07  -0.16339304E+02
  0.73500000E+00   0.19380895E-04  -0.10851223E+02   0.80637721E-07  -0.16333299E+02
  0.74000000E+00   0.19449722E-04  -0.10847678E+02   0.81122988E-07  -0.16327299E+02
  0.74500000E+00   0.19518767E-04  -0.10844134E+02   0.81610784E-07  -0.16321304E+02
  0.75000000E+00   0.19588031E-04  -0.10840592E+02   0.82101117E-07  -0.16315314E+02
  0.75500000E+00   0.19657515E-04  -0.10837051E+02   0.82593998E-07  -0.16309329E+02
  0.76000000E+00   0.19727221E-04  -0.10833511E+02   0.83089438E-07  -0.16303348E+02
  0.76500000E+00   0.19797149E-04  -0.10829973E+02   0.83587445E-07  -0.16297373E+02
  0.77000000E+00   0.19867302E-04  -0.10826435E+02   0.84088031E-07  -0.16291402E+02
  0.77500000E+00   0.19937679E-04  -0.10822899E+02   0.84591205E-07  -0.16285436E+02
  0.78000000E+00   0.20008282E-04  -0.10819364E+02   0.85096978E-07  -0.16279474E+02
  0.78500000E+00   0.20079112E-04  -0.10815830E+02   0.85605359E-07  -0.16273518E+02
  0.79000000E+00   0.20150171E-04  -0.10812298E+02   0.86116359E-07  -0.16267566E+02
  0.79500000E+00   0.20221459E-04  -0.10808766E+02   0.86629989E-07  -0.16261620E+02
  0.80000000E+00   0.20292978E-04  -0.10805236E+02   0.87146257E-07  -0.16255678E+02
  0.80500000E+00   0.20364729E-04  -0.10801706E+02   0.87665175E-07  -0.16249741E+02
  0.81000000E+00   0.20436713E-04  -0.10798178E+02   0.88186753E-07  -0.16243809E+02
  0.81500000E+00   0.20508931E-04  -0.10794650E+02   0.88711000E-07  -0.16237882E+02
  0.82000000E+00   0.20581385E-04  -0.10791124E+02   0.89237928E-07  -0.16231960E+02
  0.82500000E+00   0.20654076E-04  -0.10787598E+02   0.89767546E-07  -0.16226042E+02
  0.83000000E+00   0.20727005E-04  -0.10784073E+02   0.90299865E-07  -0.16220130E+02
  0.83500000E+00   0.20800173E-04  -0.10780549E+02   0.90834895E-07  -0.16214222E+02
  0.84000000E+00   0.20873582E-04  -0.10777026E+02   0.91372647E-07  -0.16208320E+02
  0.84500000E+00   0.20947232E-04  -0.10773504E+02   0.91913130E-07  -0.16202422E+02
  0.85000000E+00   0.21021125E-04  -0.10769983E+02   0.92456356E-07  -0.16196529E+02
  0.85500000E+00   0.21095263E-04  -0.10766462E+02   0.93002334E-07  -0.16190641E+02
  0.86000000E+00   0.21169646E-04  -0.10762942E+02   0.93551075E-07  -0.16184758E+02
  0.86500000E+00   0.21244277E-04  -0.10759423E+02   0.94102589E-07  -0.16178880E+02
  0.87000000E+00   0.21319155E-04  -0.10755905E+02   0.94656886E-07  -0.16173007E+02
  0.87500000E+00   0.21394283E-04  -0.10752387E+02   0.95213978E-07  -0.16167139E+02
  0.88000000E+00   0.21469661E-04  -0.10748870E+02   0.95773875E-07  -0.16161276E+02
  0.88500000E+00   0.21545292E-04  -0.10745353E+02   0.96336586E-07  -0.16155418E+02
  0.89000000E+00   0.21621176E-04  -0.10741837E+02   0.96902123E-07  -0.16149564E+02
  0.89500000E+00   0.21697314E-04  -0.10738322E+02   0.97470496E-07  -0.16143716E+02
  0.90000000E+00   0.21773709E-04  -0.10734807E+02   0.98041715E-07  -0.16137873E+02
  0.90500000E+00   0.21850361E-04  -0.10731293E+02   0.98615791E-07  -0.16132034E+02
  0.91000000E+00   0.21927271E-04  -0.10727779E+02   0.99192735E-07  -0.16126201E+02
  0.91500000E+00   0.22004442E-04  -0.10724266E+02   0.99772556E-07  -0.16120373E+02
  0.92000000E+00   0.22081874E-04  -0.10720753E+02   0.10035527E-06  -0.16114549E+02
  0.92500000E+00   0.22159569E-04  -0.10717241E+02   0.10094088E-06  -0.16108731E+02
  0.93000000E+00   0.22237528E-04  -0.10713729E+02   0.10152939E-06  -0.16102917E+02
  0.93500000E+00   0.22315753E-04  -0.10710218E+02   0.10212083E-06  -0.16097109E+02
  0.94000000E+00   0.22394245E-04  -0.10706707E+02   0.10271520E-06  -0.16091306E+02
  0.94500000E+00   0.22473004E-04  -0.10703196E+02   0.10331251E-06  -0.16085507E+02
  0.95000000E+00   0.22552034E-04  -0.10699685E+02   0.10391278E-06  -0.16079714E+02
  0.95500000E+00   0.22631335E-04  -0.10696175E+02   0.10451600E-06  -0.16073926E+02
  0.96000000E+00   0.22710908E-04  -0.10692665E+02   0.10512220E-06  -0.16068142E+02
  0.96500000E+00   0.22790756E-04  -0.10689156E+02   0.10573138E-06  -0.16062364E+02
  0.97000000E+00   0.22870878E-04  -0.10685646E+02   0.10634356E-06  -0.16056591E+02
  0.97500000E+00   0.22951278E-04  -0.10682137E+02   0.10695874E-06  -0.16050823E+02
  0.98000000E+00   0.23031956E-04  -0.10678628E+02   0.10757694E-06  -0.16045060E+02
  0.98500000E+00   0.23112913E-04  -0.10675119E+02   0.10819817E-06  -0.16039301E+02
  0.99000000E+00   0.23194152E-04  -0.10671610E+02   0.10882243E-06  -0.16033548E+02
  0.99500000E+00   0.23275674E-04  -0.10668102E+02   0.10944974E-06  -0.16027800E+02
  0.10000000E+01   0.23357479E-04  -0.10664593E+02   0.11008011E-06  -0.16022057E+02
  0.10050000E+01   0.23439571E-04  -0.10661085E+02   0.11071355E-06  -0.16016320E+02
  0.10100000E+01   0.23521949E-04  -0.10657577E+02   0.11135006E-06  -0.16010587E+02
  0.10150000E+01   0.23604616E-04  -0.10654068E+02   0.11198967E-06  -0.16004859E+02
  0.10200000E+01   0.23687573E-04  -0.10650560E+02   0.11263239E-06  -0.15999137E+02
  0.10250000E+01   0.23770822E-04  -0.10647052E+02   0.11327821E-06  -0.15993419E+02
  0.10300000E+01   0.23854364E-04  -0.10643543E+02   0.11392716E-06  -0.15987707E+02
  0.10350000E+01   0.23938200E-04  -0.10640035E+02   0.11457924E-06  -0.15981999E+02
  0.10400000E+01   0.24022333E-04  -0.10636527E+02   0.11523446E-06  -0.15976297E+02
  0.10450000E+01   0.24106763E-04  -0.10633018E+02   0.11589284E-06  -0.15970600E+02
  0.10500000E+01   0.24191493E-04  -0.10629510E+02   0.11655439E-06  -0.15964908E+02
  0.10550000E+01   0.24276524E-04  -0.10626001E+02   0.11721912E-06  -0.15959221E+02
  0.10600000E+01   0.24361856E-04  -0.10622492E+02   0.11788703E-06  -0.15953539E+02
  0.10650000E+01   0.24447493E-04  -0.10618983E+02   0.11855814E-06  -0.15947862E+02
  0.10700000E+01   0.24533436E-04  -0.10615474E+02   0.11923246E-06  -0.15942191E+02
  0.10750000E+01   0.24619685E-04  -0.10611964E+02   0.11991001E-06  -0.15936524E+02
  0.10800000E+01   0.24706243E-04  -0.10608455E+02   0.12059078E-06  -0.15930863E+02
  0.10850000E+01   0.24793112E-04  -0.10604945E+02   0.12127480E-06  -0.15925207E+02
  0.10900000E+01   0.24880292E-04  -0.10601435E+02   0.12196207E-06  -0.15919556E+02
  0.10950000E+01   0.24967786E-04  -0.10597924E+02   0.12265260E-06  -0.15913910E+02
  0.11000000E+01   0.25055594E-04  -0.10594413E+02   0.12334641E-06  -0.15908269E+02
  0.11050000E+01   0.25143720E-04  -0.10590902E+02   0.12404350E-06  -0.15902633E+02
  0.11100000E+01   0.25232164E-04  -0.10587391E+02   0.12474390E-06  -0.15897003E+02
  0.11150000E+01   0.25320928E-04  -0.10583879E+02   0.12544760E-06  -0.15891378E+02
  0.11200000E+01   0.25410013E-04  -0.10580367E+02   0.12615461E-06  -0.15885758E+02
  0.11250000E+01   0.25499422E-04  -0.10576855E+02   0.12686496E-06  -0.15880143E+02
  0.11300000E+01   0.25589155E-04  -0.10573342E+02   0.12757865E-06  -0.15874533E+02
  0.11350000E+01   0.25679215E-04  -0.10569829E+02   0.12829569E-06  -0.15868928E+02
  0.11400000E+01   0.25769604E-04  -0.10566315E+02   0.12901609E-06  -0.15863329E+02
  0.11450000E+01   0.25860322E-04  -0.10562801E+02   0.12973987E-06  -0.15857734E+02
  0.11500000E+01   0.25951372E-04  -0.10559286E+02   0.13046703E-06  -0.15852145E+02
  0.11550000E+01   0.26042755E-04  -0.10555771E+02   0.13119758E-06  -0.15846561E+02
  0.11600000E+01   0.26134473E-04  -0.10552255E+02   0.13193155E-06  -0.15840983E+02
  0.11650000E+01   0.26226528E-04  -0.10548739E+02   0.13266893E-06  -0.15835409E+02
  0.11700000E+01   0.26318921E-04  -0.10545222E+02   0.13340973E-06  -0.15829841E+02
  0.11750000E+01   0.26411655E-04  -0.10541705E+02   0.13415398E-06  -0.15824278E+02
  0.11800000E+01   0.26504730E-04  -0.10538187E+02   0.13490168E-06  -0.15818720E+02
  0.11850000E+01   0.26598148E-04  -0.10534669E+02   0.13565284E-06  -0.15813167E+02
  0.11900000E+01   0.26691912E-04  -0.10531150E+02   0.13640747E-06  -0.15807619E+02
  0.11950000E+01   0.26786023E-04  -0.10527630E+02   0.13716558E-06  -0.15802077E+02
  0.12000000E+01   0.26880483E-04  -0.10524110E+02   0.13792719E-06  -0.15796540E+02
  0.12050000E+01   0.26975293E-04  -0.10520589E+02   0.13869230E-06  -0.15791008E+02
  0.12100000E+01   0.27070456E-04  -0.10517068E+02   0.13946093E-06  -0.15785481E+02
  0.12150000E+01   0.27165972E-04  -0.10513545E+02   0.14023309E-06  -0.15779960E+02
  0.12200000E+01   0.27261845E-04  -0.10510022E+02   0.14100879E-06  -0.15774444E+02
  0.12250000E+01   0.27358075E-04  -0.10506499E+02   0.14178803E-06  -0.15768933E+02
  0.12300000E+01   0.27454664E-04  -0.10502974E+02   0.14257084E-06  -0.15763427E+02
  0.12350000E+01   0.27551615E-04  -0.10499449E+02   0.14335722E-06  -0.15757926E+02
  0.12400000E+01   0.27648928E-04  -0.10495924E+02   0.14414718E-06  -0.15752431E+02
  0.12450000E+01   0.27746607E-04  -0.10492397E+02   0.14494073E-06  -0.15746941E+02
  0.12500000E+01   0.27844652E-04  -0.10488870E+02   0.14573789E-06  -0.15741456E+02
  0.12550000E+01   0.27943065E-04  -0.10485342E+02   0.14653866E-06  -0.15735977E+02
  0.12600000E+01   0.28041848E-04  -0.10481813E+02   0.14734306E-06  -0.15730502E+02
  0.12650000E+01   0.28141004E-04  -0.10478283E+02   0.14815110E-06  -0.15725033E+02
  0.12700000E+01   0.28240534E-04  -0.10474752E+02   0.14896279E-06  -0.15719569E+02
  0.12750000E+01   0.28340439E-04  -0.10471221E+02   0.14977814E-06  -0.15714111E+02
  0.12800000E+01   0.28440722E-04  -0.10467689E+02   0.15059716E-06  -0.15708657E+02
  0.12850000E+01   0.28541384E-04  -0.10464155E+02   0.15141986E-06  -0.15703209E+02
  0.12900000E+01   0.28642428E-04  -0.10460621E+02   0.15224626E-06  -0.15697767E+02
  0.12950000E+01   0.28743855E-04  -0.10457087E+02   0.15307636E-06  -0.15692329E+02
  0.13000000E+01   0.28845667E-04  -0.10453551E+02   0.15391017E-06  -0.15686897E+02
  0.13050000E+01   0.28947865E-04  -0.10450014E+02   0.15474771E-06  -0.15681470E+02
  0.13100000E+01   0.29050453E-04  -0.10446476E+02   0.15558899E-06  -0.15676048E+02
  0.13150000E+01   0.29153432E-04  -0.10442938E+02   0.15643402E-06  -0.15670631E+02
  0.13200000E+01   0.29256803E-04  -0.10439398E+02   0.15728281E-06  -0.15665220E+02
  0.13250000E+01   0.29360568E-04  -0.10435858E+02   0.15813537E-06  -0.15659814E+02
  0.13300000E+01   0.29464730E-04  -0.10432317E+02   0.15899171E-06  -0.15654414E+02
  0.13350000E+01   0.29569291E-04  -0.10428774E+02   0.15985185E-06  -0.15649018E+02
  0.13400000E+01   0.29674251E-04  -0.10425231E+02   0.16071578E-06  -0.15643628E+02
  0.13450000E+01   0.29779614E-04  -0.10421686E+02   0.16158354E-06  -0.15638244E+02
  0.13500000E+01   0.29885381E-04  -0.10418141E+02   0.16245512E-06  -0.15632864E+02
  0.13550000E+01   0.29991554E-04  -0.10414595E+02   0.16333054E-06  -0.15627490E+02
  0.13600000E+01   0.30098135E-04  -0.10411047E+02   0.16420980E-06  -0.15622121E+02
  0.13650000E+01   0.30205126E-04  -0.10407499E+02   0.16509293E-06  -0.15616757E+02
  0.13700000E+01   0.30312529E-04  -0.10403949E+02   0.16597993E-06  -0.15611399E+02
  0.13750000E+01   0.30420346E-04  -0.10400399E+02   0.16687081E-06  -0.15606046E+02
  0.13800000E+01   0.30528579E-04  -0.10396847E+02   0.16776558E-06  -0.15600698E+02
  0.13850000E+01   0.30637230E-04  -0.10393295E+02   0.16866426E-06  -0.15595356E+02
  0.13900000E+01   0.30746300E-04  -0.10389741E+02   0.16956685E-06  -0.15590019E+02
  0.13950000E+01   0.30855792E-04  -0.10386186E+02   0.17047337E-06  -0.15584687E+02
  0.14000000E+01   0.30965709E-04  -0.10382630E+02   0.17138383E-06  -0.15579360E+02
  0.14050000E+01   0.31076051E-04  -0.10379073E+02   0.17229823E-06  -0.15574039E+02
  0.14100000E+01   0.31186820E-04  -0.10375515E+02   0.17321660E-06  -0.15568723E+02
  0.14150000E+01   0.31298020E-04  -0.10371956E+02   0.17413893E-06  -0.15563412E+02
  0.14200000E+01   0.31409651E-04  -0.10368395E+02   0.17506525E-06  -0.15558107E+02
  0.14250000E+01   0.31521717E-04  -0.10364834E+02   0.17599556E-06  -0.15552807E+02
  0.14300000E+01   0.31634218E-04  -0.10361271E+02   0.17692988E-06  -0.15547512E+02
  0.14350000E+01   0.31747157E-04  -0.10357707E+02   0.17786821E-06  -0.15542223E+02
  0.14400000E+01   0.31860536E-04  -0.10354142E+02   0.17881056E-06  -0.15536939E+02
  0.14450000E+01   0.31974357E-04  -0.10350576E+02   0.17975696E-06  -0.15531660E+02
  0.14500000E+01   0.32088622E-04  -0.10347009E+02   0.18070740E-06  -0.15526387E+02
  0.14550000E+01   0.32203334E-04  -0.10343441E+02   0.18166190E-06  -0.15521119E+02
