  0.16500000E+00   0.28047544E+00  -0.12712691E+01   0.30507208E-02  -0.57923774E+01
  0.17000000E+00   0.28640069E+00  -0.12503635E+01   0.30799440E-02  -0.57828439E+01
  0.17500000E+00   0.29250565E+00  -0.12292713E+01   0.31134644E-02  -0.57720192E+01
  0.18000000E+00   0.29880435E+00  -0.12079663E+01   0.31515526E-02  -0.57598601E+01
  0.18500000E+00   0.30531197E+00  -0.11864212E+01   0.31944689E-02  -0.57463344E+01
  0.19000000E+00   0.31204476E+00  -0.11646086E+01   0.32424604E-02  -0.57314228E+01
  0.19500000E+00   0.31901974E+00  -0.11425023E+01   0.32957585E-02  -0.57151189E+01
  0.20000000E+00   0.32625448E+00  -0.11200776E+01   0.33545751E-02  -0.56974302E+01
  0.20500000E+00   0.33376684E+00  -0.10973126E+01   0.34191004E-02  -0.56783778E+01
  0.21000000E+00   0.34157464E+00  -0.10741891E+01   0.34894996E-02  -0.56579969E+01
  0.21500000E+00   0.34969529E+00  -0.10506931E+01   0.35659103E-02  -0.56363359E+01
  0.22000000E+00   0.35814550E+00  -0.10268159E+01   0.36484401E-02  -0.56134556E+01
  0.22500000E+00   0.36694085E+00  -0.10025546E+01   0.37371638E-02  -0.55894283E+01
  0.23000000E+00   0.37609540E+00  -0.97791244E+00   0.38321213E-02  -0.55643368E+01
  0.23500000E+00   0.38562132E+00  -0.95289941E+00   0.39333156E-02  -0.55382725E+01
  0.24000000E+00   0.39552848E+00  -0.92753249E+00   0.40407114E-02  -0.55113345E+01
  0.24500000E+00   0.40582400E+00  -0.90183570E+00   0.41542330E-02  -0.54836275E+01
  0.25000000E+00   0.41651195E+00  -0.87584012E+00   0.42737637E-02  -0.54552604E+01
  0.25500000E+00   0.42759291E+00  -0.84958369E+00   0.43991449E-02  -0.54263451E+01
  0.26000000E+00   0.43906363E+00  -0.82311094E+00   0.45301753E-02  -0.53969946E+01
  0.26500000E+00   0.45091673E+00  -0.79647259E+00   0.46666114E-02  -0.53673221E+01
  0.27000000E+00   0.46314043E+00  -0.76972498E+00   0.48081672E-02  -0.53374393E+01
  0.27500000E+00   0.47571825E+00  -0.74292951E+00   0.49545153E-02  -0.53074559E+01
  0.28000000E+00   0.48862890E+00  -0.71615196E+00   0.51052874E-02  -0.52774785E+01
  0.28500000E+00   0.50184609E+00  -0.68946181E+00   0.52600764E-02  -0.52476097E+01
  0.29000000E+00   0.51533843E+00  -0.66293145E+00   0.54184374E-02  -0.52179478E+01
  0.29500000E+00   0.52906950E+00  -0.63663548E+00   0.55798901E-02  -0.51885862E+01
  0.30000000E+00   0.54299782E+00  -0.61064998E+00   0.57439215E-02  -0.51596131E+01
  0.30500000E+00   0.55707699E+00  -0.58505183E+00   0.59099881E-02  -0.51311115E+01
  0.31000000E+00   0.57125590E+00  -0.55991802E+00   0.60775190E-02  -0.51031587E+01
  0.31500000E+00   0.58547895E+00  -0.53532504E+00   0.62459196E-02  -0.50758269E+01
  0.32000000E+00   0.59968642E+00  -0.51134840E+00   0.64145744E-02  -0.50491826E+01
  0.32500000E+00   0.61381479E+00  -0.48806205E+00   0.65828514E-02  -0.50232873E+01
  0.33000000E+00   0.62779724E+00  -0.46553803E+00   0.67501049E-02  -0.49981972E+01
  0.33500000E+00   0.64156416E+00  -0.44384608E+00   0.69156807E-02  -0.49739639E+01
  0.34000000E+00   0.65504368E+00  -0.42305336E+00   0.70789188E-02  -0.49506341E+01
  0.34500000E+00   0.66816226E+00  -0.40322423E+00   0.72391584E-02  -0.49282503E+01
  0.35000000E+00   0.68084538E+00  -0.38442005E+00   0.73957413E-02  -0.49068509E+01
  0.35500000E+00   0.69301815E+00  -0.36669909E+00   0.75480163E-02  -0.48864705E+01
  0.36000000E+00   0.70460602E+00  -0.35011647E+00   0.76953427E-02  -0.48671400E+01
  0.36500000E+00   0.71553547E+00  -0.33472411E+00   0.78370943E-02  -0.48488871E+01
  0.37000000E+00   0.72573467E+00  -0.32057081E+00   0.79726630E-02  -0.48317367E+01
  0.37500000E+00   0.73513418E+00  -0.30770224E+00   0.81014620E-02  -0.48157107E+01
  0.38000000E+00   0.74366759E+00  -0.29616113E+00   0.82229291E-02  -0.48008288E+01
  0.38500000E+00   0.75127214E+00  -0.28598732E+00   0.83365296E-02  -0.47871083E+01
  0.39000000E+00   0.75788924E+00  -0.27721802E+00   0.84417591E-02  -0.47745646E+01
  0.39500000E+00   0.76346505E+00  -0.26988793E+00   0.85381455E-02  -0.47632115E+01
  0.40000000E+00   0.76795088E+00  -0.26402950E+00   0.86252513E-02  -0.47530612E+01
  0.40500000E+00   0.77130357E+00  -0.25967325E+00   0.87026753E-02  -0.47441248E+01
  0.41000000E+00   0.77348579E+00  -0.25684798E+00   0.87700541E-02  -0.47364123E+01
  0.41500000E+00   0.77446627E+00  -0.25558118E+00   0.88270628E-02  -0.47299330E+01
  0.42000000E+00   0.77421988E+00  -0.25589937E+00   0.88734162E-02  -0.47246954E+01
  0.42500000E+00   0.77272772E+00  -0.25782853E+00   0.89088691E-02  -0.47207080E+01
  0.43000000E+00   0.76997702E+00  -0.26139460E+00   0.89332165E-02  -0.47179788E+01
  0.43500000E+00   0.76596105E+00  -0.26662396E+00   0.89462932E-02  -0.47165160E+01
  0.44000000E+00   0.76067884E+00  -0.27354403E+00   0.89479741E-02  -0.47163281E+01
  0.44500000E+00   0.75413494E+00  -0.28218396E+00   0.89381732E-02  -0.47174241E+01
  0.45000000E+00   0.74633904E+00  -0.29257530E+00   0.89168428E-02  -0.47198133E+01
  0.45500000E+00   0.73730555E+00  -0.30475289E+00   0.88839729E-02  -0.47235064E+01
  0.46000000E+00   0.72705315E+00  -0.31875569E+00   0.88395903E-02  -0.47285147E+01
  0.46500000E+00   0.71560433E+00  -0.33462787E+00   0.87837572E-02  -0.47348510E+01
  0.47000000E+00   0.70298486E+00  -0.35241992E+00   0.87165703E-02  -0.47425294E+01
  0.47500000E+00   0.68922335E+00  -0.37218989E+00   0.86381601E-02  -0.47515657E+01
  0.48000000E+00   0.67435078E+00  -0.39400486E+00   0.85486892E-02  -0.47619773E+01
  0.48500000E+00   0.65840010E+00  -0.41794248E+00   0.84483524E-02  -0.47737838E+01
  0.49000000E+00   0.64140594E+00  -0.44409274E+00   0.83373751E-02  -0.47870068E+01
  0.49500000E+00   0.62340434E+00  -0.47255996E+00   0.82160134E-02  -0.48016702E+01
  0.50000000E+00   0.60443267E+00  -0.50346500E+00   0.80845537E-02  -0.48178000E+01
  0.50500000E+00   0.58452967E+00  -0.53694774E+00   0.79433123E-02  -0.48354249E+01
  0.51000000E+00   0.56373563E+00  -0.57316988E+00   0.77926364E-02  -0.48545760E+01
  0.51500000E+00   0.54209279E+00  -0.61231809E+00   0.76329039E-02  -0.48752869E+01
  0.52000000E+00   0.51964592E+00  -0.65460763E+00   0.74645250E-02  -0.48975935E+01
  0.52500000E+00   0.49644313E+00  -0.70028634E+00   0.72879430E-02  -0.49215339E+01
  0.53000000E+00   0.47253693E+00  -0.74963938E+00   0.71036360E-02  -0.49471485E+01
  0.53500000E+00   0.44798550E+00  -0.80299442E+00   0.69121191E-02  -0.49744790E+01
  0.54000000E+00   0.42285425E+00  -0.86072773E+00   0.67139463E-02  -0.50035684E+01
  0.54500000E+00   0.39721765E+00  -0.92327091E+00   0.65097134E-02  -0.50344598E+01
  0.55000000E+00   0.37116128E+00  -0.99111859E+00   0.63000608E-02  -0.50671960E+01
  0.55500000E+00   0.34478418E+00  -0.10648366E+01   0.60856765E-02  -0.51018174E+01
  0.56000000E+00   0.31820143E+00  -0.11450707E+01   0.58672995E-02  -0.51383608E+01
  0.56500000E+00   0.29154698E+00  -0.12325541E+01   0.56457235E-02  -0.51768569E+01
  0.57000000E+00   0.26497670E+00  -0.13281134E+01   0.54218000E-02  -0.52173274E+01
  0.57500000E+00   0.23867163E+00  -0.14326666E+01   0.51964426E-02  -0.52597810E+01
  0.58000000E+00   0.21284142E+00  -0.15472079E+01   0.49706301E-02  -0.53042087E+01
  0.58500000E+00   0.18772784E+00  -0.16727620E+01   0.47454102E-02  -0.53505774E+01
  0.59000000E+00   0.16360852E+00  -0.18102788E+01   0.45219028E-02  -0.53988224E+01
  0.59500000E+00   0.14080060E+00  -0.19604106E+01   0.43013031E-02  -0.54488373E+01
  0.60000000E+00   0.11966454E+00  -0.21230630E+01   0.40848841E-02  -0.55004619E+01
  0.60500000E+00   0.10060779E+00  -0.22965256E+01   0.38739989E-02  -0.55534680E+01
  0.61000000E+00   0.84088421E-01  -0.24758864E+01   0.36700827E-02  -0.56075411E+01
  0.61500000E+00   0.70618601E-01  -0.26504617E+01   0.34746533E-02  -0.56622606E+01
  0.62000000E+00   0.60767852E-01  -0.28006944E+01   0.32893121E-02  -0.57170768E+01
  0.62500000E+00   0.55166059E-01  -0.28974074E+01   0.31157431E-02  -0.57712876E+01
  0.63000000E+00   0.54506144E-01  -0.29094418E+01   0.29557119E-02  -0.58240157E+01
  0.63500000E+00   0.59546343E-01  -0.28210004E+01   0.28110635E-02  -0.58741924E+01
  0.64000000E+00   0.71112028E-01  -0.26434988E+01   0.26837187E-02  -0.59205519E+01
  0.64500000E+00   0.90097014E-01  -0.24068683E+01   0.25756701E-02  -0.59616456E+01
  0.65000000E+00   0.11746429E+00  -0.21416209E+01   0.24889763E-02  -0.59958838E+01
  0.65500000E+00   0.15424610E+00  -0.18692059E+01   0.24257556E-02  -0.60216122E+01
  0.66000000E+00   0.20154337E+00  -0.16017507E+01   0.23881778E-02  -0.60372246E+01
  0.66500000E+00   0.26052435E+00  -0.13450589E+01   0.23784555E-02  -0.60413039E+01
  0.67000000E+00   0.33242251E+00  -0.11013485E+01   0.23988337E-02  -0.60327726E+01
  0.67500000E+00   0.41853359E+00  -0.87099813E+00   0.24515782E-02  -0.60110233E+01
  0.68000000E+00   0.52021182E+00  -0.65351920E+00   0.25389633E-02  -0.59759994E+01
  0.68500000E+00   0.63886527E+00  -0.44806169E+00   0.26632579E-02  -0.59282051E+01
  0.69000000E+00   0.77595025E+00  -0.25366687E+00   0.28267108E-02  -0.58686415E+01
  0.69500000E+00   0.93296491E+00  -0.69387693E-01   0.30315348E-02  -0.57986863E+01
  0.70000000E+00   0.11114418E+01   0.10565813E+00   0.32798901E-02  -0.57199454E+01
  0.70500000E+00   0.13129399E+01   0.27226883E+00   0.35738668E-02  -0.56341071E+01
  0.71000000E+00   0.15390351E+01   0.43115565E+00   0.39154668E-02  -0.55428207E+01
  0.71500000E+00   0.17913106E+01   0.58294753E+00   0.43065849E-02  -0.54476101E+01
  0.72000000E+00   0.20713462E+01   0.72819875E+00   0.47489898E-02  -0.53498234E+01
  0.72500000E+00   0.23807068E+01   0.86739742E+00   0.52443046E-02  -0.52506126E+01
  0.73000000E+00   0.27209302E+01   0.10009738E+01   0.57939877E-02  -0.51509345E+01
  0.73500000E+00   0.30935146E+01   0.11293078E+01   0.63993127E-02  -0.50515647E+01
  0.74000000E+00   0.34999052E+01   0.12527359E+01   0.70613499E-02  -0.49531190E+01
  0.74500000E+00   0.39414810E+01   0.13715565E+01   0.77809477E-02  -0.48560771E+01
  0.75000000E+00   0.44195402E+01   0.14860357E+01   0.85587138E-02  -0.47608054E+01
  0.75500000E+00   0.49352866E+01   0.15964108E+01   0.93949991E-02  -0.46675777E+01
  0.76000000E+00   0.54898153E+01   0.17028946E+01   0.10289881E-01  -0.45765943E+01
  0.76500000E+00   0.60840982E+01   0.18056785E+01   0.11243147E-01  -0.44879965E+01
  0.77000000E+00   0.67189703E+01   0.19049349E+01   0.12254286E-01  -0.44018795E+01
  0.77500000E+00   0.73951157E+01   0.20008197E+01   0.13322470E-01  -0.43183032E+01
  0.78000000E+00   0.81130543E+01   0.20934744E+01   0.14446550E-01  -0.42372997E+01
  0.78500000E+00   0.88731293E+01   0.21830275E+01   0.15625042E-01  -0.41588804E+01
  0.79000000E+00   0.96754946E+01   0.22695964E+01   0.16856126E-01  -0.40830411E+01
  0.79500000E+00   0.10520104E+02   0.23532881E+01   0.18137640E-01  -0.40097659E+01
  0.80000000E+00   0.11406700E+02   0.24342009E+01   0.19467078E-01  -0.39390305E+01
  0.80500000E+00   0.12334807E+02   0.25124251E+01   0.20841593E-01  -0.38708046E+01
  0.81000000E+00   0.13303718E+02   0.25880436E+01   0.22257998E-01  -0.38050539E+01
  0.81500000E+00   0.14312496E+02   0.26611330E+01   0.23712773E-01  -0.37417414E+01
  0.82000000E+00   0.15359960E+02   0.27317641E+01   0.25202074E-01  -0.36808290E+01
  0.82500000E+00   0.16444686E+02   0.28000024E+01   0.26721746E-01  -0.36222776E+01
  0.83000000E+00   0.17565005E+02   0.28659086E+01   0.28267334E-01  -0.35660484E+01
  0.83500000E+00   0.18719000E+02   0.29295391E+01   0.29834100E-01  -0.35121032E+01
  0.84000000E+00   0.19904510E+02   0.29909464E+01   0.31417045E-01  -0.34604047E+01
  0.84500000E+00   0.21119131E+02   0.30501793E+01   0.33010929E-01  -0.34109166E+01
  0.85000000E+00   0.22360219E+02   0.31072834E+01   0.34610294E-01  -0.33636041E+01
  0.85500000E+00   0.23624901E+02   0.31623013E+01   0.36209490E-01  -0.33184340E+01
  0.86000000E+00   0.24910081E+02   0.32152726E+01   0.37802708E-01  -0.32753745E+01
  0.86500000E+00   0.26212448E+02   0.32662344E+01   0.39384004E-01  -0.32343955E+01
  0.87000000E+00   0.27528495E+02   0.33152216E+01   0.40947333E-01  -0.31954686E+01
  0.87500000E+00   0.28854522E+02   0.33622667E+01   0.42486587E-01  -0.31585669E+01
  0.88000000E+00   0.30186661E+02   0.34074002E+01   0.43995621E-01  -0.31236652E+01
  0.88500000E+00   0.31520890E+02   0.34506505E+01   0.45468298E-01  -0.30907399E+01
  0.89000000E+00   0.32853048E+02   0.34920445E+01   0.46898518E-01  -0.30597692E+01
  0.89500000E+00   0.34178860E+02   0.35316073E+01   0.48280260E-01  -0.30307325E+01
  0.90000000E+00   0.35493953E+02   0.35693624E+01   0.49607614E-01  -0.30036110E+01
  0.90500000E+00   0.36793885E+02   0.36053317E+01   0.50874823E-01  -0.29783871E+01
  0.91000000E+00   0.38074161E+02   0.36395359E+01   0.52076319E-01  -0.29550450E+01
  0.91500000E+00   0.39330260E+02   0.36719942E+01   0.53206753E-01  -0.29335699E+01
  0.92000000E+00   0.40557662E+02   0.37027247E+01   0.54261038E-01  -0.29139488E+01
  0.92500000E+00   0.41751871E+02   0.37317443E+01   0.55234375E-01  -0.28961698E+01
  0.93000000E+00   0.42908438E+02   0.37590685E+01   0.56122291E-01  -0.28802222E+01
  0.93500000E+00   0.44022992E+02   0.37847120E+01   0.56920666E-01  -0.28660968E+01
  0.94000000E+00   0.45091260E+02   0.38086884E+01   0.57625760E-01  -0.28537856E+01
  0.94500000E+00   0.46109096E+02   0.38310102E+01   0.58234243E-01  -0.28432817E+01
  0.95000000E+00   0.47072506E+02   0.38516891E+01   0.58743211E-01  -0.28345797E+01
  0.95500000E+00   0.47977667E+02   0.38707356E+01   0.59150214E-01  -0.28276751E+01
  0.96000000E+00   0.48820956E+02   0.38881596E+01   0.59453269E-01  -0.28225647E+01
  0.96500000E+00   0.49598969E+02   0.39039701E+01   0.59650873E-01  -0.28192465E+01
  0.97000000E+00   0.50308544E+02   0.39181749E+01   0.59742018E-01  -0.28177197E+01
  0.97500000E+00   0.50946777E+02   0.39307815E+01   0.59726194E-01  -0.28179846E+01
  0.98000000E+00   0.51511045E+02   0.39417962E+01   0.59603400E-01  -0.28200427E+01
  0.98500000E+00   0.51999017E+02   0.39512248E+01   0.59374136E-01  -0.28238966E+01
  0.99000000E+00   0.52408675E+02   0.39590721E+01   0.59039406E-01  -0.28295502E+01
  0.99500000E+00   0.52738319E+02   0.39653423E+01   0.58600711E-01  -0.28370084E+01
  0.10000000E+01   0.52986585E+02   0.39700388E+01   0.58060039E-01  -0.28462776E+01
  0.10050000E+01   0.53152448E+02   0.39731642E+01   0.57419852E-01  -0.28573652E+01
  0.10100000E+01   0.53235231E+02   0.39747204E+01   0.56683067E-01  -0.28702797E+01
  0.10150000E+01   0.53234611E+02   0.39747088E+01   0.55853044E-01  -0.28850313E+01
  0.10200000E+01   0.53150615E+02   0.39731297E+01   0.54933554E-01  -0.29016309E+01
  0.10250000E+01   0.52983625E+02   0.39699829E+01   0.53928763E-01  -0.29200913E+01
  0.10300000E+01   0.52734375E+02   0.39652675E+01   0.52843199E-01  -0.29404263E+01
  0.10350000E+01   0.52403943E+02   0.39589818E+01   0.51681723E-01  -0.29626511E+01
  0.10400000E+01   0.51993747E+02   0.39511235E+01   0.50449501E-01  -0.29867824E+01
  0.10450000E+01   0.51505532E+02   0.39416892E+01   0.49151962E-01  -0.30128385E+01
  0.10500000E+01   0.50941365E+02   0.39306753E+01   0.47794773E-01  -0.30408390E+01
  0.10550000E+01   0.50303615E+02   0.39180770E+01   0.46383794E-01  -0.30708051E+01
  0.10600000E+01   0.49594944E+02   0.39038889E+01   0.44925045E-01  -0.31027598E+01
  0.10650000E+01   0.48818283E+02   0.38881049E+01   0.43424667E-01  -0.31367276E+01
  0.10700000E+01   0.47976823E+02   0.38707180E+01   0.41888883E-01  -0.31727348E+01
  0.10750000E+01   0.47073986E+02   0.38517205E+01   0.40323960E-01  -0.32108094E+01
  0.10800000E+01   0.46113410E+02   0.38311038E+01   0.38736172E-01  -0.32509814E+01
  0.10850000E+01   0.45098924E+02   0.38088584E+01   0.37131761E-01  -0.32932826E+01
  0.10900000E+01   0.44034525E+02   0.37849740E+01   0.35516900E-01  -0.33377467E+01
  0.10950000E+01   0.42924355E+02   0.37594394E+01   0.33897658E-01  -0.33844093E+01
  0.11000000E+01   0.41772676E+02   0.37322424E+01   0.32279969E-01  -0.34333084E+01
  0.11050000E+01   0.40583845E+02   0.37033701E+01   0.30669594E-01  -0.34844835E+01
  0.11100000E+01   0.39362288E+02   0.36728082E+01   0.29072093E-01  -0.35379766E+01
  0.11150000E+01   0.38112477E+02   0.36405417E+01   0.27492799E-01  -0.35938312E+01
  0.11200000E+01   0.36838902E+02   0.36065544E+01   0.25936787E-01  -0.36520930E+01
  0.11250000E+01   0.35546050E+02   0.35708290E+01   0.24408854E-01  -0.37128093E+01
  0.11300000E+01   0.34238376E+02   0.35333471E+01   0.22913496E-01  -0.37760292E+01
  0.11350000E+01   0.32920285E+02   0.34940890E+01   0.21454890E-01  -0.38418027E+01
  0.11400000E+01   0.31596105E+02   0.34530339E+01   0.20036880E-01  -0.39101807E+01
  0.11450000E+01   0.30270068E+02   0.34101594E+01   0.18662958E-01  -0.39812146E+01
  0.11500000E+01   0.28946288E+02   0.33654420E+01   0.17336262E-01  -0.40549549E+01
  0.11550000E+01   0.27628743E+02   0.33188567E+01   0.16059564E-01  -0.41314507E+01
  0.11600000E+01   0.26321256E+02   0.32703768E+01   0.14835267E-01  -0.42107480E+01
  0.11650000E+01   0.25027478E+02   0.32199743E+01   0.13665401E-01  -0.42928881E+01
  0.11700000E+01   0.23750876E+02   0.31676194E+01   0.12551628E-01  -0.43779049E+01
  0.11750000E+01   0.22494717E+02   0.31132805E+01   0.11495244E-01  -0.44658219E+01
  0.11800000E+01   0.21262058E+02   0.30569242E+01   0.10497185E-01  -0.45566482E+01
  0.11850000E+01   0.20055735E+02   0.29985151E+01   0.95580345E-02  -0.46503732E+01
  0.11900000E+01   0.18878355E+02   0.29380160E+01   0.86780382E-02  -0.47469598E+01
  0.11950000E+01   0.17732292E+02   0.28753874E+01   0.78571135E-02  -0.48463360E+01
  0.12000000E+01   0.16619679E+02   0.28105875E+01   0.70948655E-02  -0.49483839E+01
  0.12050000E+01   0.15542407E+02   0.27435722E+01   0.63906040E-02  -0.50529265E+01
  0.12100000E+01   0.14502125E+02   0.26742952E+01   0.57433613E-02  -0.51597106E+01
  0.12150000E+01   0.13500238E+02   0.26027073E+01   0.51519115E-02  -0.52683875E+01
  0.12200000E+01   0.12537909E+02   0.25287568E+01   0.46147909E-02  -0.53784887E+01
  0.12250000E+01   0.11616067E+02   0.24523892E+01   0.41303197E-02  -0.54894005E+01
  0.12300000E+01   0.10735407E+02   0.23735474E+01   0.36966237E-02  -0.56003354E+01
  0.12350000E+01   0.98963990E+01   0.22921709E+01   0.33116567E-02  -0.57103067E+01
  0.12400000E+01   0.90992947E+01   0.22081969E+01   0.29732235E-02  -0.58181086E+01
  0.12450000E+01   0.83441373E+01   0.21215592E+01   0.26790019E-02  -0.59223110E+01
  0.12500000E+01   0.76307708E+01   0.20321889E+01   0.24265661E-02  -0.60212782E+01
  0.12550000E+01   0.69588506E+01   0.19400143E+01   0.22134080E-02  -0.61132219E+01
  0.12600000E+01   0.63278556E+01   0.18449614E+01   0.20369596E-02  -0.61962970E+01
  0.12650000E+01   0.57371003E+01   0.17469539E+01   0.18946133E-02  -0.62687405E+01
  0.12700000E+01   0.51857477E+01   0.16459140E+01   0.17837425E-02  -0.63290416E+01
  0.12750000E+01   0.46728222E+01   0.15417632E+01   0.17017202E-02  -0.63761156E+01
  0.12800000E+01   0.41972238E+01   0.14344233E+01   0.16459379E-02  -0.64094449E+01
  0.12850000E+01   0.37577414E+01   0.13238181E+01   0.16138216E-02  -0.64291503E+01
  0.12900000E+01   0.33530670E+01   0.12098755E+01   0.16028479E-02  -0.64359733E+01
  0.12950000E+01   0.29818092E+01   0.10925302E+01   0.16105582E-02  -0.64311745E+01
  0.13000000E+01   0.26425070E+01   0.97172808E+00   0.16345715E-02  -0.64163746E+01
  0.13050000E+01   0.23336433E+01   0.84743067E+00   0.16725959E-02  -0.63933784E+01
  0.13100000E+01   0.20536578E+01   0.71962248E+00   0.17224387E-02  -0.63640141E+01
  0.13150000E+01   0.18009598E+01   0.58831974E+00   0.17820149E-02  -0.63300106E+01
  0.13200000E+01   0.15739403E+01   0.45358220E+00   0.18493542E-02  -0.62929188E+01
  0.13250000E+01   0.13709833E+01   0.31552825E+00   0.19226069E-02  -0.62540733E+01
  0.13300000E+01   0.11904772E+01   0.17435424E+00   0.20000483E-02  -0.62145840E+01
  0.13350000E+01   0.10308244E+01   0.30358890E-01   0.20800815E-02  -0.61753482E+01
  0.13400000E+01   0.89045124E+00  -0.11602694E+00   0.21612395E-02  -0.61370734E+01
  0.13450000E+01   0.76781634E+00  -0.26420472E+00   0.22421853E-02  -0.61003043E+01
  0.13500000E+01   0.66141868E+00  -0.41336824E+00   0.23217118E-02  -0.60654505E+01
  0.13550000E+01   0.56980452E+00  -0.56246193E+00   0.23987401E-02  -0.60328117E+01
  0.13600000E+01   0.49157360E+00  -0.71014360E+00   0.24723166E-02  -0.60025997E+01
  0.13650000E+01   0.42538453E+00  -0.85476173E+00   0.25416102E-02  -0.59749575E+01
  0.13700000E+01   0.36995928E+00  -0.99436234E+00   0.26059078E-02  -0.59499742E+01
  0.13750000E+01   0.32408685E+00  -0.11267437E+01   0.26646095E-02  -0.59276977E+01
  0.13800000E+01   0.28662625E+00  -0.12495762E+01   0.27172236E-02  -0.59081446E+01
  0.13850000E+01   0.25650851E+00  -0.13605934E+01   0.27633603E-02  -0.58913078E+01
  0.13900000E+01   0.23273816E+00  -0.14578412E+01   0.28027256E-02  -0.58771629E+01
  0.13950000E+01   0.21439383E+00  -0.15399406E+01   0.28351152E-02  -0.58656727E+01
  0.14000000E+01   0.20062829E+00  -0.16063014E+01   0.28604074E-02  -0.58567912E+01
  0.14050000E+01   0.19066785E+00  -0.16572224E+01   0.28785566E-02  -0.58504663E+01
  0.14100000E+01   0.18381114E+00  -0.16938465E+01   0.28895861E-02  -0.58466420E+01
  0.14150000E+01   0.17942746E+00  -0.17179843E+01   0.28935820E-02  -0.58452601E+01
  0.14200000E+01   0.17695461E+00  -0.17318620E+01   0.28906858E-02  -0.58462615E+01
  0.14250000E+01   0.17589626E+00  -0.17378609E+01   0.28810883E-02  -0.58495872E+01
  0.14300000E+01   0.17581911E+00  -0.17382996E+01   0.28650232E-02  -0.58551788E+01
  0.14350000E+01   0.17634957E+00  -0.17352870E+01   0.28427609E-02  -0.58629796E+01
  0.14400000E+01   0.17717034E+00  -0.17306436E+01   0.28146030E-02  -0.58729341E+01
  0.14450000E+01   0.17801669E+00  -0.17258780E+01   0.27808766E-02  -0.58849891E+01
  0.14500000E+01   0.17867263E+00  -0.17222000E+01   0.27419293E-02  -0.58990935E+01
  0.14550000E+01   0.17896705E+00  -0.17205536E+01   0.26981245E-02  -0.59151984E+01
  0.14600000E+01   0.17876965E+00  -0.17216572E+01   0.26498368E-02  -0.59332572E+01
  0.14650000E+01   0.17798706E+00  -0.17260444E+01   0.25974482E-02  -0.59532258E+01
  0.14700000E+01   0.17655881E+00  -0.17341013E+01   0.25413445E-02  -0.59750620E+01
