  0.33000000E+00   0.53399796E-03  -0.75351185E+01   0.10000000E-05  -0.13815511E+02
  0.33500000E+00   0.53211418E-03  -0.75386525E+01   0.10000000E-05  -0.13815511E+02
  0.34000000E+00   0.52367916E-03  -0.75546314E+01   0.10000000E-05  -0.13815511E+02
  0.34500000E+00   0.50860844E-03  -0.75838321E+01   0.10000000E-05  -0.13815511E+02
  0.35000000E+00   0.48699638E-03  -0.76272539E+01   0.10000000E-05  -0.13815511E+02
  0.35500000E+00   0.45913140E-03  -0.76861741E+01   0.10000000E-05  -0.13815511E+02
  0.36000000E+00   0.42550747E-03  -0.77622281E+01   0.10000000E-05  -0.13815511E+02
  0.36500000E+00   0.38683121E-03  -0.78575221E+01   0.10000000E-05  -0.13815511E+02
  0.37000000E+00   0.34402403E-03  -0.79747990E+01   0.10000000E-05  -0.13815511E+02
  0.37500000E+00   0.29821861E-03  -0.81176838E+01   0.10000000E-05  -0.13815511E+02
  0.38000000E+00   0.25074924E-03  -0.82910572E+01   0.10000000E-05  -0.13815511E+02
  0.38500000E+00   0.20313579E-03  -0.85016359E+01   0.10000000E-05  -0.13815511E+02
  0.39000000E+00   0.15706076E-03  -0.87588778E+01   0.10000000E-05  -0.13815511E+02
  0.39500000E+00   0.11433956E-03  -0.90763379E+01   0.10000000E-05  -0.13815511E+02
  0.40000000E+00   0.76883862E-04  -0.94732146E+01   0.10000000E-05  -0.13815511E+02
  0.40500000E+00   0.46658263E-04  -0.99726605E+01   0.10000000E-05  -0.13815511E+02
  0.41000000E+00   0.25630750E-04  -0.10571718E+02   0.10000000E-05  -0.13815511E+02
  0.41500000E+00   0.15717450E-04  -0.11060739E+02   0.10000000E-05  -0.13815511E+02
  0.42000000E+00   0.18722554E-04  -0.10885782E+02   0.10000000E-05  -0.13815511E+02
  0.42500000E+00   0.36274430E-04  -0.10224397E+02   0.10000000E-05  -0.13815511E+02
  0.43000000E+00   0.69759195E-04  -0.95704613E+01   0.10000000E-05  -0.13815511E+02
  0.43500000E+00   0.12025324E-03  -0.90259107E+01   0.10000000E-05  -0.13815511E+02
  0.44000000E+00   0.18845642E-03  -0.85766438E+01   0.10000000E-05  -0.13815511E+02
  0.44500000E+00   0.27462781E-03  -0.82000938E+01   0.10000000E-05  -0.13815511E+02
  0.45000000E+00   0.37852622E-03  -0.78792252E+01   0.10000000E-05  -0.13815511E+02
  0.45500000E+00   0.49935767E-03  -0.76021879E+01   0.10000000E-05  -0.13815511E+02
  0.46000000E+00   0.63573245E-03  -0.73607328E+01   0.10000000E-05  -0.13815511E+02
  0.46500000E+00   0.78563414E-03  -0.71490193E+01   0.10000000E-05  -0.13815511E+02
  0.47000000E+00   0.94640360E-03  -0.69628414E+01   0.10000000E-05  -0.13815511E+02
  0.47500000E+00   0.11147404E-02  -0.67991337E+01   0.10000000E-05  -0.13815511E+02
  0.48000000E+00   0.12867246E-02  -0.66556553E+01   0.10000000E-05  -0.13815511E+02
  0.48500000E+00   0.14578620E-02  -0.65307843E+01   0.10000000E-05  -0.13815511E+02
  0.49000000E+00   0.16231549E-02  -0.64233835E+01   0.10000000E-05  -0.13815511E+02
  0.49500000E+00   0.17772015E-02  -0.63327153E+01   0.10000000E-05  -0.13815511E+02
  0.50000000E+00   0.19143262E-02  -0.62583895E+01   0.10000000E-05  -0.13815511E+02
  0.50500000E+00   0.20287436E-02  -0.62003386E+01   0.10000000E-05  -0.13815511E+02
  0.51000000E+00   0.21147567E-02  -0.61588155E+01   0.10000000E-05  -0.13815511E+02
  0.51500000E+00   0.21669927E-02  -0.61344149E+01   0.10000000E-05  -0.13815511E+02
  0.52000000E+00   0.21806766E-02  -0.61281201E+01   0.10000000E-05  -0.13815511E+02
  0.52500000E+00   0.21519436E-02  -0.61413838E+01   0.10000000E-05  -0.13815511E+02
  0.53000000E+00   0.20781911E-02  -0.61762574E+01   0.10000000E-05  -0.13815511E+02
  0.53500000E+00   0.19584690E-02  -0.62355922E+01   0.10000000E-05  -0.13815511E+02
  0.54000000E+00   0.17939096E-02  -0.63233579E+01   0.10000000E-05  -0.13815511E+02
  0.54500000E+00   0.15881932E-02  -0.64451582E+01   0.10000000E-05  -0.13815511E+02
  0.55000000E+00   0.13480497E-02  -0.66090964E+01   0.10000000E-05  -0.13815511E+02
  0.55500000E+00   0.10837919E-02  -0.68272894E+01   0.10000000E-05  -0.13815511E+02
  0.56000000E+00   0.80987837E-03  -0.71186265E+01   0.10000000E-05  -0.13815511E+02
  0.56500000E+00   0.54550116E-03  -0.75138056E+01   0.10000000E-05  -0.13815511E+02
  0.57000000E+00   0.31519379E-03  -0.80623229E+01   0.10000000E-05  -0.13815511E+02
  0.57500000E+00   0.14945435E-03  -0.88085196E+01   0.10000000E-05  -0.13815511E+02
  0.58000000E+00   0.85377482E-04  -0.93684282E+01   0.10000000E-05  -0.13815511E+02
  0.58500000E+00   0.16728863E-03  -0.86957899E+01   0.10000000E-05  -0.13815511E+02
  0.59000000E+00   0.44737326E-03  -0.77121173E+01   0.10000000E-05  -0.13815511E+02
  0.59500000E+00   0.98629324E-03  -0.69215568E+01   0.10000000E-05  -0.13815511E+02
  0.60000000E+00   0.18537821E-02  -0.62905273E+01   0.10000000E-05  -0.13815511E+02
  0.60500000E+00   0.31292104E-02  -0.57669746E+01   0.10000000E-05  -0.13815511E+02
  0.61000000E+00   0.49021120E-02  -0.53180892E+01   0.10000000E-05  -0.13815511E+02
  0.61500000E+00   0.72726622E-02  -0.49236329E+01   0.10000000E-05  -0.13815511E+02
  0.62000000E+00   0.10352098E-01  -0.45705661E+01   0.10000000E-05  -0.13815511E+02
  0.62500000E+00   0.14263071E-01  -0.42500815E+01   0.10000000E-05  -0.13815511E+02
  0.63000000E+00   0.19139924E-01  -0.39559789E+01   0.10000000E-05  -0.13815511E+02
  0.63500000E+00   0.25128879E-01  -0.36837375E+01   0.10000000E-05  -0.13815511E+02
  0.64000000E+00   0.32388134E-01  -0.34299632E+01   0.10000000E-05  -0.13815511E+02
  0.64500000E+00   0.41087851E-01  -0.31920428E+01   0.10000000E-05  -0.13815511E+02
  0.65000000E+00   0.51410038E-01  -0.29679218E+01   0.10000000E-05  -0.13815511E+02
  0.65500000E+00   0.63548304E-01  -0.27559550E+01   0.10000000E-05  -0.13815511E+02
  0.66000000E+00   0.77707493E-01  -0.25548036E+01   0.10000000E-05  -0.13815511E+02
  0.66500000E+00   0.94103187E-01  -0.23633634E+01   0.10000000E-05  -0.13815511E+02
  0.67000000E+00   0.11296107E+00  -0.21807121E+01   0.10000000E-05  -0.13815511E+02
  0.67500000E+00   0.13451613E+00  -0.20060711E+01   0.10000000E-05  -0.13815511E+02
  0.68000000E+00   0.15901180E+00  -0.18387769E+01   0.10000000E-05  -0.13815511E+02
  0.68500000E+00   0.18669880E+00  -0.16782587E+01   0.10000000E-05  -0.13815511E+02
  0.69000000E+00   0.21783402E+00  -0.15240219E+01   0.10000000E-05  -0.13815511E+02
  0.69500000E+00   0.25267912E+00  -0.13756349E+01   0.10000000E-05  -0.13815511E+02
  0.70000000E+00   0.29149905E+00  -0.12327185E+01   0.10000000E-05  -0.13815511E+02
  0.70500000E+00   0.33456043E+00  -0.10949378E+01   0.10000000E-05  -0.13815511E+02
  0.71000000E+00   0.38212981E+00  -0.96199492E+00   0.10000000E-05  -0.13815511E+02
  0.71500000E+00   0.43447178E+00  -0.83362428E+00   0.10000000E-05  -0.13815511E+02
  0.72000000E+00   0.49184702E+00  -0.70958754E+00   0.10000000E-05  -0.13815511E+02
  0.72500000E+00   0.55451019E+00  -0.58967009E+00   0.10000000E-05  -0.13815511E+02
  0.73000000E+00   0.62270779E+00  -0.47367791E+00   0.10000000E-05  -0.13815511E+02
  0.73500000E+00   0.69667591E+00  -0.36143496E+00   0.10000000E-05  -0.13815511E+02
  0.74000000E+00   0.77663794E+00  -0.25278101E+00   0.10000000E-05  -0.13815511E+02
  0.74500000E+00   0.86280227E+00  -0.14756973E+00   0.10000000E-05  -0.13815511E+02
  0.75000000E+00   0.95535990E+00  -0.45667155E-01   0.10000000E-05  -0.13815511E+02
  0.75500000E+00   0.10544821E+01   0.53049728E-01   0.10000000E-05  -0.13815511E+02
  0.76000000E+00   0.11603180E+01   0.14869413E+00   0.10000000E-05  -0.13815511E+02
  0.76500000E+00   0.12729926E+01   0.24137050E+00   0.10000000E-05  -0.13815511E+02
  0.77000000E+00   0.13926040E+01   0.33117538E+00   0.10000000E-05  -0.13815511E+02
  0.77500000E+00   0.15192218E+01   0.41819820E+00   0.10000000E-05  -0.13815511E+02
  0.78000000E+00   0.16528845E+01   0.50252196E+00   0.10000000E-05  -0.13815511E+02
  0.78500000E+00   0.17935983E+01   0.58422380E+00   0.10000000E-05  -0.13815511E+02
  0.79000000E+00   0.19413344E+01   0.66337556E+00   0.10000000E-05  -0.13815511E+02
  0.79500000E+00   0.20960282E+01   0.74004421E+00   0.10000000E-05  -0.13815511E+02
  0.80000000E+00   0.22575774E+01   0.81429229E+00   0.10000000E-05  -0.13815511E+02
  0.80500000E+00   0.24258409E+01   0.88617825E+00   0.10000000E-05  -0.13815511E+02
  0.81000000E+00   0.26006380E+01   0.95575680E+00   0.10000000E-05  -0.13815511E+02
  0.81500000E+00   0.27817472E+01   0.10230792E+01   0.10000000E-05  -0.13815511E+02
  0.82000000E+00   0.29689060E+01   0.10881935E+01   0.10000000E-05  -0.13815511E+02
  0.82500000E+00   0.31618108E+01   0.11511449E+01   0.10000000E-05  -0.13815511E+02
  0.83000000E+00   0.33601166E+01   0.12119757E+01   0.10000000E-05  -0.13815511E+02
  0.83500000E+00   0.35634376E+01   0.12707257E+01   0.10000000E-05  -0.13815511E+02
  0.84000000E+00   0.37713476E+01   0.13274324E+01   0.10000000E-05  -0.13815511E+02
  0.84500000E+00   0.39833812E+01   0.13821310E+01   0.10000000E-05  -0.13815511E+02
  0.85000000E+00   0.41990348E+01   0.14348547E+01   0.10000000E-05  -0.13815511E+02
  0.85500000E+00   0.44177683E+01   0.14856347E+01   0.10000000E-05  -0.13815511E+02
  0.86000000E+00   0.46390070E+01   0.15345003E+01   0.10000000E-05  -0.13815511E+02
  0.86500000E+00   0.48621433E+01   0.15814794E+01   0.10000000E-05  -0.13815511E+02
  0.87000000E+00   0.50865397E+01   0.16265978E+01   0.10000000E-05  -0.13815511E+02
  0.87500000E+00   0.53115312E+01   0.16698801E+01   0.10000000E-05  -0.13815511E+02
  0.88000000E+00   0.55364280E+01   0.17113495E+01   0.10000000E-05  -0.13815511E+02
  0.88500000E+00   0.57605194E+01   0.17510276E+01   0.10000000E-05  -0.13815511E+02
  0.89000000E+00   0.59830763E+01   0.17889349E+01   0.10000000E-05  -0.13815511E+02
  0.89500000E+00   0.62033558E+01   0.18250904E+01   0.10000000E-05  -0.13815511E+02
  0.90000000E+00   0.64206041E+01   0.18595122E+01   0.10000000E-05  -0.13815511E+02
  0.90500000E+00   0.66340612E+01   0.18922172E+01   0.10000000E-05  -0.13815511E+02
  0.91000000E+00   0.68429644E+01   0.19232210E+01   0.10000000E-05  -0.13815511E+02
  0.91500000E+00   0.70465530E+01   0.19525386E+01   0.10000000E-05  -0.13815511E+02
  0.92000000E+00   0.72440722E+01   0.19801835E+01   0.10000000E-05  -0.13815511E+02
  0.92500000E+00   0.74347774E+01   0.20061686E+01   0.10000000E-05  -0.13815511E+02
  0.93000000E+00   0.76179390E+01   0.20305059E+01   0.10000000E-05  -0.13815511E+02
  0.93500000E+00   0.77928459E+01   0.20532061E+01   0.10000000E-05  -0.13815511E+02
  0.94000000E+00   0.79588104E+01   0.20742795E+01   0.10000000E-05  -0.13815511E+02
  0.94500000E+00   0.81151721E+01   0.20937354E+01   0.10000000E-05  -0.13815511E+02
  0.95000000E+00   0.82613018E+01   0.21115822E+01   0.10000000E-05  -0.13815511E+02
  0.95500000E+00   0.83966054E+01   0.21278275E+01   0.10000000E-05  -0.13815511E+02
  0.96000000E+00   0.85205279E+01   0.21424783E+01   0.10000000E-05  -0.13815511E+02
  0.96500000E+00   0.86325565E+01   0.21555407E+01   0.10000000E-05  -0.13815511E+02
  0.97000000E+00   0.87322238E+01   0.21670201E+01   0.10000000E-05  -0.13815511E+02
  0.97500000E+00   0.88191111E+01   0.21769211E+01   0.10000000E-05  -0.13815511E+02
  0.98000000E+00   0.88928508E+01   0.21852477E+01   0.10000000E-05  -0.13815511E+02
  0.98500000E+00   0.89531289E+01   0.21920031E+01   0.10000000E-05  -0.13815511E+02
  0.99000000E+00   0.89996868E+01   0.21971898E+01   0.10000000E-05  -0.13815511E+02
  0.99500000E+00   0.90323234E+01   0.22008096E+01   0.10000000E-05  -0.13815511E+02
  0.10000000E+01   0.90508960E+01   0.22028638E+01   0.10000000E-05  -0.13815511E+02
  0.10050000E+01   0.90553214E+01   0.22033526E+01   0.10000000E-05  -0.13815511E+02
  0.10100000E+01   0.90455764E+01   0.22022758E+01   0.10000000E-05  -0.13815511E+02
  0.10150000E+01   0.90216983E+01   0.21996326E+01   0.10000000E-05  -0.13815511E+02
  0.10200000E+01   0.89837841E+01   0.21954212E+01   0.10000000E-05  -0.13815511E+02
  0.10250000E+01   0.89319904E+01   0.21896393E+01   0.10000000E-05  -0.13815511E+02
  0.10300000E+01   0.88665322E+01   0.21822838E+01   0.10000000E-05  -0.13815511E+02
  0.10350000E+01   0.87876816E+01   0.21733509E+01   0.10000000E-05  -0.13815511E+02
  0.10400000E+01   0.86957661E+01   0.21628362E+01   0.10000000E-05  -0.13815511E+02
  0.10450000E+01   0.85911664E+01   0.21507345E+01   0.10000000E-05  -0.13815511E+02
  0.10500000E+01   0.84743143E+01   0.21370397E+01   0.10000000E-05  -0.13815511E+02
  0.10550000E+01   0.83456897E+01   0.21217452E+01   0.10000000E-05  -0.13815511E+02
  0.10600000E+01   0.82058175E+01   0.21048434E+01   0.10000000E-05  -0.13815511E+02
  0.10650000E+01   0.80552649E+01   0.20863259E+01   0.10000000E-05  -0.13815511E+02
  0.10700000E+01   0.78946372E+01   0.20661837E+01   0.10000000E-05  -0.13815511E+02
  0.10750000E+01   0.77245745E+01   0.20444067E+01   0.10000000E-05  -0.13815511E+02
  0.10800000E+01   0.75457478E+01   0.20209842E+01   0.10000000E-05  -0.13815511E+02
  0.10850000E+01   0.73588548E+01   0.19959043E+01   0.10000000E-05  -0.13815511E+02
  0.10900000E+01   0.71646155E+01   0.19691544E+01   0.10000000E-05  -0.13815511E+02
  0.10950000E+01   0.69637686E+01   0.19407208E+01   0.10000000E-05  -0.13815511E+02
  0.11000000E+01   0.67570664E+01   0.19105888E+01   0.10000000E-05  -0.13815511E+02
  0.11050000E+01   0.65452710E+01   0.18787428E+01   0.10000000E-05  -0.13815511E+02
  0.11100000E+01   0.63291499E+01   0.18451659E+01   0.10000000E-05  -0.13815511E+02
  0.11150000E+01   0.61094712E+01   0.18098402E+01   0.10000000E-05  -0.13815511E+02
  0.11200000E+01   0.58870003E+01   0.17727466E+01   0.10000000E-05  -0.13815511E+02
  0.11250000E+01   0.56624947E+01   0.17338645E+01   0.10000000E-05  -0.13815511E+02
  0.11300000E+01   0.54367009E+01   0.16931724E+01   0.10000000E-05  -0.13815511E+02
  0.11350000E+01   0.52103502E+01   0.16506471E+01   0.10000000E-05  -0.13815511E+02
  0.11400000E+01   0.49841550E+01   0.16062639E+01   0.10000000E-05  -0.13815511E+02
  0.11450000E+01   0.47588054E+01   0.15599967E+01   0.10000000E-05  -0.13815511E+02
  0.11500000E+01   0.45349663E+01   0.15118177E+01   0.10000000E-05  -0.13815511E+02
  0.11550000E+01   0.43132740E+01   0.14616972E+01   0.10000000E-05  -0.13815511E+02
  0.11600000E+01   0.40943336E+01   0.14096040E+01   0.10000000E-05  -0.13815511E+02
  0.11650000E+01   0.38787169E+01   0.13555044E+01   0.10000000E-05  -0.13815511E+02
  0.11700000E+01   0.36669600E+01   0.12993630E+01   0.10000000E-05  -0.13815511E+02
  0.11750000E+01   0.34595614E+01   0.12411418E+01   0.10000000E-05  -0.13815511E+02
  0.11800000E+01   0.32569809E+01   0.11808007E+01   0.10000000E-05  -0.13815511E+02
  0.11850000E+01   0.30596378E+01   0.11182965E+01   0.10000000E-05  -0.13815511E+02
  0.11900000E+01   0.28679105E+01   0.10535837E+01   0.10000000E-05  -0.13815511E+02
  0.11950000E+01   0.26821357E+01   0.98661339E+00   0.10000000E-05  -0.13815511E+02
  0.12000000E+01   0.25026081E+01   0.91733341E+00   0.10000000E-05  -0.13815511E+02
  0.12050000E+01   0.23295802E+01   0.84568808E+00   0.10000000E-05  -0.13815511E+02
  0.12100000E+01   0.21632632E+01   0.77161781E+00   0.10000000E-05  -0.13815511E+02
  0.12150000E+01   0.20038268E+01   0.69505874E+00   0.10000000E-05  -0.13815511E+02
  0.12200000E+01   0.18514005E+01   0.61594240E+00   0.10000000E-05  -0.13815511E+02
  0.12250000E+01   0.17060747E+01   0.53419523E+00   0.10000000E-05  -0.13815511E+02
  0.12300000E+01   0.15679015E+01   0.44973810E+00   0.10000000E-05  -0.13815511E+02
  0.12350000E+01   0.14368968E+01   0.36248577E+00   0.10000000E-05  -0.13815511E+02
  0.12400000E+01   0.13130415E+01   0.27234618E+00   0.10000000E-05  -0.13815511E+02
  0.12450000E+01   0.11962837E+01   0.17921981E+00   0.10000000E-05  -0.13815511E+02
  0.12500000E+01   0.10865405E+01   0.82998779E-01   0.10000000E-05  -0.13815511E+02
  0.12550000E+01   0.98370022E+00  -0.16434080E-01   0.10000000E-05  -0.13815511E+02
  0.12600000E+01   0.88762463E+00  -0.11920634E+00   0.10000000E-05  -0.13815511E+02
  0.12650000E+01   0.79815117E+00  -0.22545726E+00   0.10000000E-05  -0.13815511E+02
  0.12700000E+01   0.71509544E+00  -0.33533927E+00   0.10000000E-05  -0.13815511E+02
  0.12750000E+01   0.63825351E+00  -0.44901972E+00   0.10000000E-05  -0.13815511E+02
  0.12800000E+01   0.56740443E+00  -0.56668295E+00   0.10000000E-05  -0.13815511E+02
  0.12850000E+01   0.50231258E+00  -0.68853269E+00   0.10000000E-05  -0.13815511E+02
  0.12900000E+01   0.44273009E+00  -0.81479496E+00   0.10000000E-05  -0.13815511E+02
  0.12950000E+01   0.38839922E+00  -0.94572156E+00   0.10000000E-05  -0.13815511E+02
  0.13000000E+01   0.33905458E+00  -0.10815942E+01   0.10000000E-05  -0.13815511E+02
  0.13050000E+01   0.29442541E+00  -0.12227296E+01   0.10000000E-05  -0.13815511E+02
  0.13100000E+01   0.25423768E+00  -0.13694857E+01   0.10000000E-05  -0.13815511E+02
  0.13150000E+01   0.21821611E+00  -0.15222694E+01   0.10000000E-05  -0.13815511E+02
  0.13200000E+01   0.18608606E+00  -0.16815460E+01   0.10000000E-05  -0.13815511E+02
  0.13250000E+01   0.15757534E+00  -0.18478516E+01   0.10000000E-05  -0.13815511E+02
  0.13300000E+01   0.13241584E+00  -0.20218080E+01   0.10000000E-05  -0.13815511E+02
  0.13350000E+01   0.11034502E+00  -0.22041433E+01   0.10000000E-05  -0.13815511E+02
  0.13400000E+01   0.91107275E-01  -0.23957176E+01   0.10000000E-05  -0.13815511E+02
  0.13450000E+01   0.74455186E-01  -0.25975579E+01   0.10000000E-05  -0.13815511E+02
  0.13500000E+01   0.60150528E-01  -0.28109051E+01   0.10000000E-05  -0.13815511E+02
  0.13550000E+01   0.47965215E-01  -0.30372792E+01   0.10000000E-05  -0.13815511E+02
  0.13600000E+01   0.37682049E-01  -0.32785715E+01   0.10000000E-05  -0.13815511E+02
  0.13650000E+01   0.29095342E-01  -0.35371772E+01   0.10000000E-05  -0.13815511E+02
  0.13700000E+01   0.22011391E-01  -0.38161952E+01   0.10000000E-05  -0.13815511E+02
  0.13750000E+01   0.16248815E-01  -0.41197353E+01   0.10000000E-05  -0.13815511E+02
  0.13800000E+01   0.11638758E-01  -0.44534145E+01   0.10000000E-05  -0.13815511E+02
  0.13850000E+01   0.80249778E-02  -0.48251964E+01   0.10000000E-05  -0.13815511E+02
  0.13900000E+01   0.52638081E-02  -0.52469005E+01   0.10000000E-05  -0.13815511E+02
  0.13950000E+01   0.32240208E-02  -0.57371260E+01   0.10000000E-05  -0.13815511E+02
  0.14000000E+01   0.17865870E-02  -0.63274482E+01   0.10000000E-05  -0.13815511E+02
  0.14050000E+01   0.84434944E-03  -0.70769441E+01   0.10000000E-05  -0.13815511E+02
  0.14100000E+01   0.30161741E-03  -0.81063512E+01   0.10000000E-05  -0.13815511E+02
  0.14150000E+01   0.73692094E-04  -0.95156150E+01   0.10000000E-05  -0.13815511E+02
  0.14200000E+01   0.86333796E-04  -0.93572894E+01   0.10000000E-05  -0.13815511E+02
  0.14250000E+01   0.27518045E-03  -0.81980835E+01   0.10000000E-05  -0.13815511E+02
  0.14300000E+01   0.58512748E-03  -0.74436808E+01   0.10000000E-05  -0.13815511E+02
  0.14350000E+01   0.96967859E-03  -0.69385459E+01   0.10000000E-05  -0.13815511E+02
  0.14400000E+01   0.13902765E-02  -0.65782526E+01   0.10000000E-05  -0.13815511E+02
  0.14450000E+01   0.18156228E-02  -0.63113267E+01   0.10000000E-05  -0.13815511E+02
  0.14500000E+01   0.22209944E-02  -0.61098002E+01   0.10000000E-05  -0.13815511E+02
  0.14550000E+01   0.25875655E-02  -0.59570378E+01   0.10000000E-05  -0.13815511E+02
  0.14600000E+01   0.29017402E-02  -0.58424446E+01   0.10000000E-05  -0.13815511E+02
  0.14650000E+01   0.31545047E-02  -0.57589238E+01   0.10000000E-05  -0.13815511E+02
