  0.16500000E+00   0.39230324E-02  -0.55408903E+01   0.12164610E-04  -0.11316980E+02
  0.17000000E+00   0.39383210E-02  -0.55370008E+01   0.12244089E-04  -0.11310467E+02
  0.17500000E+00   0.39536506E-02  -0.55331159E+01   0.12324036E-04  -0.11303959E+02
  0.18000000E+00   0.39690213E-02  -0.55292358E+01   0.12404453E-04  -0.11297455E+02
  0.18500000E+00   0.39844332E-02  -0.55253602E+01   0.12485342E-04  -0.11290955E+02
  0.19000000E+00   0.39998866E-02  -0.55214893E+01   0.12566705E-04  -0.11284460E+02
  0.19500000E+00   0.40153816E-02  -0.55176229E+01   0.12648545E-04  -0.11277968E+02
  0.20000000E+00   0.40309182E-02  -0.55137611E+01   0.12730865E-04  -0.11271481E+02
  0.20500000E+00   0.40464966E-02  -0.55099038E+01   0.12813666E-04  -0.11264998E+02
  0.21000000E+00   0.40621170E-02  -0.55060510E+01   0.12896951E-04  -0.11258520E+02
  0.21500000E+00   0.40777795E-02  -0.55022027E+01   0.12980722E-04  -0.11252045E+02
  0.22000000E+00   0.40934843E-02  -0.54983588E+01   0.13064982E-04  -0.11245575E+02
  0.22500000E+00   0.41092314E-02  -0.54945193E+01   0.13149733E-04  -0.11239109E+02
  0.23000000E+00   0.41250211E-02  -0.54906841E+01   0.13234977E-04  -0.11232647E+02
  0.23500000E+00   0.41408535E-02  -0.54868534E+01   0.13320718E-04  -0.11226190E+02
  0.24000000E+00   0.41567287E-02  -0.54830269E+01   0.13406957E-04  -0.11219737E+02
  0.24500000E+00   0.41726469E-02  -0.54792047E+01   0.13493696E-04  -0.11213288E+02
  0.25000000E+00   0.41886082E-02  -0.54753868E+01   0.13580939E-04  -0.11206843E+02
  0.25500000E+00   0.42046129E-02  -0.54715731E+01   0.13668688E-04  -0.11200403E+02
  0.26000000E+00   0.42206609E-02  -0.54677635E+01   0.13756944E-04  -0.11193967E+02
  0.26500000E+00   0.42367526E-02  -0.54639582E+01   0.13845711E-04  -0.11187535E+02
  0.27000000E+00   0.42528881E-02  -0.54601570E+01   0.13934992E-04  -0.11181107E+02
  0.27500000E+00   0.42690674E-02  -0.54563599E+01   0.14024787E-04  -0.11174684E+02
  0.28000000E+00   0.42852909E-02  -0.54525668E+01   0.14115101E-04  -0.11168265E+02
  0.28500000E+00   0.43015586E-02  -0.54487779E+01   0.14205935E-04  -0.11161851E+02
  0.29000000E+00   0.43178707E-02  -0.54449929E+01   0.14297292E-04  -0.11155440E+02
  0.29500000E+00   0.43342274E-02  -0.54412119E+01   0.14389175E-04  -0.11149034E+02
  0.30000000E+00   0.43506288E-02  -0.54374349E+01   0.14481585E-04  -0.11142633E+02
  0.30500000E+00   0.43670752E-02  -0.54336618E+01   0.14574526E-04  -0.11136235E+02
  0.31000000E+00   0.43835667E-02  -0.54298926E+01   0.14668000E-04  -0.11129842E+02
  0.31500000E+00   0.44001034E-02  -0.54261272E+01   0.14762010E-04  -0.11123454E+02
  0.32000000E+00   0.44166855E-02  -0.54223657E+01   0.14856557E-04  -0.11117069E+02
  0.32500000E+00   0.44333133E-02  -0.54186080E+01   0.14951645E-04  -0.11110689E+02
  0.33000000E+00   0.44499869E-02  -0.54148541E+01   0.15047277E-04  -0.11104314E+02
  0.33500000E+00   0.44667064E-02  -0.54111040E+01   0.15143454E-04  -0.11097942E+02
  0.34000000E+00   0.44834721E-02  -0.54073575E+01   0.15240180E-04  -0.11091575E+02
  0.34500000E+00   0.45002842E-02  -0.54036147E+01   0.15337456E-04  -0.11085213E+02
  0.35000000E+00   0.45171427E-02  -0.53998756E+01   0.15435286E-04  -0.11078854E+02
  0.35500000E+00   0.45340480E-02  -0.53961401E+01   0.15533672E-04  -0.11072501E+02
  0.36000000E+00   0.45510002E-02  -0.53924083E+01   0.15632617E-04  -0.11066151E+02
  0.36500000E+00   0.45679994E-02  -0.53886799E+01   0.15732123E-04  -0.11059806E+02
  0.37000000E+00   0.45850460E-02  -0.53849551E+01   0.15832192E-04  -0.11053465E+02
  0.37500000E+00   0.46021400E-02  -0.53812339E+01   0.15932829E-04  -0.11047129E+02
  0.38000000E+00   0.46192817E-02  -0.53775161E+01   0.16034034E-04  -0.11040797E+02
  0.38500000E+00   0.46364713E-02  -0.53738017E+01   0.16135812E-04  -0.11034469E+02
  0.39000000E+00   0.46537089E-02  -0.53700908E+01   0.16238163E-04  -0.11028146E+02
  0.39500000E+00   0.46709948E-02  -0.53663832E+01   0.16341092E-04  -0.11021828E+02
  0.40000000E+00   0.46883292E-02  -0.53626790E+01   0.16444601E-04  -0.11015513E+02
  0.40500000E+00   0.47057122E-02  -0.53589781E+01   0.16548692E-04  -0.11009204E+02
  0.41000000E+00   0.47231442E-02  -0.53552806E+01   0.16653368E-04  -0.11002898E+02
  0.41500000E+00   0.47406252E-02  -0.53515863E+01   0.16758631E-04  -0.10996597E+02
  0.42000000E+00   0.47581555E-02  -0.53478952E+01   0.16864486E-04  -0.10990301E+02
  0.42500000E+00   0.47757354E-02  -0.53442073E+01   0.16970933E-04  -0.10984008E+02
  0.43000000E+00   0.47933650E-02  -0.53405226E+01   0.17077976E-04  -0.10977721E+02
  0.43500000E+00   0.48110445E-02  -0.53368411E+01   0.17185618E-04  -0.10971438E+02
  0.44000000E+00   0.48287742E-02  -0.53331626E+01   0.17293861E-04  -0.10965159E+02
  0.44500000E+00   0.48465543E-02  -0.53294873E+01   0.17402708E-04  -0.10958885E+02
  0.45000000E+00   0.48643849E-02  -0.53258150E+01   0.17512161E-04  -0.10952615E+02
  0.45500000E+00   0.48822664E-02  -0.53221457E+01   0.17622225E-04  -0.10946350E+02
  0.46000000E+00   0.49001990E-02  -0.53184795E+01   0.17732900E-04  -0.10940089E+02
  0.46500000E+00   0.49181828E-02  -0.53148162E+01   0.17844190E-04  -0.10933833E+02
  0.47000000E+00   0.49362182E-02  -0.53111558E+01   0.17956098E-04  -0.10927581E+02
  0.47500000E+00   0.49543052E-02  -0.53074983E+01   0.18068626E-04  -0.10921333E+02
  0.48000000E+00   0.49724443E-02  -0.53038437E+01   0.18181778E-04  -0.10915091E+02
  0.48500000E+00   0.49906356E-02  -0.53001920E+01   0.18295555E-04  -0.10908852E+02
  0.49000000E+00   0.50088793E-02  -0.52965431E+01   0.18409962E-04  -0.10902619E+02
  0.49500000E+00   0.50271756E-02  -0.52928970E+01   0.18524999E-04  -0.10896389E+02
  0.50000000E+00   0.50455249E-02  -0.52892536E+01   0.18640672E-04  -0.10890165E+02
  0.50500000E+00   0.50639274E-02  -0.52856129E+01   0.18756981E-04  -0.10883945E+02
  0.51000000E+00   0.50823833E-02  -0.52819750E+01   0.18873931E-04  -0.10877729E+02
  0.51500000E+00   0.51008928E-02  -0.52783397E+01   0.18991523E-04  -0.10871518E+02
  0.52000000E+00   0.51194563E-02  -0.52747070E+01   0.19109761E-04  -0.10865311E+02
  0.52500000E+00   0.51380739E-02  -0.52710770E+01   0.19228647E-04  -0.10859109E+02
  0.53000000E+00   0.51567459E-02  -0.52674495E+01   0.19348184E-04  -0.10852912E+02
  0.53500000E+00   0.51754725E-02  -0.52638246E+01   0.19468376E-04  -0.10846719E+02
  0.54000000E+00   0.51942541E-02  -0.52602022E+01   0.19589225E-04  -0.10840531E+02
  0.54500000E+00   0.52130909E-02  -0.52565823E+01   0.19710733E-04  -0.10834347E+02
  0.55000000E+00   0.52319830E-02  -0.52529649E+01   0.19832904E-04  -0.10828168E+02
  0.55500000E+00   0.52509309E-02  -0.52493499E+01   0.19955741E-04  -0.10821994E+02
  0.56000000E+00   0.52699348E-02  -0.52457373E+01   0.20079246E-04  -0.10815824E+02
  0.56500000E+00   0.52889949E-02  -0.52421271E+01   0.20203423E-04  -0.10809659E+02
  0.57000000E+00   0.53081115E-02  -0.52385192E+01   0.20328273E-04  -0.10803498E+02
  0.57500000E+00   0.53272848E-02  -0.52349136E+01   0.20453801E-04  -0.10797342E+02
  0.58000000E+00   0.53465152E-02  -0.52313103E+01   0.20580009E-04  -0.10791190E+02
  0.58500000E+00   0.53658029E-02  -0.52277093E+01   0.20706900E-04  -0.10785044E+02
  0.59000000E+00   0.53851482E-02  -0.52241104E+01   0.20834476E-04  -0.10778901E+02
  0.59500000E+00   0.54045514E-02  -0.52205138E+01   0.20962742E-04  -0.10772764E+02
  0.60000000E+00   0.54240127E-02  -0.52169194E+01   0.21091699E-04  -0.10766631E+02
  0.60500000E+00   0.54435325E-02  -0.52133271E+01   0.21221350E-04  -0.10760503E+02
  0.61000000E+00   0.54631109E-02  -0.52097369E+01   0.21351700E-04  -0.10754379E+02
  0.61500000E+00   0.54827484E-02  -0.52061488E+01   0.21482749E-04  -0.10748260E+02
  0.62000000E+00   0.55024452E-02  -0.52025627E+01   0.21614502E-04  -0.10742146E+02
  0.62500000E+00   0.55222016E-02  -0.51989787E+01   0.21746962E-04  -0.10736036E+02
  0.63000000E+00   0.55420178E-02  -0.51953966E+01   0.21880131E-04  -0.10729932E+02
  0.63500000E+00   0.55618942E-02  -0.51918165E+01   0.22014012E-04  -0.10723831E+02
  0.64000000E+00   0.55818311E-02  -0.51882384E+01   0.22148608E-04  -0.10717736E+02
  0.64500000E+00   0.56018288E-02  -0.51846622E+01   0.22283923E-04  -0.10711645E+02
  0.65000000E+00   0.56218875E-02  -0.51810878E+01   0.22419959E-04  -0.10705559E+02
  0.65500000E+00   0.56420076E-02  -0.51775153E+01   0.22556719E-04  -0.10699478E+02
  0.66000000E+00   0.56621894E-02  -0.51739446E+01   0.22694207E-04  -0.10693401E+02
  0.66500000E+00   0.56824332E-02  -0.51703758E+01   0.22832425E-04  -0.10687329E+02
  0.67000000E+00   0.57027393E-02  -0.51668086E+01   0.22971376E-04  -0.10681262E+02
  0.67500000E+00   0.57231080E-02  -0.51632433E+01   0.23111063E-04  -0.10675199E+02
  0.68000000E+00   0.57435397E-02  -0.51596796E+01   0.23251490E-04  -0.10669141E+02
  0.68500000E+00   0.57640346E-02  -0.51561176E+01   0.23392659E-04  -0.10663088E+02
  0.69000000E+00   0.57845930E-02  -0.51525573E+01   0.23534573E-04  -0.10657040E+02
  0.69500000E+00   0.58052153E-02  -0.51489986E+01   0.23677236E-04  -0.10650996E+02
  0.70000000E+00   0.58259019E-02  -0.51454415E+01   0.23820650E-04  -0.10644958E+02
  0.70500000E+00   0.58466529E-02  -0.51418859E+01   0.23964818E-04  -0.10638924E+02
  0.71000000E+00   0.58674689E-02  -0.51383319E+01   0.24109745E-04  -0.10632894E+02
  0.71500000E+00   0.58883500E-02  -0.51347795E+01   0.24255431E-04  -0.10626870E+02
  0.72000000E+00   0.59092966E-02  -0.51312285E+01   0.24401882E-04  -0.10620850E+02
  0.72500000E+00   0.59303091E-02  -0.51276789E+01   0.24549099E-04  -0.10614835E+02
  0.73000000E+00   0.59513878E-02  -0.51241308E+01   0.24697086E-04  -0.10608825E+02
  0.73500000E+00   0.59725330E-02  -0.51205842E+01   0.24845846E-04  -0.10602820E+02
  0.74000000E+00   0.59937451E-02  -0.51170388E+01   0.24995382E-04  -0.10596819E+02
  0.74500000E+00   0.60150244E-02  -0.51134949E+01   0.25145697E-04  -0.10590824E+02
  0.75000000E+00   0.60363712E-02  -0.51099522E+01   0.25296794E-04  -0.10584833E+02
  0.75500000E+00   0.60577859E-02  -0.51064109E+01   0.25448677E-04  -0.10578847E+02
  0.76000000E+00   0.60792689E-02  -0.51028708E+01   0.25601347E-04  -0.10572866E+02
  0.76500000E+00   0.61008205E-02  -0.50993320E+01   0.25754810E-04  -0.10566889E+02
  0.77000000E+00   0.61224411E-02  -0.50957944E+01   0.25909066E-04  -0.10560918E+02
  0.77500000E+00   0.61441309E-02  -0.50922580E+01   0.26064121E-04  -0.10554951E+02
  0.78000000E+00   0.61658905E-02  -0.50887227E+01   0.26219976E-04  -0.10548989E+02
  0.78500000E+00   0.61877200E-02  -0.50851886E+01   0.26376636E-04  -0.10543032E+02
  0.79000000E+00   0.62096199E-02  -0.50816556E+01   0.26534102E-04  -0.10537080E+02
  0.79500000E+00   0.62315906E-02  -0.50781237E+01   0.26692379E-04  -0.10531132E+02
  0.80000000E+00   0.62536324E-02  -0.50745928E+01   0.26851469E-04  -0.10525190E+02
  0.80500000E+00   0.62757457E-02  -0.50710630E+01   0.27011376E-04  -0.10519252E+02
  0.81000000E+00   0.62979309E-02  -0.50675341E+01   0.27172103E-04  -0.10513320E+02
  0.81500000E+00   0.63201883E-02  -0.50640063E+01   0.27333652E-04  -0.10507392E+02
  0.82000000E+00   0.63425183E-02  -0.50604794E+01   0.27496027E-04  -0.10501469E+02
  0.82500000E+00   0.63649213E-02  -0.50569534E+01   0.27659232E-04  -0.10495551E+02
  0.83000000E+00   0.63873976E-02  -0.50534284E+01   0.27823269E-04  -0.10489638E+02
  0.83500000E+00   0.64099477E-02  -0.50499042E+01   0.27988141E-04  -0.10483730E+02
  0.84000000E+00   0.64325719E-02  -0.50463808E+01   0.28153853E-04  -0.10477826E+02
  0.84500000E+00   0.64552707E-02  -0.50428583E+01   0.28320406E-04  -0.10471928E+02
  0.85000000E+00   0.64780443E-02  -0.50393366E+01   0.28487804E-04  -0.10466034E+02
  0.85500000E+00   0.65008932E-02  -0.50358157E+01   0.28656051E-04  -0.10460146E+02
  0.86000000E+00   0.65238178E-02  -0.50322955E+01   0.28825149E-04  -0.10454262E+02
  0.86500000E+00   0.65468185E-02  -0.50287761E+01   0.28995101E-04  -0.10448384E+02
  0.87000000E+00   0.65698957E-02  -0.50252573E+01   0.29165912E-04  -0.10442510E+02
  0.87500000E+00   0.65930498E-02  -0.50217392E+01   0.29337584E-04  -0.10436641E+02
  0.88000000E+00   0.66162811E-02  -0.50182218E+01   0.29510120E-04  -0.10430777E+02
  0.88500000E+00   0.66395901E-02  -0.50147050E+01   0.29683524E-04  -0.10424918E+02
  0.89000000E+00   0.66629772E-02  -0.50111889E+01   0.29857799E-04  -0.10419064E+02
  0.89500000E+00   0.66864428E-02  -0.50076733E+01   0.30032947E-04  -0.10413216E+02
  0.90000000E+00   0.67099874E-02  -0.50041582E+01   0.30208973E-04  -0.10407372E+02
  0.90500000E+00   0.67336112E-02  -0.50006437E+01   0.30385880E-04  -0.10401533E+02
  0.91000000E+00   0.67573148E-02  -0.49971297E+01   0.30563670E-04  -0.10395699E+02
  0.91500000E+00   0.67810985E-02  -0.49936162E+01   0.30742347E-04  -0.10389869E+02
  0.92000000E+00   0.68049628E-02  -0.49901031E+01   0.30921914E-04  -0.10384045E+02
  0.92500000E+00   0.68289080E-02  -0.49865905E+01   0.31102375E-04  -0.10378226E+02
  0.93000000E+00   0.68529347E-02  -0.49830783E+01   0.31283733E-04  -0.10372412E+02
  0.93500000E+00   0.68770433E-02  -0.49795665E+01   0.31465991E-04  -0.10366603E+02
  0.94000000E+00   0.69012341E-02  -0.49760550E+01   0.31649151E-04  -0.10360799E+02
  0.94500000E+00   0.69255076E-02  -0.49725439E+01   0.31833219E-04  -0.10355000E+02
  0.95000000E+00   0.69498642E-02  -0.49690332E+01   0.32018196E-04  -0.10349206E+02
  0.95500000E+00   0.69743044E-02  -0.49655227E+01   0.32204086E-04  -0.10343417E+02
  0.96000000E+00   0.69988286E-02  -0.49620125E+01   0.32390893E-04  -0.10337633E+02
  0.96500000E+00   0.70234373E-02  -0.49585025E+01   0.32578619E-04  -0.10331854E+02
  0.97000000E+00   0.70481308E-02  -0.49549928E+01   0.32767269E-04  -0.10326080E+02
  0.97500000E+00   0.70729096E-02  -0.49514833E+01   0.32956844E-04  -0.10320312E+02
  0.98000000E+00   0.70977743E-02  -0.49479740E+01   0.33147349E-04  -0.10314548E+02
  0.98500000E+00   0.71227251E-02  -0.49444649E+01   0.33338787E-04  -0.10308789E+02
  0.99000000E+00   0.71477626E-02  -0.49409559E+01   0.33531161E-04  -0.10303035E+02
  0.99500000E+00   0.71728872E-02  -0.49374470E+01   0.33724474E-04  -0.10297287E+02
  0.10000000E+01   0.71980995E-02  -0.49339383E+01   0.33918730E-04  -0.10291543E+02
  0.10050000E+01   0.72233997E-02  -0.49304296E+01   0.34113932E-04  -0.10285805E+02
  0.10100000E+01   0.72487884E-02  -0.49269209E+01   0.34310083E-04  -0.10280071E+02
  0.10150000E+01   0.72742661E-02  -0.49234124E+01   0.34507187E-04  -0.10274343E+02
  0.10200000E+01   0.72998332E-02  -0.49199038E+01   0.34705247E-04  -0.10268620E+02
  0.10250000E+01   0.73254901E-02  -0.49163952E+01   0.34904266E-04  -0.10262901E+02
  0.10300000E+01   0.73512374E-02  -0.49128866E+01   0.35104248E-04  -0.10257188E+02
  0.10350000E+01   0.73770756E-02  -0.49093780E+01   0.35305196E-04  -0.10251480E+02
  0.10400000E+01   0.74030050E-02  -0.49058693E+01   0.35507113E-04  -0.10245778E+02
  0.10450000E+01   0.74290261E-02  -0.49023605E+01   0.35710002E-04  -0.10240080E+02
  0.10500000E+01   0.74551395E-02  -0.48988516E+01   0.35913868E-04  -0.10234387E+02
  0.10550000E+01   0.74813457E-02  -0.48953426E+01   0.36118712E-04  -0.10228699E+02
  0.10600000E+01   0.75076450E-02  -0.48918334E+01   0.36324540E-04  -0.10223017E+02
  0.10650000E+01   0.75340379E-02  -0.48883241E+01   0.36531353E-04  -0.10217340E+02
  0.10700000E+01   0.75605251E-02  -0.48848146E+01   0.36739155E-04  -0.10211667E+02
  0.10750000E+01   0.75871069E-02  -0.48813049E+01   0.36947951E-04  -0.10206000E+02
  0.10800000E+01   0.76137838E-02  -0.48777950E+01   0.37157742E-04  -0.10200338E+02
  0.10850000E+01   0.76405563E-02  -0.48742849E+01   0.37368532E-04  -0.10194682E+02
  0.10900000E+01   0.76674250E-02  -0.48707744E+01   0.37580325E-04  -0.10189030E+02
  0.10950000E+01   0.76943903E-02  -0.48672638E+01   0.37793124E-04  -0.10183383E+02
  0.11000000E+01   0.77214526E-02  -0.48637528E+01   0.38006933E-04  -0.10177742E+02
  0.11050000E+01   0.77486126E-02  -0.48602415E+01   0.38221754E-04  -0.10172106E+02
  0.11100000E+01   0.77758707E-02  -0.48567298E+01   0.38437592E-04  -0.10166475E+02
  0.11150000E+01   0.78032275E-02  -0.48532179E+01   0.38654448E-04  -0.10160849E+02
  0.11200000E+01   0.78306833E-02  -0.48497055E+01   0.38872328E-04  -0.10155228E+02
  0.11250000E+01   0.78582388E-02  -0.48461928E+01   0.39091234E-04  -0.10149612E+02
  0.11300000E+01   0.78858944E-02  -0.48426796E+01   0.39311170E-04  -0.10144002E+02
  0.11350000E+01   0.79136506E-02  -0.48391661E+01   0.39532138E-04  -0.10138397E+02
  0.11400000E+01   0.79415080E-02  -0.48356521E+01   0.39754143E-04  -0.10132796E+02
  0.11450000E+01   0.79694671E-02  -0.48321377E+01   0.39977187E-04  -0.10127202E+02
  0.11500000E+01   0.79975284E-02  -0.48286227E+01   0.40201275E-04  -0.10121612E+02
  0.11550000E+01   0.80256924E-02  -0.48251073E+01   0.40426409E-04  -0.10116027E+02
  0.11600000E+01   0.80539596E-02  -0.48215914E+01   0.40652593E-04  -0.10110448E+02
  0.11650000E+01   0.80823306E-02  -0.48180750E+01   0.40879831E-04  -0.10104874E+02
  0.11700000E+01   0.81108059E-02  -0.48145580E+01   0.41108124E-04  -0.10099305E+02
  0.11750000E+01   0.81393860E-02  -0.48110405E+01   0.41337478E-04  -0.10093741E+02
  0.11800000E+01   0.81680714E-02  -0.48075225E+01   0.41567896E-04  -0.10088182E+02
  0.11850000E+01   0.81968628E-02  -0.48040038E+01   0.41799380E-04  -0.10082629E+02
  0.11900000E+01   0.82257605E-02  -0.48004845E+01   0.42031934E-04  -0.10077081E+02
  0.11950000E+01   0.82547652E-02  -0.47969646E+01   0.42265562E-04  -0.10071538E+02
  0.12000000E+01   0.82838774E-02  -0.47934441E+01   0.42500267E-04  -0.10066000E+02
  0.12050000E+01   0.83130976E-02  -0.47899230E+01   0.42736052E-04  -0.10060468E+02
  0.12100000E+01   0.83424264E-02  -0.47864012E+01   0.42972921E-04  -0.10054940E+02
  0.12150000E+01   0.83718643E-02  -0.47828787E+01   0.43210877E-04  -0.10049418E+02
  0.12200000E+01   0.84014119E-02  -0.47793555E+01   0.43449924E-04  -0.10043901E+02
  0.12250000E+01   0.84310696E-02  -0.47758316E+01   0.43690065E-04  -0.10038390E+02
  0.12300000E+01   0.84608382E-02  -0.47723070E+01   0.43931303E-04  -0.10032883E+02
  0.12350000E+01   0.84907180E-02  -0.47687817E+01   0.44173642E-04  -0.10027382E+02
  0.12400000E+01   0.85207097E-02  -0.47652556E+01   0.44417086E-04  -0.10021886E+02
  0.12450000E+01   0.85508139E-02  -0.47617288E+01   0.44661637E-04  -0.10016396E+02
  0.12500000E+01   0.85810310E-02  -0.47582012E+01   0.44907298E-04  -0.10010910E+02
  0.12550000E+01   0.86113617E-02  -0.47546728E+01   0.45154075E-04  -0.10005430E+02
  0.12600000E+01   0.86418064E-02  -0.47511436E+01   0.45401969E-04  -0.99999551E+01
  0.12650000E+01   0.86723659E-02  -0.47476136E+01   0.45650984E-04  -0.99944854E+01
  0.12700000E+01   0.87030406E-02  -0.47440828E+01   0.45901124E-04  -0.99890209E+01
  0.12750000E+01   0.87338311E-02  -0.47405512E+01   0.46152393E-04  -0.99835618E+01
  0.12800000E+01   0.87647379E-02  -0.47370187E+01   0.46404792E-04  -0.99781078E+01
  0.12850000E+01   0.87957617E-02  -0.47334853E+01   0.46658327E-04  -0.99726591E+01
  0.12900000E+01   0.88269031E-02  -0.47299511E+01   0.46913000E-04  -0.99672157E+01
  0.12950000E+01   0.88581625E-02  -0.47264159E+01   0.47168815E-04  -0.99617776E+01
  0.13000000E+01   0.88895406E-02  -0.47228799E+01   0.47425774E-04  -0.99563447E+01
  0.13050000E+01   0.89210380E-02  -0.47193430E+01   0.47683883E-04  -0.99509171E+01
  0.13100000E+01   0.89526552E-02  -0.47158051E+01   0.47943143E-04  -0.99454948E+01
  0.13150000E+01   0.89843928E-02  -0.47122663E+01   0.48203559E-04  -0.99400777E+01
  0.13200000E+01   0.90162514E-02  -0.47087266E+01   0.48465134E-04  -0.99346659E+01
  0.13250000E+01   0.90482316E-02  -0.47051859E+01   0.48727871E-04  -0.99292594E+01
  0.13300000E+01   0.90803340E-02  -0.47016443E+01   0.48991773E-04  -0.99238582E+01
  0.13350000E+01   0.91125592E-02  -0.46981017E+01   0.49256845E-04  -0.99184622E+01
  0.13400000E+01   0.91449077E-02  -0.46945581E+01   0.49523089E-04  -0.99130715E+01
  0.13450000E+01   0.91773802E-02  -0.46910135E+01   0.49790510E-04  -0.99076862E+01
  0.13500000E+01   0.92099772E-02  -0.46874679E+01   0.50059109E-04  -0.99023061E+01
  0.13550000E+01   0.92426994E-02  -0.46839213E+01   0.50328892E-04  -0.98969313E+01
  0.13600000E+01   0.92755473E-02  -0.46803737E+01   0.50599860E-04  -0.98915617E+01
  0.13650000E+01   0.93085216E-02  -0.46768250E+01   0.50872019E-04  -0.98861975E+01
  0.13700000E+01   0.93416229E-02  -0.46732753E+01   0.51145370E-04  -0.98808386E+01
  0.13750000E+01   0.93748517E-02  -0.46697245E+01   0.51419918E-04  -0.98754850E+01
  0.13800000E+01   0.94082087E-02  -0.46661727E+01   0.51695666E-04  -0.98701366E+01
  0.13850000E+01   0.94416945E-02  -0.46626198E+01   0.51972617E-04  -0.98647936E+01
  0.13900000E+01   0.94753097E-02  -0.46590658E+01   0.52250775E-04  -0.98594558E+01
  0.13950000E+01   0.95090548E-02  -0.46555108E+01   0.52530143E-04  -0.98541234E+01
  0.14000000E+01   0.95429306E-02  -0.46519546E+01   0.52810724E-04  -0.98487963E+01
  0.14050000E+01   0.95769376E-02  -0.46483974E+01   0.53092523E-04  -0.98434744E+01
  0.14100000E+01   0.96110765E-02  -0.46448390E+01   0.53375542E-04  -0.98381579E+01
  0.14150000E+01   0.96453479E-02  -0.46412796E+01   0.53659785E-04  -0.98328467E+01
  0.14200000E+01   0.96797523E-02  -0.46377190E+01   0.53945256E-04  -0.98275408E+01
  0.14250000E+01   0.97142905E-02  -0.46341572E+01   0.54231957E-04  -0.98222402E+01
  0.14300000E+01   0.97489630E-02  -0.46305944E+01   0.54519892E-04  -0.98169449E+01
  0.14350000E+01   0.97837704E-02  -0.46270303E+01   0.54809065E-04  -0.98116550E+01
  0.14400000E+01   0.98187135E-02  -0.46234652E+01   0.55099479E-04  -0.98063703E+01
  0.14450000E+01   0.98537928E-02  -0.46198988E+01   0.55391137E-04  -0.98010910E+01
  0.14500000E+01   0.98890089E-02  -0.46163313E+01   0.55684043E-04  -0.97958169E+01
  0.14550000E+01   0.99243625E-02  -0.46127627E+01   0.55978201E-04  -0.97905482E+01
