  0.59500000E+00   0.15856223E+01   0.46097693E+00   0.25349629E-04  -0.10582746E+02
  0.60000000E+00   0.15872143E+01   0.46198048E+00   0.25381630E-04  -0.10581485E+02
  0.60500000E+00   0.15887882E+01   0.46297161E+00   0.25413458E-04  -0.10580232E+02
  0.61000000E+00   0.15903440E+01   0.46395034E+00   0.25445111E-04  -0.10578987E+02
  0.61500000E+00   0.15918815E+01   0.46491664E+00   0.25476591E-04  -0.10577751E+02
  0.62000000E+00   0.15934007E+01   0.46587054E+00   0.25507895E-04  -0.10576523E+02
  0.62500000E+00   0.15949016E+01   0.46681202E+00   0.25539025E-04  -0.10575303E+02
  0.63000000E+00   0.15963840E+01   0.46774109E+00   0.25569978E-04  -0.10574092E+02
  0.63500000E+00   0.15978480E+01   0.46865775E+00   0.25600754E-04  -0.10572889E+02
  0.64000000E+00   0.15992935E+01   0.46956199E+00   0.25631353E-04  -0.10571694E+02
  0.64500000E+00   0.16007205E+01   0.47045382E+00   0.25661775E-04  -0.10570508E+02
  0.65000000E+00   0.16021288E+01   0.47133324E+00   0.25692018E-04  -0.10569330E+02
  0.65500000E+00   0.16035184E+01   0.47220024E+00   0.25722083E-04  -0.10568161E+02
  0.66000000E+00   0.16048894E+01   0.47305483E+00   0.25751968E-04  -0.10566999E+02
  0.66500000E+00   0.16062416E+01   0.47389701E+00   0.25781674E-04  -0.10565847E+02
  0.67000000E+00   0.16075749E+01   0.47472678E+00   0.25811199E-04  -0.10564702E+02
  0.67500000E+00   0.16088894E+01   0.47554413E+00   0.25840543E-04  -0.10563566E+02
  0.68000000E+00   0.16101850E+01   0.47634907E+00   0.25869706E-04  -0.10562438E+02
  0.68500000E+00   0.16114616E+01   0.47714159E+00   0.25898687E-04  -0.10561318E+02
  0.69000000E+00   0.16127192E+01   0.47792171E+00   0.25927486E-04  -0.10560207E+02
  0.69500000E+00   0.16139578E+01   0.47868941E+00   0.25956102E-04  -0.10559104E+02
  0.70000000E+00   0.16151772E+01   0.47944469E+00   0.25984534E-04  -0.10558009E+02
  0.70500000E+00   0.16163776E+01   0.48018757E+00   0.26012783E-04  -0.10556922E+02
  0.71000000E+00   0.16175587E+01   0.48091803E+00   0.26040847E-04  -0.10555844E+02
  0.71500000E+00   0.16187206E+01   0.48163608E+00   0.26068727E-04  -0.10554774E+02
  0.72000000E+00   0.16198632E+01   0.48234172E+00   0.26096421E-04  -0.10553712E+02
  0.72500000E+00   0.16209865E+01   0.48303494E+00   0.26123930E-04  -0.10552659E+02
  0.73000000E+00   0.16220905E+01   0.48371575E+00   0.26151252E-04  -0.10551613E+02
  0.73500000E+00   0.16231751E+01   0.48438415E+00   0.26178388E-04  -0.10550576E+02
  0.74000000E+00   0.16242402E+01   0.48504013E+00   0.26205337E-04  -0.10549547E+02
  0.74500000E+00   0.16252858E+01   0.48568371E+00   0.26232098E-04  -0.10548527E+02
  0.75000000E+00   0.16263120E+01   0.48631487E+00   0.26258671E-04  -0.10547514E+02
  0.75500000E+00   0.16273186E+01   0.48693361E+00   0.26285055E-04  -0.10546510E+02
  0.76000000E+00   0.16283056E+01   0.48753995E+00   0.26311251E-04  -0.10545514E+02
  0.76500000E+00   0.16292729E+01   0.48813387E+00   0.26337258E-04  -0.10544526E+02
  0.77000000E+00   0.16302207E+01   0.48871538E+00   0.26363075E-04  -0.10543546E+02
  0.77500000E+00   0.16311487E+01   0.48928448E+00   0.26388702E-04  -0.10542575E+02
  0.78000000E+00   0.16320570E+01   0.48984116E+00   0.26414138E-04  -0.10541611E+02
  0.78500000E+00   0.16329455E+01   0.49038543E+00   0.26439383E-04  -0.10540656E+02
  0.79000000E+00   0.16338142E+01   0.49091729E+00   0.26464437E-04  -0.10539709E+02
  0.79500000E+00   0.16346631E+01   0.49143674E+00   0.26489299E-04  -0.10538770E+02
  0.80000000E+00   0.16354922E+01   0.49194377E+00   0.26513969E-04  -0.10537839E+02
  0.80500000E+00   0.16363013E+01   0.49243840E+00   0.26538447E-04  -0.10536916E+02
  0.81000000E+00   0.16370905E+01   0.49292061E+00   0.26562732E-04  -0.10536001E+02
  0.81500000E+00   0.16378598E+01   0.49339040E+00   0.26586824E-04  -0.10535095E+02
  0.82000000E+00   0.16386091E+01   0.49384779E+00   0.26610721E-04  -0.10534196E+02
  0.82500000E+00   0.16393384E+01   0.49429276E+00   0.26634425E-04  -0.10533306E+02
  0.83000000E+00   0.16400477E+01   0.49472532E+00   0.26657935E-04  -0.10532424E+02
  0.83500000E+00   0.16407369E+01   0.49514547E+00   0.26681250E-04  -0.10531549E+02
  0.84000000E+00   0.16414060E+01   0.49555321E+00   0.26704370E-04  -0.10530683E+02
  0.84500000E+00   0.16420550E+01   0.49594853E+00   0.26727295E-04  -0.10529825E+02
  0.85000000E+00   0.16426839E+01   0.49633144E+00   0.26750024E-04  -0.10528975E+02
  0.85500000E+00   0.16432927E+01   0.49670194E+00   0.26772556E-04  -0.10528133E+02
  0.86000000E+00   0.16438812E+01   0.49706003E+00   0.26794893E-04  -0.10527299E+02
  0.86500000E+00   0.16444495E+01   0.49740571E+00   0.26817033E-04  -0.10526473E+02
  0.87000000E+00   0.16449977E+01   0.49773897E+00   0.26838975E-04  -0.10525655E+02
  0.87500000E+00   0.16455256E+01   0.49805982E+00   0.26860721E-04  -0.10524846E+02
  0.88000000E+00   0.16460332E+01   0.49836826E+00   0.26882269E-04  -0.10524044E+02
  0.88500000E+00   0.16465205E+01   0.49866429E+00   0.26903619E-04  -0.10523250E+02
  0.89000000E+00   0.16469876E+01   0.49894791E+00   0.26924771E-04  -0.10522464E+02
  0.89500000E+00   0.16474343E+01   0.49921911E+00   0.26945724E-04  -0.10521686E+02
  0.90000000E+00   0.16478607E+01   0.49947790E+00   0.26966478E-04  -0.10520916E+02
  0.90500000E+00   0.16482667E+01   0.49972428E+00   0.26987034E-04  -0.10520154E+02
  0.91000000E+00   0.16486524E+01   0.49995825E+00   0.27007390E-04  -0.10519400E+02
  0.91500000E+00   0.16490177E+01   0.50017980E+00   0.27027547E-04  -0.10518654E+02
  0.92000000E+00   0.16493627E+01   0.50038895E+00   0.27047503E-04  -0.10517916E+02
  0.92500000E+00   0.16496872E+01   0.50058568E+00   0.27067260E-04  -0.10517186E+02
  0.93000000E+00   0.16499913E+01   0.50077000E+00   0.27086816E-04  -0.10516463E+02
  0.93500000E+00   0.16502750E+01   0.50094191E+00   0.27106172E-04  -0.10515749E+02
  0.94000000E+00   0.16505382E+01   0.50110141E+00   0.27125327E-04  -0.10515043E+02
  0.94500000E+00   0.16507810E+01   0.50124849E+00   0.27144281E-04  -0.10514344E+02
  0.95000000E+00   0.16510033E+01   0.50138317E+00   0.27163033E-04  -0.10513654E+02
  0.95500000E+00   0.16512052E+01   0.50150543E+00   0.27181584E-04  -0.10512971E+02
  0.96000000E+00   0.16513866E+01   0.50161528E+00   0.27199933E-04  -0.10512296E+02
  0.96500000E+00   0.16515475E+01   0.50171272E+00   0.27218080E-04  -0.10511629E+02
  0.97000000E+00   0.16516879E+01   0.50179775E+00   0.27236026E-04  -0.10510970E+02
  0.97500000E+00   0.16518079E+01   0.50187037E+00   0.27253768E-04  -0.10510319E+02
  0.98000000E+00   0.16519073E+01   0.50193057E+00   0.27271309E-04  -0.10509675E+02
  0.98500000E+00   0.16519863E+01   0.50197836E+00   0.27288646E-04  -0.10509040E+02
  0.99000000E+00   0.16520447E+01   0.50201375E+00   0.27305781E-04  -0.10508412E+02
  0.99500000E+00   0.16520827E+01   0.50203672E+00   0.27322712E-04  -0.10507792E+02
  0.10000000E+01   0.16521001E+01   0.50204728E+00   0.27339441E-04  -0.10507180E+02
  0.10050000E+01   0.16520971E+01   0.50204543E+00   0.27355965E-04  -0.10506576E+02
  0.10100000E+01   0.16520735E+01   0.50203116E+00   0.27372286E-04  -0.10505979E+02
  0.10150000E+01   0.16520294E+01   0.50200449E+00   0.27388404E-04  -0.10505391E+02
  0.10200000E+01   0.16519649E+01   0.50196540E+00   0.27404317E-04  -0.10504810E+02
  0.10250000E+01   0.16518798E+01   0.50191391E+00   0.27420027E-04  -0.10504237E+02
  0.10300000E+01   0.16517742E+01   0.50185000E+00   0.27435532E-04  -0.10503672E+02
  0.10350000E+01   0.16516482E+01   0.50177368E+00   0.27450833E-04  -0.10503114E+02
  0.10400000E+01   0.16515016E+01   0.50168495E+00   0.27465930E-04  -0.10502564E+02
  0.10450000E+01   0.16513346E+01   0.50158381E+00   0.27480822E-04  -0.10502022E+02
  0.10500000E+01   0.16511471E+01   0.50147026E+00   0.27495509E-04  -0.10501488E+02
  0.10550000E+01   0.16509391E+01   0.50134429E+00   0.27509991E-04  -0.10500961E+02
  0.10600000E+01   0.16507107E+01   0.50120592E+00   0.27524269E-04  -0.10500442E+02
  0.10650000E+01   0.16504618E+01   0.50105514E+00   0.27538341E-04  -0.10499931E+02
  0.10700000E+01   0.16501925E+01   0.50089194E+00   0.27552209E-04  -0.10499428E+02
  0.10750000E+01   0.16499027E+01   0.50071633E+00   0.27565871E-04  -0.10498932E+02
  0.10800000E+01   0.16495925E+01   0.50052832E+00   0.27579328E-04  -0.10498444E+02
  0.10850000E+01   0.16492620E+01   0.50032789E+00   0.27592579E-04  -0.10497964E+02
  0.10900000E+01   0.16489110E+01   0.50011505E+00   0.27605625E-04  -0.10497491E+02
  0.10950000E+01   0.16485396E+01   0.49988980E+00   0.27618466E-04  -0.10497026E+02
  0.11000000E+01   0.16481478E+01   0.49965214E+00   0.27631101E-04  -0.10496569E+02
  0.11050000E+01   0.16477357E+01   0.49940207E+00   0.27643530E-04  -0.10496119E+02
  0.11100000E+01   0.16473033E+01   0.49913959E+00   0.27655754E-04  -0.10495677E+02
  0.11150000E+01   0.16468505E+01   0.49886470E+00   0.27667772E-04  -0.10495242E+02
  0.11200000E+01   0.16463775E+01   0.49857740E+00   0.27679584E-04  -0.10494815E+02
  0.11250000E+01   0.16458841E+01   0.49827768E+00   0.27691191E-04  -0.10494396E+02
  0.11300000E+01   0.16453705E+01   0.49796556E+00   0.27702591E-04  -0.10493985E+02
  0.11350000E+01   0.16448366E+01   0.49764103E+00   0.27713786E-04  -0.10493581E+02
  0.11400000E+01   0.16442824E+01   0.49730408E+00   0.27724775E-04  -0.10493184E+02
  0.11450000E+01   0.16437081E+01   0.49695473E+00   0.27735558E-04  -0.10492795E+02
  0.11500000E+01   0.16431136E+01   0.49659296E+00   0.27746135E-04  -0.10492414E+02
  0.11550000E+01   0.16424989E+01   0.49621879E+00   0.27756506E-04  -0.10492040E+02
  0.11600000E+01   0.16418640E+01   0.49583220E+00   0.27766671E-04  -0.10491674E+02
  0.11650000E+01   0.16412091E+01   0.49543321E+00   0.27776631E-04  -0.10491316E+02
  0.11700000E+01   0.16405340E+01   0.49502180E+00   0.27786384E-04  -0.10490964E+02
  0.11750000E+01   0.16398389E+01   0.49459799E+00   0.27795932E-04  -0.10490621E+02
  0.11800000E+01   0.16391237E+01   0.49416176E+00   0.27805274E-04  -0.10490285E+02
  0.11850000E+01   0.16383885E+01   0.49371313E+00   0.27814410E-04  -0.10489956E+02
  0.11900000E+01   0.16376333E+01   0.49325208E+00   0.27823340E-04  -0.10489635E+02
  0.11950000E+01   0.16368581E+01   0.49277863E+00   0.27832064E-04  -0.10489322E+02
  0.12000000E+01   0.16360630E+01   0.49229276E+00   0.27840583E-04  -0.10489016E+02
  0.12050000E+01   0.16352480E+01   0.49179449E+00   0.27848897E-04  -0.10488717E+02
  0.12100000E+01   0.16344131E+01   0.49128380E+00   0.27857004E-04  -0.10488426E+02
  0.12150000E+01   0.16335584E+01   0.49076071E+00   0.27864907E-04  -0.10488142E+02
  0.12200000E+01   0.16326839E+01   0.49022521E+00   0.27872603E-04  -0.10487866E+02
  0.12250000E+01   0.16317895E+01   0.48967729E+00   0.27880095E-04  -0.10487598E+02
  0.12300000E+01   0.16308755E+01   0.48911697E+00   0.27887381E-04  -0.10487336E+02
  0.12350000E+01   0.16299417E+01   0.48854424E+00   0.27894462E-04  -0.10487082E+02
  0.12400000E+01   0.16289882E+01   0.48795909E+00   0.27901338E-04  -0.10486836E+02
  0.12450000E+01   0.16280151E+01   0.48736154E+00   0.27908008E-04  -0.10486597E+02
  0.12500000E+01   0.16270224E+01   0.48675158E+00   0.27914474E-04  -0.10486365E+02
  0.12550000E+01   0.16260101E+01   0.48612921E+00   0.27920735E-04  -0.10486141E+02
  0.12600000E+01   0.16249782E+01   0.48549443E+00   0.27926792E-04  -0.10485924E+02
  0.12650000E+01   0.16239269E+01   0.48484724E+00   0.27932644E-04  -0.10485715E+02
  0.12700000E+01   0.16228561E+01   0.48418764E+00   0.27938291E-04  -0.10485512E+02
  0.12750000E+01   0.16217659E+01   0.48351563E+00   0.27943734E-04  -0.10485318E+02
  0.12800000E+01   0.16206563E+01   0.48283122E+00   0.27948973E-04  -0.10485130E+02
  0.12850000E+01   0.16195274E+01   0.48213439E+00   0.27954008E-04  -0.10484950E+02
  0.12900000E+01   0.16183792E+01   0.48142515E+00   0.27958838E-04  -0.10484777E+02
  0.12950000E+01   0.16172117E+01   0.48070351E+00   0.27963465E-04  -0.10484612E+02
  0.13000000E+01   0.16160250E+01   0.47996946E+00   0.27967889E-04  -0.10484454E+02
  0.13050000E+01   0.16148192E+01   0.47922299E+00   0.27972109E-04  -0.10484303E+02
  0.13100000E+01   0.16135942E+01   0.47846412E+00   0.27976125E-04  -0.10484159E+02
  0.13150000E+01   0.16123502E+01   0.47769284E+00   0.27979939E-04  -0.10484023E+02
  0.13200000E+01   0.16110871E+01   0.47690915E+00   0.27983550E-04  -0.10483894E+02
  0.13250000E+01   0.16098050E+01   0.47611306E+00   0.27986957E-04  -0.10483772E+02
  0.13300000E+01   0.16085040E+01   0.47530455E+00   0.27990162E-04  -0.10483657E+02
  0.13350000E+01   0.16071841E+01   0.47448364E+00   0.27993165E-04  -0.10483550E+02
  0.13400000E+01   0.16058453E+01   0.47365031E+00   0.27995966E-04  -0.10483450E+02
  0.13450000E+01   0.16044878E+01   0.47280458E+00   0.27998564E-04  -0.10483357E+02
  0.13500000E+01   0.16031115E+01   0.47194644E+00   0.28000961E-04  -0.10483272E+02
  0.13550000E+01   0.16017165E+01   0.47107589E+00   0.28003156E-04  -0.10483193E+02
  0.13600000E+01   0.16003029E+01   0.47019293E+00   0.28005150E-04  -0.10483122E+02
  0.13650000E+01   0.15988707E+01   0.46929757E+00   0.28006942E-04  -0.10483058E+02
  0.13700000E+01   0.15974199E+01   0.46838979E+00   0.28008534E-04  -0.10483001E+02
  0.13750000E+01   0.15959507E+01   0.46746961E+00   0.28009925E-04  -0.10482952E+02
  0.13800000E+01   0.15944630E+01   0.46653702E+00   0.28011115E-04  -0.10482909E+02
  0.13850000E+01   0.15929570E+01   0.46559202E+00   0.28012106E-04  -0.10482874E+02
  0.13900000E+01   0.15914326E+01   0.46463462E+00   0.28012896E-04  -0.10482846E+02
  0.13950000E+01   0.15898900E+01   0.46366480E+00   0.28013486E-04  -0.10482825E+02
  0.14000000E+01   0.15883291E+01   0.46268258E+00   0.28013877E-04  -0.10482811E+02
  0.14050000E+01   0.15867501E+01   0.46168795E+00   0.28014069E-04  -0.10482804E+02
  0.14100000E+01   0.15851530E+01   0.46068091E+00   0.28014061E-04  -0.10482804E+02
  0.14150000E+01   0.15835378E+01   0.45966146E+00   0.28013855E-04  -0.10482811E+02
  0.14200000E+01   0.15819047E+01   0.45862961E+00   0.28013451E-04  -0.10482826E+02
  0.14250000E+01   0.15802536E+01   0.45758535E+00   0.28012848E-04  -0.10482847E+02
  0.14300000E+01   0.15785847E+01   0.45652868E+00   0.28012048E-04  -0.10482876E+02
  0.14350000E+01   0.15768980E+01   0.45545960E+00   0.28011050E-04  -0.10482911E+02
  0.14400000E+01   0.15751935E+01   0.45437812E+00   0.28009854E-04  -0.10482954E+02
  0.14450000E+01   0.15734713E+01   0.45328422E+00   0.28008462E-04  -0.10483004E+02
  0.14500000E+01   0.15717316E+01   0.45217792E+00   0.28006873E-04  -0.10483061E+02
  0.14550000E+01   0.15699742E+01   0.45105922E+00   0.28005088E-04  -0.10483124E+02
  0.14600000E+01   0.15681994E+01   0.44992810E+00   0.28003106E-04  -0.10483195E+02
  0.14650000E+01   0.15664072E+01   0.44878458E+00   0.28000929E-04  -0.10483273E+02
  0.14700000E+01   0.15645976E+01   0.44762865E+00   0.27998556E-04  -0.10483358E+02
  0.14750000E+01   0.15627707E+01   0.44646032E+00   0.27995989E-04  -0.10483449E+02
  0.14800000E+01   0.15609265E+01   0.44527958E+00   0.27993226E-04  -0.10483548E+02
  0.14850000E+01   0.15590652E+01   0.44408643E+00   0.27990269E-04  -0.10483654E+02
