  0.13788240E+02  0.32841519E-03 -0.65753346E-20
  0.13926122E+02  0.33063700E-03 -0.19706175E-04
  0.14064004E+02  0.33624614E-03  0.20023727E-20
  0.14201887E+02  0.34006777E-03  0.18817084E-21
  0.14339769E+02 -0.12299838E-03  0.20286652E-04
  0.14477652E+02  0.34751021E-03  0.30989183E-21
  0.14615534E+02  0.34930241E-03 -0.20840846E-04
  0.14753416E+02  0.35466730E-03 -0.26780477E-20
  0.14891299E+02  0.35813222E-03 -0.34336847E-20
  0.15029181E+02  0.36151784E-03  0.18993703E-20
  0.15167064E+02  0.36482148E-03 -0.72499069E-21
  0.15304946E+02  0.36804048E-03 -0.57534709E-20
  0.15442828E+02  0.37117216E-03  0.33649755E-20
  0.15580711E+02  0.37421384E-03  0.11294739E-20
  0.15718593E+02  0.37716281E-03 -0.33485263E-20
  0.15856476E+02  0.38001640E-03 -0.40511454E-20
  0.15994358E+02  0.38277191E-03  0.85812353E-14
  0.16132240E+02  0.38342051E-03 -0.22930183E-04
  0.16270123E+02  0.38797789E-03  0.86880829E-21
  0.16408005E+02  0.38838992E-03 -0.23237724E-04
  0.16545888E+02  0.39275914E-03 -0.21922487E-14
  0.16683770E+02  0.39498373E-03 -0.22349957E-14
  0.16821652E+02  0.39709402E-03  0.23169848E-20
  0.16959535E+02  0.39908731E-03 -0.83559407E-21
  0.17097417E+02  0.40096090E-03 -0.31405107E-20
  0.17235300E+02  0.40271208E-03 -0.41695784E-20
  0.17373182E+02 -0.16921921E-03  0.25889437E-04
  0.17511064E+02  0.40583641E-03 -0.71555858E-20
  0.17648947E+02  0.40507913E-03 -0.24289179E-04
  0.17786829E+02  0.40843871E-03 -0.19087503E-20
  0.17924712E+02  0.40953737E-03 -0.15071307E-20
  0.18062594E+02  0.41049745E-03  0.58723254E-14
  0.18200476E+02 -0.17364862E-03  0.26428264E-04
  0.18338359E+02  0.41199115E-03  0.12867655E-13
  0.18476241E+02  0.41036298E-03 -0.24648114E-04
  0.18614124E+02  0.41289840E-03  0.20713633E-12
  0.18752006E+02  0.41245905E-03 -0.76171040E-05
  0.18889888E+02  0.41319792E-03 -0.26670638E-14
  0.19027771E+02  0.41311315E-03 -0.86783762E-20
  0.19165653E+02  0.41286851E-03  0.21401864E-12
  0.19303536E+02  0.41246137E-03 -0.37722621E-20
  0.19441418E+02  0.41188911E-03 -0.12702958E-20
  0.19579300E+02  0.41114911E-03  0.35050823E-20
  0.19717183E+02  0.41023879E-03 -0.20467667E-20
  0.19855065E+02  0.40915554E-03  0.55300864E-21
  0.19992947E+02  0.40789679E-03 -0.26243266E-14
  0.20130830E+02  0.40645997E-03 -0.16247759E-20
  0.20268712E+02  0.40484253E-03  0.25022973E-20
  0.20406595E+02  0.40304192E-03 -0.23395996E-20
  0.20544477E+02  0.40105561E-03 -0.25244976E-14
  0.20682359E+02  0.39888108E-03  0.33195298E-20
  0.20820242E+02  0.39651583E-03  0.50560600E-20
  0.20958124E+02  0.39395737E-03 -0.24160113E-14
  0.21096007E+02  0.39120323E-03  0.17285535E-20
  0.21233889E+02  0.38825094E-03  0.50104676E-20
  0.21371771E+02  0.38369733E-03 -0.16010494E-04
  0.21509654E+02  0.38174219E-03 -0.53480170E-20
  0.21647536E+02  0.37818088E-03  0.58591622E-20
  0.21785419E+02  0.37441176E-03 -0.39435143E-20
  0.21923301E+02  0.37043245E-03  0.18107866E-12
  0.22061183E+02  0.36490559E-03 -0.15259224E-04
  0.22199066E+02  0.36183386E-03 -0.34228534E-20
  0.22336948E+02  0.35720992E-03  0.18855153E-21
  0.22474831E+02  0.35236648E-03  0.57372415E-20
  0.22612713E+02  0.34730126E-03  0.89371632E-21
  0.22750595E+02  0.34201200E-03  0.21327689E-20
  0.22888478E+02  0.33649647E-03 -0.34680008E-20
  0.23026360E+02 -0.13682309E-03  0.40907559E-04
  0.23164243E+02  0.32477775E-03  0.22826014E-21
  0.23302125E+02  0.31857020E-03 -0.41311484E-20
  0.23440007E+02  0.31212765E-03 -0.13108837E-14
  0.23577890E+02  0.30544797E-03  0.35236999E-20
  0.23715772E+02  0.29852908E-03 -0.68240452E-20
  0.23853655E+02  0.28980243E-03 -0.17904751E-04
  0.23991537E+02  0.28396535E-03  0.13676132E-20
  0.24129419E+02  0.27631645E-03  0.50892690E-14
  0.24267302E+02  0.26842017E-03 -0.23168450E-20
  0.24405184E+02  0.26027455E-03 -0.77166142E-21
  0.24543067E+02 -0.11487805E-03  0.32086965E-04
  0.24680949E+02  0.24322753E-03 -0.15532706E-20
  0.24818831E+02  0.23432232E-03  0.42450714E-21
  0.24956714E+02  0.22516015E-03 -0.57225180E-15
  0.25094596E+02  0.21573918E-03  0.25991636E-20
  0.25232479E+02  0.20605762E-03  0.71847157E-14
  0.25370361E+02  0.19537793E-03 -0.84096536E-05
  0.25508243E+02 -0.10038770E-03  0.25047421E-04
  0.25646126E+02  0.17543174E-03 -0.68090122E-21
  0.25784008E+02 -0.96203598E-04  0.22825261E-04
  0.25921891E+02  0.15367974E-03 -0.18034217E-20
  0.26059773E+02  0.14239837E-03 -0.78143469E-21
  0.26197655E+02  0.13084461E-03  0.14869229E-14
  0.26335538E+02  0.11878535E-03 -0.26467194E-05
  0.26473420E+02  0.10691374E-03 -0.68368836E-21
  0.26611303E+02  0.94533625E-04 -0.20776688E-20
  0.26749185E+02  0.81875093E-04 -0.17202525E-20
  0.26887067E+02  0.68936726E-04  0.58899981E-21
  0.27024950E+02 -0.77311282E-04  0.73549345E-05
  0.27162832E+02  0.42214967E-04  0.30977241E-21
  0.27300715E+02  0.28428904E-04 -0.55551977E-22
  0.27438597E+02  0.14357664E-04 -0.71247279E-21
  0.27576479E+02 -0.62962963E-14  0.91229414E-14
  0.27714362E+02 -0.14634141E-04  0.12750976E-06
  0.27852244E+02 -0.29579400E-04  0.63815616E-21
  0.27990126E+02 -0.44803445E-04 -0.16535602E-21
  0.28128009E+02 -0.60318529E-04  0.56627455E-15
  0.28265891E+02 -0.76125712E-04  0.28877223E-21
  0.28403774E+02 -0.92226016E-04 -0.13404239E-20
  0.28541656E+02 -0.10862042E-03 -0.10215340E-20
  0.28679538E+02 -0.12490560E-03  0.46209345E-05
  0.28817421E+02 -0.14229528E-03  0.86396005E-21
  0.28955303E+02 -0.15957750E-03  0.29231444E-20
  0.29093186E+02 -0.17715736E-03  0.52093861E-21
  0.29231068E+02 -0.19503564E-03 -0.15020527E-23
  0.29368950E+02 -0.21321308E-03  0.20084398E-20
  0.29506833E+02 -0.23169039E-03 -0.89239375E-21
  0.29644715E+02 -0.25046823E-03 -0.12295701E-20
  0.29782598E+02 -0.26954721E-03 -0.36345817E-20
  0.29920480E+02 -0.28892791E-03 -0.17009681E-20
  0.30058362E+02 -0.30861086E-03  0.79137415E-15
  0.30196245E+02 -0.32859656E-03  0.97022034E-15
  0.30334127E+02 -0.34718432E-03  0.19443998E-04
  0.30472010E+02 -0.36947793E-03 -0.44224232E-20
  0.30609892E+02 -0.39037437E-03 -0.13428995E-20
  0.30747774E+02 -0.41157507E-03 -0.74874331E-21
  0.30885657E+02 -0.43308032E-03  0.36663135E-20
  0.31023539E+02 -0.45489034E-03 -0.95859502E-14
  0.31161422E+02 -0.47700532E-03 -0.37161369E-20
  0.31299304E+02  0.15522473E-04 -0.45052099E-04
  0.31437186E+02 -0.52215062E-03  0.14731353E-14
  0.31575069E+02  0.27122679E-04 -0.18861685E-04
  0.31712951E+02 -0.56851679E-03 -0.21354483E-13
  0.31850834E+02 -0.59215767E-03 -0.24620481E-13
  0.31988716E+02 -0.61610364E-03  0.54173568E-20
  0.32126598E+02 -0.64035455E-03 -0.95147706E-20
  0.32264481E+02 -0.66258450E-03  0.26583262E-04
  0.32402363E+02 -0.68977044E-03 -0.69844377E-20
  0.32540246E+02 -0.71493490E-03  0.94459086E-20
  0.32678128E+02 -0.74040328E-03 -0.47588727E-20
  0.32816010E+02 -0.76617520E-03 -0.66525865E-20
  0.32953893E+02 -0.78947046E-03  0.31772992E-04
  0.33091775E+02 -0.81862793E-03  0.17012484E-13
  0.33229658E+02 -0.84530775E-03 -0.49499200E-20
  0.33367540E+02 -0.87228912E-03 -0.36012883E-20
  0.33505422E+02 -0.89957143E-03 -0.11241102E-19
  0.33643305E+02 -0.92715401E-03 -0.26228600E-21
  0.33781187E+02 -0.95503615E-03  0.15173583E-19
  0.33919070E+02 -0.98321707E-03 -0.75634707E-21
  0.34056952E+02 -0.10081334E-02  0.40719791E-04
  0.34194834E+02 -0.10404720E-02 -0.25890005E-19
  0.34332717E+02 -0.10695441E-02  0.23148339E-19
  0.34470599E+02 -0.10989116E-02 -0.33180003E-20
  0.34608482E+02 -0.11285732E-02 -0.17557818E-19
  0.34746364E+02 -0.11585280E-02  0.21148255E-19
  0.34884246E+02 -0.11887748E-02 -0.94982139E-20
  0.35022129E+02 -0.12193124E-02  0.24097136E-19
  0.35160011E+02 -0.12501397E-02 -0.29412956E-12
  0.35297894E+02 -0.12812554E-02  0.77622920E-20
  0.35435776E+02 -0.13126581E-02  0.53520041E-20
  0.35573658E+02 -0.13443465E-02  0.23679560E-19
  0.35711541E+02 -0.13763192E-02  0.55500145E-20
  0.35849423E+02 -0.14085747E-02 -0.82635907E-20
  0.35987305E+02 -0.14411114E-02 -0.16878995E-19
  0.36125188E+02 -0.14739279E-02  0.46561879E-19
  0.36263070E+02 -0.15070224E-02  0.12685076E-19
  0.36400953E+02 -0.15403933E-02  0.11830252E-12
  0.36538835E+02 -0.15740388E-02  0.41160696E-19
  0.36676717E+02 -0.16079572E-02 -0.21043067E-20
  0.36814600E+02  0.30662688E-03 -0.17049560E-03
  0.36952482E+02 -0.16766053E-02  0.15322235E-12
  0.37090365E+02 -0.17113312E-02  0.33634282E-19
  0.37228247E+02 -0.17463223E-02  0.40693905E-20
  0.37366129E+02 -0.17815766E-02 -0.11420007E-19
  0.37504012E+02 -0.18170920E-02  0.50830334E-19
  0.37641894E+02 -0.18528663E-02  0.61130905E-19
  0.37779777E+02 -0.18888975E-02  0.77056905E-20
  0.37917659E+02 -0.19251831E-02  0.41085347E-19
  0.38055541E+02 -0.19617210E-02  0.24728826E-12
  0.38193424E+02 -0.19985087E-02 -0.23808658E-19
  0.38331306E+02 -0.20355439E-02  0.21427930E-20
  0.38469189E+02 -0.20728241E-02  0.99738836E-19
  0.38607071E+02 -0.21103469E-02  0.13524477E-18
  0.38744953E+02 -0.21481095E-02  0.62267626E-20
  0.38882836E+02 -0.21861096E-02  0.34818406E-20
  0.39020718E+02 -0.22243443E-02 -0.67162907E-18
  0.39158601E+02 -0.22628110E-02 -0.28110731E-19
  0.39296483E+02  0.50841373E-03 -0.24583620E-03
  0.39434365E+02 -0.23404292E-02  0.14450417E-19
  0.39572248E+02 -0.23674369E-02  0.13873920E-03
  0.39710130E+02 -0.24189414E-02  0.28015983E-19
  0.39848013E+02 -0.24585255E-02  0.28032415E-18
  0.39985895E+02 -0.24983242E-02 -0.16639644E-17
  0.40123777E+02 -0.25383345E-02 -0.26265409E-11
  0.40261660E+02 -0.25785532E-02 -0.19366405E-17
  0.40399542E+02 -0.26189772E-02  0.38122023E-18
  0.40537425E+02 -0.26596032E-02 -0.24065409E-19
  0.40675307E+02 -0.27004280E-02  0.11249340E-19
  0.40813189E+02 -0.27414483E-02  0.11948444E-21
  0.40951072E+02 -0.27783332E-02  0.49462754E-04
  0.41088954E+02 -0.28240617E-02  0.64507810E-18
  0.41226837E+02  0.67881613E-03 -0.31010042E-03
  0.41364719E+02 -0.29074158E-02 -0.15663799E-19
  0.41502601E+02 -0.29493618E-02 -0.26962155E-19
  0.41640484E+02 -0.29914822E-02  0.38947370E-19
  0.41778366E+02 -0.30337735E-02  0.37634037E-19
  0.41916249E+02 -0.30762319E-02  0.10408458E-17
  0.42054131E+02 -0.31188537E-02 -0.23158189E-19
  0.42192013E+02 -0.31616349E-02 -0.16481491E-11
  0.42329896E+02 -0.32045719E-02  0.12310297E-17
  0.42467778E+02  0.78906840E-03 -0.35316802E-03
  0.42605661E+02 -0.32908970E-02 -0.28104155E-19
  0.42743543E+02 -0.33224176E-02  0.13555689E-03
  0.42881425E+02 -0.33777973E-02 -0.24018600E-19
  0.43019308E+02 -0.34214530E-02 -0.22477475E-19
  0.43157190E+02 -0.34652402E-02  0.12675805E-20
  0.43295073E+02 -0.35091546E-02  0.29216261E-19
  0.43432955E+02 -0.35531922E-02  0.41196060E-19
  0.43570837E+02 -0.35845479E-02  0.14631178E-03
  0.43708720E+02 -0.36416193E-02 -0.13024208E-16
  0.43846602E+02 -0.36728825E-02  0.14993655E-03
  0.43984484E+02 -0.37304868E-02  0.77124311E-20
  0.44122367E+02 -0.37750745E-02 -0.63842025E-19
  0.44260249E+02 -0.38197590E-02  0.47267089E-19
  0.44398132E+02 -0.38645355E-02  0.50132749E-19
  0.44536014E+02 -0.39093997E-02  0.20071372E-11
  0.44673896E+02 -0.39543467E-02  0.12783167E-19
  0.44811779E+02 -0.39993720E-02 -0.42847742E-20
  0.44949661E+02 -0.40444708E-02  0.65414080E-20
  0.45087544E+02 -0.40750764E-02  0.16644305E-03
  0.45225426E+02 -0.41348698E-02 -0.72470301E-20
  0.45363308E+02 -0.41801603E-02 -0.41018157E-11
  0.45501191E+02 -0.42255050E-02 -0.42505117E-11
  0.45639073E+02 -0.42708989E-02  0.14798506E-19
  0.45776956E+02 -0.43163371E-02  0.76462255E-20
  0.45914838E+02 -0.43618146E-02  0.27974191E-11
  0.46052720E+02 -0.44073263E-02  0.58112447E-19
  0.46190603E+02 -0.44528671E-02  0.46201456E-19
  0.46328485E+02 -0.44984319E-02  0.30716267E-11
  0.46466368E+02 -0.45440136E-02 -0.16812484E-09
  0.46604250E+02 -0.45896128E-02  0.80306567E-19
  0.46742132E+02 -0.46352183E-02  0.84604052E-19
  0.46880015E+02 -0.46808249E-02 -0.18455625E-09
  0.47017897E+02 -0.47264332E-02 -0.17354240E-10
  0.47155780E+02 -0.47720320E-02 -0.17874667E-10
  0.47293662E+02 -0.48176180E-02  0.87188815E-19
  0.47431544E+02 -0.48631854E-02  0.57330836E-19
  0.47569427E+02 -0.49087290E-02 -0.69903849E-11
  0.47707309E+02 -0.49365864E-02  0.20181668E-03
  0.47845192E+02 -0.49997223E-02  0.17422625E-19
  0.47983074E+02 -0.50451611E-02 -0.76599724E-11
  0.48120956E+02 -0.50724087E-02  0.20739574E-03
  0.48258839E+02 -0.51358947E-02 -0.81295905E-11
  0.48396721E+02 -0.51811783E-02 -0.83714905E-11
  0.48534604E+02 -0.52263988E-02  0.17891389E-19
  0.48672486E+02 -0.52715506E-02 -0.33795817E-19
  0.48810368E+02 -0.53166277E-02  0.91841520E-19
  0.48948251E+02 -0.53616246E-02  0.52301944E-11
  0.49086133E+02 -0.54065353E-02 -0.36960774E-19
  0.49224016E+02 -0.54513540E-02  0.55001746E-11
  0.49361898E+02 -0.54960749E-02  0.71670075E-19
  0.49499780E+02 -0.55406919E-02  0.57780522E-11
  0.49637663E+02 -0.55851957E-02 -0.31836204E-09
  0.49775545E+02 -0.56295910E-02  0.60638504E-11
  0.49913428E+02 -0.56536231E-02  0.23127697E-03
  0.50051310E+02 -0.56976112E-02  0.23308512E-03
  0.50189192E+02 -0.57620122E-02 -0.75577304E-20
  0.50327075E+02 -0.58058812E-02  0.45731395E-19
  0.50464957E+02  0.14937356E-02 -0.40215851E-03
  0.50602840E+02 -0.58931714E-02 -0.37455518E-09
  0.50740722E+02 -0.59365888E-02 -0.60493969E-20
  0.50878604E+02 -0.59798378E-02 -0.84644364E-20
  0.51016487E+02 -0.60229164E-02  0.78572808E-19
  0.51154369E+02 -0.60658184E-02  0.62978215E-19
  0.51292252E+02 -0.61085376E-02 -0.16180157E-16
  0.51430134E+02 -0.61510678E-02 -0.14880804E-10
  0.51568016E+02 -0.61934027E-02  0.61277990E-19
  0.51705899E+02 -0.62355361E-02  0.90383516E-19
  0.51843781E+02 -0.62774616E-02  0.10643856E-19
  0.51981663E+02 -0.62966255E-02  0.25771292E-03
  0.52119546E+02 -0.63606638E-02 -0.22790615E-19
  0.52257428E+02 -0.64019278E-02 -0.42053472E-19
  0.52395311E+02 -0.64429587E-02  0.88893058E-16
  0.52533193E+02 -0.64837500E-02 -0.64765399E-19
  0.52671075E+02 -0.65242954E-02 -0.89629429E-20
  0.52808958E+02 -0.65645884E-02  0.18438411E-19
  0.52946840E+02 -0.66046227E-02 -0.18952190E-10
  0.53084723E+02 -0.66443857E-02 -0.53834938E-09
  0.53222605E+02 -0.66838893E-02  0.20273463E-19
  0.53360487E+02 -0.67231087E-02  0.91525899E-19
  0.53498370E+02 -0.67620437E-02 -0.20558249E-10
  0.53636252E+02 -0.68006876E-02  0.35737479E-19
  0.53774135E+02 -0.68390334E-02 -0.53731619E-10
  0.53912017E+02 -0.68770765E-02 -0.27067561E-19
  0.54049899E+02 -0.69148086E-02  0.48396973E-19
  0.54187782E+02 -0.69522236E-02 -0.27363787E-19
  0.54325664E+02 -0.69893153E-02 -0.12344911E-18
  0.54463547E+02 -0.70260770E-02 -0.33101290E-16
  0.54601429E+02 -0.70625022E-02  0.11051441E-18
  0.54739311E+02 -0.70732415E-02  0.28967024E-03
  0.54877194E+02 -0.71343170E-02 -0.18466171E-18
  0.55015076E+02 -0.71696936E-02  0.64557566E-19
  0.55152959E+02 -0.72047076E-02 -0.21142359E-19
  0.55290841E+02 -0.72393525E-02  0.13011151E-10
  0.55428723E+02 -0.72736217E-02  0.25053213E-19
  0.55566606E+02 -0.73075088E-02 -0.19402738E-19
  0.55704488E+02 -0.73410071E-02 -0.64769896E-19
  0.55842371E+02 -0.73741095E-02 -0.53736061E-10
  0.55980253E+02 -0.74068108E-02 -0.68412236E-10
  0.56118135E+02 -0.74391046E-02 -0.19842093E-19
  0.56256018E+02 -0.74709829E-02 -0.24497388E-19
  0.56393900E+02 -0.75024390E-02 -0.71137042E-10
  0.56531783E+02 -0.75334688E-02  0.62308417E-20
  0.56669665E+02 -0.75640635E-02 -0.50904797E-19
  0.56807547E+02 -0.75942174E-02  0.66440987E-19
  0.56945430E+02 -0.76239240E-02 -0.89654741E-21
  0.57083312E+02 -0.76531767E-02 -0.19789786E-19
  0.57221195E+02 -0.76819691E-02  0.15588383E-10
  0.57359077E+02 -0.77102948E-02 -0.68571672E-19
  0.57496959E+02 -0.77381473E-02  0.51556399E-19
  0.57634842E+02 -0.77655201E-02  0.79340656E-17
  0.57772724E+02 -0.77924068E-02 -0.18653717E-10
  0.57910607E+02 -0.78188011E-02 -0.47268009E-20
  0.58048489E+02 -0.78446964E-02  0.16618409E-10
  0.58186371E+02 -0.78700864E-02  0.71499849E-19
  0.58324254E+02 -0.78949648E-02  0.12318014E-19
  0.58462136E+02 -0.79193251E-02 -0.16267774E-19
  0.58600019E+02 -0.79431601E-02 -0.84803110E-10
  0.58737901E+02 -0.79664664E-02  0.39929592E-19
  0.58875783E+02 -0.79892346E-02  0.70091925E-20
  0.59013666E+02 -0.80114596E-02  0.40611786E-19
  0.59151548E+02 -0.79917538E-02  0.47298912E-03
  0.59289431E+02 -0.80542545E-02 -0.16033042E-14
  0.59427313E+02 -0.80748120E-02  0.18156712E-10
  0.59565195E+02 -0.80658751E-02  0.33061541E-03
  0.59703078E+02 -0.81142161E-02  0.63242833E-19
  0.59840960E+02 -0.81330503E-02  0.54500571E-20
  0.59978842E+02 -0.81512977E-02 -0.95267625E-19
  0.60116725E+02 -0.81397584E-02  0.33367633E-03
  0.60254607E+02 -0.81860080E-02  0.78158321E-19
  0.60392490E+02 -0.82024587E-02  0.20941857E-19
  0.60530372E+02 -0.81889269E-02  0.33571654E-03
  0.60668254E+02 -0.82335209E-02 -0.35646906E-19
  0.60806137E+02 -0.82481194E-02 -0.95550634E-10
  0.60944019E+02 -0.82620899E-02 -0.96076490E-10
  0.61081902E+02 -0.82458483E-02  0.33808329E-03
  0.61219784E+02 -0.82584960E-02  0.33861014E-03
  0.61357666E+02 -0.83001700E-02  0.13979589E-19
  0.61495549E+02 -0.83115659E-02 -0.77306771E-16
  0.61633431E+02 -0.82925546E-02  0.34003189E-03
  0.61771314E+02 -0.83323772E-02 -0.14669360E-18
  0.61909196E+02 -0.83417811E-02  0.14666689E-18
  0.62047078E+02 -0.83505097E-02 -0.45867367E-19
  0.62184961E+02 -0.83585572E-02  0.56950293E-19
  0.62322843E+02 -0.83659180E-02 -0.37203042E-20
  0.62460726E+02 -0.83725866E-02 -0.99014736E-19
  0.62598608E+02 -0.83785575E-02 -0.14464691E-19
  0.62736490E+02 -0.83838250E-02 -0.31983389E-19
  0.62874373E+02 -0.83883691E-02 -0.12949016E-08
  0.63012255E+02 -0.83922287E-02 -0.74505334E-19
  0.63150138E+02 -0.83953539E-02 -0.84307988E-19
  0.63288020E+02 -0.83977543E-02 -0.98952066E-19
  0.63425902E+02 -0.83994109E-02 -0.12012040E-08
  0.63563785E+02  0.23255688E-02 -0.93839714E-03
  0.63701667E+02 -0.84005540E-02 -0.66217746E-19
  0.63839550E+02 -0.83999889E-02 -0.12024830E-08
  0.63977432E+02 -0.83987005E-02 -0.73954503E-19
  0.64115314E+02 -0.83966425E-02 -0.37511085E-19
  0.64253197E+02 -0.83638034E-02  0.34311826E-03
  0.64391079E+02  0.23233070E-02 -0.93731380E-03
  0.64528962E+02 -0.83858821E-02 -0.10134557E-09
  0.64666844E+02 -0.83807520E-02  0.10950610E-18
  0.64804726E+02 -0.83748404E-02  0.20415581E-10
  0.64942609E+02 -0.83681436E-02 -0.39652510E-19
  0.65080491E+02 -0.83606568E-02 -0.59121878E-19
  0.65218374E+02 -0.83523754E-02 -0.86047678E-16
  0.65356256E+02 -0.83134493E-02  0.34112304E-03
  0.65494138E+02 -0.83334106E-02 -0.16678281E-18
  0.65632021E+02 -0.83227169E-02 -0.99239758E-10
  0.65769903E+02 -0.83112128E-02  0.45661707E-19
  0.65907786E+02 -0.82988905E-02 -0.73479698E-19
  0.66045668E+02 -0.82857469E-02  0.45919463E-19
  0.66183550E+02 -0.82586892E-02  0.14959978E-03
