  0.11600000E+02   0.34998510E-01   0.26931141E-02   0.25907573E-03   0.19357168E-04
  0.11800000E+02   0.12634147E-01   0.29987188E-02   0.63699782E-04   0.21244782E-04
  0.12000000E+02   0.20280538E-01   0.33499905E-02   0.19914999E-03   0.23360765E-04
  0.12200000E+02   0.51742423E-02   0.37222675E-02   0.87614698E-04   0.25595880E-04
  0.12400000E+02   0.51617287E-01   0.40862099E-02   0.31423951E-03   0.27822088E-04
  0.12600000E+02   0.11905645E+00   0.44155704E-02   0.75312982E-03   0.29918295E-04
  0.12800000E+02   0.26173322E-01   0.46962726E-02   0.12118617E-03   0.31801726E-04
  0.13000000E+02   0.29329870E-01   0.49323961E-02   0.16799274E-03   0.33449645E-04
  0.13200000E+02   0.63596320E-01   0.51455629E-02   0.42410068E-03   0.34900863E-04
  0.13400000E+02   0.68816071E-01   0.53674537E-02   0.58176288E-03   0.36238528E-04
  0.13600000E+02   0.15707196E-01   0.56290696E-02   0.14918245E-03   0.37567721E-04
  0.13800000E+02   0.67147958E-01   0.59528684E-02   0.47319999E-03   0.39007576E-04
  0.14000000E+02   0.41113613E-01   0.63535015E-02   0.34697551E-03   0.40714523E-04
  0.14200000E+02   0.99976505E-02   0.68489987E-02   0.27994261E-04   0.42938794E-04
  0.14400000E+02   0.15012702E+00   0.74778821E-02   0.85442005E-03   0.46092544E-04
  0.14600000E+02   0.16501721E+00   0.83117410E-02   0.91029981E-03   0.50784020E-04
  0.14800000E+02   0.96940689E-02   0.94510493E-02   0.28596410E-04   0.57763820E-04
  0.15000000E+02   0.31959601E-02   0.10996903E-01   0.16126185E-04   0.67748579E-04
  0.15200000E+02   0.25620125E-01   0.13002114E-01   0.12765257E-03   0.81134914E-04
  0.15400000E+02   0.19680400E+00   0.15417795E-01   0.13269150E-02   0.97679897E-04
  0.15600000E+02   0.18494001E+00   0.18060585E-01   0.11506716E-02   0.11628076E-03
  0.15800000E+02   0.44603484E-01   0.20625195E-01   0.27887020E-03   0.13500302E-03
  0.16000000E+02   0.12863828E+00   0.22753126E-01   0.51736247E-03   0.15144789E-03
  0.16200000E+02   0.61840635E+00   0.24142926E-01   0.37818201E-02   0.16340868E-03
  0.16400000E+02   0.70849489E+00   0.24661043E-01   0.50560734E-02   0.16959480E-03
  0.16600000E+02   0.23495736E+00   0.24401792E-01   0.19759053E-02   0.17010750E-03
  0.16800000E+02   0.20321733E-01   0.23662149E-01   0.29079667E-03   0.16642384E-03
  0.17000000E+02   0.75045409E-02   0.22836691E-01   0.12527489E-03   0.16087054E-03
  0.17200000E+02   0.13284109E+00   0.22278035E-01   0.12415232E-02   0.15581920E-03
  0.17400000E+02   0.32333571E+00   0.22184105E-01   0.26126026E-02   0.15295376E-03
  0.17600000E+02   0.11154598E+00   0.22556500E-01   0.68177705E-03   0.15288866E-03
  0.17800000E+02   0.95165537E-01   0.23236452E-01   0.25946814E-03   0.15521821E-03
  0.18000000E+02   0.43768315E+00   0.23989571E-01   0.21823600E-02   0.15888403E-03
  0.18200000E+02   0.43031769E+00   0.24596099E-01   0.25535665E-02   0.16265286E-03
  0.18400000E+02   0.29378466E+00   0.24913311E-01   0.28607304E-02   0.16551984E-03
  0.18600000E+02   0.24136681E-01   0.24900241E-01   0.54393179E-03   0.16694640E-03
  0.18800000E+02   0.18662940E+00   0.24615221E-01   0.61178296E-03   0.16693960E-03
  0.19000000E+02   0.36983054E+00   0.24201517E-01   0.20209024E-02   0.16602373E-03
  0.19200000E+02   0.52031265E+00   0.23866048E-01   0.38965511E-02   0.16513418E-03
  0.19400000E+02   0.92924991E-01   0.23843978E-01   0.10779283E-02   0.16542024E-03
  0.19600000E+02   0.52010832E-02   0.24342517E-01   0.16360738E-03   0.16794507E-03
  0.19800000E+02   0.11129922E+00   0.25473073E-01   0.10112660E-02   0.17333914E-03
  0.20000000E+02   0.27813808E-02   0.27199016E-01   0.39941293E-04   0.18154444E-03
  0.20200000E+02   0.56122444E+00   0.29329011E-01   0.36943849E-02   0.19179179E-03
  0.20400000E+02   0.55603034E+00   0.31567169E-01   0.37392234E-02   0.20284957E-03
  0.20600000E+02   0.45086338E-01   0.33601901E-01   0.19809002E-03   0.21342902E-03
  0.20800000E+02   0.35509834E+00   0.35194131E-01   0.19145425E-02   0.22253790E-03
  0.21000000E+02   0.95715313E+00   0.36225869E-01   0.52012162E-02   0.22960911E-03
  0.21200000E+02   0.19004095E+00   0.36692037E-01   0.97890009E-03   0.23437581E-03
  0.21400000E+02   0.21070031E+00   0.36650280E-01   0.22615733E-02   0.23663234E-03
  0.21600000E+02   0.36497061E-01   0.36167615E-01   0.54237259E-03   0.23610963E-03
  0.21800000E+02   0.67343812E+00   0.35304178E-01   0.41108385E-02   0.23264083E-03
  0.22000000E+02   0.43530660E+00   0.34149791E-01   0.28671776E-02   0.22661173E-03
  0.22200000E+02   0.60938081E+00   0.32892182E-01   0.46298357E-02   0.21948087E-03
  0.22400000E+02   0.21121376E+00   0.31869837E-01   0.12513280E-02   0.21404848E-03
  0.22600000E+02   0.21502016E-01   0.31564897E-01   0.22988581E-04   0.21423206E-03
  0.22800000E+02   0.30419354E+00   0.32519911E-01   0.12703598E-02   0.22432246E-03
  0.23000000E+02   0.45439333E-01   0.35197438E-01   0.30901618E-03   0.24791129E-03
  0.23200000E+02   0.14689915E+00   0.39824215E-01   0.16353681E-02   0.28678097E-03
  0.23400000E+02   0.46713898E+00   0.46266188E-01   0.33317002E-02   0.34002664E-03
  0.23600000E+02   0.27518041E+00   0.53974540E-01   0.19584889E-02   0.40362569E-03
  0.23800000E+02   0.45424763E+00   0.62033648E-01   0.33347728E-02   0.47065629E-03
  0.24000000E+02   0.81957096E+00   0.69327324E-01   0.57754730E-02   0.53235226E-03
  0.24200000E+02   0.12861429E+01   0.74811202E-01   0.92670406E-02   0.58004100E-03
  0.24400000E+02   0.12505170E+01   0.77834827E-01   0.95475363E-02   0.60766883E-03
  0.24600000E+02   0.84392983E+00   0.78412047E-01   0.80596531E-02   0.61417096E-03
  0.24800000E+02   0.18101410E+01   0.77321154E-01   0.15236170E-01   0.60466431E-03
  0.25000000E+02   0.17459921E+00   0.75951191E-01   0.14163670E-02   0.58961609E-03
  0.25200000E+02   0.19889482E+00   0.75899145E-01   0.15548668E-02   0.58184972E-03
  0.25400000E+02   0.12304502E+00   0.78432904E-01   0.37138111E-03   0.59223597E-03
  0.25600000E+02   0.22956116E+00   0.84013911E-01   0.91055583E-03   0.62567844E-03
  0.25800000E+02   0.13810045E+00   0.92074291E-01   0.62974122E-03   0.67906844E-03
  0.26000000E+02   0.10982081E+01   0.10115470E+00   0.83711490E-02   0.74213757E-03
  0.26200000E+02   0.30520878E+01   0.10936850E+00   0.23589150E-01   0.80092997E-03
  0.26400000E+02   0.54972260E+00   0.11503230E+00   0.37953439E-02   0.84257697E-03
  0.26600000E+02   0.22511118E+01   0.11724935E+00   0.15211717E-01   0.85968035E-03
  0.26800000E+02   0.12813221E+01   0.11626486E+00   0.85407751E-02   0.85295641E-03
  0.27000000E+02   0.94621779E+00   0.11349733E+00   0.76069310E-02   0.83151176E-03
  0.27200000E+02   0.17927744E+01   0.11124168E+00   0.14928427E-01   0.81079123E-03
  0.27400000E+02   0.23392541E-01   0.11211033E+00   0.67797512E-03   0.80868595E-03
  0.27600000E+02   0.81083345E-01   0.11833023E+00   0.58272183E-03   0.84062056E-03
  0.27800000E+02   0.52447855E+00   0.13105767E+00   0.22039776E-02   0.91477428E-03
  0.28000000E+02   0.79051653E+00   0.14990177E+00   0.38743252E-02   0.10288309E-02
  0.28200000E+02   0.61087028E+00   0.17283112E+00   0.75648186E-02   0.11695019E-02
  0.28400000E+02   0.22814361E+01   0.19654814E+00   0.17617299E-01   0.13153250E-02
  0.28600000E+02   0.40138798E+01   0.21726071E+00   0.24593560E-01   0.14420719E-02
  0.28800000E+02   0.23944292E+01   0.23162072E+00   0.14380898E-01   0.15290216E-02
  0.29000000E+02   0.56149121E+01   0.23752006E+00   0.36403047E-01   0.15639635E-02
  0.29200000E+02   0.26805389E+01   0.23449309E+00   0.17767995E-01   0.15453502E-02
  0.29400000E+02   0.13826028E+00   0.22364998E+00   0.10251536E-02   0.14812729E-02
  0.29600000E+02   0.27196285E+01   0.20725927E+00   0.18072140E-01   0.13862103E-02
  0.29800000E+02   0.33881886E+01   0.18820299E+00   0.20004893E-01   0.12771613E-02
  0.30000000E+02   0.64912453E+00   0.16949686E+00   0.37942292E-02   0.11705546E-02
  0.30200000E+02   0.10678234E+01   0.15394622E+00   0.11514891E-01   0.10805014E-02
  0.30400000E+02   0.42564283E-01   0.14388875E+00   0.76481803E-03   0.10180854E-02
  0.30600000E+02   0.16136829E+01   0.14093477E+00   0.12768167E-01   0.99094241E-03
  0.30800000E+02   0.12396687E+01   0.14567307E+00   0.11942057E-01   0.10025633E-02
  0.31000000E+02   0.48422194E-01   0.15742299E+00   0.98562181E-04   0.10513833E-02
  0.31200000E+02   0.89665876E+00   0.17420459E+00   0.68733765E-02   0.11303782E-02
  0.31400000E+02   0.68601113E-01   0.19308536E+00   0.12192308E-04   0.12280644E-02
  0.31600000E+02   0.44085681E+01   0.21091489E+00   0.24608552E-01   0.13312498E-02
  0.31800000E+02   0.64000632E+01   0.22524249E+00   0.36463652E-01   0.14288827E-02
  0.32000000E+02   0.21899410E+01   0.23506647E+00   0.11545237E-01   0.15155804E-02
  0.32200000E+02   0.86134723E+00   0.24110209E+00   0.42269556E-02   0.15934488E-02
  0.32400000E+02   0.73987064E+00   0.24546372E+00   0.75304942E-02   0.16715274E-02
  0.32600000E+02   0.35388234E+01   0.25089682E+00   0.29275029E-01   0.17629890E-02
  0.32800000E+02   0.29100484E+01   0.25982907E+00   0.23004677E-01   0.18806503E-02
  0.33000000E+02   0.24566531E+01   0.27351533E+00   0.16550814E-01   0.20316109E-02
  0.33200000E+02   0.76311513E+00   0.29150498E+00   0.36143852E-02   0.22124039E-02
  0.33400000E+02   0.65995199E+00   0.31161880E+00   0.43965530E-02   0.24067773E-02
  0.33600000E+02   0.37367289E+01   0.33053865E+00   0.27887372E-01   0.25881924E-02
  0.33800000E+02   0.81689318E+01   0.34491754E+00   0.62589060E-01   0.27274706E-02
  0.34000000E+02   0.46991404E+01   0.35264580E+00   0.38761063E-01   0.28031975E-02
  0.34200000E+02   0.47523281E+01   0.35373978E+00   0.45216882E-01   0.28103117E-02
  0.34400000E+02   0.34637850E+01   0.35042442E+00   0.30927262E-01   0.27626160E-02
  0.34600000E+02   0.39701055E+00   0.34635157E+00   0.24873424E-02   0.26879235E-02
  0.34800000E+02   0.19248018E+01   0.34531534E+00   0.12430602E-01   0.26183700E-02
  0.35000000E+02   0.32619142E+01   0.35003206E+00   0.21053804E-01   0.25805947E-02
  0.35200000E+02   0.48089990E+01   0.36144208E+00   0.39183435E-01   0.25897763E-02
  0.35400000E+02   0.27471485E+01   0.37867788E+00   0.22495685E-01   0.26487169E-02
  0.35600000E+02   0.18120692E+01   0.39954565E+00   0.97786596E-02   0.27503966E-02
  0.35800000E+02   0.53518554E+01   0.42123686E+00   0.32241141E-01   0.28813813E-02
  0.36000000E+02   0.70708236E+01   0.44103240E+00   0.42275506E-01   0.30244359E-02
  0.36200000E+02   0.51793226E+01   0.45689096E+00   0.30450811E-01   0.31605469E-02
  0.36400000E+02   0.23437155E+01   0.46790658E+00   0.14390078E-01   0.32717120E-02
  0.36600000E+02   0.37065061E+01   0.47460472E+00   0.29177115E-01   0.33452837E-02
  0.36800000E+02   0.91278055E+01   0.47894068E+00   0.77275412E-01   0.33786837E-02
  0.37000000E+02   0.66522102E+01   0.48379363E+00   0.53696981E-01   0.33814944E-02
  0.37200000E+02   0.26119351E+01   0.49187757E+00   0.18957797E-01   0.33722026E-02
  0.37400000E+02   0.13413893E+01   0.50435171E+00   0.77214651E-02   0.33697501E-02
  0.37600000E+02   0.64428723E+00   0.51979464E+00   0.31436186E-02   0.33838534E-02
  0.37800000E+02   0.29880911E+01   0.53424839E+00   0.16339171E-01   0.34097344E-02
  0.38000000E+02   0.13919631E+02   0.54255598E+00   0.80078819E-01   0.34306381E-02
  0.38200000E+02   0.14238538E+02   0.54044445E+00   0.82998881E-01   0.34266307E-02
  0.38400000E+02   0.31516964E+01   0.52629661E+00   0.17232521E-01   0.33843058E-02
  0.38600000E+02   0.48945868E+00   0.50171562E+00   0.35451998E-02   0.33020908E-02
  0.38800000E+02   0.22029685E+01   0.47071553E+00   0.18317543E-01   0.31894162E-02
  0.39000000E+02   0.58468318E+01   0.43812320E+00   0.46723438E-01   0.30619014E-02
  0.39200000E+02   0.69554506E+01   0.40804545E+00   0.57328375E-01   0.29360193E-02
  0.39400000E+02   0.21310041E+01   0.38297543E+00   0.16623219E-01   0.28252797E-02
  0.39600000E+02   0.17169701E+01   0.36363282E+00   0.10283181E-01   0.27380107E-02
  0.39800000E+02   0.29664442E+00   0.34933341E+00   0.15071650E-02   0.26762704E-02
  0.40000000E+02   0.55337545E+01   0.33864907E+00   0.40755794E-01   0.26361641E-02
  0.40200000E+02   0.63469474E+01   0.33017602E+00   0.44539830E-01   0.26102724E-02
  0.40400000E+02   0.54714122E+00   0.32321525E+00   0.81899785E-02   0.25919892E-02
  0.40600000E+02   0.50717585E+01   0.31811601E+00   0.40548716E-01   0.25799800E-02
  0.40800000E+02   0.35144044E+01   0.31609563E+00   0.34498969E-01   0.25803263E-02
  0.41000000E+02   0.67859494E+00   0.31858930E+00   0.12526646E-01   0.26050366E-02
  0.41200000E+02   0.84451274E+00   0.32646741E+00   0.81317887E-02   0.26677232E-02
  0.41400000E+02   0.17581874E+01   0.33955486E+00   0.14404339E-01   0.27786583E-02
  0.41600000E+02   0.51529803E+01   0.35668551E+00   0.31837653E-01   0.29411101E-02
  0.41800000E+02   0.83828287E+01   0.37615535E+00   0.61104594E-01   0.31493807E-02
  0.42000000E+02   0.28877223E+01   0.39619142E+00   0.25302660E-01   0.33879684E-02
  0.42200000E+02   0.20422894E+01   0.41513404E+00   0.81206278E-02   0.36318289E-02
  0.42400000E+02   0.97079159E+00   0.43136925E+00   0.15172989E-01   0.38491026E-02
  0.42600000E+02   0.42964381E+01   0.44334538E+00   0.54432236E-01   0.40079645E-02
  0.42800000E+02   0.12464483E+02   0.44999305E+00   0.11961183E+00   0.40872552E-02
  0.43000000E+02   0.34325373E+01   0.45153992E+00   0.40565902E-01   0.40873264E-02
  0.43200000E+02   0.31665273E+01   0.45033225E+00   0.21374426E-01   0.40356973E-02
  0.43400000E+02   0.49028282E+01   0.45113087E+00   0.28293114E-01   0.39835281E-02
  0.43600000E+02   0.37278527E+01   0.46052289E+00   0.33782666E-01   0.39929227E-02
  0.43800000E+02   0.39984028E+01   0.48544345E+00   0.32314870E-01   0.41191728E-02
  0.44000000E+02   0.82192983E+00   0.53113996E+00   0.43707532E-02   0.43939350E-02
  0.44200000E+02   0.12226156E+01   0.59913778E+00   0.17791852E-01   0.48145590E-02
  0.44400000E+02   0.82575637E+01   0.68587716E+00   0.81818683E-01   0.53425192E-02
  0.44600000E+02   0.46172886E+01   0.78266782E+00   0.44134133E-01   0.59115164E-02
  0.44800000E+02   0.93691493E+01   0.87735769E+00   0.78050510E-01   0.64437853E-02
  0.45000000E+02   0.73747345E+01   0.95756026E+00   0.57860930E-01   0.68711336E-02
  0.45200000E+02   0.24235889E+02   0.10145435E+01   0.13617135E+00   0.71551651E-02
  0.45400000E+02   0.19091943E+02   0.10463209E+01   0.11287194E+00   0.72999159E-02
  0.45600000E+02   0.92409584E+01   0.10585351E+01   0.80028235E-01   0.73513285E-02
  0.45800000E+02   0.42485149E+01   0.10625363E+01   0.36077496E-01   0.73822522E-02
  0.46000000E+02   0.36943347E+01   0.10712607E+01   0.23323689E-01   0.74674552E-02
  0.46200000E+02   0.44444965E+01   0.10944622E+01   0.21550772E-01   0.76573701E-02
  0.46400000E+02   0.18188578E+02   0.11350303E+01   0.13241829E+00   0.79595643E-02
  0.46600000E+02   0.14830154E+02   0.11875996E+01   0.12473057E+00   0.83335424E-02
  0.46800000E+02   0.54212244E+00   0.12398218E+01   0.88679014E-02   0.86998439E-02
  0.47000000E+02   0.72495657E+01   0.12759078E+01   0.35373933E-01   0.89606854E-02
  0.47200000E+02   0.33842208E+02   0.12814620E+01   0.22258990E+00   0.90269561E-02
  0.47400000E+02   0.25961654E+02   0.12481987E+01   0.17829242E+00   0.88446208E-02
  0.47600000E+02   0.10501577E+02   0.11770088E+01   0.75031954E-01   0.84128014E-02
  0.47800000E+02   0.27602910E+01   0.10782519E+01   0.22169165E-01   0.77872835E-02
  0.48000000E+02   0.11717589E+02   0.96909372E+00   0.10238228E+00   0.70675190E-02
  0.48200000E+02   0.72087992E+01   0.86880833E+00   0.63288595E-01   0.63709117E-02
  0.48400000E+02   0.31911738E+01   0.79366930E+00   0.22539671E-01   0.58026371E-02
  0.48600000E+02   0.34288832E+00   0.75308698E+00   0.27629432E-02   0.54305576E-02
  0.48800000E+02   0.18914065E+01   0.74807235E+00   0.21201290E-01   0.52727072E-02
  0.49000000E+02   0.13356680E+01   0.77222800E+00   0.79221018E-02   0.53002895E-02
  0.49200000E+02   0.20146643E+02   0.81461051E+00   0.13129802E+00   0.54537101E-02
  0.49400000E+02   0.16102153E+02   0.86327275E+00   0.99031806E-01   0.56648424E-02
  0.49600000E+02   0.15680513E+01   0.90828917E+00   0.11201512E-01   0.58774084E-02
  0.49800000E+02   0.45460774E+01   0.94356459E+00   0.35679992E-01   0.60596192E-02
  0.50000000E+02   0.15944814E+02   0.96739651E+00   0.10031586E+00   0.62074494E-02
  0.50200000E+02   0.13338578E+02   0.98216281E+00   0.74514735E-01   0.63403770E-02
  0.50400000E+02   0.12394768E+02   0.99345182E+00   0.67669617E-01   0.64924489E-02
  0.50600000E+02   0.74802621E+01   0.10086616E+01   0.48514626E-01   0.67007536E-02
  0.50800000E+02   0.15731558E+01   0.10349750E+01   0.16709230E-01   0.69927248E-02
  0.51000000E+02   0.94979408E+01   0.10768868E+01   0.67943751E-01   0.73743855E-02
  0.51200000E+02   0.19536636E+02   0.11339676E+01   0.15009867E+00   0.78232039E-02
  0.51400000E+02   0.37359475E+00   0.11999208E+01   0.41289163E-02   0.82900104E-02
  0.51600000E+02   0.23072241E+01   0.12638675E+01   0.22283715E-01   0.87128686E-02
  0.51800000E+02   0.31404167E+02   0.13140578E+01   0.23236903E+00   0.90415021E-02
  0.52000000E+02   0.19003972E+02   0.13430829E+01   0.11712344E+00   0.92652378E-02
  0.52200000E+02   0.20272602E+02   0.13526476E+01   0.11780933E+00   0.94332649E-02
  0.52400000E+02   0.17934366E+02   0.13556694E+01   0.87148650E-01   0.96561138E-02
  0.52600000E+02   0.42338328E+00   0.13741724E+01   0.94801496E-03   0.10082497E-01
  0.52800000E+02   0.71532932E+01   0.14329596E+01   0.83485515E-01   0.10854284E-01
  0.53000000E+02   0.13337496E+02   0.15507499E+01   0.11640168E+00   0.12051281E-01
  0.53200000E+02   0.19132924E+01   0.17317045E+01   0.32703265E-01   0.13643789E-01
  0.53400000E+02   0.81539145E+01   0.19605885E+01   0.57236463E-01   0.15472457E-01
  0.53600000E+02   0.12137182E+02   0.22040127E+01   0.11759265E+00   0.17269688E-01
  0.53800000E+02   0.53035289E+02   0.24183141E+01   0.45465578E+00   0.18723899E-01
  0.54000000E+02   0.25548637E+02   0.25620781E+01   0.20479162E+00   0.19569875E-01
  0.54200000E+02   0.51067854E+02   0.26090335E+01   0.36140466E+00   0.19673108E-01
  0.54400000E+02   0.58450850E+02   0.25563067E+01   0.38793447E+00   0.19073238E-01
  0.54600000E+02   0.16256745E+02   0.24246238E+01   0.11012682E+00   0.17966715E-01
  0.54800000E+02   0.22173636E+01   0.22505362E+01   0.27362256E-02   0.16636190E-01
  0.55000000E+02   0.29271245E+01   0.20743538E+01   0.19105664E-01   0.15359117E-01
  0.55200000E+02   0.12995576E+02   0.19290847E+01   0.10943774E+00   0.14335486E-01
  0.55400000E+02   0.25350250E+02   0.18343615E+01   0.21385224E+00   0.13660003E-01
  0.55600000E+02   0.26931235E+02   0.17960876E+01   0.20710617E+00   0.13337302E-01
  0.55800000E+02   0.97102330E+01   0.18096083E+01   0.75076570E-01   0.13317676E-01
  0.56000000E+02   0.33966874E+01   0.18633719E+01   0.39883070E-01   0.13527616E-01
  0.56200000E+02   0.15230415E+02   0.19413697E+01   0.10774294E+00   0.13882807E-01
  0.56400000E+02   0.34920049E+02   0.20246309E+01   0.22579361E+00   0.14288496E-01
  0.56600000E+02   0.10198628E+02   0.20930669E+01   0.52580771E-01   0.14640623E-01
  0.56800000E+02   0.30586260E+02   0.21284996E+01   0.23045195E+00   0.14837210E-01
  0.57000000E+02   0.43984215E+02   0.21185085E+01   0.29638346E+00   0.14799544E-01
  0.57200000E+02   0.12363511E+02   0.20599053E+01   0.62422335E-01   0.14495393E-01
  0.57400000E+02   0.14794845E+02   0.19606781E+01   0.96033390E-01   0.13955808E-01
  0.57600000E+02   0.28736007E+02   0.18398048E+01   0.22870632E+00   0.13280395E-01
  0.57800000E+02   0.15576590E+02   0.17248201E+01   0.12742442E+00   0.12628800E-01
  0.58000000E+02   0.16005478E+02   0.16472366E+01   0.12922419E+00   0.12197224E-01
  0.58200000E+02   0.41097802E+01   0.16362001E+01   0.23636649E-01   0.12180651E-01
  0.58400000E+02   0.71331470E+00   0.17114290E+01   0.13839477E-01   0.12726577E-01
  0.58600000E+02   0.59347349E+01   0.18773565E+01   0.70196345E-01   0.13892717E-01
  0.58800000E+02   0.45626758E+01   0.21207173E+01   0.45260556E-01   0.15624263E-01
  0.59000000E+02   0.36826186E+02   0.24129823E+01   0.24477625E+00   0.17761345E-01
  0.59200000E+02   0.33725242E+02   0.27171919E+01   0.20964680E+00   0.20075600E-01
  0.59400000E+02   0.31379919E+02   0.29968958E+01   0.20470060E+00   0.22322980E-01
  0.59600000E+02   0.69409535E+02   0.32242447E+01   0.54740309E+00   0.24295442E-01
  0.59800000E+02   0.35248538E+00   0.33851900E+01   0.32343582E-02   0.25859581E-01
  0.60000000E+02   0.48178200E+02   0.34815198E+01   0.35394168E+00   0.26980509E-01
  0.60200000E+02   0.48228496E+02   0.35307382E+01   0.35260477E+00   0.27735632E-01
  0.60400000E+02   0.39708003E+02   0.35646717E+01   0.38846567E+00   0.28319820E-01
  0.60600000E+02   0.19436523E+02   0.36264032E+01   0.18984296E+00   0.29033144E-01
  0.60800000E+02   0.40084998E+02   0.37640012E+01   0.27900091E+00   0.30235253E-01
