  0.27000000E+00   0.79611612E-05  -0.11740936E+02   0.82694385E-07  -0.16308114E+02
  0.27500000E+00   0.88022517E-05  -0.11640503E+02   0.91721128E-07  -0.16204513E+02
  0.28000000E+00   0.97193084E-05  -0.11541396E+02   0.10159923E-06  -0.16102230E+02
  0.28500000E+00   0.10717404E-04  -0.11443642E+02   0.11238629E-06  -0.16001324E+02
  0.29000000E+00   0.11801647E-04  -0.11347271E+02   0.12414046E-06  -0.15901852E+02
  0.29500000E+00   0.12977136E-04  -0.11252321E+02   0.13692002E-06  -0.15803869E+02
  0.30000000E+00   0.14248896E-04  -0.11158831E+02   0.15078287E-06  -0.15707425E+02
  0.30500000E+00   0.15621816E-04  -0.11066842E+02   0.16578607E-06  -0.15612568E+02
  0.31000000E+00   0.17100584E-04  -0.10976398E+02   0.18198524E-06  -0.15519340E+02
  0.31500000E+00   0.18689609E-04  -0.10887543E+02   0.19943405E-06  -0.15427782E+02
  0.32000000E+00   0.20392945E-04  -0.10800322E+02   0.21818359E-06  -0.15337929E+02
  0.32500000E+00   0.22214211E-04  -0.10714778E+02   0.23828179E-06  -0.15249812E+02
  0.33000000E+00   0.24156507E-04  -0.10630957E+02   0.25977277E-06  -0.15163459E+02
  0.33500000E+00   0.26222333E-04  -0.10548899E+02   0.28269627E-06  -0.15078893E+02
  0.34000000E+00   0.28413503E-04  -0.10468646E+02   0.30708695E-06  -0.14996135E+02
  0.34500000E+00   0.30731064E-04  -0.10390237E+02   0.33297385E-06  -0.14915202E+02
  0.35000000E+00   0.33175219E-04  -0.10313707E+02   0.36037975E-06  -0.14836108E+02
  0.35500000E+00   0.35745252E-04  -0.10239093E+02   0.38932058E-06  -0.14758863E+02
  0.36000000E+00   0.38439460E-04  -0.10166426E+02   0.41980487E-06  -0.14683476E+02
  0.36500000E+00   0.41255093E-04  -0.10095736E+02   0.45183327E-06  -0.14609953E+02
  0.37000000E+00   0.44188300E-04  -0.10027051E+02   0.48539797E-06  -0.14538297E+02
  0.37500000E+00   0.47234085E-04  -0.99603948E+01   0.52048233E-06  -0.14468510E+02
  0.38000000E+00   0.50386275E-04  -0.98957917E+01   0.55706047E-06  -0.14400592E+02
  0.38500000E+00   0.53637501E-04  -0.98332621E+01   0.59509687E-06  -0.14334542E+02
  0.39000000E+00   0.56979179E-04  -0.97728246E+01   0.63454613E-06  -0.14270356E+02
  0.39500000E+00   0.60401521E-04  -0.97144963E+01   0.67535268E-06  -0.14208031E+02
  0.40000000E+00   0.63893537E-04  -0.96582923E+01   0.71745063E-06  -0.14147562E+02
  0.40500000E+00   0.67443067E-04  -0.96042268E+01   0.76076362E-06  -0.14088943E+02
  0.41000000E+00   0.71036806E-04  -0.95523124E+01   0.80520473E-06  -0.14032169E+02
  0.41500000E+00   0.74660353E-04  -0.95025614E+01   0.85067648E-06  -0.13977234E+02
  0.42000000E+00   0.78298254E-04  -0.94549853E+01   0.89707089E-06  -0.13924131E+02
  0.42500000E+00   0.81934061E-04  -0.94095958E+01   0.94426951E-06  -0.13872854E+02
  0.43000000E+00   0.85550393E-04  -0.93664050E+01   0.99214362E-06  -0.13823398E+02
  0.43500000E+00   0.89128992E-04  -0.93254259E+01   0.10405544E-05  -0.13775757E+02
  0.44000000E+00   0.92650791E-04  -0.92866731E+01   0.10893532E-05  -0.13729926E+02
  0.44500000E+00   0.96095966E-04  -0.92501632E+01   0.11383816E-05  -0.13685903E+02
  0.45000000E+00   0.99444000E-04  -0.92159159E+01   0.11874724E-05  -0.13643684E+02
  0.45500000E+00   0.10267373E-03  -0.91839543E+01   0.12364491E-05  -0.13603267E+02
  0.46000000E+00   0.10576338E-03  -0.91543063E+01   0.12851269E-05  -0.13564653E+02
  0.46500000E+00   0.10869061E-03  -0.91270051E+01   0.13333134E-05  -0.13527843E+02
  0.47000000E+00   0.11143257E-03  -0.91020909E+01   0.13808084E-05  -0.13492841E+02
  0.47500000E+00   0.11396585E-03  -0.90796117E+01   0.14274052E-05  -0.13459652E+02
  0.48000000E+00   0.11626660E-03  -0.90596247E+01   0.14728909E-05  -0.13428283E+02
  0.48500000E+00   0.11831047E-03  -0.90421983E+01   0.15170475E-05  -0.13398745E+02
  0.49000000E+00   0.12007267E-03  -0.90274134E+01   0.15596525E-05  -0.13371048E+02
  0.49500000E+00   0.12152804E-03  -0.90153656E+01   0.16004800E-05  -0.13345207E+02
  0.50000000E+00   0.12265105E-03  -0.90061672E+01   0.16393017E-05  -0.13321240E+02
  0.50500000E+00   0.12341595E-03  -0.89999502E+01   0.16758886E-05  -0.13299167E+02
  0.51000000E+00   0.12379690E-03  -0.89968683E+01   0.17100120E-05  -0.13279010E+02
  0.51500000E+00   0.12376813E-03  -0.89971006E+01   0.17414456E-05  -0.13260795E+02
  0.52000000E+00   0.12330429E-03  -0.90008553E+01   0.17699673E-05  -0.13244549E+02
  0.52500000E+00   0.12238077E-03  -0.90083733E+01   0.17953613E-05  -0.13230304E+02
  0.53000000E+00   0.12097422E-03  -0.90199331E+01   0.18174210E-05  -0.13218092E+02
  0.53500000E+00   0.11906322E-03  -0.90358560E+01   0.18359515E-05  -0.13207948E+02
  0.54000000E+00   0.11662903E-03  -0.90565123E+01   0.18507733E-05  -0.13199907E+02
  0.54500000E+00   0.11365669E-03  -0.90823282E+01   0.18617259E-05  -0.13194007E+02
  0.55000000E+00   0.11013620E-03  -0.91137928E+01   0.18686719E-05  -0.13190283E+02
  0.55500000E+00   0.10606407E-03  -0.91514673E+01   0.18715019E-05  -0.13188769E+02
  0.56000000E+00   0.10144510E-03  -0.91959928E+01   0.18701396E-05  -0.13189497E+02
  0.56500000E+00   0.96294539E-04  -0.92480990E+01   0.18645478E-05  -0.13192492E+02
  0.57000000E+00   0.90640567E-04  -0.93086087E+01   0.18547347E-05  -0.13197769E+02
  0.57500000E+00   0.84527189E-04  -0.93784373E+01   0.18407609E-05  -0.13205332E+02
  0.58000000E+00   0.78017556E-04  -0.94585767E+01   0.18227473E-05  -0.13215166E+02
  0.58500000E+00   0.71197744E-04  -0.95500494E+01   0.18008833E-05  -0.13227233E+02
  0.59000000E+00   0.64181016E-04  -0.96538031E+01   0.17754356E-05  -0.13241465E+02
  0.59500000E+00   0.57112593E-04  -0.97704859E+01   0.17467581E-05  -0.13257749E+02
  0.60000000E+00   0.50174950E-04  -0.98999947E+01   0.17153018E-05  -0.13275922E+02
  0.60500000E+00   0.43593666E-04  -0.10040599E+02   0.16816256E-05  -0.13295750E+02
  0.61000000E+00   0.37643816E-04  -0.10187342E+02   0.16464079E-05  -0.13316915E+02
  0.61500000E+00   0.32656919E-04  -0.10329454E+02   0.16104578E-05  -0.13338992E+02
  0.62000000E+00   0.29028442E-04  -0.10447234E+02   0.15747277E-05  -0.13361428E+02
  0.62500000E+00   0.27225830E-04  -0.10511344E+02   0.15403253E-05  -0.13383517E+02
  0.63000000E+00   0.27797049E-04  -0.10490581E+02   0.15085265E-05  -0.13404377E+02
  0.63500000E+00   0.31379608E-04  -0.10369352E+02   0.14807878E-05  -0.13422936E+02
  0.64000000E+00   0.38710015E-04  -0.10159412E+02   0.14587589E-05  -0.13437925E+02
  0.64500000E+00   0.50633602E-04  -0.98908951E+01   0.14442952E-05  -0.13447889E+02
  0.65000000E+00   0.68114670E-04  -0.95943180E+01   0.14394695E-05  -0.13451236E+02
  0.65500000E+00   0.92246853E-04  -0.92910424E+01   0.14465833E-05  -0.13446306E+02
  0.66000000E+00   0.12426363E-03  -0.89931052E+01   0.14681775E-05  -0.13431489E+02
  0.66500000E+00   0.16554886E-03  -0.87062442E+01   0.15070419E-05  -0.13405362E+02
  0.67000000E+00   0.21764724E-03  -0.84326350E+01   0.15662232E-05  -0.13366843E+02
  0.67500000E+00   0.28227456E-03  -0.81726303E+01   0.16490323E-05  -0.13315322E+02
  0.68000000E+00   0.36132758E-03  -0.79257256E+01   0.17590494E-05  -0.13250737E+02
  0.68500000E+00   0.45689344E-03  -0.76910604E+01   0.19001270E-05  -0.13173590E+02
  0.69000000E+00   0.57125838E-03  -0.74676690E+01   0.20763914E-05  -0.13084879E+02
  0.69500000E+00   0.70691563E-03  -0.72545992E+01   0.22922411E-05  -0.12985981E+02
  0.70000000E+00   0.86657233E-03  -0.70509650E+01   0.25523435E-05  -0.12878499E+02
  0.70500000E+00   0.10531552E-02  -0.68559646E+01   0.28616274E-05  -0.12764120E+02
  0.71000000E+00   0.12698150E-02  -0.66688840E+01   0.32252740E-05  -0.12644493E+02
  0.71500000E+00   0.15199291E-02  -0.64890916E+01   0.36487037E-05  -0.12521139E+02
  0.72000000E+00   0.18071026E-02  -0.63160305E+01   0.41375596E-05  -0.12395404E+02
  0.72500000E+00   0.21351675E-02  -0.61492102E+01   0.46976875E-05  -0.12268440E+02
  0.73000000E+00   0.25081796E-02  -0.59881981E+01   0.53351130E-05  -0.12141200E+02
  0.73500000E+00   0.29304132E-02  -0.58326119E+01   0.60560134E-05  -0.12014459E+02
  0.74000000E+00   0.34063534E-02  -0.56821129E+01   0.68666868E-05  -0.11888829E+02
  0.74500000E+00   0.39406858E-02  -0.55364005E+01   0.77735173E-05  -0.11764788E+02
  0.75000000E+00   0.45382834E-02  -0.53952064E+01   0.87829362E-05  -0.11642700E+02
  0.75500000E+00   0.52041906E-02  -0.52582911E+01   0.99013792E-05  -0.11522836E+02
  0.76000000E+00   0.59436044E-02  -0.51254395E+01   0.11135241E-04  -0.11405396E+02
  0.76500000E+00   0.67618529E-02  -0.49964583E+01   0.12490824E-04  -0.11290516E+02
  0.77000000E+00   0.76643699E-02  -0.48711730E+01   0.13974288E-04  -0.11178292E+02
  0.77500000E+00   0.86566672E-02  -0.47494255E+01   0.15591592E-04  -0.11068779E+02
  0.78000000E+00   0.97443038E-02  -0.46310724E+01   0.17348437E-04  -0.10962008E+02
  0.78500000E+00   0.10932852E-01  -0.45159831E+01   0.19250206E-04  -0.10857989E+02
  0.79000000E+00   0.12227859E-01  -0.44040384E+01   0.21301899E-04  -0.10756714E+02
  0.79500000E+00   0.13634810E-01  -0.42951292E+01   0.23508070E-04  -0.10658167E+02
  0.80000000E+00   0.15159085E-01  -0.41891553E+01   0.25872763E-04  -0.10562320E+02
  0.80500000E+00   0.16805910E-01  -0.40860247E+01   0.28399444E-04  -0.10469141E+02
  0.81000000E+00   0.18580318E-01  -0.39856524E+01   0.31090939E-04  -0.10378594E+02
  0.81500000E+00   0.20487093E-01  -0.38879602E+01   0.33949366E-04  -0.10290640E+02
  0.82000000E+00   0.22530723E-01  -0.37928754E+01   0.36976075E-04  -0.10205239E+02
  0.82500000E+00   0.24715347E-01  -0.37003309E+01   0.40171587E-04  -0.10122351E+02
  0.83000000E+00   0.27044703E-01  -0.36102641E+01   0.43535534E-04  -0.10041933E+02
  0.83500000E+00   0.29522076E-01  -0.35226170E+01   0.47066605E-04  -0.99639468E+01
  0.84000000E+00   0.32150241E-01  -0.34373353E+01   0.50762498E-04  -0.98883527E+01
  0.84500000E+00   0.34931414E-01  -0.33543687E+01   0.54619874E-04  -0.98151128E+01
  0.85000000E+00   0.37867200E-01  -0.32736700E+01   0.58634315E-04  -0.97441905E+01
  0.85500000E+00   0.40958539E-01  -0.31951950E+01   0.62800295E-04  -0.96755508E+01
  0.86000000E+00   0.44205660E-01  -0.31189024E+01   0.67111151E-04  -0.96091603E+01
  0.86500000E+00   0.47608037E-01  -0.30447537E+01   0.71559065E-04  -0.95449874E+01
  0.87000000E+00   0.51164342E-01  -0.29727124E+01   0.76135055E-04  -0.94830018E+01
  0.87500000E+00   0.54872404E-01  -0.29027447E+01   0.80828971E-04  -0.94231751E+01
  0.88000000E+00   0.58729182E-01  -0.28348185E+01   0.85629505E-04  -0.93654806E+01
  0.88500000E+00   0.62730725E-01  -0.27689039E+01   0.90524205E-04  -0.93098933E+01
  0.89000000E+00   0.66872149E-01  -0.27049727E+01   0.95499505E-04  -0.92563895E+01
  0.89500000E+00   0.71147620E-01  -0.26429984E+01   0.10054076E-03  -0.92049474E+01
  0.90000000E+00   0.75550334E-01  -0.25829562E+01   0.10563229E-03  -0.91555465E+01
  0.90500000E+00   0.80072514E-01  -0.25248226E+01   0.11075744E-03  -0.91081680E+01
  0.91000000E+00   0.84705406E-01  -0.24685759E+01   0.11589865E-03  -0.90627945E+01
  0.91500000E+00   0.89439284E-01  -0.24141953E+01   0.12103753E-03  -0.90194099E+01
  0.92000000E+00   0.94263468E-01  -0.23616616E+01   0.12615494E-03  -0.89779997E+01
  0.92500000E+00   0.99166337E-01  -0.23109567E+01   0.13123110E-03  -0.89385507E+01
  0.93000000E+00   0.10413537E+00  -0.22620636E+01   0.13624567E-03  -0.89010509E+01
  0.93500000E+00   0.10915716E+00  -0.22149666E+01   0.14117790E-03  -0.88654898E+01
  0.94000000E+00   0.11421748E+00  -0.21696509E+01   0.14600672E-03  -0.88318579E+01
  0.94500000E+00   0.11930134E+00  -0.21261027E+01   0.15071087E-03  -0.88001473E+01
  0.95000000E+00   0.12439301E+00  -0.20843093E+01   0.15526904E-03  -0.87703512E+01
  0.95500000E+00   0.12947611E+00  -0.20442589E+01   0.15966003E-03  -0.87424638E+01
  0.96000000E+00   0.13453371E+00  -0.20059405E+01   0.16386283E-03  -0.87164809E+01
  0.96500000E+00   0.13954836E+00  -0.19693441E+01   0.16785684E-03  -0.86923991E+01
  0.97000000E+00   0.14450220E+00  -0.19344605E+01   0.17162195E-03  -0.86702165E+01
  0.97500000E+00   0.14937706E+00  -0.19012815E+01   0.17513873E-03  -0.86499321E+01
  0.98000000E+00   0.15415456E+00  -0.18697996E+01   0.17838856E-03  -0.86315465E+01
  0.98500000E+00   0.15881618E+00  -0.18400079E+01   0.18135376E-03  -0.86150610E+01
  0.99000000E+00   0.16334340E+00  -0.18119005E+01   0.18401774E-03  -0.86004784E+01
  0.99500000E+00   0.16771780E+00  -0.17854724E+01   0.18636515E-03  -0.85878026E+01
  0.10000000E+01   0.17192118E+00  -0.17607192E+01   0.18838199E-03  -0.85770388E+01
  0.10050000E+01   0.17593564E+00  -0.17376370E+01   0.19005571E-03  -0.85681933E+01
  0.10100000E+01   0.17974372E+00  -0.17162232E+01   0.19137536E-03  -0.85612738E+01
  0.10150000E+01   0.18332854E+00  -0.16964754E+01   0.19233168E-03  -0.85562892E+01
  0.10200000E+01   0.18667384E+00  -0.16783924E+01   0.19291718E-03  -0.85532496E+01
  0.10250000E+01   0.18976415E+00  -0.16619733E+01   0.19312622E-03  -0.85521666E+01
  0.10300000E+01   0.19258490E+00  -0.16472182E+01   0.19295510E-03  -0.85530531E+01
  0.10350000E+01   0.19512246E+00  -0.16341279E+01   0.19240206E-03  -0.85559233E+01
  0.10400000E+01   0.19736432E+00  -0.16227039E+01   0.19146739E-03  -0.85607931E+01
  0.10450000E+01   0.19929911E+00  -0.16129485E+01   0.19015338E-03  -0.85676796E+01
  0.10500000E+01   0.20091673E+00  -0.16048647E+01   0.18846437E-03  -0.85766016E+01
  0.10550000E+01   0.20220843E+00  -0.15984563E+01   0.18640676E-03  -0.85875794E+01
  0.10600000E+01   0.20316684E+00  -0.15937278E+01   0.18398892E-03  -0.86006350E+01
  0.10650000E+01   0.20378607E+00  -0.15906845E+01   0.18122121E-03  -0.86157921E+01
  0.10700000E+01   0.20406175E+00  -0.15893327E+01   0.17811590E-03  -0.86330761E+01
  0.10750000E+01   0.20399105E+00  -0.15896792E+01   0.17468711E-03  -0.86525141E+01
  0.10800000E+01   0.20357275E+00  -0.15917318E+01   0.17095071E-03  -0.86741353E+01
  0.10850000E+01   0.20280723E+00  -0.15954993E+01   0.16692423E-03  -0.86979705E+01
  0.10900000E+01   0.20169650E+00  -0.16009912E+01   0.16262677E-03  -0.87240528E+01
  0.10950000E+01   0.20024416E+00  -0.16082179E+01   0.15807881E-03  -0.87524169E+01
  0.11000000E+01   0.19845544E+00  -0.16171907E+01   0.15330215E-03  -0.87830998E+01
  0.11050000E+01   0.19633712E+00  -0.16279221E+01   0.14831971E-03  -0.88161404E+01
  0.11100000E+01   0.19389755E+00  -0.16404254E+01   0.14315540E-03  -0.88515798E+01
  0.11150000E+01   0.19114654E+00  -0.16547149E+01   0.13783395E-03  -0.88894608E+01
  0.11200000E+01   0.18809536E+00  -0.16708062E+01   0.13238074E-03  -0.89298284E+01
  0.11250000E+01   0.18475663E+00  -0.16887158E+01   0.12682161E-03  -0.89727291E+01
  0.11300000E+01   0.18114427E+00  -0.17084615E+01   0.12118272E-03  -0.90182111E+01
  0.11350000E+01   0.17727338E+00  -0.17300622E+01   0.11549033E-03  -0.90663238E+01
  0.11400000E+01   0.17316019E+00  -0.17535382E+01   0.10977065E-03  -0.91171174E+01
  0.11450000E+01   0.16882191E+00  -0.17789109E+01   0.10404964E-03  -0.91706424E+01
  0.11500000E+01   0.16427664E+00  -0.18062034E+01   0.98352866E-04  -0.92269489E+01
  0.11550000E+01   0.15954327E+00  -0.18354401E+01   0.92705286E-04  -0.92860851E+01
  0.11600000E+01   0.15464134E+00  -0.18666468E+01   0.87131127E-04  -0.93480964E+01
  0.11650000E+01   0.14959090E+00  -0.18998510E+01   0.81653708E-04  -0.94130233E+01
  0.11700000E+01   0.14441243E+00  -0.19350820E+01   0.76295299E-04  -0.94808992E+01
  0.11750000E+01   0.13912666E+00  -0.19723706E+01   0.71076984E-04  -0.95517470E+01
  0.11800000E+01   0.13375446E+00  -0.20117496E+01   0.66018532E-04  -0.96255751E+01
  0.11850000E+01   0.12831672E+00  -0.20532537E+01   0.61138287E-04  -0.97023723E+01
  0.11900000E+01   0.12283420E+00  -0.20969198E+01   0.56453068E-04  -0.97821009E+01
  0.11950000E+01   0.11732745E+00  -0.21427866E+01   0.51978080E-04  -0.98646885E+01
  0.12000000E+01   0.11181660E+00  -0.21908952E+01   0.47726843E-04  -0.99500166E+01
  0.12050000E+01   0.10632134E+00  -0.22412893E+01   0.43711138E-04  -0.10037908E+02
  0.12100000E+01   0.10086074E+00  -0.22940146E+01   0.39940961E-04  -0.10128108E+02
  0.12150000E+01   0.95453164E-01  -0.23491196E+01   0.36424499E-04  -0.10220269E+02
  0.12200000E+01   0.90116186E-01  -0.24066555E+01   0.33168119E-04  -0.10313921E+02
  0.12250000E+01   0.84866474E-01  -0.24666762E+01   0.30176368E-04  -0.10408451E+02
  0.12300000E+01   0.79719719E-01  -0.25292383E+01   0.27451999E-04  -0.10503072E+02
  0.12350000E+01   0.74690560E-01  -0.25944016E+01   0.24995995E-04  -0.10596795E+02
  0.12400000E+01   0.69792518E-01  -0.26622285E+01   0.22807622E-04  -0.10688416E+02
  0.12450000E+01   0.65037940E-01  -0.27327845E+01   0.20884483E-04  -0.10776504E+02
  0.12500000E+01   0.60437957E-01  -0.28061380E+01   0.19222593E-04  -0.10859424E+02
  0.12550000E+01   0.56002445E-01  -0.28823599E+01   0.17816460E-04  -0.10935388E+02
  0.12600000E+01   0.51740009E-01  -0.29615239E+01   0.16659174E-04  -0.11002550E+02
  0.12650000E+01   0.47657959E-01  -0.30437056E+01   0.15742512E-04  -0.11059146E+02
  0.12700000E+01   0.43762316E-01  -0.31289822E+01   0.15057042E-04  -0.11103665E+02
  0.12750000E+01   0.40057814E-01  -0.32174315E+01   0.14592241E-04  -0.11135021E+02
  0.12800000E+01   0.36547916E-01  -0.33091311E+01   0.14336613E-04  -0.11152694E+02
  0.12850000E+01   0.33234842E-01  -0.34041565E+01   0.14277812E-04  -0.11156804E+02
  0.12900000E+01   0.30119603E-01  -0.35025791E+01   0.14402768E-04  -0.11148090E+02
  0.12950000E+01   0.27202043E-01  -0.36044632E+01   0.14697812E-04  -0.11127812E+02
  0.13000000E+01   0.24480892E-01  -0.37098624E+01   0.15148809E-04  -0.11097589E+02
  0.13050000E+01   0.21953822E-01  -0.38188140E+01   0.15741274E-04  -0.11059224E+02
  0.13100000E+01   0.19617511E-01  -0.39313327E+01   0.16460504E-04  -0.11014547E+02
  0.13150000E+01   0.17467714E-01  -0.40474010E+01   0.17291692E-04  -0.10965284E+02
  0.13200000E+01   0.15499337E-01  -0.41669580E+01   0.18220041E-04  -0.10912988E+02
  0.13250000E+01   0.13706517E-01  -0.42898839E+01   0.19230880E-04  -0.10858993E+02
  0.13300000E+01   0.12082699E-01  -0.44159807E+01   0.20309761E-04  -0.10804409E+02
  0.13350000E+01   0.10620725E-01  -0.45449480E+01   0.21442556E-04  -0.10750133E+02
  0.13400000E+01   0.93129164E-02  -0.46763530E+01   0.22615550E-04  -0.10696873E+02
  0.13450000E+01   0.81511591E-02  -0.48095951E+01   0.23815514E-04  -0.10645173E+02
  0.13500000E+01   0.71269914E-02  -0.49438661E+01   0.25029787E-04  -0.10595444E+02
  0.13550000E+01   0.62316867E-02  -0.50781083E+01   0.26246329E-04  -0.10547984E+02
  0.13600000E+01   0.54563364E-02  -0.52109777E+01   0.27453784E-04  -0.10503007E+02
  0.13650000E+01   0.47919307E-02  -0.53408219E+01   0.28641519E-04  -0.10460653E+02
  0.13700000E+01   0.42294347E-02  -0.54656869E+01   0.29799669E-04  -0.10421013E+02
  0.13750000E+01   0.37598626E-02  -0.55833729E+01   0.30919154E-04  -0.10384135E+02
  0.13800000E+01   0.33743460E-02  -0.56915538E+01   0.31991708E-04  -0.10350034E+02
  0.13850000E+01   0.30641986E-02  -0.57879692E+01   0.33009889E-04  -0.10318703E+02
  0.13900000E+01   0.28209752E-02  -0.58706726E+01   0.33967077E-04  -0.10290119E+02
  0.13950000E+01   0.26365253E-02  -0.59382934E+01   0.34857477E-04  -0.10264243E+02
  0.14000000E+01   0.25030407E-02  -0.59902490E+01   0.35676109E-04  -0.10241029E+02
  0.14050000E+01   0.24130979E-02  -0.60268439E+01   0.36418785E-04  -0.10220426E+02
  0.14100000E+01   0.23596934E-02  -0.60492236E+01   0.37082096E-04  -0.10202376E+02
  0.14150000E+01   0.23362739E-02  -0.60591980E+01   0.37663380E-04  -0.10186822E+02
  0.14200000E+01   0.23367593E-02  -0.60589902E+01   0.38160693E-04  -0.10173705E+02
  0.14250000E+01   0.23555603E-02  -0.60509767E+01   0.38572776E-04  -0.10162964E+02
  0.14300000E+01   0.23875905E-02  -0.60374706E+01   0.38899015E-04  -0.10154542E+02
  0.14350000E+01   0.24282716E-02  -0.60205756E+01   0.39139404E-04  -0.10148381E+02
  0.14400000E+01   0.24735343E-02  -0.60021073E+01   0.39294503E-04  -0.10144426E+02
  0.14450000E+01   0.25198132E-02  -0.59835705E+01   0.39365395E-04  -0.10142623E+02
  0.14500000E+01   0.25640377E-02  -0.59661720E+01   0.39353646E-04  -0.10142922E+02
  0.14550000E+01   0.26036175E-02  -0.59508535E+01   0.39261258E-04  -0.10145272E+02
