  0.59013666E+01 -0.51562632E+00 -0.51562634E+00
  0.59565195E+01 -0.51562632E+00 -0.51562634E+00
  0.60116725E+01 -0.51562632E+00 -0.51562634E+00
  0.60668254E+01 -0.51562631E+00 -0.51562634E+00
  0.61219784E+01 -0.51562631E+00 -0.51562634E+00
  0.61771314E+01 -0.51562631E+00 -0.51562634E+00
  0.62322843E+01 -0.51562631E+00 -0.51562634E+00
  0.62874373E+01 -0.51562631E+00 -0.51562634E+00
  0.63425902E+01 -0.51562631E+00 -0.51562634E+00
  0.63977432E+01 -0.51562631E+00 -0.51562634E+00
  0.64528962E+01 -0.51562631E+00 -0.51562634E+00
  0.65080491E+01 -0.51562630E+00 -0.51562634E+00
  0.65632021E+01 -0.51562630E+00 -0.51562634E+00
  0.66183550E+01 -0.51562630E+00 -0.51562634E+00
  0.66735080E+01 -0.51562630E+00 -0.51562634E+00
  0.67286610E+01 -0.51562630E+00 -0.51562634E+00
  0.67838139E+01 -0.51562630E+00 -0.51562634E+00
  0.68389669E+01 -0.51562629E+00 -0.51562634E+00
  0.68941198E+01 -0.51562629E+00 -0.51562634E+00
  0.69492728E+01 -0.51562629E+00 -0.51562634E+00
  0.70044257E+01 -0.51562629E+00 -0.51562634E+00
  0.70595787E+01 -0.51562629E+00 -0.51562634E+00
  0.71147317E+01 -0.51562628E+00 -0.51562634E+00
  0.71698846E+01 -0.51562628E+00 -0.51562634E+00
  0.72250376E+01 -0.51562628E+00 -0.51562634E+00
  0.72801905E+01 -0.51562628E+00 -0.51562634E+00
  0.73353435E+01 -0.51562628E+00 -0.51562634E+00
  0.73904965E+01 -0.51562627E+00 -0.51562634E+00
  0.74456494E+01 -0.51562627E+00 -0.51562634E+00
  0.75008024E+01 -0.51562627E+00 -0.51562634E+00
  0.75559553E+01 -0.51562627E+00 -0.51562634E+00
  0.76111083E+01 -0.51562626E+00 -0.51562634E+00
  0.76662612E+01 -0.51562626E+00 -0.51562634E+00
  0.77214142E+01 -0.51562626E+00 -0.51562634E+00
  0.77765672E+01 -0.51562626E+00 -0.51562634E+00
  0.78317201E+01 -0.51562625E+00 -0.51562634E+00
  0.78868731E+01 -0.51562625E+00 -0.51562634E+00
  0.79420260E+01 -0.51562625E+00 -0.51562634E+00
  0.79971790E+01 -0.51562624E+00 -0.51562634E+00
  0.80523320E+01 -0.51562624E+00 -0.51562634E+00
  0.81074849E+01 -0.51562624E+00 -0.51562634E+00
  0.81626379E+01 -0.51562623E+00 -0.51562634E+00
  0.82177908E+01 -0.51562623E+00 -0.51562634E+00
  0.82729438E+01 -0.51562623E+00 -0.51562634E+00
  0.83280968E+01 -0.51562622E+00 -0.51562634E+00
  0.83832497E+01 -0.51562622E+00 -0.51562634E+00
  0.84384027E+01 -0.51562622E+00 -0.51562634E+00
  0.84935556E+01 -0.51562621E+00 -0.51562634E+00
  0.85487086E+01 -0.51562621E+00 -0.51562634E+00
  0.86038615E+01 -0.51562621E+00 -0.51562634E+00
  0.86590145E+01 -0.51562620E+00 -0.51562634E+00
  0.87141675E+01 -0.51562620E+00 -0.51562634E+00
  0.87693204E+01 -0.51562619E+00 -0.51562634E+00
  0.88244734E+01 -0.51562619E+00 -0.51562634E+00
  0.88796263E+01 -0.51562619E+00 -0.51562634E+00
  0.89347793E+01 -0.51562618E+00 -0.51562634E+00
  0.89899323E+01 -0.51562618E+00 -0.51562635E+00
  0.90450852E+01 -0.51562617E+00 -0.51562635E+00
  0.91002382E+01 -0.51562617E+00 -0.51562635E+00
  0.91553911E+01 -0.51562616E+00 -0.51562635E+00
  0.92105441E+01 -0.51562616E+00 -0.51562635E+00
  0.92656970E+01 -0.51562616E+00 -0.51562635E+00
  0.93208500E+01 -0.51562615E+00 -0.51562635E+00
  0.93760030E+01 -0.51562615E+00 -0.51562635E+00
  0.94311559E+01 -0.51562614E+00 -0.51562635E+00
  0.94863089E+01 -0.51562614E+00 -0.51562635E+00
  0.95414618E+01 -0.51562613E+00 -0.51562635E+00
  0.95966148E+01 -0.51562613E+00 -0.51562635E+00
  0.96517678E+01 -0.51562612E+00 -0.51562635E+00
  0.97069207E+01 -0.51562612E+00 -0.51562636E+00
  0.97620737E+01 -0.51562611E+00 -0.51562636E+00
  0.98172266E+01 -0.51562610E+00 -0.51562636E+00
  0.98723796E+01 -0.51562610E+00 -0.51562636E+00
  0.99275326E+01 -0.51562609E+00 -0.51562636E+00
  0.99826855E+01 -0.51562609E+00 -0.51562636E+00
  0.10037838E+02 -0.51562608E+00 -0.51562636E+00
  0.10092991E+02 -0.51562608E+00 -0.51562636E+00
  0.10148144E+02 -0.51562607E+00 -0.51562636E+00
  0.10203297E+02 -0.51562607E+00 -0.51562637E+00
  0.10258450E+02 -0.51562606E+00 -0.51562637E+00
  0.10313603E+02 -0.51562605E+00 -0.51562637E+00
  0.10368756E+02 -0.51562605E+00 -0.51562637E+00
  0.10423909E+02 -0.51562604E+00 -0.51562637E+00
  0.10479062E+02 -0.51562603E+00 -0.51562637E+00
  0.10534215E+02 -0.51562603E+00 -0.51562637E+00
  0.10589368E+02 -0.51562602E+00 -0.51562638E+00
  0.10644521E+02 -0.51562601E+00 -0.51562638E+00
  0.10699674E+02 -0.51562601E+00 -0.51562638E+00
  0.10754827E+02 -0.51562600E+00 -0.51562638E+00
  0.10809980E+02 -0.51562599E+00 -0.51562638E+00
  0.10865133E+02 -0.51562599E+00 -0.51562638E+00
  0.10920286E+02 -0.51562598E+00 -0.51562639E+00
  0.10975439E+02 -0.51562597E+00 -0.51562639E+00
  0.11030592E+02 -0.51562597E+00 -0.51562639E+00
  0.11085745E+02 -0.51562596E+00 -0.51562639E+00
  0.11140898E+02 -0.51562595E+00 -0.51562639E+00
  0.11196051E+02 -0.51562595E+00 -0.51562640E+00
  0.11251204E+02 -0.51562594E+00 -0.51562640E+00
  0.11306357E+02 -0.51562593E+00 -0.51562640E+00
  0.11361509E+02 -0.51562592E+00 -0.51562640E+00
  0.11416662E+02 -0.51562592E+00 -0.51562640E+00
  0.11471815E+02 -0.51562591E+00 -0.51562641E+00
  0.11526968E+02 -0.51562590E+00 -0.51562641E+00
  0.11582121E+02 -0.51562589E+00 -0.51562641E+00
  0.11637274E+02 -0.51562588E+00 -0.51562641E+00
  0.11692427E+02 -0.51562588E+00 -0.51562641E+00
  0.11747580E+02 -0.51562587E+00 -0.51562642E+00
  0.11802733E+02 -0.51562586E+00 -0.51562642E+00
  0.11857886E+02 -0.51562585E+00 -0.51562642E+00
  0.11913039E+02 -0.51562584E+00 -0.51562642E+00
  0.11968192E+02 -0.51562584E+00 -0.51562643E+00
  0.12023345E+02 -0.51562583E+00 -0.51562643E+00
  0.12078498E+02 -0.51562582E+00 -0.51562643E+00
  0.12133651E+02 -0.51562581E+00 -0.51562643E+00
  0.12188804E+02 -0.51562580E+00 -0.51562644E+00
  0.12243957E+02 -0.51562579E+00 -0.51562644E+00
  0.12299110E+02 -0.51562579E+00 -0.51562644E+00
  0.12354263E+02 -0.51562578E+00 -0.51562644E+00
  0.12409416E+02 -0.51562577E+00 -0.51562645E+00
  0.12464569E+02 -0.51562576E+00 -0.51562645E+00
  0.12519722E+02 -0.51562575E+00 -0.51562645E+00
  0.12574875E+02 -0.51562574E+00 -0.51562645E+00
  0.12630028E+02 -0.51562573E+00 -0.51562646E+00
  0.12685180E+02 -0.51562572E+00 -0.51562646E+00
  0.12740333E+02 -0.51562571E+00 -0.51562646E+00
  0.12795486E+02 -0.51562571E+00 -0.51562647E+00
  0.12850639E+02 -0.51562570E+00 -0.51562647E+00
  0.12905792E+02 -0.51562569E+00 -0.51562647E+00
  0.12960945E+02 -0.51562568E+00 -0.51562647E+00
  0.13016098E+02 -0.51562567E+00 -0.51562648E+00
  0.13071251E+02 -0.51562566E+00 -0.51562648E+00
  0.13126404E+02 -0.51562565E+00 -0.51562648E+00
  0.13181557E+02 -0.51562564E+00 -0.51562649E+00
  0.13236710E+02 -0.51562563E+00 -0.51562649E+00
  0.13291863E+02 -0.51562562E+00 -0.51562649E+00
  0.13347016E+02 -0.51562561E+00 -0.51562650E+00
  0.13402169E+02 -0.51562560E+00 -0.51562650E+00
  0.13457322E+02 -0.51562559E+00 -0.51562650E+00
  0.13512475E+02 -0.51562558E+00 -0.51562650E+00
  0.13567628E+02 -0.51562557E+00 -0.51562651E+00
  0.13622781E+02 -0.51562556E+00 -0.51562651E+00
  0.13677934E+02 -0.51562555E+00 -0.51562651E+00
  0.13733087E+02 -0.51562554E+00 -0.51562652E+00
  0.13788240E+02 -0.51562553E+00 -0.51562652E+00
  0.13843393E+02 -0.51562552E+00 -0.51562652E+00
  0.13898546E+02 -0.51562551E+00 -0.51562653E+00
  0.13953699E+02 -0.51562550E+00 -0.51562653E+00
  0.14008851E+02 -0.51562549E+00 -0.51562653E+00
  0.14064004E+02 -0.51562548E+00 -0.51562654E+00
  0.14119157E+02 -0.51562547E+00 -0.51562654E+00
  0.14174310E+02 -0.51562546E+00 -0.51562654E+00
  0.14229463E+02 -0.51562545E+00 -0.51562655E+00
  0.14284616E+02 -0.51562544E+00 -0.51562655E+00
  0.14339769E+02 -0.51562543E+00 -0.51562655E+00
  0.14394922E+02 -0.51562542E+00 -0.51562656E+00
  0.14450075E+02 -0.51562541E+00 -0.51562656E+00
  0.14505228E+02 -0.51562540E+00 -0.51562656E+00
  0.14560381E+02 -0.51562539E+00 -0.51562657E+00
  0.14615534E+02 -0.51562538E+00 -0.51562657E+00
  0.14670687E+02 -0.51562537E+00 -0.51562657E+00
  0.14725840E+02 -0.51562536E+00 -0.51562658E+00
  0.14780993E+02 -0.51562535E+00 -0.51562658E+00
  0.14836146E+02 -0.51562534E+00 -0.51562658E+00
  0.14891299E+02 -0.51562533E+00 -0.51562659E+00
  0.14946452E+02 -0.51562532E+00 -0.51562659E+00
  0.15001605E+02 -0.51562531E+00 -0.51562659E+00
  0.15056758E+02 -0.51562530E+00 -0.51562660E+00
  0.15111911E+02 -0.51562529E+00 -0.51562660E+00
  0.15167064E+02 -0.51562528E+00 -0.51562660E+00
  0.15222217E+02 -0.51562527E+00 -0.51562660E+00
  0.15277370E+02 -0.51562526E+00 -0.51562661E+00
  0.15332522E+02 -0.51562525E+00 -0.51562661E+00
  0.15387675E+02 -0.51562524E+00 -0.51562661E+00
  0.15442828E+02 -0.51562523E+00 -0.51562662E+00
  0.15497981E+02 -0.51562522E+00 -0.51562662E+00
  0.15553134E+02 -0.51562521E+00 -0.51562662E+00
  0.15608287E+02 -0.51562520E+00 -0.51562663E+00
  0.15663440E+02 -0.51562519E+00 -0.51562663E+00
  0.15718593E+02 -0.51562518E+00 -0.51562663E+00
  0.15773746E+02 -0.51562517E+00 -0.51562664E+00
  0.15828899E+02 -0.51562516E+00 -0.51562664E+00
  0.15884052E+02 -0.51562515E+00 -0.51562664E+00
  0.15939205E+02 -0.51562514E+00 -0.51562664E+00
  0.15994358E+02 -0.51562513E+00 -0.51562665E+00
  0.16049511E+02 -0.51562512E+00 -0.51562665E+00
  0.16104664E+02 -0.51562511E+00 -0.51562665E+00
  0.16159817E+02 -0.51562510E+00 -0.51562666E+00
  0.16214970E+02 -0.51562509E+00 -0.51562666E+00
  0.16270123E+02 -0.51562508E+00 -0.51562666E+00
  0.16325276E+02 -0.51562507E+00 -0.51562666E+00
  0.16380429E+02 -0.51562506E+00 -0.51562667E+00
  0.16435582E+02 -0.51562505E+00 -0.51562667E+00
  0.16490735E+02 -0.51562504E+00 -0.51562667E+00
  0.16545888E+02 -0.51562503E+00 -0.51562667E+00
  0.16601041E+02 -0.51562502E+00 -0.51562668E+00
  0.16656194E+02 -0.51562501E+00 -0.51562668E+00
  0.16711346E+02 -0.51562500E+00 -0.51562668E+00
  0.16766499E+02 -0.51562499E+00 -0.51562668E+00
  0.16821652E+02 -0.51562498E+00 -0.51562669E+00
  0.16876805E+02 -0.51562498E+00 -0.51562669E+00
  0.16931958E+02 -0.51562497E+00 -0.51562669E+00
  0.16987111E+02 -0.51562496E+00 -0.51562669E+00
  0.17042264E+02 -0.51562495E+00 -0.51562669E+00
  0.17097417E+02 -0.51562494E+00 -0.51562670E+00
  0.17152570E+02 -0.51562493E+00 -0.51562670E+00
  0.17207723E+02 -0.51562492E+00 -0.51562670E+00
  0.17262876E+02 -0.51562491E+00 -0.51562670E+00
  0.17318029E+02 -0.51562490E+00 -0.51562670E+00
  0.17373182E+02 -0.51562489E+00 -0.51562671E+00
  0.17428335E+02 -0.51562489E+00 -0.51562671E+00
  0.17483488E+02 -0.51562488E+00 -0.51562671E+00
  0.17538641E+02 -0.51562487E+00 -0.51562671E+00
  0.17593794E+02 -0.51562486E+00 -0.51562671E+00
  0.17648947E+02 -0.51562485E+00 -0.51562671E+00
  0.17704100E+02 -0.51562484E+00 -0.51562671E+00
  0.17759253E+02 -0.51562484E+00 -0.51562672E+00
  0.17814406E+02 -0.51562483E+00 -0.51562672E+00
  0.17869559E+02 -0.51562482E+00 -0.51562672E+00
  0.17924712E+02 -0.51562481E+00 -0.51562672E+00
  0.17979865E+02 -0.51562480E+00 -0.51562672E+00
  0.18035017E+02 -0.51562480E+00 -0.51562672E+00
  0.18090170E+02 -0.51562479E+00 -0.51562672E+00
  0.18145323E+02 -0.51562478E+00 -0.51562672E+00
  0.18200476E+02 -0.51562477E+00 -0.51562672E+00
  0.18255629E+02 -0.51562476E+00 -0.51562672E+00
  0.18310782E+02 -0.51562476E+00 -0.51562672E+00
  0.18365935E+02 -0.51562475E+00 -0.51562672E+00
  0.18421088E+02 -0.51562474E+00 -0.51562673E+00
  0.18476241E+02 -0.51562474E+00 -0.51562673E+00
  0.18531394E+02 -0.51562473E+00 -0.51562673E+00
  0.18586547E+02 -0.51562472E+00 -0.51562673E+00
  0.18641700E+02 -0.51562472E+00 -0.51562673E+00
  0.18696853E+02 -0.51562471E+00 -0.51562673E+00
  0.18752006E+02 -0.51562470E+00 -0.51562673E+00
  0.18807159E+02 -0.51562470E+00 -0.51562673E+00
  0.18862312E+02 -0.51562469E+00 -0.51562672E+00
  0.18917465E+02 -0.51562468E+00 -0.51562672E+00
  0.18972618E+02 -0.51562468E+00 -0.51562672E+00
  0.19027771E+02 -0.51562467E+00 -0.51562672E+00
  0.19082924E+02 -0.51562467E+00 -0.51562672E+00
  0.19138077E+02 -0.51562466E+00 -0.51562672E+00
  0.19193230E+02 -0.51562466E+00 -0.51562672E+00
  0.19248383E+02 -0.51562465E+00 -0.51562672E+00
  0.19303536E+02 -0.51562464E+00 -0.51562672E+00
  0.19358688E+02 -0.51562464E+00 -0.51562672E+00
  0.19413841E+02 -0.51562463E+00 -0.51562672E+00
  0.19468994E+02 -0.51562463E+00 -0.51562671E+00
  0.19524147E+02 -0.51562462E+00 -0.51562671E+00
  0.19579300E+02 -0.51562462E+00 -0.51562671E+00
  0.19634453E+02 -0.51562462E+00 -0.51562671E+00
  0.19689606E+02 -0.51562461E+00 -0.51562671E+00
  0.19744759E+02 -0.51562461E+00 -0.51562671E+00
  0.19799912E+02 -0.51562460E+00 -0.51562670E+00
  0.19855065E+02 -0.51562460E+00 -0.51562670E+00
  0.19910218E+02 -0.51562460E+00 -0.51562670E+00
  0.19965371E+02 -0.51562459E+00 -0.51562670E+00
  0.20020524E+02 -0.51562459E+00 -0.51562669E+00
  0.20075677E+02 -0.51562459E+00 -0.51562669E+00
  0.20130830E+02 -0.51562458E+00 -0.51562669E+00
  0.20185983E+02 -0.51562458E+00 -0.51562669E+00
  0.20241136E+02 -0.51562458E+00 -0.51562668E+00
  0.20296289E+02 -0.51562457E+00 -0.51562668E+00
  0.20351442E+02 -0.51562457E+00 -0.51562668E+00
  0.20406595E+02 -0.51562457E+00 -0.51562667E+00
  0.20461748E+02 -0.51562457E+00 -0.51562667E+00
  0.20516901E+02 -0.51562457E+00 -0.51562667E+00
  0.20572054E+02 -0.51562456E+00 -0.51562666E+00
  0.20627207E+02 -0.51562456E+00 -0.51562666E+00
  0.20682359E+02 -0.51562456E+00 -0.51562665E+00
  0.20737512E+02 -0.51562456E+00 -0.51562665E+00
  0.20792665E+02 -0.51562456E+00 -0.51562665E+00
  0.20847818E+02 -0.51562456E+00 -0.51562664E+00
  0.20902971E+02 -0.51562456E+00 -0.51562664E+00
  0.20958124E+02 -0.51562455E+00 -0.51562663E+00
  0.21013277E+02 -0.51562455E+00 -0.51562663E+00
  0.21068430E+02 -0.51562455E+00 -0.51562662E+00
  0.21123583E+02 -0.51562455E+00 -0.51562662E+00
  0.21178736E+02 -0.51562455E+00 -0.51562661E+00
  0.21233889E+02 -0.51562455E+00 -0.51562661E+00
  0.21289042E+02 -0.51562455E+00 -0.51562660E+00
  0.21344195E+02 -0.51562455E+00 -0.51562660E+00
  0.21399348E+02 -0.51562455E+00 -0.51562659E+00
  0.21454501E+02 -0.51562456E+00 -0.51562659E+00
  0.21509654E+02 -0.51562456E+00 -0.51562658E+00
  0.21564807E+02 -0.51562456E+00 -0.51562657E+00
  0.21619960E+02 -0.51562456E+00 -0.51562657E+00
  0.21675113E+02 -0.51562456E+00 -0.51562656E+00
  0.21730266E+02 -0.51562456E+00 -0.51562655E+00
  0.21785419E+02 -0.51562456E+00 -0.51562655E+00
  0.21840572E+02 -0.51562457E+00 -0.51562654E+00
  0.21895725E+02 -0.51562457E+00 -0.51562653E+00
  0.21950878E+02 -0.51562457E+00 -0.51562653E+00
  0.22006030E+02 -0.51562457E+00 -0.51562652E+00
  0.22061183E+02 -0.51562458E+00 -0.51562651E+00
  0.22116336E+02 -0.51562458E+00 -0.51562651E+00
  0.22171489E+02 -0.51562458E+00 -0.51562650E+00
  0.22226642E+02 -0.51562458E+00 -0.51562649E+00
  0.22281795E+02 -0.51562459E+00 -0.51562648E+00
  0.22336948E+02 -0.51562459E+00 -0.51562647E+00
  0.22392101E+02 -0.51562460E+00 -0.51562647E+00
  0.22447254E+02 -0.51562460E+00 -0.51562646E+00
  0.22502407E+02 -0.51562460E+00 -0.51562645E+00
  0.22557560E+02 -0.51562461E+00 -0.51562644E+00
  0.22612713E+02 -0.51562461E+00 -0.51562643E+00
  0.22667866E+02 -0.51562462E+00 -0.51562642E+00
  0.22723019E+02 -0.51562462E+00 -0.51562641E+00
  0.22778172E+02 -0.51562463E+00 -0.51562640E+00
  0.22833325E+02 -0.51562463E+00 -0.51562640E+00
  0.22888478E+02 -0.51562464E+00 -0.51562639E+00
  0.22943631E+02 -0.51562464E+00 -0.51562638E+00
  0.22998784E+02 -0.51562465E+00 -0.51562637E+00
  0.23053937E+02 -0.51562465E+00 -0.51562636E+00
  0.23109090E+02 -0.51562466E+00 -0.51562635E+00
  0.23164243E+02 -0.51562466E+00 -0.51562634E+00
  0.23219396E+02 -0.51562467E+00 -0.51562633E+00
  0.23274549E+02 -0.51562468E+00 -0.51562632E+00
  0.23329701E+02 -0.51562468E+00 -0.51562630E+00
  0.23384854E+02 -0.51562469E+00 -0.51562629E+00
  0.23440007E+02 -0.51562469E+00 -0.51562628E+00
  0.23495160E+02 -0.51562470E+00 -0.51562627E+00
  0.23550313E+02 -0.51562471E+00 -0.51562626E+00
  0.23605466E+02 -0.51562471E+00 -0.51562625E+00
  0.23660619E+02 -0.51562472E+00 -0.51562624E+00
  0.23715772E+02 -0.51562473E+00 -0.51562623E+00
  0.23770925E+02 -0.51562474E+00 -0.51562621E+00
  0.23826078E+02 -0.51562474E+00 -0.51562620E+00
  0.23881231E+02 -0.51562475E+00 -0.51562619E+00
  0.23936384E+02 -0.51562476E+00 -0.51562618E+00
  0.23991537E+02 -0.51562477E+00 -0.51562617E+00
  0.24046690E+02 -0.51562477E+00 -0.51562615E+00
  0.24101843E+02 -0.51562478E+00 -0.51562614E+00
  0.24156996E+02 -0.51562479E+00 -0.51562613E+00
  0.24212149E+02 -0.51562480E+00 -0.51562612E+00
  0.24267302E+02 -0.51562481E+00 -0.51562610E+00
  0.24322455E+02 -0.51562481E+00 -0.51562609E+00
  0.24377608E+02 -0.51562482E+00 -0.51562608E+00
  0.24432761E+02 -0.51562483E+00 -0.51562606E+00
  0.24487914E+02 -0.51562484E+00 -0.51562605E+00
  0.24543067E+02 -0.51562485E+00 -0.51562604E+00
  0.24598220E+02 -0.51562486E+00 -0.51562602E+00
  0.24653373E+02 -0.51562486E+00 -0.51562601E+00
  0.24708525E+02 -0.51562487E+00 -0.51562600E+00
  0.24763678E+02 -0.51562488E+00 -0.51562598E+00
  0.24818831E+02 -0.51562489E+00 -0.51562597E+00
  0.24873984E+02 -0.51562490E+00 -0.51562595E+00
  0.24929137E+02 -0.51562491E+00 -0.51562594E+00
  0.24984290E+02 -0.51562492E+00 -0.51562593E+00
  0.25039443E+02 -0.51562492E+00 -0.51562591E+00
  0.25094596E+02 -0.51562493E+00 -0.51562590E+00
  0.25149749E+02 -0.51562494E+00 -0.51562588E+00
  0.25204902E+02 -0.51562495E+00 -0.51562587E+00
  0.25260055E+02 -0.51562496E+00 -0.51562585E+00
  0.25315208E+02 -0.51562497E+00 -0.51562584E+00
  0.25370361E+02 -0.51562498E+00 -0.51562582E+00
  0.25425514E+02 -0.51562498E+00 -0.51562581E+00
  0.25480667E+02 -0.51562499E+00 -0.51562579E+00
  0.25535820E+02 -0.51562500E+00 -0.51562578E+00
  0.25590973E+02 -0.51562501E+00 -0.51562576E+00
  0.25646126E+02 -0.51562502E+00 -0.51562575E+00
