  0.99275326E+00 -0.29541464E-06 -0.15634322E+01  0.15634322E+01  0.46182110E-15 -0.29541464E-06 -0.99923418E-21
  0.10479062E+01 -0.36661374E-06 -0.15634322E+01  0.15634322E+01  0.24297467E-15 -0.36661374E-06 -0.49051810E-21
  0.11030592E+01 -0.44988308E-06 -0.15634322E+01  0.15634322E+01 -0.21293222E-15 -0.44988308E-06 -0.25278640E-20
  0.11582121E+01 -0.54647520E-06 -0.15634322E+01  0.15634322E+01  0.35627266E-15 -0.54647520E-06  0.49630837E-23
  0.12133651E+01 -0.65769064E-06 -0.15634322E+01  0.15634322E+01 -0.32659894E-15 -0.65769064E-06 -0.51781506E-21
  0.12685180E+01 -0.78487475E-06 -0.15634322E+01  0.15634322E+01  0.61273164E-15 -0.78487475E-06  0.11630159E-20
  0.13236710E+01 -0.92941444E-06 -0.15634322E+01  0.15634322E+01  0.10018068E-14 -0.92941444E-06  0.27263873E-20
  0.13788240E+01 -0.10927348E-05 -0.15634322E+01  0.15634322E+01  0.79986367E-15 -0.10927348E-05 -0.66339885E-21
  0.14339769E+01 -0.12762960E-05 -0.15634322E+01  0.15634322E+01  0.16531879E-14 -0.12762960E-05 -0.54858618E-20
  0.14891299E+01 -0.14815896E-05 -0.15634322E+01  0.15634322E+01  0.42740492E-15 -0.14815896E-05  0.29943938E-20
  0.15442828E+01 -0.17101356E-05 -0.15634322E+01  0.15634322E+01 -0.10147036E-14 -0.17101356E-05 -0.13830460E-20
  0.15994358E+01 -0.19634795E-05 -0.15634322E+01  0.15634322E+01 -0.21131469E-15 -0.19634795E-05  0.49299965E-21
  0.16545888E+01 -0.22431886E-05 -0.15634322E+01  0.15634322E+01 -0.10985788E-14 -0.22431886E-05  0.84769469E-20
  0.17097417E+01 -0.25508499E-05 -0.15634322E+01  0.15634322E+01  0.44394648E-15 -0.25508499E-05 -0.26552498E-20
  0.17648947E+01 -0.28880670E-05 -0.15634322E+01  0.15634322E+01 -0.35069522E-16 -0.28880670E-05  0.36710276E-20
  0.18200476E+01 -0.32564571E-05 -0.15634322E+01  0.15634322E+01  0.40748547E-15 -0.32564571E-05 -0.66306798E-20
  0.18752006E+01 -0.36576494E-05 -0.15634322E+01  0.15634322E+01 -0.15693209E-15 -0.36576494E-05  0.71733103E-20
  0.19303536E+01 -0.40932818E-05 -0.15634322E+01  0.15634322E+01 -0.14913221E-15 -0.40932818E-05  0.85728999E-20
  0.19855065E+01 -0.45649993E-05 -0.15634322E+01  0.15634322E+01  0.12070064E-15 -0.45649993E-05  0.50689628E-20
  0.20406595E+01 -0.50744517E-05 -0.15634322E+01  0.15634322E+01 -0.90362774E-16 -0.50744517E-05 -0.65181832E-21
  0.20958124E+01 -0.56232915E-05 -0.15634322E+01  0.15634322E+01  0.52380208E-15 -0.56232915E-05  0.30936555E-20
  0.21509654E+01 -0.62131718E-05 -0.15634322E+01  0.15634322E+01 -0.12922676E-15 -0.62131718E-05 -0.89732553E-20
  0.22061183E+01 -0.68457450E-05 -0.15634322E+01  0.15634322E+01 -0.56431828E-16 -0.68457450E-05  0.36759906E-20
  0.22612713E+01 -0.75226602E-05 -0.15634322E+01  0.15634322E+01 -0.22621383E-15 -0.75226602E-05  0.35767290E-20
  0.23164243E+01 -0.82455620E-05 -0.15634322E+01  0.15634322E+01  0.51842204E-15 -0.82455620E-05  0.17595786E-19
  0.23715772E+01 -0.90160887E-05 -0.15634322E+01  0.15634322E+01 -0.34697012E-15 -0.90160887E-05  0.99757982E-20
  0.24267302E+01 -0.98358704E-05 -0.15634322E+01  0.15634322E+01 -0.13028936E-15 -0.98358704E-05 -0.34857391E-20
  0.24818831E+01 -0.10706528E-04 -0.15634322E+01  0.15634322E+01  0.31816597E-16 -0.10706528E-04  0.72758807E-20
  0.25370361E+01 -0.11629671E-04 -0.15634322E+01  0.15634322E+01  0.22241341E-15 -0.11629671E-04  0.93636845E-20
  0.25921891E+01 -0.12606896E-04 -0.15634322E+01  0.15634322E+01  0.12615300E-16 -0.12606896E-04  0.37653261E-19
  0.26473420E+01 -0.13639786E-04 -0.15634322E+01  0.15634322E+01 -0.44771758E-15 -0.13639786E-04 -0.90559733E-20
  0.27024950E+01 -0.14729910E-04 -0.15634322E+01  0.15634322E+01 -0.20673599E-15 -0.14729910E-04  0.79012292E-20
  0.27576479E+01 -0.15878820E-04 -0.15634322E+01  0.15634322E+01 -0.67862283E-16 -0.15878820E-04  0.64056867E-20
  0.28128009E+01 -0.17088049E-04 -0.15634322E+01  0.15634322E+01 -0.45598902E-16 -0.17088049E-04  0.18231061E-20
  0.28679538E+01 -0.18359114E-04 -0.15634322E+01  0.15634322E+01  0.48273097E-16 -0.18359114E-04  0.13019823E-19
  0.29231068E+01 -0.19693513E-04 -0.15634322E+01  0.15634322E+01 -0.54252460E-16 -0.19693513E-04  0.28388839E-20
  0.29782598E+01 -0.21092721E-04 -0.15634322E+01  0.15634322E+01  0.19329529E-16 -0.21092721E-04  0.41888426E-20
  0.30334127E+01 -0.22558196E-04 -0.15634322E+01  0.15634322E+01 -0.98370410E-18 -0.22558196E-04 -0.47394140E-19
  0.30885657E+01 -0.24091372E-04 -0.15634322E+01  0.15634322E+01 -0.21087692E-17 -0.24091372E-04 -0.48502562E-19
  0.31437186E+01 -0.25693665E-04 -0.15634322E+01  0.15634322E+01 -0.25138663E-17 -0.25693665E-04  0.39042925E-20
  0.31988716E+01 -0.27366466E-04 -0.15634322E+01  0.15634322E+01 -0.19581338E-16 -0.27366466E-04 -0.17602403E-20
  0.32540246E+01 -0.29111143E-04 -0.15634322E+01  0.15634322E+01  0.97334155E-16 -0.29111143E-04 -0.36213967E-19
  0.33091775E+01 -0.30929046E-04 -0.15634322E+01  0.15634322E+01  0.11918404E-15 -0.30929046E-04 -0.53806444E-19
  0.33643305E+01 -0.32821497E-04 -0.15634322E+01  0.15634322E+01  0.54375892E-16 -0.32821497E-04  0.61562090E-19
  0.34194834E+01 -0.34789798E-04 -0.15634322E+01  0.15634322E+01  0.10380088E-15 -0.34789798E-04 -0.25331579E-19
  0.34746364E+01 -0.36835228E-04 -0.15634322E+01  0.15634322E+01 -0.23604447E-15 -0.36835228E-04 -0.20722529E-19
  0.35297894E+01 -0.38959040E-04 -0.15634322E+01  0.15634322E+01  0.26455572E-15 -0.38959040E-04 -0.10081677E-19
  0.35849423E+01 -0.41162466E-04 -0.15634322E+01  0.15634322E+01  0.29831896E-15 -0.41162466E-04  0.64010545E-19
  0.36400953E+01 -0.43446712E-04 -0.15634322E+01  0.15634322E+01  0.24612048E-15 -0.43446712E-04  0.55394631E-19
  0.36952482E+01 -0.45812964E-04 -0.15634322E+01  0.15634322E+01  0.41824875E-15 -0.45812964E-04 -0.97984507E-19
  0.37504012E+01 -0.48262379E-04 -0.15634322E+01  0.15634322E+01  0.57331707E-15 -0.48262379E-04 -0.30043200E-20
  0.38055541E+01 -0.50796093E-04 -0.15634322E+01  0.15634322E+01  0.69410576E-15 -0.50796093E-04 -0.10262003E-18
  0.38607071E+01 -0.53415218E-04 -0.15634322E+01  0.15634322E+01 -0.10939679E-15 -0.53415218E-04 -0.96479038E-19
  0.39158601E+01 -0.56120838E-04 -0.15634322E+01  0.15634322E+01  0.28822160E-15 -0.56120838E-04 -0.50692937E-19
  0.39710130E+01 -0.58914017E-04 -0.15634322E+01  0.15634322E+01  0.17080286E-16 -0.58914017E-04 -0.30863763E-19
  0.40261660E+01 -0.61795791E-04 -0.15634322E+01  0.15634322E+01  0.72413133E-15 -0.61795791E-04 -0.54660095E-19
  0.40813189E+01 -0.64767173E-04 -0.15634322E+01  0.15634322E+01  0.43618048E-15 -0.64767173E-04  0.30572595E-20
  0.41364719E+01 -0.67829150E-04 -0.15634322E+01  0.15634322E+01 -0.26095546E-15 -0.67829150E-04  0.21122884E-19
  0.41916249E+01 -0.70982687E-04 -0.15634322E+01  0.15634322E+01  0.26878620E-15 -0.70982687E-04 -0.64874121E-19
  0.42467778E+01 -0.74228721E-04 -0.15634322E+01  0.15634322E+01  0.79666623E-16 -0.74228721E-04 -0.40568246E-19
  0.43019308E+01 -0.77568168E-04 -0.15634322E+01  0.15634322E+01  0.15252648E-15 -0.77568168E-04 -0.32485037E-19
  0.43570837E+01 -0.81001916E-04 -0.15634322E+01  0.15634322E+01  0.65609089E-15 -0.81001916E-04 -0.40012381E-19
  0.44122367E+01 -0.84530833E-04 -0.15634322E+01  0.15634322E+01 -0.46231207E-15 -0.84530833E-04  0.75438872E-20
  0.44673896E+01 -0.88155759E-04 -0.15634322E+01  0.15634322E+01  0.10205079E-14 -0.88155759E-04 -0.61472754E-19
  0.45225426E+01 -0.91877513E-04 -0.15634322E+01  0.15634322E+01 -0.15469546E-15 -0.91877513E-04 -0.88084809E-19
  0.45776956E+01 -0.95696889E-04 -0.15634322E+01  0.15634322E+01  0.84514600E-15 -0.95696889E-04 -0.43532861E-19
  0.46328485E+01 -0.99614658E-04 -0.15634322E+01  0.15634322E+01  0.89481425E-15 -0.99614658E-04  0.11273479E-18
  0.46880015E+01 -0.10363157E-03 -0.15634322E+01  0.15634322E+01 -0.24984208E-15 -0.10363157E-03 -0.37924577E-19
  0.47431544E+01 -0.10774834E-03 -0.15634322E+01  0.15634322E+01  0.31729467E-15 -0.10774834E-03  0.72924243E-19
  0.47983074E+01 -0.11196569E-03 -0.15634322E+01  0.15634322E+01  0.50216829E-15 -0.11196569E-03  0.94278737E-19
  0.48534604E+01 -0.11628428E-03 -0.15634322E+01  0.15634322E+01 -0.23023812E-16 -0.11628428E-03  0.10158440E-18
  0.49086133E+01 -0.12070477E-03 -0.15634322E+01  0.15634322E+01  0.73495017E-15 -0.12070477E-03 -0.79912265E-19
  0.49637663E+01 -0.12522780E-03 -0.15634322E+01  0.15634322E+01  0.98523150E-16 -0.12522780E-03  0.13015191E-18
  0.50189192E+01 -0.12985398E-03 -0.15634322E+01  0.15634322E+01 -0.50246780E-16 -0.12985398E-03  0.70035728E-19
  0.50740722E+01 -0.13458389E-03 -0.15634322E+01  0.15634322E+01 -0.43486344E-15 -0.13458389E-03  0.13047947E-18
  0.51292252E+01 -0.13941811E-03 -0.15634322E+01  0.15634322E+01  0.33743739E-15 -0.13941811E-03 -0.71458479E-19
  0.51843781E+01 -0.14435717E-03 -0.15634322E+01  0.15634322E+01  0.14552823E-15 -0.14435717E-03  0.84888583E-19
  0.52395311E+01 -0.14940161E-03 -0.15634322E+01  0.15634322E+01 -0.56660878E-15 -0.14940161E-03 -0.19468523E-19
  0.52946840E+01 -0.15455191E-03 -0.15634322E+01  0.15634322E+01  0.26980687E-15 -0.15455191E-03 -0.29050583E-20
  0.53498370E+01 -0.15980855E-03 -0.15634322E+01  0.15634322E+01  0.11649147E-15 -0.15980855E-03  0.68755253E-19
  0.54049899E+01 -0.16517200E-03 -0.15634322E+01  0.15634322E+01 -0.10425343E-15 -0.16517200E-03 -0.24683069E-20
  0.54601429E+01 -0.17064268E-03 -0.15634322E+01  0.15634322E+01  0.49334358E-16 -0.17064268E-03  0.21288320E-19
  0.55152959E+01 -0.17622101E-03 -0.15634322E+01  0.15634322E+01 -0.26452321E-16 -0.17622101E-03 -0.17106095E-18
  0.55704488E+01 -0.18190738E-03 -0.15634322E+01  0.15634322E+01  0.64787939E-15 -0.18190738E-03 -0.87813494E-20
  0.56256018E+01 -0.18770215E-03 -0.15634322E+01  0.15634322E+01  0.53194264E-15 -0.18770215E-03  0.96442642E-19
  0.56807547E+01 -0.19360568E-03 -0.15634322E+01  0.15634322E+01  0.10933814E-15 -0.19360568E-03  0.19188605E-18
  0.57359077E+01 -0.19961828E-03 -0.15634322E+01  0.15634322E+01 -0.31164816E-15 -0.19961828E-03  0.12469913E-18
  0.57910607E+01 -0.20574027E-03 -0.15634322E+01  0.15634322E+01 -0.95803527E-16 -0.20574027E-03 -0.14326768E-18
  0.58462136E+01 -0.21197193E-03 -0.15634322E+01  0.15634322E+01  0.32106823E-15 -0.21197193E-03  0.64109806E-19
  0.59013666E+01 -0.21831352E-03 -0.15634322E+01  0.15634322E+01  0.11856718E-15 -0.21831352E-03  0.99910183E-19
  0.59565195E+01 -0.22476529E-03 -0.15634322E+01  0.15634322E+01 -0.38281938E-16 -0.22476529E-03 -0.11777728E-18
  0.60116725E+01 -0.23132746E-03 -0.15634322E+01  0.15634322E+01  0.39657805E-17 -0.23132746E-03  0.11556044E-18
  0.60668254E+01 -0.23800024E-03 -0.15634322E+01  0.15634322E+01  0.90226854E-17 -0.23800024E-03 -0.42384735E-19
  0.61219784E+01 -0.24478381E-03 -0.15634322E+01  0.15634322E+01  0.54892812E-16 -0.24478381E-03  0.25199230E-19
  0.61771314E+01 -0.25167833E-03 -0.15634322E+01  0.15634322E+01 -0.94492144E-17 -0.25167833E-03  0.22062561E-19
  0.62322843E+01 -0.25868394E-03 -0.15634322E+01  0.15634322E+01  0.74336031E-17 -0.25868394E-03  0.82784236E-19
  0.62874373E+01 -0.26580078E-03 -0.15634322E+01  0.15634322E+01  0.17731807E-15 -0.26580078E-03  0.24516310E-18
  0.63425902E+01 -0.27302894E-03 -0.15634322E+01  0.15634322E+01  0.54113357E-16 -0.27302894E-03  0.18589064E-18
  0.63977432E+01 -0.28036851E-03 -0.15634322E+01  0.15634322E+01  0.14198993E-16 -0.28036851E-03  0.18919275E-18
  0.64528962E+01 -0.28781956E-03 -0.15634322E+01  0.15634322E+01  0.61855548E-15 -0.28781956E-03 -0.88012017E-20
  0.65080491E+01 -0.29538212E-03 -0.15634322E+01  0.15634322E+01  0.29661141E-15 -0.29538212E-03  0.70555198E-19
  0.65632021E+01 -0.30305624E-03 -0.15634322E+01  0.15634322E+01 -0.25631366E-15 -0.30305624E-03  0.24162277E-18
  0.66183550E+01 -0.31084191E-03 -0.15634322E+01  0.15634322E+01  0.12689456E-15 -0.31084191E-03  0.14692051E-18
  0.66735080E+01 -0.31873913E-03 -0.15634322E+01  0.15634322E+01 -0.15642050E-15 -0.31873913E-03  0.40961984E-20
  0.67286610E+01 -0.32674786E-03 -0.15634322E+01  0.15634322E+01  0.15919063E-15 -0.32674786E-03 -0.46322114E-22
  0.67838139E+01 -0.33486805E-03 -0.15634322E+01  0.15634322E+01  0.19349871E-15 -0.33486805E-03  0.16347074E-18
  0.68389669E+01 -0.34309964E-03 -0.15634322E+01  0.15634322E+01  0.38490994E-15 -0.34309964E-03 -0.90606056E-19
  0.68941198E+01 -0.35144253E-03 -0.15634322E+01  0.15634322E+01  0.17713774E-15 -0.35144253E-03 -0.51321594E-18
  0.69492728E+01 -0.35989663E-03 -0.15634322E+01  0.15634322E+01 -0.10356190E-14 -0.35989663E-03 -0.16030099E-18
  0.70044257E+01 -0.36846181E-03 -0.15634322E+01  0.15634322E+01 -0.89995457E-15 -0.36846181E-03  0.20834364E-18
  0.70595787E+01 -0.37713792E-03 -0.15634322E+01  0.15634322E+01 -0.14319936E-15 -0.37713792E-03 -0.34192338E-19
  0.71147317E+01 -0.38592480E-03 -0.15634322E+01  0.15634322E+01 -0.48016496E-16 -0.38592480E-03 -0.41557554E-20
  0.71698846E+01 -0.39482229E-03 -0.15634322E+01  0.15634322E+01 -0.17107173E-15 -0.39482229E-03  0.33495521E-18
  0.72250376E+01 -0.40383017E-03 -0.15634322E+01  0.15634322E+01 -0.31190238E-15 -0.40383017E-03 -0.54302753E-19
  0.72801905E+01 -0.41294825E-03 -0.15634322E+01  0.15634322E+01 -0.42662140E-15 -0.41294825E-03 -0.42278855E-19
  0.73353435E+01 -0.42217629E-03 -0.15634322E+01  0.15634322E+01  0.12446219E-14 -0.42217629E-03 -0.77715273E-19
  0.73904965E+01 -0.43151403E-03 -0.15634322E+01  0.15634322E+01  0.15194959E-15 -0.43151403E-03  0.25219744E-18
  0.74456494E+01 -0.44096123E-03 -0.15634322E+01  0.15634322E+01  0.59322306E-16 -0.44096123E-03  0.53442485E-19
  0.75008024E+01 -0.45051759E-03 -0.15634322E+01  0.15634322E+01 -0.98904526E-15 -0.45051759E-03  0.90328123E-19
  0.75559553E+01 -0.46018282E-03 -0.15634322E+01  0.15634322E+01 -0.45838198E-15 -0.46018282E-03  0.24680423E-18
  0.76111083E+01 -0.46995660E-03 -0.15634322E+01  0.15634322E+01 -0.49982252E-15 -0.46995660E-03 -0.20712603E-19
  0.76662612E+01 -0.47983861E-03 -0.15634322E+01  0.15634322E+01 -0.40826269E-15 -0.47983861E-03 -0.35592589E-18
  0.77214142E+01 -0.48982849E-03 -0.15634322E+01  0.15634322E+01  0.47339045E-15 -0.48982849E-03 -0.38420885E-19
  0.77765672E+01 -0.49992587E-03 -0.15634322E+01  0.15634322E+01 -0.52773579E-15 -0.49992587E-03 -0.37269450E-19
  0.78317201E+01 -0.51013038E-03 -0.15634322E+01  0.15634322E+01 -0.65230192E-15 -0.51013038E-03 -0.47347818E-19
  0.78868731E+01 -0.52044163E-03 -0.15634322E+01  0.15634322E+01  0.39551372E-15 -0.52044163E-03  0.47663470E-18
  0.79420260E+01 -0.53085919E-03 -0.15634323E+01  0.15634323E+01 -0.52005673E-15 -0.53085919E-03  0.17366161E-18
  0.79971790E+01 -0.54138263E-03 -0.15634323E+01  0.15634323E+01 -0.20323459E-15 -0.54138263E-03 -0.11490531E-18
  0.80523320E+01 -0.55201152E-03 -0.15634323E+01  0.15634323E+01  0.33011834E-15 -0.55201152E-03  0.13510176E-18
  0.81074849E+01 -0.56274538E-03 -0.15634323E+01  0.15634323E+01 -0.64928300E-15 -0.56274538E-03 -0.25275331E-18
  0.81626379E+01 -0.57358375E-03 -0.15634323E+01  0.15634323E+01 -0.51191728E-15 -0.57358375E-03 -0.19682266E-18
  0.82177908E+01 -0.58452613E-03 -0.15634323E+01  0.15634323E+01 -0.15046173E-15 -0.58452613E-03 -0.11678467E-18
  0.82729438E+01 -0.59557202E-03 -0.15634323E+01  0.15634323E+01  0.41176446E-15 -0.59557202E-03 -0.60880493E-21
  0.83280968E+01 -0.60672089E-03 -0.15634323E+01  0.15634323E+01  0.66002327E-15 -0.60672089E-03  0.22969151E-19
  0.83832497E+01 -0.61797220E-03 -0.15634323E+01  0.15634323E+01  0.33383664E-15 -0.61797220E-03  0.21519931E-18
  0.84384027E+01 -0.62932540E-03 -0.15634323E+01  0.15634323E+01 -0.25566470E-15 -0.62932540E-03  0.57293838E-19
  0.84935556E+01 -0.64077993E-03 -0.15634323E+01  0.15634323E+01  0.54270397E-16 -0.64077993E-03 -0.32847673E-18
  0.85487086E+01 -0.65233521E-03 -0.15634323E+01  0.15634323E+01  0.31075419E-15 -0.65233521E-03  0.29929380E-18
  0.86038615E+01 -0.66399065E-03 -0.15634323E+01  0.15634323E+01  0.36429337E-15 -0.66399065E-03 -0.17033303E-19
  0.86590145E+01 -0.67574563E-03 -0.15634323E+01  0.15634323E+01  0.29695972E-15 -0.67574563E-03 -0.37578484E-18
  0.87141675E+01 -0.68759953E-03 -0.15634323E+01  0.15634323E+01  0.71512296E-15 -0.68759953E-03 -0.30682445E-18
  0.87693204E+01 -0.69955172E-03 -0.15634323E+01  0.15634323E+01  0.28327396E-15 -0.69955172E-03 -0.10991576E-19
  0.88244734E+01 -0.71160155E-03 -0.15634323E+01  0.15634323E+01  0.66824214E-16 -0.71160155E-03  0.23822802E-19
  0.88796263E+01 -0.72374835E-03 -0.15634323E+01  0.15634323E+01  0.99547838E-16 -0.72374835E-03  0.19500287E-18
  0.89347793E+01 -0.73599146E-03 -0.15634323E+01  0.15634323E+01  0.38579029E-15 -0.73599146E-03  0.44866276E-20
  0.89899323E+01 -0.74833018E-03 -0.15634323E+01  0.15634323E+01  0.14471263E-15 -0.74833018E-03  0.14285740E-18
  0.90450852E+01 -0.76076380E-03 -0.15634323E+01  0.15634323E+01  0.37391621E-16 -0.76076380E-03  0.57109873E-18
  0.91002382E+01 -0.77329163E-03 -0.15634323E+01  0.15634323E+01 -0.45166428E-16 -0.77329163E-03 -0.19723956E-18
  0.91553911E+01 -0.78591291E-03 -0.15634323E+01  0.15634323E+01  0.46046782E-18 -0.78591291E-03 -0.21316775E-18
  0.92105441E+01 -0.79862693E-03 -0.15634323E+01  0.15634323E+01 -0.70297696E-16 -0.79862693E-03 -0.16392735E-18
  0.92656970E+01 -0.81143291E-03 -0.15634323E+01  0.15634323E+01 -0.70016010E-17 -0.81143291E-03  0.39757609E-18
  0.93208500E+01 -0.82433010E-03 -0.15634323E+01  0.15634323E+01 -0.47130058E-16 -0.82433010E-03  0.16781840E-18
  0.93760030E+01 -0.83731773E-03 -0.15634323E+01  0.15634323E+01  0.66287420E-16 -0.83731773E-03 -0.58463140E-18
  0.94311559E+01 -0.85039499E-03 -0.15634323E+01  0.15634323E+01 -0.12913327E-16 -0.85039499E-03 -0.36912769E-18
  0.94863089E+01 -0.86356108E-03 -0.15634323E+01  0.15634323E+01  0.17405753E-16 -0.86356108E-03  0.16401999E-18
  0.95414618E+01 -0.87681520E-03 -0.15634324E+01  0.15634324E+01  0.17984244E-16 -0.87681520E-03  0.26735139E-18
  0.95966148E+01 -0.89015652E-03 -0.15634324E+01  0.15634324E+01  0.18726285E-15 -0.89015652E-03  0.43361469E-18
  0.96517678E+01 -0.90358421E-03 -0.15634324E+01  0.15634324E+01  0.75938216E-16 -0.90358421E-03 -0.17242414E-18
  0.97069207E+01 -0.91709740E-03 -0.15634324E+01  0.15634324E+01  0.33097772E-15 -0.91709740E-03 -0.29791737E-19
  0.97620737E+01 -0.93069526E-03 -0.15634324E+01  0.15634324E+01  0.39993785E-15 -0.93069526E-03 -0.15903705E-18
  0.98172266E+01 -0.94437690E-03 -0.15634324E+01  0.15634324E+01 -0.25488067E-15 -0.94437690E-03  0.34835553E-18
  0.98723796E+01 -0.95814144E-03 -0.15634324E+01  0.15634324E+01  0.24305749E-15 -0.95814144E-03 -0.82493068E-19
  0.99275326E+01 -0.97198801E-03 -0.15634324E+01  0.15634324E+01 -0.26218232E-15 -0.97198801E-03  0.17694386E-18
  0.99826855E+01 -0.98591569E-03 -0.15634324E+01  0.15634324E+01  0.54560714E-15 -0.98591569E-03  0.40721109E-18
  0.10037838E+02 -0.99992357E-03 -0.15634324E+01  0.15634324E+01 -0.44247754E-15 -0.99992357E-03  0.10186895E-18
  0.10092991E+02 -0.10140107E-02 -0.15634324E+01  0.15634324E+01  0.20173418E-15 -0.10140107E-02  0.11698650E-17
  0.10148144E+02 -0.10281763E-02 -0.15634324E+01  0.15634324E+01  0.14818954E-15 -0.10281763E-02  0.14951455E-18
  0.10203297E+02 -0.10424192E-02 -0.15634324E+01  0.15634324E+01 -0.96271521E-15 -0.10424192E-02 -0.45562432E-18
  0.10258450E+02 -0.10567386E-02 -0.15634324E+01  0.15634324E+01  0.35417663E-15 -0.10567386E-02  0.14783372E-19
  0.10313603E+02 -0.10711335E-02 -0.15634324E+01  0.15634324E+01  0.44147644E-15 -0.10711335E-02  0.11609050E-17
  0.10368756E+02 -0.10856029E-02 -0.15634324E+01  0.15634324E+01  0.67666731E-15 -0.10856029E-02 -0.63287258E-18
  0.10423909E+02 -0.11001459E-02 -0.15634324E+01  0.15634324E+01  0.73141792E-16 -0.11001459E-02  0.43730723E-18
  0.10479062E+02 -0.11147614E-02 -0.15634324E+01  0.15634324E+01 -0.55063252E-15 -0.11147614E-02 -0.71162017E-18
  0.10534215E+02 -0.11294485E-02 -0.15634324E+01  0.15634324E+01  0.14575663E-14 -0.11294485E-02 -0.73121443E-18
  0.10589368E+02 -0.11442062E-02 -0.15634325E+01  0.15634325E+01  0.64842703E-15 -0.11442062E-02  0.77118379E-18
  0.10644521E+02 -0.11590333E-02 -0.15634325E+01  0.15634325E+01  0.19136746E-15 -0.11590333E-02  0.81990804E-18
  0.10699674E+02 -0.11739290E-02 -0.15634325E+01  0.15634325E+01 -0.13251495E-15 -0.11739290E-02  0.64256713E-18
  0.10754827E+02 -0.11888922E-02 -0.15634325E+01  0.15634325E+01 -0.50995743E-15 -0.11888922E-02 -0.36234481E-18
  0.10809980E+02 -0.12039218E-02 -0.15634325E+01  0.15634325E+01 -0.33223487E-15 -0.12039218E-02  0.64052896E-18
  0.10865133E+02 -0.12190168E-02 -0.15634325E+01  0.15634325E+01  0.51917041E-15 -0.12190168E-02 -0.10826140E-19
  0.10920286E+02 -0.12341761E-02 -0.15634325E+01  0.15634325E+01  0.12415493E-15 -0.12341761E-02  0.42057833E-18
  0.10975439E+02 -0.12493986E-02 -0.15634325E+01  0.15634325E+01  0.66038993E-16 -0.12493986E-02  0.13485029E-18
  0.11030592E+02 -0.12646834E-02 -0.15634325E+01  0.15634325E+01 -0.55019258E-15 -0.12646834E-02 -0.25017912E-18
  0.11085745E+02 -0.12800292E-02 -0.15634325E+01  0.15634325E+01 -0.52010381E-15 -0.12800292E-02  0.47169147E-18
  0.11140898E+02 -0.12954350E-02 -0.15634325E+01  0.15634325E+01  0.41683600E-15 -0.12954350E-02 -0.27604010E-18
  0.11196051E+02 -0.13108997E-02 -0.15634325E+01  0.15634325E+01  0.70550750E-15 -0.13108997E-02 -0.11343624E-18
  0.11251204E+02 -0.13264223E-02 -0.15634325E+01  0.15634325E+01 -0.19700797E-15 -0.13264223E-02  0.18229737E-18
  0.11306357E+02 -0.13420015E-02 -0.15634325E+01  0.15634325E+01 -0.46826024E-15 -0.13420015E-02 -0.39122334E-19
