  0.10600000E+02   0.79574827E-01   0.55979025E-02   0.89097902E+01   0.27926589E+01
  0.10650000E+02   0.90554409E-01   0.55312313E-02   0.61428696E+00   0.27648028E+01
  0.10700000E+02   0.97319522E-01   0.54625680E-02   0.24862703E+01   0.27373760E+01
  0.10750000E+02   0.99063726E-01   0.53919933E-02   0.12753065E+02   0.27103694E+01
  0.10800000E+02   0.95638782E-01   0.53195925E-02   0.22807155E+02   0.26837743E+01
  0.10850000E+02   0.87581502E-01   0.52454552E-02   0.24357292E+02   0.26575823E+01
  0.10900000E+02   0.76012744E-01   0.51696750E-02   0.16196153E+02   0.26317850E+01
  0.10950000E+02   0.62430257E-01   0.50923495E-02   0.50631638E+01   0.26063743E+01
  0.11000000E+02   0.48442071E-01   0.50135797E-02   0.28770881E-02   0.25813424E+01
  0.11050000E+02   0.35498535E-01   0.49334702E-02   0.49418650E+01   0.25566816E+01
  0.11100000E+02   0.24676906E-01   0.48521284E-02   0.15576890E+02   0.25323843E+01
  0.11150000E+02   0.16556005E-01   0.47696646E-02   0.23037041E+02   0.25084433E+01
  0.11200000E+02   0.11196159E-01   0.46861912E-02   0.21206956E+02   0.24848512E+01
  0.11250000E+02   0.82173909E-02   0.46018227E-02   0.11665178E+02   0.24616013E+01
  0.11300000E+02   0.69505269E-02   0.45166751E-02   0.22489369E+01   0.24386866E+01
  0.11350000E+02   0.66235792E-02   0.44308658E-02   0.53455930E+00   0.24161005E+01
  0.11400000E+02   0.65410964E-02   0.43445128E-02   0.76529739E+01   0.23938365E+01
  0.11450000E+02   0.62181759E-02   0.42577344E-02   0.17488774E+02   0.23718883E+01
  0.11500000E+02   0.54436209E-02   0.41706490E-02   0.21821534E+02   0.23502496E+01
  0.11550000E+02   0.42658010E-02   0.40833744E-02   0.17100137E+02   0.23289145E+01
  0.11600000E+02   0.29150323E-02   0.39960276E-02   0.72793940E+01   0.23078771E+01
  0.11650000E+02   0.16915333E-02   0.39087241E-02   0.46242907E+00   0.22871315E+01
  0.11700000E+02   0.85363840E-03   0.38215779E-02   0.21958822E+01   0.22666721E+01
  0.11750000E+02   0.53608791E-03   0.37347006E-02   0.10956523E+02   0.22464935E+01
  0.11800000E+02   0.71584569E-03   0.36482015E-02   0.19487507E+02   0.22265903E+01
  0.11850000E+02   0.12280975E-02   0.35621867E-02   0.20802382E+02   0.22069573E+01
  0.11900000E+02   0.18224397E-02   0.34767594E-02   0.13878938E+02   0.21875893E+01
  0.11950000E+02   0.22412325E-02   0.33920188E-02   0.43977942E+01   0.21684814E+01
  0.12000000E+02   0.22989743E-02   0.33080606E-02   0.28259117E-02   0.21496287E+01
  0.12050000E+02   0.19426444E-02   0.32249761E-02   0.40424162E+01   0.21310265E+01
  0.12100000E+02   0.12776352E-02   0.31428520E-02   0.12925136E+02   0.21126700E+01
  0.12150000E+02   0.55172257E-03   0.30617707E-02   0.19185820E+02   0.20945547E+01
  0.12200000E+02   0.99589165E-04   0.29818094E-02   0.17659109E+02   0.20766763E+01
  0.12250000E+02   0.26064562E-03   0.29030403E-02   0.96633881E+01   0.20590305E+01
  0.12300000E+02   0.12903511E-02   0.28255306E-02   0.18096582E+01   0.20416129E+01
  0.12350000E+02   0.32873327E-02   0.27493421E-02   0.49944047E+00   0.20244195E+01
  0.12400000E+02   0.61545169E-02   0.26745312E-02   0.66823038E+01   0.20074462E+01
  0.12450000E+02   0.96036637E-02   0.26011489E-02   0.15156986E+02   0.19906892E+01
  0.12500000E+02   0.13202131E-01   0.25292408E-02   0.18916202E+02   0.19741445E+01
  0.12550000E+02   0.16451431E-01   0.24588472E-02   0.14903272E+02   0.19578086E+01
  0.12600000E+02   0.18881071E-01   0.23900030E-02   0.64516112E+01   0.19416776E+01
  0.12650000E+02   0.20138701E-01   0.23227377E-02   0.46412287E+00   0.19257481E+01
  0.12700000E+02   0.20058524E-01   0.22570757E-02   0.17198146E+01   0.19100165E+01
  0.12750000E+02   0.18693797E-01   0.21930364E-02   0.90054487E+01   0.18944795E+01
  0.12800000E+02   0.16305946E-01   0.21306343E-02   0.16204365E+02   0.18791338E+01
  0.12850000E+02   0.13311786E-01   0.20698791E-02   0.17373686E+02   0.18639760E+01
  0.12900000E+02   0.10199862E-01   0.20107759E-02   0.11596967E+02   0.18490031E+01
  0.12950000E+02   0.74345684E-02   0.19533257E-02   0.36500896E+01   0.18342119E+01
  0.13000000E+02   0.53697643E-02   0.18975250E-02   0.36344754E-02   0.18195994E+01
  0.13050000E+02   0.41907705E-02   0.18433667E-02   0.35048710E+01   0.18051628E+01
  0.13100000E+02   0.38957780E-02   0.17908398E-02   0.11108730E+02   0.17908990E+01
  0.13150000E+02   0.43174040E-02   0.17399302E-02   0.16464614E+02   0.17768052E+01
  0.13200000E+02   0.51757414E-02   0.16906202E-02   0.15166098E+02   0.17628788E+01
  0.13250000E+02   0.61481927E-02   0.16428896E-02   0.83268114E+01   0.17491170E+01
  0.13300000E+02   0.69395788E-02   0.15967151E-02   0.15826040E+01   0.17355172E+01
  0.13350000E+02   0.73379462E-02   0.15520714E-02   0.40705496E+00   0.17220768E+01
  0.13400000E+02   0.72460177E-02   0.15089308E-02   0.56308093E+01   0.17087933E+01
  0.13450000E+02   0.66841887E-02   0.14672636E-02   0.12829745E+02   0.16956642E+01
  0.13500000E+02   0.57673654E-02   0.14270387E-02   0.16025702E+02   0.16826871E+01
  0.13550000E+02   0.46637041E-02   0.13882233E-02   0.12606832E+02   0.16698596E+01
  0.13600000E+02   0.35471528E-02   0.13507834E-02   0.54212064E+01   0.16571795E+01
  0.13650000E+02   0.25564312E-02   0.13146842E-02   0.36950767E+00   0.16446444E+01
  0.13700000E+02   0.17702850E-02   0.12798898E-02   0.15308173E+01   0.16322522E+01
  0.13750000E+02   0.12033182E-02   0.12463639E-02   0.78459354E+01   0.16200006E+01
  0.13800000E+02   0.82036049E-03   0.12140697E-02   0.14051269E+02   0.16078875E+01
  0.13850000E+02   0.56235436E-03   0.11829701E-02   0.15040062E+02   0.15959109E+01
  0.13900000E+02   0.37460470E-03   0.11530279E-02   0.10034952E+02   0.15840687E+01
  0.13950000E+02   0.22908979E-03   0.11242059E-02   0.31612681E+01   0.15723589E+01
  0.14000000E+02   0.13540345E-03   0.10964673E-02   0.34612956E-02   0.15607795E+01
  0.14050000E+02   0.13844810E-03   0.10697752E-02   0.30191169E+01   0.15493285E+01
  0.14100000E+02   0.30422401E-03   0.10440934E-02   0.95784742E+01   0.15380042E+01
  0.14150000E+02   0.69757577E-03   0.10193861E-02   0.14195278E+02   0.15268046E+01
  0.14200000E+02   0.13575078E-02   0.99561815E-03   0.13062756E+02   0.15157278E+01
  0.14250000E+02   0.22765233E-02   0.97275484E-03   0.71488453E+01   0.15047722E+01
  0.14300000E+02   0.33899937E-02   0.95076236E-03   0.13368562E+01   0.14939359E+01
  0.14350000E+02   0.45795101E-02   0.92960761E-03   0.36997320E+00   0.14832172E+01
  0.14400000E+02   0.56906907E-02   0.90925828E-03   0.49640730E+01   0.14726144E+01
  0.14450000E+02   0.65619341E-02   0.88968291E-03   0.11269717E+02   0.14621259E+01
  0.14500000E+02   0.70574447E-02   0.87085092E-03   0.14079533E+02   0.14517499E+01
  0.14550000E+02   0.70966066E-02   0.85273260E-03   0.11106148E+02   0.14414850E+01
  0.14600000E+02   0.66727811E-02   0.83529912E-03   0.48155340E+01   0.14313295E+01
  0.14650000E+02   0.58573112E-02   0.81852260E-03   0.34825532E+00   0.14212819E+01
  0.14700000E+02   0.47879267E-02   0.80237600E-03   0.12817451E+01   0.14113406E+01
  0.14750000E+02   0.36439417E-02   0.78683323E-03   0.67290883E+01   0.14015042E+01
  0.14800000E+02   0.26131058E-02   0.77186905E-03   0.12128437E+02   0.13917711E+01
  0.14850000E+02   0.18565483E-02   0.75745911E-03   0.13025619E+02   0.13821400E+01
  0.14900000E+02   0.14788249E-02   0.74357991E-03   0.87138150E+01   0.13726094E+01
  0.14950000E+02   0.15093971E-02   0.73020878E-03   0.27552655E+01   0.13631779E+01
  0.15000000E+02   0.18997473E-02   0.71732388E-03   0.31118435E-02   0.13538441E+01
  0.15050000E+02   0.25368996E-02   0.70490416E-03   0.26108399E+01   0.13446067E+01
  0.15100000E+02   0.32701436E-02   0.69292931E-03   0.83102541E+01   0.13354644E+01
  0.15150000E+02   0.39444386E-02   0.68137980E-03   0.12335594E+02   0.13264158E+01
  0.15200000E+02   0.44324293E-02   0.67023677E-03   0.11366499E+02   0.13174597E+01
