  0.41500000E+01  -0.48676154E+02  -0.98707272E+02
  0.42000000E+01  -0.61946319E+01  -0.72046411E+02
  0.42500000E+01   0.34946952E+02  -0.45471318E+02
  0.43000000E+01   0.75088741E+02  -0.19652462E+02
  0.43500000E+01   0.11456247E+03  -0.16739917E+03
  0.44000000E+01   0.15370550E+03  -0.14327215E+03
  0.44500000E+01  -0.16711717E+03  -0.11680930E+03
  0.45000000E+01  -0.12746987E+03  -0.90162874E+02
  0.45500000E+01  -0.86763777E+02  -0.63560445E+02
  0.46000000E+01  -0.44103336E+02  -0.37305607E+02
  0.46500000E+01   0.19605512E+01  -0.14857500E+02
  0.47000000E+01   0.53514473E+02  -0.15917184E+03
  0.47500000E+01   0.11160587E+03  -0.13400123E+03
  0.48000000E+01   0.17172654E+03  -0.10756174E+03
  0.48500000E+01  -0.13335493E+03  -0.80927543E+02
  0.49000000E+01  -0.85309565E+02  -0.54315157E+02
  0.49500000E+01  -0.42754052E+02  -0.28085539E+02
  0.50000000E+01  -0.52439968E+01  -0.89134657E+02
  0.50500000E+01   0.24624781E+02  -0.15182698E+03
  0.51000000E+01   0.36099545E+02  -0.12559405E+03
  0.51500000E+01   0.25203150E+02  -0.98973750E+02
  0.52000000E+01   0.35525944E+02  -0.72323596E+02
  0.52500000E+01   0.62939393E+02  -0.45846926E+02
  0.53000000E+01   0.96239501E+02  -0.20534323E+02
  0.53500000E+01   0.13192003E+03  -0.16579554E+03
  0.54000000E+01   0.16880954E+03  -0.14281206E+03
  0.54500000E+01  -0.15352631E+03  -0.11649667E+03
  0.55000000E+01  -0.11523321E+03  -0.89877348E+02
  0.55500000E+01  -0.76311634E+02  -0.63233130E+02
  0.56000000E+01  -0.36656744E+02  -0.36799476E+02
  0.56500000E+01   0.39553339E+01  -0.12869783E+02
  0.57000000E+01   0.45930373E+02  -0.16011626E+03
  0.57500000E+01   0.89978962E+02  -0.13442765E+03
  0.58000000E+01   0.13726521E+03  -0.10788744E+03
  0.58500000E+01  -0.17079170E+03  -0.81252391E+02
  0.59000000E+01  -0.11432282E+03  -0.54730028E+02
  0.59500000E+01  -0.57801502E+02  -0.28864921E+02
  0.60000000E+01  -0.68074951E+01  -0.91733925E+02
  0.60500000E+01   0.36992335E+02  -0.15097042E+03
  0.61000000E+01   0.73748118E+02  -0.12509525E+03
  0.61500000E+01   0.10257641E+03  -0.98559116E+02
  0.62000000E+01   0.12164573E+03  -0.71898636E+02
  0.62500000E+01   0.13396143E+03  -0.45302205E+02
  0.63000000E+01   0.14982417E+03  -0.19402961E+02
  0.63500000E+01   0.17314356E+03  -0.16786294E+03
  0.64000000E+01  -0.15857214E+03  -0.14326277E+03
  0.64500000E+01  -0.12783714E+03  -0.11673162E+03
  0.65000000E+01  -0.96213512E+02  -0.90034783E+02
  0.65500000E+01  -0.64768483E+02  -0.63361688E+02
  0.66000000E+01  -0.34459002E+02  -0.36943994E+02
  0.66500000E+01  -0.63968395E+01  -0.13284492E+02
  0.67000000E+01   0.18028074E+02  -0.15983370E+03
  0.67500000E+01   0.37635352E+02  -0.13428049E+03
  0.68000000E+01   0.53401401E+02  -0.10774823E+03
  0.68500000E+01   0.69599927E+02  -0.81087269E+02
  0.69000000E+01   0.89800515E+02  -0.54498046E+02
  0.69500000E+01   0.11415665E+03  -0.28429977E+02
  0.70000000E+01   0.14134490E+03  -0.10489064E+03
  0.70500000E+01   0.17011904E+03  -0.15135389E+03
  0.71000000E+01  -0.16041016E+03  -0.12525079E+03
  0.71500000E+01  -0.13084491E+03  -0.98624838E+02
  0.72000000E+01  -0.10155072E+03  -0.71897063E+02
  0.72500000E+01  -0.72631709E+02  -0.45212107E+02
  0.73000000E+01  -0.43877818E+02  -0.19037457E+02
  0.73500000E+01  -0.14787848E+02  -0.16866464E+03
  0.74000000E+01   0.15263089E+02  -0.14347820E+03
  0.74500000E+01   0.46797934E+02  -0.11683751E+03
  0.75000000E+01   0.80119703E+02  -0.90072529E+02
  0.75500000E+01   0.11534531E+03  -0.63324513E+02
  0.76000000E+01   0.15250397E+03  -0.36765876E+02
  0.76500000E+01  -0.16838812E+03  -0.12258327E+02
  0.77000000E+01  -0.12731302E+03  -0.16045034E+03
  0.77500000E+01  -0.84302684E+02  -0.13453196E+03
  0.78000000E+01  -0.39543185E+02  -0.10787230E+03
  0.78500000E+01   0.65284511E+01  -0.81098725E+02
  0.79000000E+01   0.53245520E+02  -0.54331284E+02
  0.79500000E+01   0.99901306E+02  -0.27751486E+02
  0.80000000E+01   0.14597985E+03  -0.65927941E+02
  0.80500000E+01  -0.16874904E+03  -0.15273201E+03
  0.81000000E+01  -0.12428742E+03  -0.12617555E+03
  0.81500000E+01  -0.80515278E+02  -0.99445965E+02
  0.82000000E+01  -0.37265629E+02  -0.72742302E+02
  0.82500000E+01   0.56495805E+01  -0.46232852E+02
  0.83000000E+01   0.48456151E+02  -0.20843205E+02
  0.83500000E+01   0.91477581E+02  -0.16566818E+03
  0.84000000E+01   0.13527187E+03  -0.14315834E+03
  0.84500000E+01  -0.17903165E+03  -0.11689515E+03
  0.85000000E+01  -0.12880964E+03  -0.90337595E+02
  0.85500000E+01  -0.67881360E+02  -0.63809696E+02
  0.86000000E+01   0.83978079E+01  -0.37677255E+02
  0.86500000E+01   0.78873367E+02  -0.15877924E+02
  0.87000000E+01   0.13326150E+03  -0.15880286E+03
  0.87500000E+01   0.17915964E+03  -0.13396893E+03
  0.88000000E+01  -0.13897949E+03  -0.10762715E+03
  0.88500000E+01  -0.99366806E+02  -0.81059736E+02
  0.89000000E+01  -0.61239549E+02  -0.54529995E+02
  0.89500000E+01  -0.24241573E+02  -0.28501875E+02
  0.90000000E+01   0.11815790E+02  -0.93339288E+02
  0.90500000E+01   0.47065140E+02  -0.15151261E+03
  0.91000000E+01   0.81647420E+02  -0.12546905E+03
  0.91500000E+01   0.11575193E+03  -0.98915327E+02
  0.92000000E+01   0.14963245E+03  -0.72301501E+02
  0.92500000E+01  -0.17640502E+03  -0.45851765E+02
  0.93000000E+01  -0.14203898E+03  -0.20572554E+02
  0.93500000E+01  -0.10697659E+03  -0.16560919E+03
  0.94000000E+01  -0.70984431E+02  -0.14279042E+03
  0.94500000E+01  -0.33895785E+02  -0.11649647E+03
  0.95000000E+01   0.44008935E+01  -0.89888895E+02
  0.95500000E+01   0.43980251E+02  -0.63257824E+02
  0.96000000E+01   0.84893331E+02  -0.36857990E+02
  0.96500000E+01   0.12716683E+03  -0.13318591E+02
  0.97000000E+01   0.17078147E+03  -0.15993782E+03
  0.97500000E+01  -0.14437210E+03  -0.13427303E+03
  0.98000000E+01  -0.98545710E+02  -0.10769481E+03
  0.98500000E+01  -0.52156188E+02  -0.80964521E+02
  0.99000000E+01  -0.57363615E+01  -0.54221457E+02
  0.99500000E+01   0.40175489E+02  -0.27634923E+02
  0.10000000E+02   0.85124061E+02  -0.25952633E+02
  0.10050000E+02   0.12869321E+03  -0.15280786E+03
  0.10100000E+02   0.17012966E+03  -0.12626796E+03
  0.10150000E+02  -0.15398652E+03  -0.99588981E+02
  0.10200000E+02   0.17683762E+03  -0.72981425E+02
  0.10250000E+02   0.14053791E+03  -0.46689455E+02
  0.10300000E+02   0.17430106E+03  -0.22199321E+02
  0.10350000E+02  -0.14731647E+03  -0.16289436E+03
  0.10400000E+02  -0.10798861E+03  -0.14228478E+03
  0.10450000E+02  -0.68444517E+02  -0.11630002E+03
  0.10500000E+02  -0.28916839E+02  -0.89826341E+02
  0.10550000E+02   0.10496950E+02  -0.63291897E+02
  0.10600000E+02   0.49744933E+02  -0.37018505E+02
  0.10650000E+02   0.88791089E+02  -0.14041857E+02
  0.10700000E+02   0.12760243E+03  -0.15951173E+03
  0.10750000E+02   0.16614090E+03  -0.13414979E+03
  0.10800000E+02  -0.15564441E+03  -0.10767854E+03
  0.10850000E+02  -0.11782698E+03  -0.81042512E+02
  0.10900000E+02  -0.80516524E+02  -0.54443390E+02
  0.10950000E+02  -0.43879739E+02  -0.28252841E+02
  0.11000000E+02  -0.81718373E+01  -0.86153844E+02
  0.11050000E+02   0.26216935E+02  -0.15189609E+03
  0.11100000E+02   0.58706183E+02  -0.12572231E+03
  0.11150000E+02   0.88520151E+02  -0.99152472E+02
  0.11200000E+02   0.11495486E+03  -0.72576138E+02
  0.11250000E+02   0.13829400E+03  -0.46250865E+02
  0.11300000E+02   0.16081029E+03  -0.21507305E+02
  0.11350000E+02  -0.17440493E+03  -0.16358167E+03
  0.11400000E+02  -0.14583873E+03  -0.14229930E+03
  0.11450000E+02  -0.11362967E+03  -0.11621223E+03
  0.11500000E+02  -0.78344755E+02  -0.89684984E+02
  0.11550000E+02  -0.40248431E+02  -0.63095619E+02
  0.11600000E+02   0.10746476E+01  -0.36719425E+02
  0.11650000E+02   0.47394498E+02  -0.13239433E+02
  0.11700000E+02   0.10353592E+03  -0.15992939E+03
  0.11750000E+02   0.17581025E+03  -0.13423731E+03
  0.11800000E+02  -0.11086705E+03  -0.10767609E+03
  0.11850000E+02  -0.53064780E+02  -0.80982845E+02
  0.11900000E+02  -0.48259775E+01  -0.54318963E+02
  0.11950000E+02   0.39011379E+02  -0.27980355E+02
  0.12000000E+02   0.80485566E+02  -0.49255783E+02
  0.12050000E+02   0.12022141E+03  -0.15206963E+03
  0.12100000E+02   0.15784167E+03  -0.12576938E+03
  0.12150000E+02  -0.16952594E+03  -0.99135831E+02
  0.12200000E+02  -0.16565667E+03  -0.72498214E+02
  0.12250000E+02   0.14170782E+03  -0.46074955E+02
  0.12300000E+02   0.16351731E+03  -0.21025352E+02
  0.12350000E+02  -0.16217110E+03  -0.16516403E+03
  0.12400000E+02  -0.12517538E+03  -0.14265297E+03
  0.12450000E+02  -0.87269747E+02  -0.11640834E+03
  0.12500000E+02  -0.49021813E+02  -0.89806546E+02
  0.12550000E+02  -0.10689535E+02  -0.63151579E+02
  0.12600000E+02   0.27567886E+02  -0.36656634E+02
  0.12650000E+02   0.65618519E+02  -0.12196691E+02
  0.12700000E+02   0.10332204E+03  -0.16046652E+03
  0.12750000E+02   0.14050035E+03  -0.13459337E+03
  0.12800000E+02   0.17690065E+03  -0.10800125E+03
  0.12850000E+02  -0.14786008E+03  -0.81330357E+02
  0.12900000E+02  -0.11437629E+03  -0.54755385E+02
  0.12950000E+02  -0.83533277E+02  -0.28729338E+02
  0.13000000E+02  -0.56389092E+02  -0.78185515E+02
  0.13050000E+02  -0.33269425E+02  -0.15152793E+03
  0.13100000E+02  -0.12019000E+02  -0.12554129E+03
  0.13150000E+02   0.11382853E+02  -0.99016803E+02
  0.13200000E+02   0.39147832E+02  -0.72442760E+02
  0.13250000E+02   0.70997706E+02  -0.46079342E+02
  0.13300000E+02   0.10591407E+03  -0.21156577E+02
  0.13350000E+02   0.14306801E+03  -0.16451153E+03
  0.13400000E+02  -0.17804623E+03  -0.14248800E+03
  0.13450000E+02  -0.13767814E+03  -0.11630968E+03
  0.13500000E+02  -0.95887596E+02  -0.89741172E+02
  0.13550000E+02  -0.52583044E+02  -0.63115486E+02
  0.13600000E+02  -0.75420160E+01  -0.36669836E+02
  0.13650000E+02   0.39561075E+02  -0.12583003E+02
  0.13700000E+02   0.89075717E+02  -0.16026600E+03
  0.13750000E+02   0.14119198E+03  -0.13446739E+03
  0.13800000E+02  -0.16429804E+03  -0.10789903E+03
  0.13850000E+02  -0.10794742E+03  -0.81241290E+02
  0.13900000E+02  -0.49832356E+02  -0.54679176E+02
  0.13950000E+02   0.12185958E+02  -0.28684464E+02
  0.14000000E+02   0.85065305E+02  -0.76345309E+02
  0.14050000E+02   0.17196735E+03  -0.15131360E+03
  0.14100000E+02  -0.11222949E+03  -0.12534424E+03
  0.14150000E+02  -0.53133304E+02  -0.98796553E+02
  0.14200000E+02  -0.21678909E+01  -0.72163515E+02
  0.14250000E+02   0.44877280E+02  -0.45657617E+02
  0.14300000E+02   0.89727767E+02  -0.20159603E+02
  0.14350000E+02   0.13317483E+03  -0.16661562E+03
  0.14400000E+02   0.17561841E+03  -0.14299092E+03
  0.14450000E+02  -0.14273517E+03  -0.11659374E+03
  0.14500000E+02  -0.10179644E+03  -0.89938896E+02
  0.14550000E+02  -0.61566106E+02  -0.63265323E+02
  0.14600000E+02  -0.22136761E+02  -0.36780569E+02
  0.14650000E+02   0.16279552E+02  -0.12491328E+02
  0.14700000E+02   0.53288219E+02  -0.16037855E+03
  0.14750000E+02   0.88195266E+02  -0.13458192E+03
  0.14800000E+02   0.11984771E+03  -0.10800873E+03
  0.14850000E+02   0.14669830E+03  -0.81349242E+02
  0.14900000E+02   0.16822077E+03  -0.54787831E+02
  0.14950000E+02  -0.17205117E+03  -0.28792881E+02
  0.15000000E+02  -0.14846174E+03  -0.72296647E+02
  0.15050000E+02  -0.11921376E+03  -0.15145942E+03
  0.15100000E+02  -0.85500308E+02  -0.12551610E+03
  0.15150000E+02  -0.48726915E+02  -0.99010504E+02
  0.15200000E+02  -0.97907790E+01  -0.72455309E+02
  0.15250000E+02   0.30831765E+02  -0.46127415E+02
  0.15300000E+02   0.72934572E+02  -0.21359377E+02
  0.15350000E+02   0.11648288E+03  -0.16417101E+03
  0.15400000E+02   0.16154528E+03  -0.14233285E+03
  0.15450000E+02  -0.15178122E+03  -0.11618362E+03
  0.15500000E+02  -0.10348875E+03  -0.89613495E+02
  0.15550000E+02  -0.53821941E+02  -0.62961699E+02
  0.15600000E+02  -0.33942971E+01  -0.36431679E+02
  0.15650000E+02   0.46910247E+02  -0.11694342E+02
  0.15700000E+02   0.96257676E+02  -0.16065533E+03
  0.15750000E+02   0.14413271E+03  -0.13461535E+03
  0.15800000E+02  -0.16965655E+03  -0.10798621E+03
  0.15850000E+02  -0.12517005E+03  -0.81299657E+02
  0.15900000E+02  -0.82622622E+02  -0.54717125E+02
  0.15950000E+02  -0.42986153E+02  -0.28693120E+02
  0.16000000E+02  -0.10821045E+02  -0.75416677E+02
  0.16050000E+02  -0.19134914E+02  -0.15140457E+03
  0.16100000E+02  -0.49076146E+02  -0.12541464E+03
  0.16150000E+02  -0.22579152E+02  -0.98863361E+02
  0.16200000E+02   0.13768565E+02  -0.72234494E+02
  0.16250000E+02   0.52528315E+02  -0.45743604E+02
  0.16300000E+02   0.92089696E+02  -0.20301307E+02
  0.16350000E+02   0.13190183E+03  -0.16636475E+03
  0.16400000E+02   0.17170365E+03  -0.14298259E+03
  0.16450000E+02  -0.14867952E+03  -0.11662445E+03
  0.16500000E+02  -0.10941811E+03  -0.90000211E+02
  0.16550000E+02  -0.70737300E+02  -0.63372118E+02
  0.16600000E+02  -0.32994840E+02  -0.36996206E+02
  0.16650000E+02   0.31744344E+01  -0.13490882E+02
  0.16700000E+02   0.36558248E+02  -0.15983836E+03
  0.16750000E+02   0.64819473E+02  -0.13432879E+03
  0.16800000E+02   0.84561233E+02  -0.10781974E+03
  0.16850000E+02   0.97092892E+02  -0.81176903E+02
  0.16900000E+02   0.11381837E+03  -0.54601102E+02
  0.16950000E+02   0.13989342E+03  -0.28522433E+02
  0.17000000E+02   0.17240000E+03  -0.78138943E+02
  0.17050000E+02  -0.15145286E+03  -0.15160111E+03
  0.17100000E+02  -0.11314120E+03  -0.12554975E+03
  0.17150000E+02  -0.73391519E+02  -0.99004316E+02
  0.17200000E+02  -0.32557552E+02  -0.72419081E+02
  0.17250000E+02   0.92027544E+01  -0.46047545E+02
  0.17300000E+02   0.51845650E+02  -0.21124828E+02
  0.17350000E+02   0.95401359E+02  -0.16460230E+03
  0.17400000E+02   0.13994836E+03  -0.14245688E+03
  0.17450000E+02  -0.17441603E+03  -0.11625922E+03
  0.17500000E+02  -0.12762628E+03  -0.89670867E+02
  0.17550000E+02  -0.79734094E+02  -0.63012575E+02
  0.17600000E+02  -0.31017320E+02  -0.36488531E+02
  0.17650000E+02   0.17950632E+02  -0.11845728E+02
  0.17700000E+02   0.66352280E+02  -0.16059979E+03
  0.17750000E+02   0.11326842E+03  -0.13459294E+03
  0.17800000E+02   0.15770568E+03  -0.10796534E+03
  0.17850000E+02  -0.16177313E+03  -0.81270055E+02
  0.17900000E+02  -0.12824149E+03  -0.54663332E+02
  0.17950000E+02  -0.10834693E+03  -0.28556906E+02
  0.18000000E+02  -0.10215469E+03  -0.70185108E+02
  0.18050000E+02  -0.86407558E+02  -0.15162836E+03
  0.18100000E+02  -0.57142163E+02  -0.12556542E+03
  0.18150000E+02  -0.21467010E+02  -0.99004038E+02
  0.18200000E+02   0.17066927E+02  -0.72393165E+02
  0.18250000E+02   0.57019497E+02  -0.45964445E+02
  0.18300000E+02   0.97763549E+02  -0.20793180E+02
  0.18350000E+02   0.13900648E+03  -0.16539414E+03
  0.18400000E+02  -0.17938866E+03  -0.14276246E+03
  0.18450000E+02  -0.13747525E+03  -0.11650939E+03
  0.18500000E+02  -0.95252003E+02  -0.89930853E+02
  0.18550000E+02  -0.52670127E+02  -0.63337053E+02
  0.18600000E+02  -0.96228156E+01  -0.37013564E+02
  0.18650000E+02   0.34090978E+02  -0.13873753E+02
  0.18700000E+02   0.78859578E+02  -0.15958997E+03
  0.18750000E+02   0.12550908E+03  -0.13417021E+03
  0.18800000E+02   0.17607497E+03  -0.10767641E+03
  0.18850000E+02  -0.12357382E+03  -0.81025136E+02
  0.18900000E+02  -0.41053863E+02  -0.54413381E+02
  0.18950000E+02   0.44316368E+02  -0.28211462E+02
  0.19000000E+02   0.10738411E+03  -0.84157355E+02
  0.19050000E+02   0.16011720E+03  -0.15181320E+03
  0.19100000E+02  -0.15067814E+03  -0.12561972E+03
  0.19150000E+02  -0.10247868E+03  -0.99016837E+02
  0.19200000E+02  -0.54017402E+02  -0.72382921E+02
  0.19250000E+02  -0.43604708E+01  -0.45932708E+02
  0.19300000E+02   0.47359783E+02  -0.20711386E+02
  0.19350000E+02   0.10181827E+03  -0.16550173E+03
  0.19400000E+02   0.15886499E+03  -0.14276568E+03
  0.19450000E+02  -0.14316924E+03  -0.11648589E+03
  0.19500000E+02  -0.86735273E+02  -0.89881760E+02
  0.19550000E+02  -0.33263652E+02  -0.63246831E+02
  0.19600000E+02   0.17235706E+02  -0.36821608E+02
  0.19650000E+02   0.65375800E+02  -0.12927104E+02
  0.19700000E+02   0.11180013E+03  -0.16011747E+03
  0.19750000E+02   0.15700925E+03  -0.13443407E+03
  0.19800000E+02  -0.15863391E+03  -0.10788838E+03
  0.19850000E+02  -0.11485322E+03  -0.81236632E+02
  0.19900000E+02  -0.71367769E+02  -0.54670926E+02
  0.19950000E+02  -0.27333769E+02  -0.28651390E+02
  0.20000000E+02  -0.17236841E+03  -0.81040245E+02
  0.20050000E+02  -0.12572393E+03  -0.15143469E+03
  0.20100000E+02  -0.82995093E+02  -0.12543660E+03
  0.20150000E+02  -0.40701696E+02  -0.98892032E+02
  0.20200000E+02   0.14048836E+01  -0.72279406E+02
  0.20250000E+02   0.43396180E+02  -0.45826313E+02
  0.20300000E+02   0.85303471E+02  -0.20536176E+02
  0.20350000E+02   0.12714228E+03  -0.16580552E+03
  0.20400000E+02   0.16891868E+03  -0.14282551E+03
  0.20450000E+02  -0.14936985E+03  -0.11652221E+03
  0.20500000E+02  -0.10773677E+03  -0.89918280E+02
  0.20550000E+02  -0.66212124E+02  -0.63299699E+02
  0.20600000E+02  -0.24853452E+02  -0.36929655E+02
  0.20650000E+02   0.16233400E+02  -0.13485566E+02
  0.20700000E+02   0.56852412E+02  -0.15978685E+03
  0.20750000E+02   0.96626565E+02  -0.13425332E+03
  0.20800000E+02   0.13478371E+03  -0.10772919E+03
  0.20850000E+02   0.16961904E+03  -0.81062236E+02
  0.20900000E+02  -0.16270069E+03  -0.54437463E+02
  0.20950000E+02  -0.14753360E+03  -0.28211765E+02
  0.21000000E+02  -0.13650212E+03  -0.80044564E+02
  0.21050000E+02  -0.11260323E+03  -0.15188897E+03
  0.21100000E+02  -0.77687811E+02  -0.12568021E+03
  0.21150000E+02  -0.36905475E+02  -0.99075940E+02
  0.21200000E+02   0.71617258E+01  -0.72447866E+02
  0.21250000E+02   0.53226989E+02  -0.46014954E+02
  0.21300000E+02   0.10047800E+03  -0.20858627E+02
  0.21350000E+02   0.14828410E+03  -0.16523007E+03
  0.21400000E+02  -0.16386575E+03  -0.14274333E+03
  0.21450000E+02  -0.11634803E+03  -0.11650353E+03
  0.21500000E+02  -0.69394149E+02  -0.89929446E+02
  0.21550000E+02  -0.23110253E+02  -0.63338271E+02
  0.21600000E+02   0.22483712E+02  -0.37018185E+02
  0.21650000E+02   0.67414093E+02  -0.13899916E+02
  0.21700000E+02   0.11172242E+03  -0.15957995E+03
  0.21750000E+02   0.15544337E+03  -0.13416670E+03
  0.21800000E+02  -0.16141277E+03  -0.10767595E+03
  0.21850000E+02  -0.11887996E+03  -0.81028542E+02
  0.21900000E+02  -0.77068998E+02  -0.54424992E+02
  0.21950000E+02  -0.36233658E+02  -0.28252234E+02
  0.22000000E+02   0.30776115E+01  -0.91886520E+02
  0.22050000E+02   0.39638387E+02  -0.15172737E+03
  0.22100000E+02   0.70547737E+02  -0.12554999E+03
  0.22150000E+02   0.89773327E+02  -0.98940085E+02
  0.22200000E+02   0.96999570E+02  -0.72280566E+02
  0.22250000E+02   0.11276534E+03  -0.45761804E+02
  0.22300000E+02   0.14221322E+03  -0.20235090E+02
  0.22350000E+02   0.17895802E+03  -0.16650019E+03
  0.22400000E+02  -0.14054932E+03  -0.14308529E+03
  0.22450000E+02  -0.97771909E+02  -0.11672240E+03
  0.22500000E+02  -0.53324844E+02  -0.90112115E+02
  0.22550000E+02  -0.74811169E+01  -0.63523040E+02
  0.22600000E+02   0.39608933E+02  -0.37258768E+02
  0.22650000E+02   0.87796182E+02  -0.14585012E+02
  0.22700000E+02   0.13685511E+03  -0.15926734E+03
  0.22750000E+02  -0.17354770E+03  -0.13407369E+03
  0.22800000E+02  -0.12382263E+03  -0.10763617E+03
  0.22850000E+02  -0.74374018E+02  -0.81016090E+02
  0.22900000E+02  -0.25514269E+02  -0.54437424E+02
  0.22950000E+02   0.22576508E+02  -0.28315520E+02
  0.23000000E+02   0.69837203E+02  -0.96592029E+02
  0.23050000E+02   0.11628362E+03  -0.15162522E+03
  0.23100000E+02   0.16196286E+03  -0.12548906E+03
  0.23150000E+02  -0.15308712E+03  -0.98893308E+02
  0.23200000E+02  -0.10888126E+03  -0.72240833E+02
  0.23250000E+02  -0.65568033E+02  -0.45727065E+02
  0.23300000E+02  -0.23669551E+02  -0.20214937E+02
  0.23350000E+02   0.14838085E+02  -0.16647748E+03
  0.23400000E+02   0.37251066E+02  -0.14303546E+03
  0.23450000E+02  -0.17166552E+02  -0.11666460E+03
  0.23500000E+02  -0.11312406E+01  -0.90039277E+02
  0.23550000E+02   0.36255425E+02  -0.63419104E+02
  0.23600000E+02   0.77466787E+02  -0.37071324E+02
  0.23650000E+02   0.12006354E+03  -0.13776747E+02
  0.23700000E+02   0.16341629E+03  -0.15969156E+03
