  0.39158601E+01  -0.28785564E-04   0.18249148E-13
  0.39710130E+01  -0.29126009E-04   0.18249148E-13
  0.40261660E+01  -0.29459112E-04   0.18249148E-13
  0.40813189E+01  -0.29783476E-04   0.18249148E-13
  0.41364719E+01  -0.30100882E-04   0.18249148E-13
  0.41916249E+01  -0.30408727E-04   0.18249148E-13
  0.42467778E+01  -0.30710051E-04   0.18249148E-13
  0.43019308E+01  -0.31001760E-04   0.18249148E-13
  0.43570837E+01  -0.31287332E-04   0.18249148E-13
  0.44122367E+01  -0.31563288E-04   0.18249148E-13
  0.44673896E+01  -0.31832641E-04   0.18249148E-13
  0.45225426E+01  -0.32093612E-04   0.18249148E-13
  0.45776956E+01  -0.32347022E-04   0.18249148E-13
  0.46328485E+01  -0.32593966E-04   0.18249148E-13
  0.46880015E+01  -0.32827869E-04   0.18249148E-13
  0.47431544E+01  -0.33067115E-04   0.18249148E-13
  0.47983074E+01  -0.33282390E-04   0.18249148E-13
  0.48534604E+01  -0.33499911E-04   0.18249148E-13
  0.49086133E+01  -0.33710584E-04   0.18249148E-13
  0.49637663E+01  -0.33911120E-04   0.18249148E-13
  0.50189192E+01  -0.34100971E-04   0.18249148E-13
  0.50740722E+01  -0.34293015E-04   0.18249148E-13
  0.51292252E+01  -0.34465607E-04   0.18249148E-13
  0.51843781E+01  -0.34645048E-04   0.18249148E-13
  0.52395311E+01  -0.34801203E-04   0.18249148E-13
  0.52946840E+01  -0.34959276E-04   0.18249148E-13
  0.53498370E+01  -0.35114883E-04   0.18249148E-13
  0.54049899E+01  -0.35251587E-04   0.18249148E-13
  0.54601429E+01  -0.35390483E-04   0.18249148E-13
  0.55152959E+01  -0.35518695E-04   0.18249148E-13
  0.55704488E+01  -0.35636222E-04   0.18249148E-13
  0.56256018E+01  -0.35755941E-04   0.18249148E-13
  0.56807547E+01  -0.35856209E-04   0.18249148E-13
  0.57359077E+01  -0.35962778E-04   0.18249148E-13
  0.57910607E+01  -0.36054279E-04   0.18249148E-13
  0.58462136E+01  -0.36139479E-04   0.18249148E-13
  0.59013666E+01  -0.36222214E-04   0.18249148E-13
  0.59565195E+01  -0.36293991E-04   0.18249148E-13
  0.60116725E+01  -0.36363575E-04   0.18249148E-13
  0.60668254E+01  -0.36422476E-04   0.18249148E-13
  0.61219784E+01  -0.36475076E-04   0.18249148E-13
  0.61771314E+01  -0.36520552E-04   0.18249148E-13
  0.62322843E+01  -0.36567947E-04   0.18249148E-13
  0.62874373E+01  -0.36596164E-04   0.18249148E-13
  0.63425902E+01  -0.36626299E-04   0.18249148E-13
  0.63977432E+01  -0.36649860E-04   0.18249148E-13
  0.64528962E+01  -0.36658078E-04   0.18249148E-13
  0.65080491E+01  -0.36676707E-04   0.18249148E-13
  0.65632021E+01  -0.36671502E-04   0.18249148E-13
  0.66183550E+01  -0.36672872E-04   0.18249148E-13
  0.66735080E+01  -0.36658900E-04   0.18249148E-13
  0.67286610E+01  -0.36642463E-04   0.18249148E-13
  0.67838139E+01  -0.36623560E-04   0.18249148E-13
  0.68389669E+01  -0.36589315E-04   0.18249148E-13
  0.68941198E+01  -0.36561098E-04   0.18249148E-13
  0.69492728E+01  -0.36517813E-04   0.18249148E-13
  0.70044257E+01  -0.36468227E-04   0.18249148E-13
  0.70595787E+01  -0.36415353E-04   0.18249148E-13
  0.71147317E+01  -0.36364397E-04   0.18249148E-13
  0.71698846E+01  -0.36289607E-04   0.18249148E-13
  0.72250376E+01  -0.36229337E-04   0.18249148E-13
  0.72801905E+01  -0.36149616E-04   0.18249148E-13
  0.73353435E+01  -0.36063046E-04   0.18249148E-13
  0.73904965E+01  -0.35986338E-04   0.18249148E-13
  0.74456494E+01  -0.35885796E-04   0.18249148E-13
  0.75008024E+01  -0.35791555E-04   0.18249148E-13
  0.75559553E+01  -0.35685534E-04   0.18249148E-13
  0.76111083E+01  -0.35581431E-04   0.18249148E-13
  0.76662612E+01  -0.35462260E-04   0.18249148E-13
  0.77214142E+01  -0.35340349E-04   0.18249148E-13
  0.77765672E+01  -0.35219260E-04   0.18249148E-13
  0.78317201E+01  -0.35091597E-04   0.27395620E-05
  0.78868731E+01  -0.34949140E-04  -0.41093429E-04
  0.79420260E+01  -0.34807778E-04   0.41093429E-04
  0.79971790E+01  -0.34667787E-04  -0.27395618E-05
  0.80523320E+01  -0.34508070E-04   0.15511776E-12
  0.81074849E+01  -0.34358490E-04   0.15511776E-12
  0.81626379E+01  -0.34193021E-04   0.15511776E-12
  0.82177908E+01  -0.34029469E-04   0.15511776E-12
  0.82729438E+01  -0.33854685E-04   0.15511776E-12
  0.83280968E+01  -0.33677161E-04   0.15511776E-12
  0.83832497E+01  -0.33496350E-04   0.15511776E-12
  0.84384027E+01  -0.33312525E-04   0.15511776E-12
  0.84935556E+01  -0.33121578E-04   0.15511776E-12
  0.85487086E+01  -0.32928165E-04   0.15511776E-12
  0.86038615E+01  -0.32723520E-04   0.15511776E-12
  0.86590145E+01  -0.32519970E-04   0.15511776E-12
  0.87141675E+01  -0.32313133E-04   0.15511776E-12
  0.87693204E+01  -0.32099447E-04   0.15511776E-12
  0.88244734E+01  -0.31878365E-04   0.15511776E-12
  0.88796263E+01  -0.31662761E-04   0.15511776E-12
  0.89347793E+01  -0.31431816E-04   0.15511776E-12
  0.89899323E+01  -0.31197584E-04   0.15511776E-12
  0.90450852E+01  -0.30973213E-04   0.15511776E-12
  0.91002382E+01  -0.30720078E-04   0.15511776E-12
  0.91553911E+01  -0.30489955E-04   0.15511776E-12
  0.92105441E+01  -0.30230792E-04   0.15511776E-12
  0.92656970E+01  -0.29985601E-04   0.15511776E-12
  0.93208500E+01  -0.29733014E-04   0.15511776E-12
  0.93760030E+01  -0.29465358E-04   0.15511776E-12
  0.94311559E+01  -0.29202634E-04   0.27395621E-05
  0.94863089E+01  -0.28940458E-04  -0.41093429E-04
  0.95414618E+01  -0.28666776E-04   0.41093429E-04
  0.95966148E+01  -0.28395012E-04  -0.27395620E-05
  0.96517678E+01  -0.28106810E-04   0.00000000E+00
  0.97069207E+01  -0.27836689E-04   0.00000000E+00
  0.97620737E+01  -0.27542186E-04   0.00000000E+00
  0.98172266E+01  -0.27252888E-04   0.00000000E+00
  0.98723796E+01  -0.26968522E-04   0.00000000E+00
  0.99275326E+01  -0.26664430E-04   0.00000000E+00
  0.99826855E+01  -0.26366640E-04   0.00000000E+00
  0.10037838E+02  -0.26048577E-04   0.00000000E+00
  0.10092991E+02  -0.25807495E-04   0.00000000E+00
  0.10148144E+02  -0.25402040E-04   0.00000000E+00
  0.10203297E+02  -0.25154658E-04   0.00000000E+00
  0.10258450E+02  -0.24820431E-04   0.00000000E+00
  0.10313603E+02  -0.24488944E-04   0.00000000E+00
  0.10368756E+02  -0.24201290E-04   0.00000000E+00
  0.10423909E+02  -0.23828710E-04   0.00000000E+00
  0.10479062E+02  -0.23541056E-04   0.27395619E-05
  0.10534215E+02  -0.23215048E-04  -0.41093429E-04
  0.10589368E+02  -0.22804114E-04   0.41093429E-04
  0.10644521E+02  -0.22560293E-04  -0.27395618E-05
  0.10699674E+02  -0.22190452E-04   0.13686861E-12
  0.10754827E+02  -0.21826090E-04   0.13686861E-12
  0.10809980E+02  -0.21502822E-04   0.13686861E-12
  0.10865133E+02  -0.21138460E-04   0.13686861E-12
  0.10920286E+02  -0.20771359E-04   0.13686861E-12
  0.10975439E+02  -0.20491923E-04   0.13686861E-12
  0.11030592E+02  -0.20045375E-04   0.13686861E-12
  0.11085745E+02  -0.19727586E-04   0.13686861E-12
  0.11140898E+02  -0.19360484E-04   0.13686861E-12
  0.11196051E+02  -0.19042695E-04   0.13686861E-12
  0.11251204E+02  -0.18601626E-04   0.27395621E-05
  0.11306357E+02  -0.18242743E-04  -0.41093429E-04
  0.11361509E+02  -0.17922214E-04   0.41093429E-04
  0.11416662E+02  -0.17522238E-04  -0.27395617E-05
  0.11471815E+02  -0.17125002E-04   0.27373723E-12
  0.11526968E+02  -0.16766119E-04   0.27373723E-12
  0.11582121E+02  -0.16409976E-04   0.27373723E-12
  0.11637274E+02  -0.15968907E-04   0.27373723E-12
  0.11692427E+02  -0.15659336E-04   0.27373723E-12
  0.11747580E+02  -0.15177173E-04   0.27373723E-12
  0.11802733E+02  -0.14867603E-04   0.27373723E-12
  0.11857886E+02  -0.14426533E-04   0.27373723E-12
  0.11913039E+02  -0.14075869E-04   0.27373723E-12
  0.11968192E+02  -0.13637539E-04   0.27395622E-05
  0.12023345E+02  -0.13289615E-04  -0.41093429E-04
  0.12078498E+02  -0.12812931E-04   0.41093429E-04
  0.12133651E+02  -0.12462267E-04  -0.27395618E-05
  0.12188804E+02  -0.12067770E-04   0.11861947E-12
  0.12243957E+02  -0.11637659E-04   0.11861947E-12
  0.12299110E+02  -0.11204808E-04   0.11861947E-12
  0.12354263E+02  -0.10856884E-04   0.11861947E-12
  0.12409416E+02  -0.10382940E-04   0.11861947E-12
  0.12464569E+02  -0.99966615E-05   0.11861947E-12
  0.12519722E+02  -0.95638107E-05   0.11861947E-12
  0.12574875E+02  -0.91747929E-05   0.27395621E-05
  0.12630028E+02  -0.87446817E-05  -0.41093429E-04
  0.12685180E+02  -0.83200496E-05   0.41093429E-04
  0.12740333E+02  -0.78488450E-05  -0.27395617E-05
  0.12795486E+02  -0.75036602E-05   0.25548808E-12
  0.12850639E+02  -0.70351951E-05   0.25548808E-12
  0.12905792E+02  -0.65694695E-05   0.25548808E-12
  0.12960945E+02  -0.61831913E-05   0.25548808E-12
  0.13016098E+02  -0.57558196E-05   0.25548808E-12
  0.13071251E+02  -0.52900941E-05   0.25548808E-12
  0.13126404E+02  -0.48654620E-05   0.25548808E-12
  0.13181557E+02  -0.44408299E-05   0.27395622E-05
  0.13236710E+02  -0.39778439E-05  -0.41093429E-04
  0.13291863E+02  -0.35148580E-05   0.41093429E-04
  0.13347016E+02  -0.30902259E-05  -0.27395618E-05
  0.13402169E+02  -0.26655938E-05   0.36498297E-13
  0.13457322E+02  -0.22026078E-05   0.36498297E-13
  0.13512475E+02  -0.17423614E-05   0.36498297E-13
  0.13567628E+02  -0.12821150E-05   0.36498297E-13
  0.13622781E+02  -0.81912902E-06   0.36498297E-13
  0.13677934E+02  -0.39723648E-06   0.36498297E-13
  0.13733087E+02   0.63009925E-07   0.27395620E-05
  0.13788240E+02   0.56434976E-06  -0.41093429E-04
  0.13843393E+02   0.98076318E-06   0.41093429E-04
  0.13898546E+02   0.14821030E-05  -0.27395619E-05
  0.13953699E+02   0.19396099E-05   0.27373723E-13
  0.14008851E+02   0.23998563E-05   0.27373723E-13
  0.14064004E+02   0.28601027E-05   0.27373723E-13
  0.14119157E+02   0.33148700E-05   0.27373723E-13
  0.14174310E+02   0.38545637E-05   0.27373723E-13
  0.14229463E+02   0.42682375E-05   0.27395620E-05
  0.14284616E+02   0.47668378E-05  -0.41093429E-04
  0.14339769E+02   0.52626985E-05   0.41093429E-04
  0.14394922E+02   0.57147262E-05  -0.27395619E-05
  0.14450075E+02   0.62544199E-05   0.18249148E-13
  0.14505228E+02   0.66680938E-05   0.18249148E-13
  0.14560381E+02   0.71612149E-05   0.18249148E-13
  0.14615534E+02   0.77392625E-05   0.18249148E-13
  0.14670687E+02   0.81036242E-05   0.18249148E-13
  0.14725840E+02   0.87255048E-05   0.18249148E-13
  0.14780993E+02   0.91336995E-05   0.27395620E-05
  0.14836146E+02   0.96268207E-05  -0.41093429E-04
  0.14891299E+02   0.10199389E-04   0.41093429E-04
  0.14946452E+02   0.10648677E-04  -0.27395618E-05
  0.15001605E+02   0.11139059E-04   0.15511776E-12
  0.15056758E+02   0.11711627E-04   0.15511776E-12
  0.15111911E+02   0.12158176E-04   0.15511776E-12
  0.15167064E+02   0.12692390E-04   0.15511776E-12
  0.15222217E+02   0.13177293E-04   0.15511776E-12
  0.15277370E+02   0.13749861E-04   0.15511776E-12
  0.15332522E+02   0.14193670E-04   0.27395621E-05
  0.15387675E+02   0.14763499E-04  -0.41093429E-04
  0.15442828E+02   0.15286756E-04   0.41093429E-04
  0.15497981E+02   0.15815491E-04  -0.27395618E-05
  0.15553134E+02   0.16303133E-04   0.14599319E-12
  0.15608287E+02   0.16829129E-04   0.14599319E-12
  0.15663440E+02   0.17393479E-04   0.14599319E-12
  0.15718593E+02   0.17913996E-04   0.14599319E-12
  0.15773746E+02   0.18481085E-04   0.14599319E-12
  0.15828899E+02   0.18963248E-04   0.27395621E-05
  0.15884052E+02   0.19530337E-04  -0.41093429E-04
  0.15939205E+02   0.20048114E-04   0.41093429E-04
  0.15994358E+02   0.20653557E-04  -0.27395620E-05
  0.16049511E+02   0.21132981E-04   0.00000000E+00
  0.16104664E+02   0.21694591E-04   0.00000000E+00
  0.16159817E+02   0.22294555E-04   0.00000000E+00
  0.16214970E+02   0.22815072E-04   0.00000000E+00
  0.16270123E+02   0.23332849E-04   0.00000000E+00
  0.16325276E+02   0.23973907E-04   0.00000000E+00
  0.16380429E+02   0.24488944E-04   0.00000000E+00
  0.16435582E+02   0.25050554E-04   0.27395619E-05
  0.16490735E+02   0.25606685E-04  -0.41093429E-04
  0.16545888E+02   0.26203910E-04   0.41093429E-04
  0.16601041E+02   0.26757302E-04  -0.27395617E-05
  0.16656194E+02   0.27357266E-04   0.27373723E-12
  0.16711346E+02   0.27866824E-04   0.27373723E-12
  0.16766499E+02   0.28548975E-04   0.27373723E-12
  0.16821652E+02   0.29014701E-04   0.27373723E-12
  0.16876805E+02   0.29694112E-04   0.27373723E-12
  0.16931958E+02   0.30242024E-04   0.27373723E-12
  0.16987111E+02   0.30839249E-04   0.27373723E-12
  0.17042264E+02   0.31389901E-04   0.27395622E-05
  0.17097417E+02   0.32020000E-04  -0.41093429E-04
  0.17152570E+02   0.32650099E-04   0.41093429E-04
  0.17207723E+02   0.33200751E-04  -0.27395620E-05
  0.17262876E+02   0.33789757E-04  -0.18249148E-13
  0.17318029E+02   0.34463689E-04  -0.18249148E-13
  0.17373182E+02   0.34965029E-04  -0.18249148E-13
  0.17428335E+02   0.35677315E-04  -0.18249148E-13
  0.17483488E+02   0.36260842E-04  -0.18249148E-13
  0.17538641E+02   0.36849848E-04  -0.18249148E-13
  0.17593794E+02   0.37479947E-04  -0.18249148E-13
  0.17648947E+02   0.38060734E-04  -0.18249148E-13
  0.17704100E+02   0.38767541E-04   0.27395619E-05
  0.17759253E+02   0.39351068E-04  -0.41093429E-04
  0.17814406E+02   0.39934594E-04   0.41093429E-04
  0.17869559E+02   0.40641401E-04  -0.27395618E-05
  0.17924712E+02   0.41222189E-04   0.11861947E-12
  0.17979865E+02   0.41844069E-04   0.11861947E-12
  0.18035017E+02   0.42548137E-04   0.11861947E-12
  0.18090170E+02   0.43126184E-04   0.11861947E-12
  0.18145323E+02   0.43791898E-04   0.11861947E-12
  0.18200476E+02   0.44408299E-04   0.11861947E-12
  0.18255629E+02   0.45109627E-04   0.11861947E-12
  0.18310782E+02   0.45726028E-04   0.11861947E-12
  0.18365935E+02   0.46389002E-04   0.11861947E-12
  0.18421088E+02   0.47002664E-04   0.11861947E-12
  0.18476241E+02   0.47745086E-04   0.27395621E-05
  0.18531394E+02   0.48317654E-04  -0.41093429E-04
  0.18586547E+02   0.49018982E-04   0.41093429E-04
  0.18641700E+02   0.49673737E-04  -0.27395617E-05
  0.18696853E+02   0.50328492E-04   0.18249148E-12
  0.18752006E+02   0.51024341E-04   0.18249148E-12
  0.18807159E+02   0.51676357E-04   0.18249148E-12
  0.18862312E+02   0.52372206E-04   0.18249148E-12
  0.18917465E+02   0.53026961E-04   0.18249148E-12
  0.18972618E+02   0.53681716E-04   0.18249148E-12
  0.19027771E+02   0.54372086E-04   0.18249148E-12
  0.19082924E+02   0.55106289E-04   0.18249148E-12
  0.19138077E+02   0.55714471E-04   0.18249148E-12
  0.19193230E+02   0.56451413E-04   0.18249148E-12
  0.19248383E+02   0.57100690E-04   0.18249148E-12
  0.19303536E+02   0.57791059E-04   0.18249148E-12
  0.19358688E+02   0.58519783E-04   0.18249148E-12
  0.19413841E+02   0.59212892E-04   0.18249148E-12
  0.19468994E+02   0.59818335E-04   0.18249148E-12
  0.19524147E+02   0.60631985E-04   0.18249148E-12
  0.19579300E+02   0.61278522E-04   0.27395621E-05
  0.19634453E+02   0.61927798E-04  -0.41093429E-04
  0.19689606E+02   0.62694875E-04   0.41093429E-04
  0.19744759E+02   0.63423599E-04  -0.27395619E-05
  0.19799912E+02   0.64029042E-04   0.27373723E-13
  0.19855065E+02   0.64801598E-04   0.27373723E-13
  0.19910218E+02   0.65483749E-04   0.27373723E-13
  0.19965371E+02   0.66209733E-04   0.27373723E-13
  0.20020524E+02   0.66938457E-04   0.27373723E-13
  0.20075677E+02   0.67582254E-04   0.27373723E-13
  0.20130830E+02   0.68352071E-04   0.27373723E-13
  0.20185983E+02   0.69034221E-04   0.27373723E-13
  0.20241136E+02   0.69762945E-04   0.27373723E-13
  0.20296289E+02   0.70442356E-04   0.27373723E-13
  0.20351442E+02   0.71253267E-04   0.27373723E-13
  0.20406595E+02   0.71853231E-04   0.27373723E-13
  0.20461748E+02   0.72623048E-04   0.27373723E-13
  0.20516901E+02   0.73343552E-04   0.27373723E-13
  0.20572054E+02   0.74066797E-04   0.27373723E-13
  0.20627207E+02   0.74795520E-04   0.27373723E-13
  0.20682359E+02   0.75433838E-04   0.27373723E-13
  0.20737512E+02   0.76285842E-04   0.27373723E-13
  0.20792665E+02   0.76880327E-04   0.27373723E-13
  0.20847818E+02   0.77693977E-04   0.27373723E-13
  0.20902971E+02   0.78329555E-04   0.27373723E-13
  0.20958124E+02   0.79137726E-04   0.27373723E-13
  0.21013277E+02   0.79819877E-04   0.27373723E-13
  0.21068430E+02   0.80504767E-04   0.27373723E-13
  0.21123583E+02   0.81269105E-04   0.27373723E-13
  0.21178736E+02   0.81992349E-04   0.27373723E-13
  0.21233889E+02   0.82674500E-04  -0.27395619E-05
  0.21289042E+02   0.83438838E-04   0.41093429E-04
  0.21344195E+02   0.84164822E-04  -0.41093429E-04
  0.21399348E+02   0.84808619E-04   0.27395621E-05
  0.21454501E+02   0.85572957E-04   0.18249148E-12
  0.21509654E+02   0.86337295E-04   0.18249148E-12
  0.21564807E+02   0.86981092E-04   0.18249148E-12
  0.21619960E+02   0.87709815E-04   0.18249148E-12
  0.21675113E+02   0.88430320E-04   0.18249148E-12
  0.21730266E+02   0.89200137E-04   0.18249148E-12
  0.21785419E+02   0.89800101E-04   0.18249148E-12
  0.21840572E+02   0.90613751E-04   0.18249148E-12
  0.21895725E+02   0.91252069E-04   0.18249148E-12
  0.21950878E+02   0.92024625E-04   0.18249148E-12
  0.22006030E+02   0.92665683E-04   0.18249148E-12
  0.22061183E+02   0.93438239E-04  -0.27395618E-05
  0.22116336E+02   0.94082036E-04   0.41093429E-04
  0.22171489E+02   0.94813499E-04  -0.41093429E-04
  0.22226642E+02   0.95501129E-04   0.27395620E-05
  0.22281795E+02   0.96188759E-04   0.11861947E-12
  0.22336948E+02   0.96920222E-04   0.11861947E-12
  0.22392101E+02   0.97566759E-04   0.11861947E-12
  0.22447254E+02   0.98300962E-04   0.11861947E-12
  0.22502407E+02   0.98947498E-04   0.11861947E-12
  0.22557560E+02   0.99681701E-04  -0.27395618E-05
  0.22612713E+02   0.10033372E-03   0.41093429E-04
  0.22667866E+02   0.10098573E-03  -0.41093429E-04
  0.22723019E+02   0.10172267E-03   0.27395619E-05
  0.22778172E+02   0.10233086E-03  -0.18249148E-13
  0.22833325E+02   0.10307054E-03  -0.18249148E-13
  0.22888478E+02   0.10368146E-03  -0.27395620E-05
  0.22943631E+02   0.10438005E-03   0.41093429E-04
  0.22998784E+02   0.10503480E-03  -0.41093429E-04
  0.23053937E+02   0.10569504E-03   0.27395622E-05
  0.23109090E+02   0.10631144E-03   0.27373723E-12
  0.23164243E+02   0.10701277E-03   0.27373723E-12
  0.23219396E+02   0.10762917E-03  -0.27395617E-05
  0.23274549E+02   0.10829214E-03   0.41093429E-04
  0.23329701E+02   0.10891129E-03  -0.41093429E-04
  0.23384854E+02   0.10957700E-03   0.27395620E-05
  0.23440007E+02   0.11016053E-03  -0.27395620E-05
  0.23495160E+02   0.11078515E-03   0.41093429E-04
  0.23550313E+02   0.11144812E-03  -0.41093429E-04
  0.23605466E+02   0.11207548E-03   0.27395621E-05
  0.23660619E+02   0.11262065E-03   0.14599319E-12
  0.23715772E+02   0.11329458E-03  -0.27395618E-05
  0.23770925E+02   0.11383702E-03   0.41093429E-04
  0.23826078E+02   0.11451369E-03  -0.41093429E-04
  0.23881231E+02   0.11502051E-03   0.27395621E-05
  0.23936384E+02   0.11565883E-03  -0.27395618E-05
  0.23991537E+02   0.11620674E-03   0.41093429E-04
  0.24046690E+02   0.11684506E-03  -0.41093429E-04
  0.24101843E+02   0.11736009E-03   0.27373723E-13
  0.24156996E+02   0.11791896E-03   0.41093429E-04
  0.24212149E+02   0.11851619E-03  -0.41093429E-04
  0.24267302E+02   0.11907506E-03   0.36498297E-13
  0.24322455E+02   0.11959832E-03   0.41093429E-04
  0.24377608E+02   0.12011883E-03  -0.41093429E-04
  0.24432761E+02   0.12072702E-03   0.36498297E-13
  0.24487914E+02   0.12116535E-03   0.41093429E-04
  0.24543067E+02   0.12177627E-03  -0.41093429E-04
  0.24598220E+02   0.12226391E-03   0.19161606E-12
  0.24653373E+02   0.12271046E-03   0.41093429E-04
  0.24708525E+02   0.12332412E-03  -0.41093429E-04
  0.24763678E+02   0.12377341E-03   0.12774404E-12
  0.24818831E+02   0.12422818E-03   0.41093429E-04
  0.24873984E+02   0.12476513E-03  -0.41093429E-04
  0.24929137E+02   0.12521716E-03   0.28286180E-12
  0.24984290E+02   0.12571850E-03   0.41093429E-04
  0.25039443E+02   0.12613491E-03  -0.43832991E-04
  0.25094596E+02   0.12663899E-03   0.43832991E-04
  0.25149749E+02   0.12705814E-03  -0.41093429E-04
  0.25204902E+02   0.12752661E-03   0.91245742E-14
  0.25260055E+02   0.12790741E-03   0.41093429E-04
  0.25315208E+02   0.12841971E-03  -0.43832991E-04
  0.25370361E+02   0.12876489E-03   0.43832991E-04
  0.25425514E+02   0.12919774E-03  -0.43832991E-04
  0.25480667E+02   0.12963059E-03   0.43832991E-04
  0.25535820E+02   0.12998126E-03  -0.43832991E-04
  0.25590973E+02   0.13041959E-03   0.43832991E-04
  0.25646126E+02   0.13077299E-03  -0.43832991E-04
  0.25701279E+02   0.13117570E-03   0.43832991E-04
  0.25756432E+02   0.13149623E-03  -0.43832991E-04
  0.25811585E+02   0.13185786E-03   0.43832991E-04
  0.25866738E+02   0.13226331E-03  -0.43832991E-04
  0.25921891E+02   0.13254823E-03   0.43832991E-04
  0.25977044E+02   0.13287697E-03  -0.43832991E-04
  0.26032196E+02   0.13324681E-03   0.43832991E-04
  0.26087349E+02   0.13353447E-03  -0.43832991E-04
  0.26142502E+02   0.13387143E-03   0.43832991E-04
  0.26197655E+02   0.13412621E-03  -0.43832991E-04
  0.26252808E+02   0.13442483E-03   0.43832991E-04
  0.26307961E+02   0.13472070E-03  -0.43832991E-04
  0.26363114E+02   0.13502205E-03   0.43832991E-04
  0.26418267E+02   0.13524395E-03  -0.43832991E-04
  0.26473420E+02   0.13550969E-03   0.43832991E-04
  0.26528573E+02   0.13577543E-03  -0.43832991E-04
  0.26583726E+02   0.13600281E-03   0.41093429E-04
  0.26638879E+02   0.13623568E-03   0.36498297E-13
  0.26694032E+02   0.13642471E-03  -0.41093429E-04
  0.26749185E+02   0.13670414E-03   0.43832991E-04
  0.26804338E+02   0.13681372E-03  -0.43832991E-04
  0.26859491E+02   0.13709590E-03   0.41093429E-04
