  0.93760030E+01  0.42252044E-07
  0.94311559E+01  0.42587159E-07
  0.94863089E+01  0.42916515E-07
  0.95414618E+01  0.43240130E-07
  0.95966148E+01  0.43558276E-07
  0.96517678E+01  0.43870680E-07
  0.97069207E+01  0.44177343E-07
  0.97620737E+01  0.44478550E-07
  0.98172266E+01  0.44773881E-07
  0.98723796E+01  0.45063620E-07
  0.99275326E+01  0.45347769E-07
  0.99826855E+01  0.45626042E-07
  0.10037838E+02  0.45898829E-07
  0.10092991E+02  0.46166101E-07
  0.10148144E+02  0.46427721E-07
  0.10203297E+02  0.46683828E-07
  0.10258450E+02  0.46934404E-07
  0.10313603E+02  0.47179419E-07
  0.10368756E+02  0.47419117E-07
  0.10423909E+02  0.47653465E-07
  0.10479062E+02  0.47882465E-07
  0.10534215E+02  0.48106085E-07
  0.10589368E+02  0.48324554E-07
  0.10644521E+02  0.48537977E-07
  0.10699674E+02  0.48746199E-07
  0.10754827E+02  0.48949332E-07
  0.10809980E+02  0.49147600E-07
  0.10865133E+02  0.49340970E-07
  0.10920286E+02  0.49529415E-07
  0.10975439E+02  0.49713177E-07
  0.11030592E+02  0.49892211E-07
  0.11085745E+02  0.50066621E-07
  0.11140898E+02  0.50236511E-07
  0.11196051E+02  0.50401823E-07
  0.11251204E+02  0.50562953E-07
  0.11306357E+02  0.50719592E-07
  0.11361509E+02  0.50871836E-07
  0.11416662E+02  0.51020181E-07
  0.11471815E+02  0.51164325E-07
  0.11526968E+02  0.51304255E-07
  0.11582121E+02  0.51440316E-07
  0.11637274E+02  0.51572584E-07
  0.11692427E+02  0.51701061E-07
  0.11747580E+02  0.51825593E-07
  0.11802733E+02  0.51946410E-07
  0.11857886E+02  0.52063735E-07
  0.11913039E+02  0.52177387E-07
  0.11968192E+02  0.52287642E-07
  0.12023345E+02  0.52394331E-07
  0.12078498E+02  0.52497559E-07
  0.12133651E+02  0.52597585E-07
  0.12188804E+02  0.52694089E-07
  0.12243957E+02  0.52787465E-07
  0.12299110E+02  0.52877700E-07
  0.12354263E+02  0.52964519E-07
  0.12409416E+02  0.53048180E-07
  0.12464569E+02  0.53128774E-07
  0.12519722E+02  0.53206302E-07
  0.12574875E+02  0.53280626E-07
  0.12630028E+02  0.53351881E-07
  0.12685180E+02  0.53420071E-07
  0.12740333E+02  0.53485042E-07
  0.12795486E+02  0.53547066E-07
  0.12850639E+02  0.53605994E-07
  0.12905792E+02  0.53661855E-07
  0.12960945E+02  0.53714527E-07
  0.13016098E+02  0.53764010E-07
  0.13071251E+02  0.53810456E-07
  0.13126404E+02  0.53853610E-07
  0.13181557E+02  0.53893499E-07
  0.13236710E+02  0.53930123E-07
  0.13291863E+02  0.53963516E-07
  0.13347016E+02  0.53993449E-07
  0.13402169E+02  0.54019830E-07
  0.13457322E+02  0.54042661E-07
  0.13512475E+02  0.54062106E-07
  0.13567628E+02  0.54077821E-07
  0.13622781E+02  0.54089591E-07
  0.13677934E+02  0.54097583E-07
  0.13733087E+02  0.54101694E-07
  0.13788240E+02  0.54101725E-07
  0.13843393E+02  0.54097448E-07
  0.13898546E+02  0.54089062E-07
  0.13953699E+02  0.54076221E-07
  0.14008851E+02  0.54058724E-07
  0.14064004E+02  0.54036632E-07
  0.14119157E+02  0.54009723E-07
  0.14174310E+02  0.53977950E-07
  0.14229463E+02  0.53940991E-07
  0.14284616E+02  0.53898639E-07
  0.14339769E+02  0.53851090E-07
  0.14394922E+02  0.53798025E-07
  0.14450075E+02  0.53739022E-07
  0.14505228E+02  0.53674022E-07
  0.14560381E+02  0.53603084E-07
  0.14615534E+02  0.53525889E-07
  0.14670687E+02  0.53442136E-07
  0.14725840E+02  0.53351798E-07
  0.14780993E+02  0.53254553E-07
  0.14836146E+02  0.53150237E-07
  0.14891299E+02  0.53038684E-07
  0.14946452E+02  0.52919575E-07
  0.15001605E+02  0.52792883E-07
  0.15056758E+02  0.52658303E-07
  0.15111911E+02  0.52515532E-07
  0.15167064E+02  0.52364559E-07
  0.15222217E+02  0.52204942E-07
  0.15277370E+02  0.52036517E-07
  0.15332522E+02  0.51859267E-07
  0.15387675E+02  0.51672620E-07
  0.15442828E+02  0.51476545E-07
  0.15497981E+02  0.51271025E-07
  0.15553134E+02  0.51055367E-07
  0.15608287E+02  0.50829555E-07
  0.15663440E+02  0.50593544E-07
  0.15718593E+02  0.50346913E-07
  0.15773746E+02  0.50089372E-07
  0.15828899E+02  0.49820907E-07
  0.15884052E+02  0.49541078E-07
  0.15939205E+02  0.49249736E-07
  0.15994358E+02  0.48946716E-07
  0.16049511E+02  0.48631699E-07
  0.16104664E+02  0.48304683E-07
  0.16159817E+02  0.47965083E-07
  0.16214970E+02  0.47613032E-07
  0.16270123E+02  0.47248092E-07
  0.16325276E+02  0.46869946E-07
  0.16380429E+02  0.46478836E-07
  0.16435582E+02  0.46074160E-07
  0.16490735E+02  0.45655914E-07
  0.16545888E+02  0.45223781E-07
  0.16601041E+02  0.44777583E-07
  0.16656194E+02  0.44317288E-07
  0.16711346E+02  0.43842411E-07
  0.16766499E+02  0.43353195E-07
  0.16821652E+02  0.42849172E-07
  0.16876805E+02  0.42330178E-07
  0.16931958E+02  0.41796132E-07
  0.16987111E+02  0.41246946E-07
  0.17042264E+02  0.40682590E-07
  0.17097417E+02  0.40102447E-07
  0.17152570E+02  0.39506862E-07
  0.17207723E+02  0.38895605E-07
  0.17262876E+02  0.38268319E-07
  0.17318029E+02  0.37625350E-07
  0.17373182E+02  0.36966184E-07
  0.17428335E+02  0.36290879E-07
  0.17483488E+02  0.35599468E-07
  0.17538641E+02  0.34891711E-07
  0.17593794E+02  0.34167632E-07
  0.17648947E+02  0.33427266E-07
  0.17704100E+02  0.32670371E-07
  0.17759253E+02  0.31896945E-07
  0.17814406E+02  0.31107262E-07
  0.17869559E+02  0.30301066E-07
  0.17924712E+02  0.29478247E-07
  0.17979865E+02  0.28638913E-07
  0.18035017E+02  0.27783325E-07
  0.18090170E+02  0.26911173E-07
  0.18145323E+02  0.26022734E-07
  0.18200476E+02  0.25117978E-07
  0.18255629E+02  0.24196856E-07
  0.18310782E+02  0.23259764E-07
  0.18365935E+02  0.22306369E-07
  0.18421088E+02  0.21337022E-07
  0.18476241E+02  0.20352077E-07
  0.18531394E+02  0.19351073E-07
  0.18586547E+02  0.18334491E-07
  0.18641700E+02  0.17302632E-07
  0.18696853E+02  0.16255423E-07
  0.18752006E+02  0.15193089E-07
  0.18807159E+02  0.14115660E-07
  0.18862312E+02  0.13023575E-07
  0.18917465E+02  0.11916986E-07
  0.18972618E+02  0.10796058E-07
  0.19027771E+02  0.96610763E-08
  0.19082924E+02  0.85123465E-08
  0.19138077E+02  0.73498819E-08
  0.19193230E+02  0.61740749E-08
  0.19248383E+02  0.49854570E-08
  0.19303536E+02  0.37840235E-08
  0.19358688E+02  0.25700505E-08
  0.19413841E+02  0.13440360E-08
  0.19468994E+02  0.10634074E-09
  0.19524147E+02 -0.11427770E-08
  0.19579300E+02 -0.24030610E-08
  0.19634453E+02 -0.36741627E-08
  0.19689606E+02 -0.49554781E-08
  0.19744759E+02 -0.62466616E-08
  0.19799912E+02 -0.75474841E-08
  0.19855065E+02 -0.88574626E-08
  0.19910218E+02 -0.10176129E-07
  0.19965371E+02 -0.11503167E-07
  0.20020524E+02 -0.12837986E-07
  0.20075677E+02 -0.14180132E-07
  0.20130830E+02 -0.15529290E-07
  0.20185983E+02 -0.16884885E-07
  0.20241136E+02 -0.18246327E-07
  0.20296289E+02 -0.19613464E-07
  0.20351442E+02 -0.20985452E-07
  0.20406595E+02 -0.22361867E-07
  0.20461748E+02 -0.23742439E-07
  0.20516901E+02 -0.25126197E-07
  0.20572054E+02 -0.26512887E-07
  0.20627207E+02 -0.27901949E-07
  0.20682359E+02 -0.29292717E-07
  0.20737512E+02 -0.30684650E-07
  0.20792665E+02 -0.32077353E-07
  0.20847818E+02 -0.33470026E-07
  0.20902971E+02 -0.34862171E-07
  0.20958124E+02 -0.36253121E-07
  0.21013277E+02 -0.37642334E-07
  0.21068430E+02 -0.39029462E-07
  0.21123583E+02 -0.40413311E-07
  0.21178736E+02 -0.41793655E-07
  0.21233889E+02 -0.43169978E-07
  0.21289042E+02 -0.44541241E-07
  0.21344195E+02 -0.45907095E-07
  0.21399348E+02 -0.47266890E-07
  0.21454501E+02 -0.48619855E-07
  0.21509654E+02 -0.49965507E-07
  0.21564807E+02 -0.51303107E-07
  0.21619960E+02 -0.52631760E-07
  0.21675113E+02 -0.53951106E-07
  0.21730266E+02 -0.55260526E-07
  0.21785419E+02 -0.56559006E-07
  0.21840572E+02 -0.57846063E-07
  0.21895725E+02 -0.59121200E-07
  0.21950878E+02 -0.60383553E-07
  0.22006030E+02 -0.61632247E-07
  0.22061183E+02 -0.62866950E-07
  0.22116336E+02 -0.64086771E-07
  0.22171489E+02 -0.65290967E-07
  0.22226642E+02 -0.66479057E-07
  0.22281795E+02 -0.67650300E-07
  0.22336948E+02 -0.68803835E-07
  0.22392101E+02 -0.69939056E-07
  0.22447254E+02 -0.71055362E-07
  0.22502407E+02 -0.72151858E-07
  0.22557560E+02 -0.73228092E-07
  0.22612713E+02 -0.74283174E-07
  0.22667866E+02 -0.75316496E-07
  0.22723019E+02 -0.76327473E-07
  0.22778172E+02 -0.77315091E-07
  0.22833325E+02 -0.78278879E-07
  0.22888478E+02 -0.79218221E-07
  0.22943631E+02 -0.80132242E-07
  0.22998784E+02 -0.81020346E-07
  0.23053937E+02 -0.81881783E-07
  0.23109090E+02 -0.82715949E-07
  0.23164243E+02 -0.83522101E-07
  0.23219396E+02 -0.84299499E-07
  0.23274549E+02 -0.85047525E-07
  0.23329701E+02 -0.85765543E-07
  0.23384854E+02 -0.86452965E-07
  0.23440007E+02 -0.87108793E-07
  0.23495160E+02 -0.87732405E-07
  0.23550313E+02 -0.88323429E-07
  0.23605466E+02 -0.88881105E-07
  0.23660619E+02 -0.89404588E-07
  0.23715772E+02 -0.89893108E-07
  0.23770925E+02 -0.90346438E-07
  0.23826078E+02 -0.90763687E-07
  0.23881231E+02 -0.91143978E-07
  0.23936384E+02 -0.91486961E-07
  0.23991537E+02 -0.91791855E-07
  0.24046690E+02 -0.92058040E-07
  0.24101843E+02 -0.92284893E-07
  0.24156996E+02 -0.92471647E-07
  0.24212149E+02 -0.92617801E-07
  0.24267302E+02 -0.92722719E-07
  0.24322455E+02 -0.92785650E-07
  0.24377608E+02 -0.92805972E-07
  0.24432761E+02 -0.92783036E-07
  0.24487914E+02 -0.92716342E-07
  0.24543067E+02 -0.92605106E-07
  0.24598220E+02 -0.92448828E-07
  0.24653373E+02 -0.92246888E-07
  0.24708525E+02 -0.91998366E-07
  0.24763678E+02 -0.91703035E-07
  0.24818831E+02 -0.91360096E-07
  0.24873984E+02 -0.90968910E-07
  0.24929137E+02 -0.90528981E-07
  0.24984290E+02 -0.90039539E-07
  0.25039443E+02 -0.89499933E-07
  0.25094596E+02 -0.88909770E-07
  0.25149749E+02 -0.88268418E-07
  0.25204902E+02 -0.87574966E-07
  0.25260055E+02 -0.86829041E-07
  0.25315208E+02 -0.86030110E-07
  0.25370361E+02 -0.85177390E-07
  0.25425514E+02 -0.84270398E-07
  0.25480667E+02 -0.83308344E-07
  0.25535820E+02 -0.82290719E-07
  0.25590973E+02 -0.81216994E-07
  0.25646126E+02 -0.80086515E-07
  0.25701279E+02 -0.78898666E-07
  0.25756432E+02 -0.77652662E-07
  0.25811585E+02 -0.76348107E-07
  0.25866738E+02 -0.74984490E-07
  0.25921891E+02 -0.73560918E-07
  0.25977044E+02 -0.72076757E-07
  0.26032196E+02 -0.70531629E-07
  0.26087349E+02 -0.68924719E-07
  0.26142502E+02 -0.67255679E-07
  0.26197655E+02 -0.65523602E-07
  0.26252808E+02 -0.63727867E-07
  0.26307961E+02 -0.61867964E-07
  0.26363114E+02 -0.59943226E-07
  0.26418267E+02 -0.57953183E-07
  0.26473420E+02 -0.55896796E-07
  0.26528573E+02 -0.53773714E-07
  0.26583726E+02 -0.51583291E-07
  0.26638879E+02 -0.49324754E-07
  0.26694032E+02 -0.46997635E-07
  0.26749185E+02 -0.44601041E-07
  0.26804338E+02 -0.42134348E-07
  0.26859491E+02 -0.39597129E-07
  0.26914644E+02 -0.36988524E-07
  0.26969797E+02 -0.34307783E-07
  0.27024950E+02 -0.31554389E-07
  0.27080103E+02 -0.28727584E-07
  0.27135256E+02 -0.25826679E-07
  0.27190409E+02 -0.22850968E-07
  0.27245562E+02 -0.19799781E-07
  0.27300715E+02 -0.16672400E-07
  0.27355867E+02 -0.13468085E-07
  0.27411020E+02 -0.10186131E-07
  0.27466173E+02 -0.68258384E-08
  0.27521326E+02 -0.33864343E-08
  0.27576479E+02  0.13280478E-09
  0.27631632E+02  0.37325821E-08
  0.27686785E+02  0.74136898E-08
  0.27741938E+02  0.11176893E-07
  0.27797091E+02  0.15022909E-07
  0.27852244E+02  0.18952554E-07
  0.27907397E+02  0.22966579E-07
  0.27962550E+02  0.27065764E-07
  0.28017703E+02  0.31250914E-07
  0.28072856E+02  0.35522788E-07
  0.28128009E+02  0.39882213E-07
  0.28183162E+02  0.44330066E-07
  0.28238315E+02  0.48867053E-07
  0.28293468E+02  0.53493964E-07
  0.28348621E+02  0.58211691E-07
  0.28403774E+02  0.63021181E-07
  0.28458927E+02  0.67923259E-07
  0.28514080E+02  0.72918475E-07
  0.28569233E+02  0.78007883E-07
  0.28624386E+02  0.83192524E-07
  0.28679538E+02  0.88473068E-07
  0.28734691E+02  0.93850327E-07
  0.28789844E+02  0.99325207E-07
  0.28844997E+02  0.10489875E-06
  0.28900150E+02  0.11057175E-06
  0.28955303E+02  0.11634497E-06
  0.29010456E+02  0.12221960E-06
  0.29065609E+02  0.12819627E-06
  0.29120762E+02  0.13427602E-06
  0.29175915E+02  0.14045988E-06
  0.29231068E+02  0.14674849E-06
  0.29286221E+02  0.15314302E-06
  0.29341374E+02  0.15964423E-06
  0.29396527E+02  0.16625315E-06
  0.29451680E+02  0.17297078E-06
  0.29506833E+02  0.17979789E-06
  0.29561986E+02  0.18673566E-06
  0.29617139E+02  0.19378470E-06
  0.29672292E+02  0.20094613E-06
  0.29727445E+02  0.20822127E-06
  0.29782598E+02  0.21561045E-06
  0.29837751E+02  0.22311484E-06
  0.29892904E+02  0.23073571E-06
  0.29948057E+02  0.23847367E-06
  0.30003209E+02  0.24632974E-06
  0.30058362E+02  0.25430505E-06
  0.30113515E+02  0.26240050E-06
  0.30168668E+02  0.27061682E-06
  0.30223821E+02  0.27895530E-06
  0.30278974E+02  0.28741682E-06
  0.30334127E+02  0.29600214E-06
  0.30389280E+02  0.30471239E-06
  0.30444433E+02  0.31354859E-06
  0.30499586E+02  0.32251159E-06
  0.30554739E+02  0.33160244E-06
  0.30609892E+02  0.34082203E-06
  0.30665045E+02  0.35017123E-06
  0.30720198E+02  0.35965109E-06
  0.30775351E+02  0.36926247E-06
  0.30830504E+02  0.37900653E-06
  0.30885657E+02  0.38888391E-06
  0.30940810E+02  0.39889563E-06
  0.30995963E+02  0.40904286E-06
  0.31051116E+02  0.41932610E-06
  0.31106269E+02  0.42974653E-06
  0.31161422E+02  0.44030506E-06
  0.31216575E+02  0.45100233E-06
  0.31271728E+02  0.46183953E-06
  0.31326880E+02  0.47281743E-06
  0.31382033E+02  0.48393683E-06
  0.31437186E+02  0.49519867E-06
  0.31492339E+02  0.50660373E-06
  0.31547492E+02  0.51815294E-06
  0.31602645E+02  0.52984730E-06
  0.31657798E+02  0.54168680E-06
  0.31712951E+02  0.55367404E-06
  0.31768104E+02  0.56580771E-06
  0.31823257E+02  0.57808973E-06
  0.31878410E+02  0.59052186E-06
  0.31933563E+02  0.60310070E-06
  0.31988716E+02  0.61583275E-06
  0.32043869E+02  0.62871619E-06
  0.32099022E+02  0.64174953E-06
  0.32154175E+02  0.65493653E-06
  0.32209328E+02  0.66827660E-06
  0.32264481E+02  0.68177078E-06
  0.32319634E+02  0.69541999E-06
  0.32374787E+02  0.70922543E-06
  0.32429940E+02  0.72318574E-06
  0.32485093E+02  0.73730048E-06
  0.32540246E+02  0.75157447E-06
  0.32595399E+02  0.76600742E-06
  0.32650552E+02  0.78059645E-06
  0.32705704E+02  0.79534549E-06
  0.32760857E+02  0.81025424E-06
  0.32816010E+02  0.82532118E-06
  0.32871163E+02  0.84054875E-06
  0.32926316E+02  0.85593784E-06
  0.32981469E+02  0.87148815E-06
  0.33036622E+02  0.88720104E-06
  0.33091775E+02  0.90307515E-06
  0.33146928E+02  0.91911018E-06
  0.33202081E+02  0.93530975E-06
  0.33257234E+02  0.95167372E-06
  0.33312387E+02  0.96819951E-06
  0.33367540E+02  0.98488834E-06
  0.33422693E+02  0.10017425E-05
  0.33477846E+02  0.10187618E-05
  0.33532999E+02  0.10359450E-05
  0.33588152E+02  0.10532921E-05
  0.33643305E+02  0.10708041E-05
  0.33698458E+02  0.10884837E-05
  0.33753611E+02  0.11063268E-05
  0.33808764E+02  0.11243346E-05
  0.33863917E+02  0.11425111E-05
  0.33919070E+02  0.11608510E-05
  0.33974223E+02  0.11793557E-05
  0.34029375E+02  0.11980277E-05
  0.34084528E+02  0.12168654E-05
  0.34139681E+02  0.12358692E-05
  0.34194834E+02  0.12550378E-05
  0.34249987E+02  0.12743722E-05
  0.34305140E+02  0.12938740E-05
  0.34360293E+02  0.13135392E-05
  0.34415446E+02  0.13333705E-05
  0.34470599E+02  0.13533681E-05
  0.34525752E+02  0.13735292E-05
  0.34580905E+02  0.13938566E-05
  0.34636058E+02  0.14143492E-05
  0.34691211E+02  0.14350044E-05
  0.34746364E+02  0.14558249E-05
  0.34801517E+02  0.14768108E-05
  0.34856670E+02  0.14979583E-05
  0.34911823E+02  0.15192703E-05
  0.34966976E+02  0.15407455E-05
  0.35022129E+02  0.15623826E-05
  0.35077282E+02  0.15841834E-05
  0.35132435E+02  0.16061453E-05
  0.35187588E+02  0.16282686E-05
  0.35242741E+02  0.16505532E-05
  0.35297894E+02  0.16729996E-05
  0.35353046E+02  0.16956051E-05
  0.35408199E+02  0.17183703E-05
  0.35463352E+02  0.17412951E-05
  0.35518505E+02  0.17643787E-05
  0.35573658E+02  0.17876198E-05
  0.35628811E+02  0.18110186E-05
  0.35683964E+02  0.18345756E-05
  0.35739117E+02  0.18582883E-05
  0.35794270E+02  0.18821557E-05
  0.35849423E+02  0.19061792E-05
  0.35904576E+02  0.19303593E-05
  0.35959729E+02  0.19546909E-05
  0.36014882E+02  0.19791759E-05
  0.36070035E+02  0.20038144E-05
  0.36125188E+02  0.20286041E-05
  0.36180341E+02  0.20535452E-05
  0.36235494E+02  0.20786368E-05
  0.36290647E+02  0.21038792E-05
  0.36345800E+02  0.21292689E-05
  0.36400953E+02  0.21548075E-05
  0.36456106E+02  0.21804941E-05
  0.36511259E+02  0.22063262E-05
  0.36566412E+02  0.22323056E-05
  0.36621565E+02  0.22584301E-05
  0.36676717E+02  0.22846974E-05
  0.36731870E+02  0.23111093E-05
  0.36787023E+02  0.23376632E-05
  0.36842176E+02  0.23643596E-05
  0.36897329E+02  0.23911978E-05
  0.36952482E+02  0.24181739E-05
  0.37007635E+02  0.24452912E-05
  0.37062788E+02  0.24725472E-05
  0.37117941E+02  0.24999397E-05
  0.37173094E+02  0.25274694E-05
  0.37228247E+02  0.25551350E-05
  0.37283400E+02  0.25829356E-05
  0.37338553E+02  0.26108717E-05
  0.37393706E+02  0.26389397E-05
  0.37448859E+02  0.26671403E-05
  0.37504012E+02  0.26954721E-05
  0.37559165E+02  0.27239353E-05
  0.37614318E+02  0.27525332E-05
  0.37669471E+02  0.27812454E-05
  0.37724624E+02  0.28101010E-05
  0.37779777E+02  0.28390883E-05
  0.37834930E+02  0.28681763E-05
  0.37890083E+02  0.28974064E-05
  0.37945236E+02  0.29267619E-05
  0.38000388E+02  0.29562459E-05
  0.38055541E+02  0.29858462E-05
  0.38110694E+02  0.30155628E-05
  0.38165847E+02  0.30454095E-05
  0.38221000E+02  0.30753725E-05
  0.38276153E+02  0.31054533E-05
  0.38331306E+02  0.31356505E-05
  0.38386459E+02  0.31659792E-05
  0.38441612E+02  0.31964122E-05
  0.38496765E+02  0.32269645E-05
  0.38551918E+02  0.32576363E-05
  0.38607071E+02  0.32884153E-05
  0.38662224E+02  0.33193016E-05
  0.38717377E+02  0.33503058E-05
  0.38772530E+02  0.33814430E-05
  0.38827683E+02  0.34126754E-05
  0.38882836E+02  0.34440045E-05
  0.38937989E+02  0.34754545E-05
  0.38993142E+02  0.35070254E-05
  0.39048295E+02  0.35386930E-05
  0.39103448E+02  0.35704588E-05
  0.39158601E+02  0.36023335E-05
  0.39213754E+02  0.36343305E-05
  0.39268907E+02  0.36664258E-05
  0.39324059E+02  0.36986073E-05
  0.39379212E+02  0.37308990E-05
  0.39434365E+02  0.37633147E-05
  0.39489518E+02  0.37958166E-05
  0.39544671E+02  0.38284045E-05
  0.39599824E+02  0.38611194E-05
  0.39654977E+02  0.38939190E-05
  0.39710130E+02  0.39268198E-05
  0.39765283E+02  0.39598234E-05
  0.39820436E+02  0.39929010E-05
  0.39875589E+02  0.40260920E-05
  0.39930742E+02  0.40593963E-05
  0.39985895E+02  0.40927777E-05
  0.40041048E+02  0.41262362E-05
  0.40096201E+02  0.41598111E-05
  0.40151354E+02  0.41934736E-05
