  0.12188804E+02  0.47328505E-19  0.77293315E-03
  0.12243957E+02  0.47630705E-19  0.77786844E-03
  0.12299110E+02  0.47932075E-19  0.78279019E-03
  0.12354263E+02  0.48232588E-19  0.78769794E-03
  0.12409416E+02  0.48532218E-19  0.79259128E-03
  0.12464569E+02  0.48830938E-19  0.79746974E-03
  0.12519722E+02  0.49128721E-19  0.80233290E-03
  0.12574875E+02  0.49425539E-19  0.80718031E-03
  0.12630028E+02  0.49721366E-19  0.81201152E-03
  0.12685180E+02  0.50016174E-19  0.81682610E-03
  0.12740333E+02  0.50309936E-19  0.82162360E-03
  0.12795486E+02  0.50602624E-19  0.82640357E-03
  0.12850639E+02  0.50894213E-19  0.83116557E-03
  0.12905792E+02  0.51184673E-19  0.83590915E-03
  0.12960945E+02  0.51473978E-19  0.84063386E-03
  0.13016098E+02  0.51762101E-19  0.84533926E-03
  0.13071251E+02  0.52049013E-19  0.85002488E-03
  0.13126404E+02  0.52334687E-19  0.85469029E-03
  0.13181557E+02  0.52619095E-19  0.85933503E-03
  0.13236710E+02  0.52902210E-19  0.86395865E-03
  0.13291863E+02  0.53184004E-19  0.86856070E-03
  0.13347016E+02  0.53464449E-19  0.87314072E-03
  0.13402169E+02  0.53743518E-19  0.87769826E-03
  0.13457322E+02  0.54021182E-19  0.88223286E-03
  0.13512475E+02  0.54297414E-19  0.88674406E-03
  0.13567628E+02  0.54572185E-19  0.89123142E-03
  0.13622781E+02  0.54845469E-19  0.89569447E-03
  0.13677934E+02  0.55117235E-19  0.90013276E-03
  0.13733087E+02  0.55387458E-19  0.90454583E-03
  0.13788240E+02  0.55656107E-19  0.90893321E-03
  0.13843393E+02  0.55923156E-19  0.91329445E-03
  0.13898546E+02  0.56188576E-19  0.91762909E-03
  0.13953699E+02  0.56452339E-19  0.92193667E-03
  0.14008851E+02  0.56714417E-19  0.92621672E-03
  0.14064004E+02  0.56974781E-19  0.93046878E-03
  0.14119157E+02  0.57233402E-19  0.93469239E-03
  0.14174310E+02  0.57490254E-19  0.93888710E-03
  0.14229463E+02  0.57745306E-19  0.94305242E-03
  0.14284616E+02  0.57998532E-19  0.94718790E-03
  0.14339769E+02  0.58249901E-19  0.95129308E-03
  0.14394922E+02  0.58499386E-19  0.95536748E-03
  0.14450075E+02  0.58746959E-19  0.95941065E-03
  0.14505228E+02  0.58992590E-19  0.96342211E-03
  0.14560381E+02  0.59236252E-19  0.96740140E-03
  0.14615534E+02  0.59477914E-19  0.97134806E-03
  0.14670687E+02  0.59717550E-19  0.97526161E-03
  0.14725840E+02  0.59955130E-19  0.97914158E-03
  0.14780993E+02  0.60190626E-19  0.98298751E-03
  0.14836146E+02  0.60424008E-19  0.98679893E-03
  0.14891299E+02  0.60655248E-19  0.99057537E-03
  0.14946452E+02  0.60884318E-19  0.99431637E-03
  0.15001605E+02  0.61111188E-19  0.99802144E-03
  0.15056758E+02  0.61335830E-19  0.10016901E-02
  0.15111911E+02  0.61558214E-19  0.10053219E-02
  0.15167064E+02  0.61778313E-19  0.10089164E-02
  0.15222217E+02  0.61996097E-19  0.10124731E-02
  0.15277370E+02  0.62211538E-19  0.10159915E-02
  0.15332522E+02  0.62424606E-19  0.10194712E-02
  0.15387675E+02  0.62635272E-19  0.10229116E-02
  0.15442828E+02  0.62843508E-19  0.10263124E-02
  0.15497981E+02  0.63049285E-19  0.10296730E-02
  0.15553134E+02  0.63252573E-19  0.10329929E-02
  0.15608287E+02  0.63453345E-19  0.10362718E-02
  0.15663440E+02  0.63651570E-19  0.10395090E-02
  0.15718593E+02  0.63847220E-19  0.10427042E-02
  0.15773746E+02  0.64040266E-19  0.10458569E-02
  0.15828899E+02  0.64230678E-19  0.10489666E-02
  0.15884052E+02  0.64418429E-19  0.10520328E-02
  0.15939205E+02  0.64603488E-19  0.10550550E-02
  0.15994358E+02  0.64785827E-19  0.10580329E-02
  0.16049511E+02  0.64965417E-19  0.10609658E-02
  0.16104664E+02  0.65142229E-19  0.10638533E-02
  0.16159817E+02  0.65316234E-19  0.10666950E-02
  0.16214970E+02  0.65487402E-19  0.10694904E-02
  0.16270123E+02  0.65655705E-19  0.10722390E-02
  0.16325276E+02  0.65821114E-19  0.10749404E-02
  0.16380429E+02  0.65983599E-19  0.10775939E-02
  0.16435582E+02  0.66143132E-19  0.10801993E-02
  0.16490735E+02  0.66299683E-19  0.10827560E-02
  0.16545888E+02  0.66453224E-19  0.10852635E-02
  0.16601041E+02  0.66603725E-19  0.10877214E-02
  0.16656194E+02  0.66751158E-19  0.10901291E-02
  0.16711346E+02  0.66895494E-19  0.10924863E-02
  0.16766499E+02  0.67036702E-19  0.10947924E-02
  0.16821652E+02  0.67174755E-19  0.10970470E-02
  0.16876805E+02  0.67309624E-19  0.10992496E-02
  0.16931958E+02  0.67441279E-19  0.11013997E-02
  0.16987111E+02  0.67569692E-19  0.11034968E-02
  0.17042264E+02  0.67694833E-19  0.11055405E-02
  0.17097417E+02  0.67816673E-19  0.11075303E-02
  0.17152570E+02  0.67935184E-19  0.11094658E-02
  0.17207723E+02  0.68050337E-19  0.11113463E-02
  0.17262876E+02  0.68162103E-19  0.11131716E-02
  0.17318029E+02  0.68270452E-19  0.11149411E-02
  0.17373182E+02  0.68375357E-19  0.11166543E-02
  0.17428335E+02  0.68476787E-19  0.11183108E-02
  0.17483488E+02  0.68574715E-19  0.11199101E-02
  0.17538641E+02  0.68669112E-19  0.11214517E-02
  0.17593794E+02  0.68759947E-19  0.11229352E-02
  0.17648947E+02  0.68847194E-19  0.11243600E-02
  0.17704100E+02  0.68930823E-19  0.11257258E-02
  0.17759253E+02  0.69010805E-19  0.11270320E-02
  0.17814406E+02  0.69087112E-19  0.11282782E-02
  0.17869559E+02  0.69159714E-19  0.11294638E-02
  0.17924712E+02  0.69228584E-19  0.11305886E-02
  0.17979865E+02  0.69293692E-19  0.11316519E-02
  0.18035017E+02  0.69355010E-19  0.11326533E-02
  0.18090170E+02  0.69412509E-19  0.11335923E-02
  0.18145323E+02  0.69466162E-19  0.11344685E-02
  0.18200476E+02  0.69515938E-19  0.11352814E-02
  0.18255629E+02  0.69561810E-19  0.11360306E-02
  0.18310782E+02  0.69603749E-19  0.11367155E-02
  0.18365935E+02  0.69641727E-19  0.11373357E-02
  0.18421088E+02  0.69675716E-19  0.11378908E-02
  0.18476241E+02  0.69705686E-19  0.11383802E-02
  0.18531394E+02  0.69731610E-19  0.11388036E-02
  0.18586547E+02  0.69753459E-19  0.11391604E-02
  0.18641700E+02  0.69771205E-19  0.11394502E-02
  0.18696853E+02  0.69784820E-19  0.11396726E-02
  0.18752006E+02  0.69794275E-19  0.11398270E-02
  0.18807159E+02  0.69799543E-19  0.11399130E-02
  0.18862312E+02  0.69800595E-19  0.11399302E-02
  0.18917465E+02  0.69797403E-19  0.11398781E-02
  0.18972618E+02  0.69789940E-19  0.11397562E-02
  0.19027771E+02  0.69778176E-19  0.11395641E-02
  0.19082924E+02  0.69762085E-19  0.11393013E-02
  0.19138077E+02  0.69741638E-19  0.11389674E-02
  0.19193230E+02  0.69716808E-19  0.11385619E-02
  0.19248383E+02  0.69687565E-19  0.11380843E-02
  0.19303536E+02  0.69653884E-19  0.11375343E-02
  0.19358688E+02  0.69615736E-19  0.11369112E-02
  0.19413841E+02  0.69573093E-19  0.11362148E-02
  0.19468994E+02  0.69525928E-19  0.11354446E-02
  0.19524147E+02  0.69474213E-19  0.11346000E-02
  0.19579300E+02  0.69417921E-19  0.11336807E-02
  0.19634453E+02  0.69357024E-19  0.11326862E-02
  0.19689606E+02  0.69291495E-19  0.11316160E-02
  0.19744759E+02  0.69221306E-19  0.11304697E-02
  0.19799912E+02  0.69146430E-19  0.11292469E-02
  0.19855065E+02  0.69066840E-19  0.11279471E-02
  0.19910218E+02  0.68982508E-19  0.11265699E-02
  0.19965371E+02  0.68893408E-19  0.11251147E-02
  0.20020524E+02  0.68799513E-19  0.11235813E-02
  0.20075677E+02  0.68700794E-19  0.11219691E-02
  0.20130830E+02  0.68597226E-19  0.11202777E-02
  0.20185983E+02  0.68488782E-19  0.11185067E-02
  0.20241136E+02  0.68375434E-19  0.11166556E-02
  0.20296289E+02  0.68257156E-19  0.11147239E-02
  0.20351442E+02  0.68133920E-19  0.11127114E-02
  0.20406595E+02  0.68005702E-19  0.11106174E-02
  0.20461748E+02  0.67872473E-19  0.11084416E-02
  0.20516901E+02  0.67734207E-19  0.11061836E-02
  0.20572054E+02  0.67590879E-19  0.11038428E-02
  0.20627207E+02  0.67442461E-19  0.11014190E-02
  0.20682359E+02  0.67288926E-19  0.10989116E-02
  0.20737512E+02  0.67130250E-19  0.10963202E-02
  0.20792665E+02  0.66966406E-19  0.10936444E-02
  0.20847818E+02  0.66797367E-19  0.10908838E-02
  0.20902971E+02  0.66623108E-19  0.10880379E-02
  0.20958124E+02  0.66443602E-19  0.10851064E-02
  0.21013277E+02  0.66258824E-19  0.10820887E-02
  0.21068430E+02  0.66068748E-19  0.10789845E-02
  0.21123583E+02  0.65873348E-19  0.10757934E-02
  0.21178736E+02  0.65672598E-19  0.10725149E-02
  0.21233889E+02  0.65466473E-19  0.10691486E-02
  0.21289042E+02  0.65254948E-19  0.10656942E-02
  0.21344195E+02  0.65037996E-19  0.10621511E-02
  0.21399348E+02  0.64815594E-19  0.10585190E-02
  0.21454501E+02  0.64587714E-19  0.10547974E-02
  0.21509654E+02  0.64354333E-19  0.10509860E-02
  0.21564807E+02  0.64115424E-19  0.10470843E-02
  0.21619960E+02  0.63870964E-19  0.10430920E-02
  0.21675113E+02  0.63620926E-19  0.10390086E-02
  0.21730266E+02  0.63365287E-19  0.10348337E-02
  0.21785419E+02  0.63104022E-19  0.10305669E-02
  0.21840572E+02  0.62837105E-19  0.10262078E-02
  0.21895725E+02  0.62564512E-19  0.10217560E-02
  0.21950878E+02  0.62286219E-19  0.10172111E-02
  0.22006030E+02  0.62002201E-19  0.10125728E-02
  0.22061183E+02  0.61712434E-19  0.10078405E-02
  0.22116336E+02  0.61416893E-19  0.10030140E-02
  0.22171489E+02  0.61115555E-19  0.99809276E-03
  0.22226642E+02  0.60808396E-19  0.99307647E-03
  0.22281795E+02  0.60495391E-19  0.98796471E-03
  0.22336948E+02  0.60176517E-19  0.98275710E-03
  0.22392101E+02  0.59851750E-19  0.97745325E-03
  0.22447254E+02  0.59521066E-19  0.97205277E-03
  0.22502407E+02  0.59184441E-19  0.96655528E-03
  0.22557560E+02  0.58841853E-19  0.96096038E-03
  0.22612713E+02  0.58493277E-19  0.95526772E-03
  0.22667866E+02  0.58138692E-19  0.94947689E-03
  0.22723019E+02  0.57778072E-19  0.94358752E-03
  0.22778172E+02  0.57411396E-19  0.93759924E-03
  0.22833325E+02  0.57038639E-19  0.93151167E-03
  0.22888478E+02  0.56659781E-19  0.92532444E-03
  0.22943631E+02  0.56274797E-19  0.91903717E-03
  0.22998784E+02  0.55883665E-19  0.91264950E-03
  0.23053937E+02  0.55486362E-19  0.90616106E-03
  0.23109090E+02  0.55082866E-19  0.89957147E-03
  0.23164243E+02  0.54673155E-19  0.89288038E-03
  0.23219396E+02  0.54257206E-19  0.88608742E-03
  0.23274549E+02  0.53834998E-19  0.87919224E-03
  0.23329701E+02  0.53406508E-19  0.87219446E-03
  0.23384854E+02  0.52971714E-19  0.86509373E-03
  0.23440007E+02  0.52530594E-19  0.85788971E-03
  0.23495160E+02  0.52083127E-19  0.85058202E-03
  0.23550313E+02  0.51629292E-19  0.84317033E-03
  0.23605466E+02  0.51169066E-19  0.83565427E-03
  0.23660619E+02  0.50702429E-19  0.82803351E-03
  0.23715772E+02  0.50229359E-19  0.82030769E-03
  0.23770925E+02  0.49749835E-19  0.81247646E-03
  0.23826078E+02  0.49263836E-19  0.80453950E-03
  0.23881231E+02  0.48771341E-19  0.79649645E-03
  0.23936384E+02  0.48272330E-19  0.78834698E-03
  0.23991537E+02  0.47766781E-19  0.78009074E-03
  0.24046690E+02  0.47254675E-19  0.77172741E-03
  0.24101843E+02  0.46735991E-19  0.76325665E-03
  0.24156996E+02  0.46210708E-19  0.75467813E-03
  0.24212149E+02  0.45678806E-19  0.74599151E-03
  0.24267302E+02  0.45140266E-19  0.73719648E-03
  0.24322455E+02  0.44595067E-19  0.72829271E-03
  0.24377608E+02  0.44043190E-19  0.71927987E-03
  0.24432761E+02  0.43484614E-19  0.71015764E-03
  0.24487914E+02  0.42919321E-19  0.70092571E-03
  0.24543067E+02  0.42347291E-19  0.69158375E-03
  0.24598220E+02  0.41768505E-19  0.68213146E-03
  0.24653373E+02  0.41182943E-19  0.67256851E-03
  0.24708525E+02  0.40590587E-19  0.66289460E-03
  0.24763678E+02  0.39991418E-19  0.65310941E-03
  0.24818831E+02  0.39385416E-19  0.64321265E-03
  0.24873984E+02  0.38772563E-19  0.63320401E-03
  0.24929137E+02  0.38152841E-19  0.62308319E-03
  0.24984290E+02  0.37526232E-19  0.61284987E-03
  0.25039443E+02  0.36892716E-19  0.60250378E-03
  0.25094596E+02  0.36252277E-19  0.59204461E-03
  0.25149749E+02  0.35604895E-19  0.58147206E-03
  0.25204902E+02  0.34950554E-19  0.57078586E-03
  0.25260055E+02  0.34289235E-19  0.55998570E-03
  0.25315208E+02  0.33620920E-19  0.54907130E-03
  0.25370361E+02  0.32945594E-19  0.53804238E-03
  0.25425514E+02  0.32263237E-19  0.52689865E-03
  0.25480667E+02  0.31573834E-19  0.51563984E-03
  0.25535820E+02  0.30877366E-19  0.50426566E-03
  0.25590973E+02  0.30173818E-19  0.49277584E-03
  0.25646126E+02  0.29463172E-19  0.48117011E-03
  0.25701279E+02  0.28745412E-19  0.46944820E-03
  0.25756432E+02  0.28020521E-19  0.45760984E-03
  0.25811585E+02  0.27288483E-19  0.44565475E-03
  0.25866738E+02  0.26549283E-19  0.43358269E-03
  0.25921891E+02  0.25802903E-19  0.42139339E-03
  0.25977044E+02  0.25049328E-19  0.40908658E-03
  0.26032196E+02  0.24288543E-19  0.39666201E-03
  0.26087349E+02  0.23520532E-19  0.38411943E-03
  0.26142502E+02  0.22745279E-19  0.37145859E-03
  0.26197655E+02  0.21962769E-19  0.35867923E-03
  0.26252808E+02  0.21172987E-19  0.34578111E-03
  0.26307961E+02  0.20375918E-19  0.33276399E-03
  0.26363114E+02  0.19571547E-19  0.31962762E-03
  0.26418267E+02  0.18759860E-19  0.30637176E-03
  0.26473420E+02  0.17940842E-19  0.29299618E-03
  0.26528573E+02  0.17114478E-19  0.27950064E-03
  0.26583726E+02  0.16280755E-19  0.26588491E-03
  0.26638879E+02  0.15439659E-19  0.25214876E-03
  0.26694032E+02  0.14591175E-19  0.23829196E-03
  0.26749185E+02  0.13735289E-19  0.22431430E-03
  0.26804338E+02  0.12871989E-19  0.21021553E-03
  0.26859491E+02  0.12001261E-19  0.19599546E-03
  0.26914644E+02  0.11123091E-19  0.18165386E-03
  0.26969797E+02  0.10237466E-19  0.16719051E-03
  0.27024950E+02  0.93443741E-20  0.15260521E-03
  0.27080103E+02  0.84438015E-20  0.13789774E-03
  0.27135256E+02  0.75357360E-20  0.12306791E-03
  0.27190409E+02  0.66201649E-20  0.10811550E-03
  0.27245562E+02  0.56970761E-20  0.93040313E-04
  0.27300715E+02  0.47664573E-20  0.77842154E-04
  0.27355867E+02  0.38282965E-20  0.62520826E-04
  0.27411020E+02  0.28825820E-20  0.47076136E-04
  0.27466173E+02  0.19293020E-20  0.31507893E-04
  0.27521326E+02  0.96844513E-21  0.15815909E-04
