  0.40813189E+01  0.12787808E-07
  0.41364719E+01  0.13483884E-07
  0.41916249E+01  0.14203562E-07
  0.42467778E+01  0.14946900E-07
  0.43019308E+01  0.15713987E-07
  0.43570837E+01  0.16504804E-07
  0.44122367E+01  0.17319373E-07
  0.44673896E+01  0.18157649E-07
  0.45225426E+01  0.19019527E-07
  0.45776956E+01  0.19904954E-07
  0.46328485E+01  0.20813766E-07
  0.46880015E+01  0.21745767E-07
  0.47431544E+01  0.22700807E-07
  0.47983074E+01  0.23678629E-07
  0.48534604E+01  0.24678977E-07
  0.49086133E+01  0.25701571E-07
  0.49637663E+01  0.26746069E-07
  0.50189192E+01  0.27812132E-07
  0.50740722E+01  0.28899374E-07
  0.51292252E+01  0.30007405E-07
  0.51843781E+01  0.31135772E-07
  0.52395311E+01  0.32284011E-07
  0.52946840E+01  0.33451653E-07
  0.53498370E+01  0.34638160E-07
  0.54049899E+01  0.35843012E-07
  0.54601429E+01  0.37065645E-07
  0.55152959E+01  0.38305480E-07
  0.55704488E+01  0.39561909E-07
  0.56256018E+01  0.40834302E-07
  0.56807547E+01  0.42122055E-07
  0.57359077E+01  0.43424452E-07
  0.57910607E+01  0.44740840E-07
  0.58462136E+01  0.46070554E-07
  0.59013666E+01  0.47412858E-07
  0.59565195E+01  0.48767049E-07
  0.60116725E+01  0.50132403E-07
  0.60668254E+01  0.51508184E-07
  0.61219784E+01  0.52893637E-07
  0.61771314E+01  0.54288025E-07
  0.62322843E+01  0.55690576E-07
  0.62874373E+01  0.57100546E-07
  0.63425902E+01  0.58517170E-07
  0.63977432E+01  0.59939687E-07
  0.64528962E+01  0.61367338E-07
  0.65080491E+01  0.62799349E-07
  0.65632021E+01  0.64234915E-07
  0.66183550E+01  0.65673475E-07
  0.66735080E+01  0.67114144E-07
  0.67286610E+01  0.68556045E-07
  0.67838139E+01  0.69998716E-07
  0.68389669E+01  0.71441263E-07
  0.68941198E+01  0.72883103E-07
  0.69492728E+01  0.74323493E-07
  0.70044257E+01  0.75761690E-07
  0.70595787E+01  0.77197077E-07
  0.71147317E+01  0.78629034E-07
  0.71698846E+01  0.80056792E-07
  0.72250376E+01  0.81479820E-07
  0.72801905E+01  0.82897741E-07
  0.73353435E+01  0.84309634E-07
  0.73904965E+01  0.85714967E-07
  0.74456494E+01  0.87113457E-07
  0.75008024E+01  0.88504423E-07
  0.75559553E+01  0.89887154E-07
  0.76111083E+01  0.91261591E-07
  0.76662612E+01  0.92627278E-07
  0.77214142E+01  0.93983371E-07
  0.77765672E+01  0.95329673E-07
  0.78317201E+01  0.96665942E-07
  0.78868731E+01  0.97991665E-07
  0.79420260E+01  0.99306600E-07
  0.79971790E+01  0.10061049E-06
  0.80523320E+01  0.10190294E-06
  0.81074849E+01  0.10318368E-06
  0.81626379E+01  0.10445254E-06
  0.82177908E+01  0.10570948E-06
  0.82729438E+01  0.10695393E-06
  0.83280968E+01  0.10818596E-06
  0.83832497E+01  0.10940563E-06
  0.84384027E+01  0.11061245E-06
  0.84935556E+01  0.11180650E-06
  0.85487086E+01  0.11298777E-06
  0.86038615E+01  0.11415616E-06
  0.86590145E+01  0.11531169E-06
  0.87141675E+01  0.11645424E-06
  0.87693204E+01  0.11758378E-06
  0.88244734E+01  0.11870071E-06
  0.88796263E+01  0.11980471E-06
  0.89347793E+01  0.12089592E-06
  0.89899323E+01  0.12197455E-06
  0.90450852E+01  0.12304067E-06
  0.91002382E+01  0.12409426E-06
  0.91553911E+01  0.12513550E-06
  0.92105441E+01  0.12616472E-06
  0.92656970E+01  0.12718198E-06
  0.93208500E+01  0.12818722E-06
  0.93760030E+01  0.12918088E-06
  0.94311559E+01  0.13016315E-06
  0.94863089E+01  0.13113393E-06
  0.95414618E+01  0.13209368E-06
  0.95966148E+01  0.13304266E-06
  0.96517678E+01  0.13398093E-06
  0.97069207E+01  0.13490867E-06
  0.97620737E+01  0.13582616E-06
  0.98172266E+01  0.13673372E-06
  0.98723796E+01  0.13763137E-06
  0.99275326E+01  0.13851929E-06
  0.99826855E+01  0.13939801E-06
  0.10037838E+02  0.14026758E-06
  0.10092991E+02  0.14112807E-06
  0.10148144E+02  0.14197962E-06
  0.10203297E+02  0.14282281E-06
  0.10258450E+02  0.14365765E-06
  0.10313603E+02  0.14448424E-06
  0.10368756E+02  0.14530274E-06
  0.10423909E+02  0.14611347E-06
  0.10479062E+02  0.14691649E-06
  0.10534215E+02  0.14771187E-06
  0.10589368E+02  0.14849994E-06
  0.10644521E+02  0.14928077E-06
  0.10699674E+02  0.15005432E-06
  0.10754827E+02  0.15082079E-06
  0.10809980E+02  0.15158043E-06
  0.10865133E+02  0.15233303E-06
  0.10920286E+02  0.15307888E-06
  0.10975439E+02  0.15381781E-06
  0.11030592E+02  0.15454995E-06
  0.11085745E+02  0.15527542E-06
  0.11140898E+02  0.15599393E-06
  0.11196051E+02  0.15670578E-06
  0.11251204E+02  0.15741097E-06
  0.11306357E+02  0.15810901E-06
  0.11361509E+02  0.15880009E-06
  0.11416662E+02  0.15948422E-06
  0.11471815E+02  0.16016118E-06
  0.11526968E+02  0.16083087E-06
  0.11582121E+02  0.16149326E-06
  0.11637274E+02  0.16214803E-06
  0.11692427E+02  0.16279484E-06
  0.11747580E+02  0.16343405E-06
  0.11802733E+02  0.16406507E-06
  0.11857886E+02  0.16468761E-06
  0.11913039E+02  0.16530180E-06
  0.11968192E+02  0.16590708E-06
  0.12023345E+02  0.16650318E-06
  0.12078498E+02  0.16708996E-06
  0.12133651E+02  0.16766716E-06
  0.12188804E+02  0.16823425E-06
  0.12243957E+02  0.16879114E-06
  0.12299110E+02  0.16933732E-06
  0.12354263E+02  0.16987241E-06
  0.12409416E+02  0.17039632E-06
  0.12464569E+02  0.17090841E-06
  0.12519722E+02  0.17140836E-06
  0.12574875E+02  0.17189581E-06
  0.12630028E+02  0.17237029E-06
  0.12685180E+02  0.17283135E-06
  0.12740333E+02  0.17327862E-06
  0.12795486E+02  0.17371179E-06
  0.12850639E+02  0.17413015E-06
  0.12905792E+02  0.17453336E-06
  0.12960945E+02  0.17492113E-06
  0.13016098E+02  0.17529260E-06
  0.13071251E+02  0.17564760E-06
  0.13126404E+02  0.17598568E-06
  0.13181557E+02  0.17630612E-06
  0.13236710E+02  0.17660866E-06
  0.13291863E+02  0.17689260E-06
  0.13347016E+02  0.17715735E-06
  0.13402169E+02  0.17740282E-06
  0.13457322E+02  0.17762891E-06
  0.13512475E+02  0.17783274E-06
  0.13567628E+02  0.17801572E-06
  0.13622781E+02  0.17817935E-06
  0.13677934E+02  0.17832003E-06
  0.13733087E+02  0.17843682E-06
  0.13788240E+02  0.17853126E-06
  0.13843393E+02  0.17860213E-06
  0.13898546E+02  0.17864836E-06
  0.13953699E+02  0.17867012E-06
  0.14008851E+02  0.17866771E-06
  0.14064004E+02  0.17863870E-06
  0.14119157E+02  0.17858340E-06
  0.14174310E+02  0.17850211E-06
  0.14229463E+02  0.17839212E-06
  0.14284616E+02  0.17825643E-06
  0.14339769E+02  0.17809265E-06
  0.14394922E+02  0.17789849E-06
  0.14450075E+02  0.17767548E-06
  0.14505228E+02  0.17742360E-06
  0.14560381E+02  0.17714181E-06
  0.14615534E+02  0.17682920E-06
  0.14670687E+02  0.17648455E-06
  0.14725840E+02  0.17610939E-06
  0.14780993E+02  0.17570249E-06
  0.14836146E+02  0.17526296E-06
  0.14891299E+02  0.17478958E-06
  0.14946452E+02  0.17428386E-06
  0.15001605E+02  0.17374460E-06
  0.15056758E+02  0.17317075E-06
  0.15111911E+02  0.17256274E-06
  0.15167064E+02  0.17191772E-06
  0.15222217E+02  0.17124006E-06
  0.15277370E+02  0.17052583E-06
  0.15332522E+02  0.16977414E-06
  0.15387675E+02  0.16898648E-06
  0.15442828E+02  0.16816135E-06
  0.15497981E+02  0.16730056E-06
  0.15553134E+02  0.16640019E-06
  0.15608287E+02  0.16546174E-06
  0.15663440E+02  0.16448687E-06
  0.15718593E+02  0.16347016E-06
  0.15773746E+02  0.16241596E-06
  0.15828899E+02  0.16132310E-06
  0.15884052E+02  0.16018762E-06
  0.15939205E+02  0.15901391E-06
  0.15994358E+02  0.15779911E-06
  0.16049511E+02  0.15654336E-06
  0.16104664E+02  0.15524847E-06
  0.16159817E+02  0.15390901E-06
  0.16214970E+02  0.15252937E-06
  0.16270123E+02  0.15110817E-06
  0.16325276E+02  0.14964270E-06
  0.16380429E+02  0.14813734E-06
  0.16435582E+02  0.14658801E-06
  0.16490735E+02  0.14499516E-06
  0.16545888E+02  0.14335880E-06
  0.16601041E+02  0.14167878E-06
  0.16656194E+02  0.13995659E-06
  0.16711346E+02  0.13818969E-06
  0.16766499E+02  0.13637821E-06
  0.16821652E+02  0.13452367E-06
  0.16876805E+02  0.13262350E-06
  0.16931958E+02  0.13067769E-06
  0.16987111E+02  0.12868898E-06
  0.17042264E+02  0.12665479E-06
  0.17097417E+02  0.12457375E-06
  0.17152570E+02  0.12244996E-06
  0.17207723E+02  0.12028084E-06
  0.17262876E+02  0.11806382E-06
  0.17318029E+02  0.11580298E-06
  0.17373182E+02  0.11349682E-06
  0.17428335E+02  0.11114412E-06
  0.17483488E+02  0.10874623E-06
  0.17538641E+02  0.10630303E-06
  0.17593794E+02  0.10381464E-06
  0.17648947E+02  0.10127987E-06
  0.17704100E+02  0.98698709E-07
  0.17759253E+02  0.96072221E-07
  0.17814406E+02  0.93401614E-07
  0.17869559E+02  0.90685527E-07
  0.17924712E+02  0.87924263E-07
  0.17979865E+02  0.85116311E-07
  0.18035017E+02  0.82264087E-07
  0.18090170E+02  0.79368951E-07
  0.18145323E+02  0.76426826E-07
  0.18200476E+02  0.73440279E-07
  0.18255629E+02  0.70411726E-07
  0.18310782E+02  0.67338450E-07
  0.18365935E+02  0.64220450E-07
  0.18421088E+02  0.61060142E-07
  0.18476241E+02  0.57857227E-07
  0.18531394E+02  0.54611551E-07
  0.18586547E+02  0.51324474E-07
  0.18641700E+02  0.47994335E-07
  0.18696853E+02  0.44623553E-07
  0.18752006E+02  0.41213334E-07
  0.18807159E+02  0.37760659E-07
  0.18862312E+02  0.34269452E-07
  0.18917465E+02  0.30739263E-07
  0.18972618E+02  0.27169941E-07
  0.19027771E+02  0.23562393E-07
  0.19082924E+02  0.19918882E-07
  0.19138077E+02  0.16239260E-07
  0.19193230E+02  0.12521866E-07
  0.19248383E+02  0.87704724E-08
  0.19303536E+02  0.49844789E-08
  0.19358688E+02  0.11647934E-08
  0.19413841E+02 -0.26861701E-08
  0.19468994E+02 -0.65702249E-08
  0.19524147E+02 -0.10484950E-07
  0.19579300E+02 -0.14429744E-07
  0.19634453E+02 -0.18402340E-07
  0.19689606E+02 -0.22403038E-07
  0.19744759E+02 -0.26432444E-07
  0.19799912E+02 -0.30485726E-07
  0.19855065E+02 -0.34563635E-07
  0.19910218E+02 -0.38665113E-07
  0.19965371E+02 -0.42789258E-07
  0.20020524E+02 -0.46935612E-07
  0.20075677E+02 -0.51099191E-07
  0.20130830E+02 -0.55283471E-07
  0.20185983E+02 -0.59484975E-07
  0.20241136E+02 -0.63700230E-07
  0.20296289E+02 -0.67932860E-07
  0.20351442E+02 -0.72176518E-07
  0.20406595E+02 -0.76431963E-07
  0.20461748E+02 -0.80699951E-07
  0.20516901E+02 -0.84974433E-07
  0.20572054E+02 -0.89256469E-07
  0.20627207E+02 -0.93543797E-07
  0.20682359E+02 -0.97835807E-07
  0.20737512E+02 -0.10213069E-06
  0.20792665E+02 -0.10642527E-06
  0.20847818E+02 -0.11071909E-06
  0.20902971E+02 -0.11501004E-06
  0.20958124E+02 -0.11929767E-06
  0.21013277E+02 -0.12357880E-06
  0.21068430E+02 -0.12785162E-06
  0.21123583E+02 -0.13211568E-06
  0.21178736E+02 -0.13636780E-06
  0.21233889E+02 -0.14060632E-06
  0.21289042E+02 -0.14482943E-06
  0.21344195E+02 -0.14903531E-06
  0.21399348E+02 -0.15322201E-06
  0.21454501E+02 -0.15738921E-06
  0.21509654E+02 -0.16153254E-06
  0.21564807E+02 -0.16565034E-06
  0.21619960E+02 -0.16974214E-06
  0.21675113E+02 -0.17380479E-06
  0.21730266E+02 -0.17783676E-06
  0.21785419E+02 -0.18183504E-06
  0.21840572E+02 -0.18579781E-06
  0.21895725E+02 -0.18972447E-06
  0.21950878E+02 -0.19361351E-06
  0.22006030E+02 -0.19745948E-06
  0.22061183E+02 -0.20126058E-06
  0.22116336E+02 -0.20501907E-06
  0.22171489E+02 -0.20872921E-06
  0.22226642E+02 -0.21238813E-06
  0.22281795E+02 -0.21599688E-06
  0.22336948E+02 -0.21955079E-06
  0.22392101E+02 -0.22304985E-06
  0.22447254E+02 -0.22648983E-06
  0.22502407E+02 -0.22986771E-06
  0.22557560E+02 -0.23318440E-06
  0.22612713E+02 -0.23643672E-06
  0.22667866E+02 -0.23962195E-06
  0.22723019E+02 -0.24273708E-06
  0.22778172E+02 -0.24578179E-06
  0.22833325E+02 -0.24875308E-06
  0.22888478E+02 -0.25164790E-06
  0.22943631E+02 -0.25446613E-06
  0.22998784E+02 -0.25720336E-06
  0.23053937E+02 -0.25985795E-06
  0.23109090E+02 -0.26242959E-06
  0.23164243E+02 -0.26491389E-06
  0.23219396E+02 -0.26730920E-06
  0.23274549E+02 -0.26961536E-06
  0.23329701E+02 -0.27182648E-06
  0.23384854E+02 -0.27394377E-06
  0.23440007E+02 -0.27596421E-06
  0.23495160E+02 -0.27788342E-06
  0.23550313E+02 -0.27970245E-06
  0.23605466E+02 -0.28141813E-06
  0.23660619E+02 -0.28302759E-06
  0.23715772E+02 -0.28452932E-06
  0.23770925E+02 -0.28592014E-06
  0.23826078E+02 -0.28719976E-06
  0.23881231E+02 -0.28836500E-06
  0.23936384E+02 -0.28941431E-06
  0.23991537E+02 -0.29034513E-06
  0.24046690E+02 -0.29115473E-06
  0.24101843E+02 -0.29184297E-06
  0.24156996E+02 -0.29240613E-06
  0.24212149E+02 -0.29284292E-06
  0.24267302E+02 -0.29315094E-06
  0.24322455E+02 -0.29332821E-06
  0.24377608E+02 -0.29337290E-06
  0.24432761E+02 -0.29328275E-06
  0.24487914E+02 -0.29305579E-06
  0.24543067E+02 -0.29269017E-06
  0.24598220E+02 -0.29218360E-06
  0.24653373E+02 -0.29153440E-06
  0.24708525E+02 -0.29074030E-06
  0.24763678E+02 -0.28979930E-06
  0.24818831E+02 -0.28870969E-06
  0.24873984E+02 -0.28746920E-06
  0.24929137E+02 -0.28607584E-06
  0.24984290E+02 -0.28452773E-06
  0.25039443E+02 -0.28282300E-06
  0.25094596E+02 -0.28095952E-06
  0.25149749E+02 -0.27893519E-06
  0.25204902E+02 -0.27674813E-06
  0.25260055E+02 -0.27439646E-06
  0.25315208E+02 -0.27187817E-06
  0.25370361E+02 -0.26919113E-06
  0.25425514E+02 -0.26633350E-06
  0.25480667E+02 -0.26330325E-06
  0.25535820E+02 -0.26009842E-06
  0.25590973E+02 -0.25671686E-06
  0.25646126E+02 -0.25315673E-06
  0.25701279E+02 -0.24941602E-06
  0.25756432E+02 -0.24549261E-06
  0.25811585E+02 -0.24138465E-06
  0.25866738E+02 -0.23709001E-06
  0.25921891E+02 -0.23260675E-06
  0.25977044E+02 -0.22793260E-06
  0.26032196E+02 -0.22306575E-06
  0.26087349E+02 -0.21800407E-06
  0.26142502E+02 -0.21274560E-06
  0.26197655E+02 -0.20728812E-06
  0.26252808E+02 -0.20162956E-06
  0.26307961E+02 -0.19576783E-06
  0.26363114E+02 -0.18970097E-06
  0.26418267E+02 -0.18342678E-06
  0.26473420E+02 -0.17694308E-06
  0.26528573E+02 -0.17024768E-06
  0.26583726E+02 -0.16333851E-06
  0.26638879E+02 -0.15621354E-06
  0.26694032E+02 -0.14887032E-06
  0.26749185E+02 -0.14130671E-06
  0.26804338E+02 -0.13352053E-06
  0.26859491E+02 -0.12550976E-06
  0.26914644E+02 -0.11727186E-06
  0.26969797E+02 -0.10880459E-06
  0.27024950E+02 -0.10010581E-06
  0.27080103E+02 -0.91173118E-07
  0.27135256E+02 -0.82004281E-07
  0.27190409E+02 -0.72596926E-07
  0.27245562E+02 -0.62948695E-07
  0.27300715E+02 -0.53057245E-07
  0.27355867E+02 -0.42920087E-07
  0.27411020E+02 -0.32535012E-07
  0.27466173E+02 -0.21899570E-07
  0.27521326E+02 -0.11011062E-07
  0.27576479E+02  0.13282812E-09
  0.27631632E+02  0.11534425E-07
  0.27686785E+02  0.23196283E-07
  0.27741938E+02  0.35121048E-07
  0.27797091E+02  0.47311421E-07
  0.27852244E+02  0.59769399E-07
  0.27907397E+02  0.72497912E-07
  0.27962550E+02  0.85499742E-07
  0.28017703E+02  0.98776972E-07
  0.28072856E+02  0.11233266E-06
  0.28128009E+02  0.12616939E-06
  0.28183162E+02  0.14028969E-06
  0.28238315E+02  0.15469616E-06
  0.28293468E+02  0.16939164E-06
  0.28348621E+02  0.18437902E-06
  0.28403774E+02  0.19966057E-06
  0.28458927E+02  0.21523945E-06
  0.28514080E+02  0.23111819E-06
  0.28569233E+02  0.24729964E-06
  0.28624386E+02  0.26378663E-06
  0.28679538E+02  0.28058169E-06
  0.28734691E+02  0.29768805E-06
  0.28789844E+02  0.31510822E-06
  0.28844997E+02  0.33284515E-06
  0.28900150E+02  0.35090175E-06
  0.28955303E+02  0.36928082E-06
  0.29010456E+02  0.38798515E-06
  0.29065609E+02  0.40701764E-06
  0.29120762E+02  0.42638146E-06
  0.29175915E+02  0.44607911E-06
  0.29231068E+02  0.46611364E-06
  0.29286221E+02  0.48648806E-06
  0.29341374E+02  0.50720527E-06
  0.29396527E+02  0.52826805E-06
  0.29451680E+02  0.54967938E-06
  0.29506833E+02  0.57144245E-06
  0.29561986E+02  0.59355973E-06
  0.29617139E+02  0.61603437E-06
  0.29672292E+02  0.63886965E-06
  0.29727445E+02  0.66206805E-06
  0.29782598E+02  0.68563249E-06
  0.29837751E+02  0.70956621E-06
  0.29892904E+02  0.73387219E-06
  0.29948057E+02  0.75855332E-06
  0.30003209E+02  0.78361162E-06
  0.30058362E+02  0.80905013E-06
  0.30113515E+02  0.83487459E-06
  0.30168668E+02  0.86108495E-06
  0.30223821E+02  0.88768393E-06
  0.30278974E+02  0.91467697E-06
  0.30334127E+02  0.94206377E-06
  0.30389280E+02  0.96984992E-06
  0.30444433E+02  0.99803647E-06
  0.30499586E+02  0.10266275E-05
  0.30554739E+02  0.10556259E-05
  0.30609892E+02  0.10850315E-05
  0.30665045E+02  0.11148510E-05
  0.30720198E+02  0.11450867E-05
  0.30775351E+02  0.11757405E-05
  0.30830504E+02  0.12068124E-05
  0.30885657E+02  0.12383091E-05
  0.30940810E+02  0.12702330E-05
  0.30995963E+02  0.13025843E-05
  0.31051116E+02  0.13353686E-05
  0.31106269E+02  0.13685857E-05
  0.31161422E+02  0.14022401E-05
  0.31216575E+02  0.14363342E-05
  0.31271728E+02  0.14708697E-05
  0.31326880E+02  0.15058493E-05
  0.31382033E+02  0.15412771E-05
  0.31437186E+02  0.15771547E-05
  0.31492339E+02  0.16134822E-05
  0.31547492E+02  0.16502652E-05
  0.31602645E+02  0.16875064E-05
  0.31657798E+02  0.17252049E-05
  0.31712951E+02  0.17633648E-05
  0.31768104E+02  0.18019904E-05
  0.31823257E+02  0.18410806E-05
  0.31878410E+02  0.18806387E-05
  0.31933563E+02  0.19206673E-05
  0.31988716E+02  0.19611694E-05
  0.32043869E+02  0.20021453E-05
  0.32099022E+02  0.20435982E-05
  0.32154175E+02  0.20855309E-05
  0.32209328E+02  0.21279440E-05
  0.32264481E+02  0.21708393E-05
  0.32319634E+02  0.22142185E-05
  0.32374787E+02  0.22580861E-05
  0.32429940E+02  0.23024411E-05
  0.32485093E+02  0.23472856E-05
  0.32540246E+02  0.23926224E-05
  0.32595399E+02  0.24384534E-05
  0.32650552E+02  0.24847807E-05
  0.32705704E+02  0.25316023E-05
  0.32760857E+02  0.25789229E-05
  0.32816010E+02  0.26267440E-05
  0.32871163E+02  0.26750663E-05
  0.32926316E+02  0.27238923E-05
  0.32981469E+02  0.27732196E-05
  0.33036622E+02  0.28230545E-05
  0.33091775E+02  0.28733962E-05
  0.33146928E+02  0.29242440E-05
  0.33202081E+02  0.29756031E-05
  0.33257234E+02  0.30274713E-05
  0.33312387E+02  0.30798499E-05
  0.33367540E+02  0.31327407E-05
  0.33422693E+02  0.31861460E-05
  0.33477846E+02  0.32400641E-05
  0.33532999E+02  0.32944959E-05
  0.33588152E+02  0.33494463E-05
  0.33643305E+02  0.34049111E-05
  0.33698458E+02  0.34608925E-05
  0.33753611E+02  0.35173932E-05
  0.33808764E+02  0.35744098E-05
  0.33863917E+02  0.36319476E-05
  0.33919070E+02  0.36900038E-05
  0.33974223E+02  0.37485783E-05
  0.34029375E+02  0.38076735E-05
  0.34084528E+02  0.38672891E-05
  0.34139681E+02  0.39274249E-05
  0.34194834E+02  0.39880828E-05
  0.34249987E+02  0.40492562E-05
  0.34305140E+02  0.41109607E-05
  0.34360293E+02  0.41731802E-05
  0.34415446E+02  0.42359150E-05
  0.34470599E+02  0.42991786E-05
  0.34525752E+02  0.43629561E-05
  0.34580905E+02  0.44272624E-05
  0.34636058E+02  0.44920840E-05
  0.34691211E+02  0.45574224E-05
  0.34746364E+02  0.46232760E-05
  0.34801517E+02  0.46896571E-05
  0.34856670E+02  0.47565686E-05
  0.34911823E+02  0.48239697E-05
  0.34966976E+02  0.48919011E-05
  0.35022129E+02  0.49603615E-05
  0.35077282E+02  0.50293251E-05
  0.35132435E+02  0.50988070E-05
  0.35187588E+02  0.51688072E-05
  0.35242741E+02  0.52393137E-05
  0.35297894E+02  0.53103249E-05
  0.35353046E+02  0.53818680E-05
  0.35408199E+02  0.54539173E-05
  0.35463352E+02  0.55264608E-05
  0.35518505E+02  0.55995257E-05
  0.35573658E+02  0.56730983E-05
  0.35628811E+02  0.57471651E-05
  0.35683964E+02  0.58217547E-05
  0.35739117E+02  0.58968400E-05
  0.35794270E+02  0.59724225E-05
  0.35849423E+02  0.60485158E-05
  0.35904576E+02  0.61251078E-05
  0.35959729E+02  0.62021864E-05
  0.36014882E+02  0.62797637E-05
  0.36070035E+02  0.63578548E-05
  0.36125188E+02  0.64364204E-05
  0.36180341E+02  0.65154772E-05
  0.36235494E+02  0.65950221E-05
  0.36290647E+02  0.66750703E-05
  0.36345800E+02  0.67555960E-05
  0.36400953E+02  0.68366008E-05
  0.36456106E+02  0.69180983E-05
  0.36511259E+02  0.70000763E-05
  0.36566412E+02  0.70825229E-05
  0.36621565E+02  0.71654516E-05
  0.36676717E+02  0.72488638E-05
  0.36731870E+02  0.73327325E-05
  0.36787023E+02  0.74170878E-05
  0.36842176E+02  0.75019026E-05
  0.36897329E+02  0.75871783E-05
  0.36952482E+02  0.76729301E-05
  0.37007635E+02  0.77591293E-05
  0.37062788E+02  0.78458060E-05
  0.37117941E+02  0.79329347E-05
  0.37173094E+02  0.80205016E-05
  0.37228247E+02  0.81085492E-05
  0.37283400E+02  0.81970365E-05
  0.37338553E+02  0.82859683E-05
  0.37393706E+02  0.83753459E-05
  0.37448859E+02  0.84651542E-05
  0.37504012E+02  0.85554220E-05
  0.37559165E+02  0.86461221E-05
  0.37614318E+02  0.87372575E-05
  0.37669471E+02  0.88288297E-05
  0.37724624E+02  0.89208266E-05
  0.37779777E+02  0.90132498E-05
  0.37834930E+02  0.91060977E-05
  0.37890083E+02  0.91993869E-05
  0.37945236E+02  0.92930797E-05
  0.38000388E+02  0.93871776E-05
  0.38055541E+02  0.94817063E-05
  0.38110694E+02  0.95766537E-05
  0.38165847E+02  0.96719971E-05
  0.38221000E+02  0.97677366E-05
  0.38276153E+02  0.98638978E-05
  0.38331306E+02  0.99604701E-05
  0.38386459E+02  0.10057416E-04
  0.38441612E+02  0.10154765E-04
  0.38496765E+02  0.10252503E-04
  0.38551918E+02  0.10350629E-04
  0.38607071E+02  0.10449161E-04
  0.38662224E+02  0.10548059E-04
  0.38717377E+02  0.10647327E-04
  0.38772530E+02  0.10746991E-04
  0.38827683E+02  0.10847023E-04
  0.38882836E+02  0.10947429E-04
  0.38937989E+02  0.11048195E-04
  0.38993142E+02  0.11149336E-04
  0.39048295E+02  0.11250841E-04
  0.39103448E+02  0.11352683E-04
  0.39158601E+02  0.11454904E-04
  0.39213754E+02  0.11557478E-04
  0.39268907E+02  0.11660395E-04
  0.39324059E+02  0.11763657E-04
  0.39379212E+02  0.11867265E-04
  0.39434365E+02  0.11971207E-04
  0.39489518E+02  0.12075484E-04
  0.39544671E+02  0.12180109E-04
  0.39599824E+02  0.12285060E-04
  0.39654977E+02  0.12390324E-04
  0.39710130E+02  0.12495929E-04
  0.39765283E+02  0.12601849E-04
  0.39820436E+02  0.12708088E-04
  0.39875589E+02  0.12814634E-04
  0.39930742E+02  0.12921488E-04
  0.39985895E+02  0.13028651E-04
  0.40041048E+02  0.13136124E-04
  0.40096201E+02  0.13243896E-04
  0.40151354E+02  0.13351957E-04
